epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,26.038659811019897,6.187063694000244,0.00499505,0.012629469856619835,0.016222963109612465,0.0183731559664011,0.12629470229148865,0.08111480623483658,6.11454439163208,0.013572145253419876,0.017494989559054375,0.020240480080246925,0.13572144508361816,0.08747494965791702
1,13.802303791046143,6.145245552062988,0.0049901,0.013163023628294468,0.017041733488440514,0.019270606338977814,0.13163022696971893,0.08520865440368652,6.114556789398193,0.013572145253419876,0.017494989559054375,0.02019038051366806,0.13572144508361816,0.08747494965791702
2,13.753377676010132,6.147975921630859,0.00498515,0.013155647553503513,0.017057711258530617,0.01925831288099289,0.1315564662218094,0.08528856933116913,6.114522933959961,0.013572145253419876,0.017494989559054375,0.02019038051366806,0.13572144508361816,0.08747494965791702
3,13.736942052841187,6.148542881011963,0.0049802,0.013112618587911129,0.016997477039694786,0.01946116052567959,0.13112618029117584,0.08498736470937729,6.1145710945129395,0.013572145253419876,0.017494989559054375,0.02019038051366806,0.13572144508361816,0.08747494965791702
4,13.83531928062439,6.150793075561523,0.00497525,0.01312614232301712,0.017035583034157753,0.019301339983940125,0.13126140832901,0.08517792075872421,6.11456298828125,0.013572145253419876,0.017494989559054375,0.02019038051366806,0.13572144508361816,0.08747494965791702
5,13.725476503372192,6.15237283706665,0.0049703,0.013091716915369034,0.01701345667243004,0.019000140950083733,0.13091717660427094,0.0850672796368599,6.114534378051758,0.013572145253419876,0.017494989559054375,0.02019038051366806,0.13572144508361816,0.08747494965791702
6,13.75010371208191,6.153098106384277,0.00496535,0.013067132793366909,0.01689666137099266,0.019252166152000427,0.13067130744457245,0.0844833180308342,6.114529609680176,0.013572145253419876,0.017494989559054375,0.02019038051366806,0.13572144508361816,0.08747494965791702
7,13.834263801574707,6.154999256134033,0.0049604,0.013041315600275993,0.016960591077804565,0.01920299045741558,0.13041312992572784,0.08479681611061096,6.114502429962158,0.013572145253419876,0.017494989559054375,0.02019038051366806,0.13572144508361816,0.08747494965791702
8,13.727409362792969,6.155077934265137,0.00495545,0.013143964111804962,0.01696919836103916,0.019295193254947662,0.131439670920372,0.08484598994255066,6.114468097686768,0.013572145253419876,0.017494989559054375,0.02019038051366806,0.13572144508361816,0.08747494965791702
9,13.784295320510864,6.156294345855713,0.0049505,0.013038855977356434,0.017025751993060112,0.019147668033838272,0.130388543009758,0.08512874692678452,6.114432334899902,0.013572145253419876,0.017494989559054375,0.02019038051366806,0.13572144508361816,0.08747494965791702
10,13.72447419166565,6.156432151794434,0.00494555,0.013108928687870502,0.016992557793855667,0.01946116052567959,0.13108929991722107,0.08496277779340744,6.11447811126709,0.013572145253419876,0.017494989559054375,0.02019038051366806,0.13572144508361816,0.08747494965791702
11,13.818516492843628,6.157520294189453,0.0049406,0.013064060360193253,0.017033129930496216,0.01926445960998535,0.13064056634902954,0.08516562730073929,6.114436626434326,0.013572145253419876,0.017494989559054375,0.02019038051366806,0.13572144508361816,0.08747494965791702
12,13.737930297851562,6.157629489898682,0.00493565,0.013108317740261555,0.01699993386864662,0.019282899796962738,0.131083145737648,0.08499966561794281,6.114427089691162,0.013572145253419876,0.017494989559054375,0.02019038051366806,0.13572144508361816,0.08747494965791702
