epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.4322184920310974,5.57179594039917,0.08901050686836243,3.4587159156799316,9.9901e-05,0.06522853672504425,0.10378969460725784,0.2471877783536911,0.6522960662841797,0.5189698338508606,0.5843095183372498,0.1313457190990448,2.768480062484741,0.07598701119422913,0.1363869458436966,0.4146299660205841,0.7598701119422913,0.6819347143173218
1,0.6153039336204529,1.7963740825653076,0.1268923133611679,2.4615440368652344,9.9802004e-05,0.08026393502950668,0.14289145171642303,0.4400680959224701,0.8026393055915833,0.7144362330436707,0.7214695811271667,0.1397845596075058,1.9423353672027588,0.08693385869264603,0.16113485395908356,0.5785335898399353,0.8693385720252991,0.8056742548942566
2,0.6841583847999573,1.795896291732788,0.12448713183403015,2.024615526199341,9.970301e-05,0.08570317924022675,0.15599210560321808,0.5193848609924316,0.8570212125778198,0.7799819111824036,0.7687380909919739,0.15189222991466522,1.6401268243789673,0.09077935665845871,0.17041531205177307,0.6324560046195984,0.9078789949417114,0.8521620035171509
3,0.7164742350578308,1.8073277473449707,0.14505410194396973,1.8318188190460205,9.960401e-05,0.0882381796836853,0.1622774302959442,0.5553876161575317,0.882392406463623,0.811408519744873,0.7925673723220825,0.18916255235671997,1.476728081703186,0.09253974258899689,0.17461973428726196,0.659118115901947,0.9253973960876465,0.873098611831665
4,0.7398025393486023,1.804943561553955,0.1757393777370453,1.694944977760315,9.9505014e-05,0.09017825126647949,0.1671324521303177,0.580460786819458,0.9017719626426697,0.8356621861457825,0.8091381788253784,0.24837444722652435,1.3629562854766846,0.09378738701343536,0.17761065065860748,0.6783455610275269,0.9378738403320312,0.888053297996521
5,0.7576663494110107,1.8041465282440186,0.22108614444732666,1.5942561626434326,9.940602e-05,0.09140850603580475,0.17018672823905945,0.6026286482810974,0.9140743613243103,0.8509551286697388,0.8223543167114258,0.30214953422546387,1.2775007486343384,0.09465903043746948,0.1801401525735855,0.6919329762458801,0.9465903043746948,0.9007007479667664
6,0.7681424021720886,1.8142280578613281,0.2592636048793793,1.5257937908172607,9.930702e-05,0.09224816411733627,0.17239397764205933,0.6129090785980225,0.9224817752838135,0.8619592189788818,0.8293350338935852,0.33370426297187805,1.2218692302703857,0.09518885612487793,0.1813877820968628,0.7001367211341858,0.9518885612487793,0.9068535566329956
7,0.7792609930038452,1.811094045639038,0.2836703062057495,1.4614489078521729,9.9208024e-05,0.0928931012749672,0.17425212264060974,0.628297746181488,0.9289309978485107,0.8712711930274963,0.8364312648773193,0.37231960892677307,1.1712393760681152,0.09549649804830551,0.1825670748949051,0.7106477618217468,0.9549649357795715,0.912835419178009
8,0.7854852080345154,1.8216943740844727,0.2981117069721222,1.4223136901855469,9.910903e-05,0.09328050166368484,0.17531633377075195,0.636407196521759,0.9328047633171082,0.8765817284584045,0.8426167368888855,0.39616337418556213,1.1356209516525269,0.09584686160087585,0.18349002301692963,0.7198769450187683,0.9584686160087585,0.9174500107765198
9,0.7908111810684204,1.815561056137085,0.3147461414337158,1.3906116485595703,9.901003e-05,0.09365720301866531,0.17627623677253723,0.6424520015716553,0.9365614652633667,0.8813920021057129,0.8453310132026672,0.40990781784057617,1.1084611415863037,0.09601777046918869,0.18429328501224518,0.7232951521873474,0.9601777195930481,0.9213809370994568
10,0.7957226634025574,1.8143670558929443,0.32048317790031433,1.3585044145584106,9.8911034e-05,0.09391474723815918,0.17717234790325165,0.6492417454719543,0.9391262531280518,0.8858617544174194,0.8481245636940002,0.4179469048976898,1.08681321144104,0.09623996168375015,0.1847376525402069,0.7259442806243896,0.9623996019363403,0.9236882328987122
11,0.7996790409088135,1.8088405132293701,0.31923529505729675,1.3411835432052612,9.881204e-05,0.09428087621927261,0.17815141379833221,0.6526685357093811,0.942797839641571,0.890746533870697,0.8509600758552551,0.41753098368644714,1.0739737749099731,0.09629978239536285,0.1850111037492752,0.731584370136261,0.9629977941513062,0.9250555634498596
12,0.802270770072937,1.810293436050415,0.3228282630443573,1.3195617198944092,9.871304e-05,0.09441174566745758,0.17855584621429443,0.6562337279319763,0.9440962076187134,0.8927898406982422,0.8520220518112183,0.40656355023384094,1.0580580234527588,0.09642795473337173,0.18514782190322876,0.7325243353843689,0.9642795920372009,0.9256537556648254
13,0.8065776824951172,1.79490327835083,0.33467555046081543,1.293276309967041,9.8614044e-05,0.09461712837219238,0.17927949130535126,0.6623104214668274,0.946192741394043,0.896386981010437,0.8521489500999451,0.4324917495250702,1.0452674627304077,0.09640232473611832,0.18530164659023285,0.7319261431694031,0.964023232460022,0.9265083074569702
14,0.8076066374778748,1.7976281642913818,0.3342166841030121,1.2911043167114258,9.851505e-05,0.0947544127702713,0.17944131791591644,0.6625445485115051,0.9475336670875549,0.8971957564353943,0.8544379472732544,0.4237625300884247,1.0359984636306763,0.09650487452745438,0.18572895228862762,0.7358571290969849,0.9650487303733826,0.9286446571350098
15,0.8107877373695374,1.7973225116729736,0.34801366925239563,1.2673563957214355,9.841605e-05,0.09495344758033752,0.17994146049022675,0.6673016548156738,0.9495237469673157,0.8996967077255249,0.8550899028778076,0.42573320865631104,1.027219295501709,0.09668432176113129,0.18588274717330933,0.7350025773048401,0.9668432474136353,0.9294137954711914
16,0.812629222869873,1.8092145919799805,0.336831659078598,1.255782961845398,9.8317054e-05,0.09501731395721436,0.180318221449852,0.669430136680603,0.9501729607582092,0.9015910029411316,0.8555088043212891,0.4164430797100067,1.0244410037994385,0.09665869921445847,0.18624168634414673,0.7360280156135559,0.9665868878364563,0.9312083125114441
17,0.813514769077301,1.8177566528320312,0.3488578796386719,1.2511224746704102,9.821806e-05,0.09503539651632309,0.18052251636981964,0.670685887336731,0.9503431916236877,0.9026020169258118,0.857592761516571,0.4568575918674469,1.0116748809814453,0.09670141339302063,0.18639548122882843,0.7397880554199219,0.9670141935348511,0.9318919777870178
18,0.8149425387382507,1.8080806732177734,0.35694023966789246,1.240437626838684,9.811906e-05,0.0951758623123169,0.18063746392726898,0.672218382358551,0.951758623123169,0.9031873345375061,0.859046459197998,0.4341912567615509,1.0020694732666016,0.09671851247549057,0.18668603897094727,0.7426935434341431,0.9671850800514221,0.9334301948547363
19,0.8171021342277527,1.818211555480957,0.3467051386833191,1.2254793643951416,9.8020064e-05,0.09525888413190842,0.18140582740306854,0.6750385761260986,0.9526100158691406,0.9070398807525635,0.8589460253715515,0.4488920271396637,1.0008844137191772,0.09673560410737991,0.18675442039966583,0.7426935434341431,0.9673560261726379,0.9337720274925232
20,0.8176517486572266,1.8223059177398682,0.3548884987831116,1.2210384607315063,9.792107e-05,0.09534936398267746,0.1814037263393402,0.6751981973648071,0.9534826874732971,0.9070398807525635,0.8598689436912537,0.4623129367828369,0.9981103539466858,0.09680397063493729,0.18665185570716858,0.7435480952262878,0.9680396318435669,0.9332592487335205
21,0.8195880651473999,1.809556007385254,0.35027533769607544,1.2099167108535767,9.782207e-05,0.09551108628511429,0.18166124820709229,0.677784264087677,0.9551002979278564,0.9083169102668762,0.8597174882888794,0.45159611105918884,0.9965972304344177,0.09680397808551788,0.1867031306028366,0.7424371838569641,0.9680396318435669,0.9335156679153442
22,0.8220673203468323,1.8139138221740723,0.35844507813453674,1.1993440389633179,9.7723074e-05,0.0956781730055809,0.18215930461883545,0.6804873943328857,0.9567711353302002,0.910796582698822,0.8602253198623657,0.4713127315044403,0.9920762777328491,0.0968894213438034,0.18695950508117676,0.742779016494751,0.9688941836357117,0.934797465801239
23,0.8223179578781128,1.8180198669433594,0.3603711426258087,1.1915826797485352,9.762408e-05,0.09558878093957901,0.18225723505020142,0.6814877986907959,0.9558878540992737,0.9112861156463623,0.8611170649528503,0.44847336411476135,0.9899569749832153,0.09689796715974808,0.1870107650756836,0.7454281449317932,0.9689796566963196,0.935053825378418
24,0.8242940306663513,1.8152673244476318,0.3500153422355652,1.1822404861450195,9.752508e-05,0.09578459709882736,0.18250837922096252,0.6832437515258789,0.9578672647476196,0.912541925907135,0.8610600829124451,0.460546612739563,0.9841551184654236,0.09679542481899261,0.18707914650440216,0.7454281449317932,0.9679542183876038,0.9354811310768127
25,0.8251917362213135,1.8082568645477295,0.3675471544265747,1.1777890920639038,9.7426084e-05,0.09580907970666885,0.1828361600637436,0.6844782829284668,0.9580907821655273,0.9141808152198792,0.8629516959190369,0.4770487844944,0.977271318435669,0.09685523808002472,0.18704494833946228,0.7490172386169434,0.9685524106025696,0.9352247714996338
26,0.826211154460907,1.8072662353515625,0.36203232407569885,1.1658351421356201,9.732709e-05,0.0958346277475357,0.18290214240550995,0.6865854263305664,0.9583461880683899,0.9145107269287109,0.8623753786087036,0.46150073409080505,0.9745866060256958,0.0969235971570015,0.18719875812530518,0.7463681697845459,0.9692360162734985,0.9360793232917786
27,0.8263438940048218,1.8184525966644287,0.3634244203567505,1.1702361106872559,9.722809e-05,0.09591127187013626,0.1830979436635971,0.6855105757713318,0.9591230750083923,0.9154685139656067,0.8636325597763062,0.43892619013786316,0.9761388897895813,0.09694069623947144,0.1873696744441986,0.749786376953125,0.9694069623947144,0.9369338750839233
28,0.8272995352745056,1.8088107109069824,0.36079227924346924,1.1572659015655518,9.7129094e-05,0.095988929271698,0.18300002813339233,0.6868727803230286,0.95988929271698,0.9150322079658508,0.862381637096405,0.4527116119861603,0.9744458794593811,0.09694069623947144,0.18730129301548004,0.7461972236633301,0.9694069623947144,0.9365065693855286
29,0.8278340101242065,1.8155183792114258,0.36031126976013184,1.1570457220077515,9.70301e-05,0.09596340358257294,0.1831490397453308,0.6884371638298035,0.9596445560455322,0.9157558679580688,0.8639077544212341,0.45974433422088623,0.969802975654602,0.09696632623672485,0.18742096424102783,0.749786376953125,0.9696633219718933,0.9371047616004944
30,0.829497754573822,1.8063533306121826,0.3660016357898712,1.1479687690734863,9.69311e-05,0.09606663137674332,0.18354704976081848,0.6902144551277161,0.9606661796569824,0.9177140593528748,0.8639878630638123,0.4828810691833496,0.9691446423530579,0.09689796715974808,0.18726713955402374,0.7506409287452698,0.9689796566963196,0.9363356828689575
31,0.8312525153160095,1.8185226917266846,0.3679533898830414,1.1385581493377686,9.6832104e-05,0.09615175426006317,0.18384291231632233,0.6923641562461853,0.9615282416343689,0.9192146062850952,0.8633327484130859,0.48034632205963135,0.9681841731071472,0.09692361205816269,0.1873696744441986,0.7485045194625854,0.9692360162734985,0.9368484020233154
32,0.8315239548683167,1.815199851989746,0.3679964244365692,1.1389163732528687,9.673311e-05,0.09623050689697266,0.1838110089302063,0.6926940679550171,0.9623051285743713,0.9190549850463867,0.8625220656394958,0.4623347520828247,0.9710785746574402,0.09696633368730545,0.187489315867424,0.7459408640861511,0.9696633219718933,0.9374465942382812
33,0.8315824866294861,1.813453197479248,0.3665033280849457,1.1317789554595947,9.663411e-05,0.09618262201547623,0.18383866548538208,0.6928005218505859,0.9618368744850159,0.9191826581954956,0.8631513714790344,0.4716804325580597,0.9660518765449524,0.09694069623947144,0.18743804097175598,0.7480772733688354,0.9694069623947144,0.9371902346611023
34,0.8330937027931213,1.8157577514648438,0.376664936542511,1.1233060359954834,9.6535114e-05,0.09627306461334229,0.1842622011899948,0.694556474685669,0.9627414345741272,0.9213111400604248,0.8644986748695374,0.47624441981315613,0.964652955532074,0.0969492495059967,0.18742094933986664,0.7513245344161987,0.9694923758506775,0.9371047616004944
35,0.8323248028755188,1.820688247680664,0.3807399272918701,1.123442530632019,9.643612e-05,0.09620603173971176,0.18408344686031342,0.6935454607009888,0.962028443813324,0.9204065203666687,0.8639855980873108,0.4848586320877075,0.9676693081855774,0.09700906276702881,0.18726713955402374,0.750213623046875,0.9700905680656433,0.9362502098083496
36,0.8342742323875427,1.814253807067871,0.37509819865226746,1.114787220954895,9.633712e-05,0.09631882607936859,0.18421967327594757,0.6969296932220459,0.9631778001785278,0.9211195707321167,0.8629809021949768,0.4978487193584442,0.9712886214256287,0.09691505879163742,0.18716458976268768,0.7485045194625854,0.9691505432128906,0.9358229637145996
37,0.8344448208808899,1.8197660446166992,0.37723538279533386,1.1139609813690186,9.6238124e-05,0.09640717506408691,0.1844218522310257,0.6960783004760742,0.9640717506408691,0.9220773577690125,0.8639096617698669,0.47239527106285095,0.9666324853897095,0.09689796715974808,0.18766023218631744,0.7492736577987671,0.9689796566963196,0.938301146030426
38,0.8357132077217102,1.8127498626708984,0.3698020279407501,1.1069600582122803,9.613913e-05,0.09640718996524811,0.1845112442970276,0.6985899209976196,0.9640717506408691,0.9225456118583679,0.8627816438674927,0.48439455032348633,0.9677878022193909,0.09686378389596939,0.187489315867424,0.7479063272476196,0.9686378240585327,0.9374465942382812
39,0.8363685011863708,1.8065884113311768,0.3823544383049011,1.1025339365005493,9.604013e-05,0.09646251052618027,0.18480919301509857,0.6989517211914062,0.9646357893943787,0.9240355491638184,0.8630221486091614,0.47216203808784485,0.964414656162262,0.09685523062944412,0.18730132281780243,0.7488463521003723,0.9685524106025696,0.9365065693855286
40,0.8373184204101562,1.8115134239196777,0.372741162776947,1.0952093601226807,9.594113e-05,0.096485935151577,0.18497741222381592,0.7008886337280273,0.9648486375808716,0.9248975515365601,0.8635951280593872,0.4736878573894501,0.965160608291626,0.09687233716249466,0.18771149218082428,0.7491881847381592,0.9686378240585327,0.938557505607605
41,0.8378892540931702,1.793487548828125,0.3759526014328003,1.0929713249206543,9.584214e-05,0.09648804366588593,0.184824138879776,0.7022508382797241,0.9648699164390564,0.9241313338279724,0.8633744716644287,0.48483189940452576,0.964930534362793,0.0968296006321907,0.18742094933986664,0.750042736530304,0.9682959914207458,0.9371047616004944
42,0.8375625014305115,1.7990639209747314,0.374807745218277,1.0936061143875122,9.574314e-05,0.09654338657855988,0.18506252765655518,0.7001649737358093,0.9654445648193359,0.9253232479095459,0.8645651936531067,0.49186909198760986,0.9611992835998535,0.0968894213438034,0.18735258281230927,0.7521790862083435,0.9688941836357117,0.9368484020233154
43,0.8376626968383789,1.7951164245605469,0.3870912492275238,1.0913197994232178,9.564414e-05,0.09653276205062866,0.18497315049171448,0.7005161643028259,0.9653275012969971,0.9248762726783752,0.8635150790214539,0.48243021965026855,0.9640394449234009,0.09683815389871597,0.18735258281230927,0.749957263469696,0.9684669375419617,0.9367629289627075
44,0.8388479351997375,1.8153159618377686,0.3805539011955261,1.087459921836853,9.554515e-05,0.09666578471660614,0.18530943989753723,0.7015484571456909,0.966657817363739,0.9265577793121338,0.8629932403564453,0.49999329447746277,0.9680042862892151,0.09681251645088196,0.18730132281780243,0.7497009038925171,0.9681251049041748,0.9365065693855286
45,0.8387901782989502,1.8078875541687012,0.38376671075820923,1.0855449438095093,9.544615e-05,0.0966264009475708,0.18537329137325287,0.7017719149589539,0.966264009475708,0.9269089698791504,0.8627813458442688,0.4777950942516327,0.9673216938972473,0.0967697873711586,0.18755768239498138,0.7491027116775513,0.9676978588104248,0.9378738403320312
46,0.8404682874679565,1.807325839996338,0.37152498960494995,1.0743457078933716,9.534715e-05,0.09667748212814331,0.18542861938476562,0.70420902967453,0.9667748808860779,0.9271430969238281,0.8639223575592041,0.4812949001789093,0.9627492427825928,0.09683815389871597,0.18742094933986664,0.7510681748390198,0.9683814644813538,0.9371047616004944
47,0.8400409817695618,1.8008320331573486,0.378655344247818,1.076167106628418,9.524816e-05,0.09671473503112793,0.18548396229743958,0.703091561794281,0.9671473503112793,0.9274197816848755,0.8628956079483032,0.47734180092811584,0.9682193398475647,0.09685523808002472,0.18747222423553467,0.7481626868247986,0.9685524106025696,0.9373611211776733
48,0.8409929275512695,1.8109915256500244,0.3869379758834839,1.0722932815551758,9.514916e-05,0.09668388962745667,0.18560735881328583,0.7054116129875183,0.9668174386024475,0.9280476570129395,0.864006519317627,0.4981217682361603,0.9603612422943115,0.09681251645088196,0.1874038577079773,0.7516663670539856,0.9680396318435669,0.9370192885398865
49,0.8416686654090881,1.804781198501587,0.38203543424606323,1.0640672445297241,9.505016e-05,0.09679561108350754,0.18573513627052307,0.7057840824127197,0.9679348468780518,0.9286755919456482,0.8635125756263733,0.4824008047580719,0.9647826552391052,0.09680397063493729,0.1875234991312027,0.7502990961074829,0.9679542183876038,0.9375320672988892
50,0.8405539393424988,1.8171870708465576,0.3852269649505615,1.0678714513778687,9.495117e-05,0.09677645564079285,0.18569466471672058,0.7031660676002502,0.9677646160125732,0.9284627437591553,0.862816572189331,0.48989954590797424,0.9677964448928833,0.09671850502490997,0.18745511770248413,0.7488463521003723,0.9671850800514221,0.9372757077217102
51,0.841454029083252,1.7934849262237549,0.3935210704803467,1.063246488571167,9.485217e-05,0.09678604453802109,0.18574146926403046,0.7051242589950562,0.9678604006767273,0.9287181496620178,0.8629488348960876,0.49492478370666504,0.9651645421981812,0.0967697873711586,0.18718169629573822,0.7498717904090881,0.9676978588104248,0.9359083771705627
52,0.8420687913894653,1.811856746673584,0.3925926685333252,1.0609077215194702,9.475317e-05,0.09681796282529831,0.18576063215732574,0.7062310576438904,0.9681796431541443,0.9288032650947571,0.8623030185699463,0.49430397152900696,0.9653657674789429,0.09669287502765656,0.18714749813079834,0.7482481598854065,0.9669287204742432,0.9357374906539917
53,0.841819703578949,1.8148179054260254,0.3895546495914459,1.0620880126953125,9.465418e-05,0.09687543660402298,0.1856839954853058,0.7054116129875183,0.9687543511390686,0.9284201860427856,0.8625543713569641,0.48288750648498535,0.9662358164787292,0.09659886360168457,0.18713043630123138,0.7494445443153381,0.9659886956214905,0.9356520175933838
54,0.8433655500411987,1.812725305557251,0.39187735319137573,1.0530321598052979,9.455518e-05,0.09686692804098129,0.18589046597480774,0.7085723280906677,0.9686585664749146,0.9294418096542358,0.8642863631248474,0.48337236046791077,0.9600085616111755,0.09668432176113129,0.18733549118041992,0.7533754706382751,0.9668432474136353,0.9366775155067444
55,0.8435320854187012,1.810657024383545,0.38182544708251953,1.0509871244430542,9.445618e-05,0.0968509316444397,0.18596500158309937,0.7088171243667603,0.9684988856315613,0.929824948310852,0.8627627491950989,0.4802706241607666,0.966823935508728,0.09662450104951859,0.18704494833946228,0.750469982624054,0.9663305282592773,0.9352247714996338
56,0.8432008624076843,1.8106536865234375,0.3844577670097351,1.051621675491333,9.435719e-05,0.09689246118068695,0.18596500158309937,0.707305908203125,0.9689245820045471,0.9298142790794373,0.8623979091644287,0.4805701971054077,0.9663210511207581,0.0967099666595459,0.18730133771896362,0.7490172386169434,0.967099666595459,0.9365065693855286
57,0.8447005152702332,1.816988468170166,0.3950880765914917,1.044196367263794,9.425819e-05,0.09700101613998413,0.18618632853031158,0.709359884262085,0.9700207710266113,0.9309317469596863,0.8619239926338196,0.4825519323348999,0.9660429358482361,0.0967099592089653,0.18707913160324097,0.7480772733688354,0.967099666595459,0.9353956580162048
58,0.8436909914016724,1.8052139282226562,0.3743288516998291,1.052043080329895,9.415919e-05,0.09691375494003296,0.18585003912448883,0.7088277339935303,0.96913743019104,0.9292609095573425,0.8623213768005371,0.4936612546443939,0.9650413393974304,0.09668432921171188,0.18714749813079834,0.7493590712547302,0.9668432474136353,0.9357374906539917
59,0.8456747531890869,1.808091402053833,0.3871616721153259,1.0371196269989014,9.40602e-05,0.09689778834581375,0.18628427386283875,0.7120842933654785,0.9689884781837463,0.9314318895339966,0.8617457151412964,0.48018789291381836,0.9722955822944641,0.09677832573652267,0.18702787160873413,0.7473081350326538,0.9677832722663879,0.9351392984390259
60,0.8456387519836426,1.8057355880737305,0.3832691013813019,1.0366177558898926,9.39612e-05,0.0970233753323555,0.18633104860782623,0.7108497619628906,0.9702442288398743,0.9316447377204895,0.8624096512794495,0.4831148386001587,0.968490481376648,0.09675268828868866,0.18707913160324097,0.7487608790397644,0.967526912689209,0.9353956580162048
61,0.8455345034599304,1.7982780933380127,0.3837805688381195,1.0352038145065308,9.38622e-05,0.09704679250717163,0.1863907128572464,0.7107646465301514,0.9704464673995972,0.9319533705711365,0.8622399568557739,0.4783535897731781,0.9640088081359863,0.09665869176387787,0.18718166649341583,0.7486754655838013,0.9665868878364563,0.9359083771705627
62,0.8465650677680969,1.8010504245758057,0.3926776051521301,1.033552885055542,9.376321e-05,0.0971340537071228,0.1867205649614334,0.7112009525299072,0.9713404178619385,0.9336242079734802,0.8611942529678345,0.4924558699131012,0.9736743569374084,0.09666723012924194,0.1868569552898407,0.7473081350326538,0.9667578339576721,0.9342847466468811
63,0.8464118242263794,1.815676212310791,0.38945937156677246,1.035111665725708,9.366421e-05,0.09702014923095703,0.18644820153713226,0.7125951051712036,0.9702016711235046,0.9322407245635986,0.8620558381080627,0.488939493894577,0.9715510010719299,0.0966501384973526,0.18704494833946228,0.7485899925231934,0.9665014743804932,0.9352247714996338
64,0.8475722074508667,1.803812026977539,0.38590845465660095,1.0249109268188477,9.356521e-05,0.09710529446601868,0.18665678799152374,0.7135528922080994,0.9710743427276611,0.9332836866378784,0.8625414967536926,0.4660602807998657,0.9658248424530029,0.09672705829143524,0.18699367344379425,0.7490172386169434,0.96727055311203,0.9349683523178101
