epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1683.147705078125,9.9901e-06,39.205928802490234,1705.3408203125,39.55149459838867
1,1682.33154296875,9.9802e-06,39.195518493652344,1704.376953125,39.539310455322266
2,1681.28369140625,9.9703e-06,39.18212127685547,1703.2213134765625,39.524696350097656
3,1680.0433349609375,9.9604e-06,39.16627883911133,1701.8453369140625,39.50729751586914
4,1678.5589599609375,9.9505005e-06,39.1473274230957,1700.1959228515625,39.48642349243164
5,1676.76904296875,9.940601e-06,39.12443923950195,1698.1947021484375,39.46106719970703
6,1674.5919189453125,9.930701e-06,39.09659957885742,1695.7623291015625,39.43022537231445
7,1671.94677734375,9.920801e-06,39.062713623046875,1692.8040771484375,39.39267349243164
8,1668.7203369140625,9.910901e-06,39.021385192871094,1689.195556640625,39.346824645996094
9,1664.78173828125,9.901001e-06,38.970767974853516,1684.77880859375,39.29062271118164
10,1659.9556884765625,9.891101e-06,38.9088134765625,1679.3759765625,39.221771240234375
11,1654.04931640625,9.881202e-06,38.83281707763672,1672.7716064453125,39.137447357177734
12,1646.8389892578125,9.871302e-06,38.739776611328125,1664.707275390625,39.034244537353516
13,1638.0499267578125,9.861402e-06,38.626041412353516,1654.896240234375,38.908321380615234
14,1627.3876953125,9.851502e-06,38.48765563964844,1643.0423583984375,38.755638122558594
15,1614.5589599609375,9.841602e-06,38.32062911987305,1628.84375,38.571983337402344
16,1599.2562255859375,9.831702e-06,38.12018966674805,1611.9622802734375,38.35248565673828
17,1581.1043701171875,9.821802e-06,37.881591796875,1592.03759765625,38.0918083190918
18,1559.73583984375,9.811903e-06,37.598472595214844,1568.61083984375,37.78302764892578
19,1534.7392578125,9.802003e-06,37.264068603515625,1541.3118896484375,37.42003631591797
20,1505.735107421875,9.792103e-06,36.873294830322266,1509.8460693359375,36.99722671508789
21,1472.4141845703125,9.782203e-06,36.41822814941406,1473.7384033203125,36.506046295166016
22,1434.3505859375,9.772303e-06,35.89182662963867,1432.747314453125,35.94034194946289
23,1391.3768310546875,9.762403e-06,35.28832244873047,1386.728515625,35.29446029663086
24,1343.4273681640625,9.7525035e-06,34.602054595947266,1335.6527099609375,34.563533782958984
25,1290.4639892578125,9.742604e-06,33.828369140625,1279.5107421875,33.74189376831055
26,1232.507080078125,9.732704e-06,32.961429595947266,1218.4183349609375,32.82448196411133
27,1169.8385009765625,9.722804e-06,31.996347427368164,1152.6976318359375,31.808191299438477
28,1102.80224609375,9.712904e-06,30.932029724121094,1082.8197021484375,30.6915340423584
29,1031.9283447265625,9.703004e-06,29.768463134765625,1009.348388671875,29.486141204833984
30,957.9556884765625,9.693104e-06,28.602149963378906,933.0038452148438,28.335140228271484
31,881.6632690429688,9.683205e-06,27.43604278564453,855.0513305664062,27.108890533447266
32,804.27880859375,9.673305e-06,26.189916610717773,776.3475952148438,25.800975799560547
33,726.8988647460938,9.663405e-06,24.871389389038086,698.2350463867188,24.420284271240234
34,650.7323608398438,9.653505e-06,23.481687545776367,622.2247924804688,22.98077964782715
35,577.350830078125,9.643605e-06,22.041276931762695,549.3280639648438,21.489988327026367
36,507.7642517089844,9.633705e-06,20.593416213989258,481.02581787109375,20.09309959411621
37,443.245361328125,9.623805e-06,19.27792739868164,418.3044128417969,18.77272605895996
38,384.7667236328125,9.613906e-06,17.98118782043457,362.0426330566406,17.456083297729492
39,333.0095520019531,9.604006e-06,16.697877883911133,312.89593505859375,16.16376495361328
40,288.4775085449219,9.594106e-06,15.4442720413208,270.96142578125,14.911277770996094
41,251.1355438232422,9.584206e-06,14.242840766906738,236.3236846923828,13.735053062438965
42,220.80264282226562,9.574306e-06,13.21261215209961,208.43978881835938,12.876447677612305
43,196.84957885742188,9.564406e-06,12.498007774353027,186.678466796875,12.204214096069336
44,178.50778198242188,9.5545065e-06,11.87943172454834,170.17388916015625,11.59884262084961
45,164.8585205078125,9.544607e-06,11.328646659851074,157.94619750976562,11.061841011047363
46,154.93356323242188,9.534707e-06,10.844379425048828,149.10440063476562,10.595641136169434
47,147.85826110839844,9.524807e-06,10.426268577575684,142.7853240966797,10.196996688842773
48,142.85972595214844,9.514907e-06,10.071481704711914,138.2898712158203,9.861113548278809
49,139.32298278808594,9.505007e-06,9.771716117858887,135.05166625976562,9.580402374267578
50,136.76853942871094,9.495107e-06,9.52370834350586,132.68153381347656,9.350054740905762
51,134.86679077148438,9.485208e-06,9.319082260131836,130.88417053222656,9.162487983703613
52,133.37716674804688,9.475308e-06,9.155128479003906,129.45089721679688,9.012589454650879
53,132.15187072753906,9.465408e-06,9.022096633911133,128.2567901611328,8.895134925842285
54,131.08909606933594,9.455508e-06,8.918365478515625,127.20980072021484,8.800252914428711
55,130.12347412109375,9.445608e-06,8.837610244750977,126.27774810791016,8.729825019836426
56,129.2299346923828,9.435708e-06,8.77327823638916,125.4061508178711,8.672420501708984
57,128.379150390625,9.4258085e-06,8.719808578491211,124.57575225830078,8.622611045837402
58,127.55706024169922,9.415909e-06,8.67677116394043,123.78841400146484,8.58537483215332
59,126.75779724121094,9.406009e-06,8.644570350646973,123.03376007080078,8.55420207977295
60,125.97777557373047,9.396109e-06,8.609745979309082,122.28793334960938,8.522335052490234
61,125.21265411376953,9.386209e-06,8.582547187805176,121.56452178955078,8.497330665588379
62,124.45894622802734,9.376309e-06,8.555913925170898,120.85919952392578,8.473591804504395
63,123.71833801269531,9.366409e-06,8.529409408569336,120.15750885009766,8.447593688964844
64,122.98895263671875,9.3565095e-06,8.506404876708984,119.47408294677734,8.427542686462402
65,122.26814270019531,9.34661e-06,8.484777450561523,118.79611206054688,8.40605354309082
66,121.5571517944336,9.33671e-06,8.463554382324219,118.13516235351562,8.386433601379395
67,120.85795593261719,9.32681e-06,8.443520545959473,117.47986602783203,8.368020057678223
68,120.16117858886719,9.31691e-06,8.42339038848877,116.82704162597656,8.346250534057617
69,119.47908782958984,9.30701e-06,8.403087615966797,116.18851470947266,8.32783317565918
70,118.80059051513672,9.29711e-06,8.383414268493652,115.55089569091797,8.307880401611328
71,118.13159942626953,9.287211e-06,8.363274574279785,114.92385864257812,8.2892484664917
72,117.46768188476562,9.277311e-06,8.344100952148438,114.30406951904297,8.269636154174805
73,116.81529998779297,9.267411e-06,8.32299518585205,113.68582916259766,8.249913215637207
74,116.16533660888672,9.257511e-06,8.306034088134766,113.08582305908203,8.234091758728027
75,115.52330017089844,9.247611e-06,8.287714958190918,112.48435974121094,8.215847969055176
76,114.88796997070312,9.237711e-06,8.268087387084961,111.88785552978516,8.196789741516113
77,114.25847625732422,9.2278115e-06,8.250923156738281,111.30418395996094,8.180278778076172
78,113.63551330566406,9.217912e-06,8.232754707336426,110.72127532958984,8.162840843200684
79,113.01923370361328,9.208012e-06,8.214083671569824,110.14154815673828,8.144619941711426
80,112.40853118896484,9.198112e-06,8.197908401489258,109.57521057128906,8.129130363464355
81,111.80355834960938,9.188212e-06,8.17940616607666,109.00282287597656,8.109780311584473
82,111.20561981201172,9.178312e-06,8.163143157958984,108.44546508789062,8.094563484191895
83,110.60911560058594,9.168412e-06,8.145094871520996,107.8876953125,8.07635498046875
84,110.02303314208984,9.1585125e-06,8.127388954162598,107.33989715576172,8.059947967529297
85,109.43831634521484,9.148613e-06,8.108839988708496,106.79440307617188,8.042068481445312
86,108.8635482788086,9.138713e-06,8.091751098632812,106.2530288696289,8.025690078735352
87,108.28927612304688,9.128813e-06,8.073716163635254,105.72340393066406,8.008757591247559
88,107.7251968383789,9.118913e-06,8.057188034057617,105.19170379638672,7.9922709465026855
89,107.16188049316406,9.109013e-06,8.039855003356934,104.66957092285156,7.975526332855225
90,106.60765838623047,9.099113e-06,8.023313522338867,104.15074920654297,7.959802627563477
91,106.05609893798828,9.089214e-06,8.005382537841797,103.63542938232422,7.942291259765625
92,105.51398468017578,9.079314e-06,7.99082612991333,103.13151550292969,7.929378986358643
93,104.96796417236328,9.069414e-06,7.97354793548584,102.62652587890625,7.911571979522705
94,104.43424987792969,9.059514e-06,7.954076290130615,102.11768341064453,7.892879962921143
95,103.90257263183594,9.049614e-06,7.936847686767578,101.62579345703125,7.876926422119141
96,103.37681579589844,9.039714e-06,7.920779228210449,101.13590240478516,7.8605804443359375
97,102.85758972167969,9.0298145e-06,7.9053215980529785,100.65221405029297,7.845648765563965
98,102.33892059326172,9.019915e-06,7.8883137702941895,100.17630004882812,7.830180644989014
99,101.82850646972656,9.010015e-06,7.87140417098999,99.69658660888672,7.8138108253479
100,101.31936645507812,9.000115e-06,7.853860378265381,99.22052001953125,7.796157360076904
101,100.81754302978516,8.990215e-06,7.835907936096191,98.7587890625,7.780123233795166
102,100.32124328613281,8.980315e-06,7.820596694946289,98.29434204101562,7.764848232269287
103,99.82722473144531,8.970415e-06,7.8040690422058105,97.83817291259766,7.74959135055542
104,99.33777618408203,8.9605155e-06,7.787421226501465,97.3851089477539,7.733175754547119
105,98.85460662841797,8.950616e-06,7.769536018371582,96.92938995361328,7.7151408195495605
106,98.37774658203125,8.940716e-06,7.755616664886475,96.49175262451172,7.7017998695373535
107,97.89900207519531,8.930816e-06,7.737984657287598,96.0443115234375,7.6842803955078125
108,97.42870330810547,8.920916e-06,7.72087287902832,95.61064910888672,7.669195175170898
109,96.96150970458984,8.911016e-06,7.705380439758301,95.17860412597656,7.653426170349121
110,96.49977111816406,8.901116e-06,7.68609094619751,94.74208068847656,7.634469985961914
111,96.04307556152344,8.891217e-06,7.670177936553955,94.32334899902344,7.620169162750244
112,95.59029388427734,8.881317e-06,7.6568098068237305,93.9155502319336,7.6074347496032715
113,95.14276123046875,8.871417e-06,7.638043403625488,93.4898910522461,7.588698863983154
114,94.6978759765625,8.861517e-06,7.621914386749268,93.08281707763672,7.573337078094482
115,94.26091003417969,8.851617e-06,7.60602331161499,92.68437957763672,7.560174465179443
116,93.82669830322266,8.841717e-06,7.592249393463135,92.28413391113281,7.544511795043945
117,93.39753723144531,8.8318175e-06,7.573860168457031,91.8814697265625,7.526705265045166
118,92.97347259521484,8.821918e-06,7.558530330657959,91.49104309082031,7.512353420257568
119,92.55509948730469,8.812018e-06,7.540429592132568,91.10108947753906,7.494905471801758
120,92.14006805419922,8.802118e-06,7.526147365570068,90.72857666015625,7.482900142669678
121,91.73021697998047,8.792218e-06,7.511075973510742,90.34848022460938,7.467419147491455
122,91.32495880126953,8.782318e-06,7.495423316955566,89.96919250488281,7.450091361999512
123,90.92568969726562,8.772418e-06,7.4780707359313965,89.599609375,7.434900760650635
124,90.5285415649414,8.7625185e-06,7.463397979736328,89.24497985839844,7.422399520874023
125,90.13648986816406,8.752619e-06,7.4469075202941895,88.88330078125,7.405648231506348
126,89.75261688232422,8.742719e-06,7.431552410125732,88.53196716308594,7.3921799659729
127,89.37090301513672,8.732819e-06,7.416970729827881,88.18098449707031,7.37666654586792
128,88.99510192871094,8.722919e-06,7.402705669403076,87.83878326416016,7.3625569343566895
129,88.62368774414062,8.713019e-06,7.386979579925537,87.49901580810547,7.348219871520996
130,88.25625610351562,8.703119e-06,7.371216773986816,87.1612548828125,7.3325700759887695
131,87.89553833007812,8.69322e-06,7.354215145111084,86.83023071289062,7.318060874938965
132,87.53642272949219,8.68332e-06,7.34227991104126,86.50821685791016,7.304778099060059
133,87.18632507324219,8.67342e-06,7.324624061584473,86.18089294433594,7.288476943969727
134,86.83722686767578,8.66352e-06,7.314173221588135,85.8771743774414,7.278195858001709
135,86.49375915527344,8.65362e-06,7.298146724700928,85.56028747558594,7.2626471519470215
136,86.1553955078125,8.64372e-06,7.284441947937012,85.25405883789062,7.249788284301758
137,85.82201385498047,8.6338205e-06,7.270839214324951,84.95124053955078,7.236507415771484
138,85.49400329589844,8.623921e-06,7.2580180168151855,84.6464614868164,7.221900463104248
139,85.16844177246094,8.614021e-06,7.242401123046875,84.35066223144531,7.207735061645508
140,84.8496322631836,8.604121e-06,7.229044437408447,84.0641860961914,7.195971965789795
141,84.5355453491211,8.594221e-06,7.217662811279297,83.78287506103516,7.1840434074401855
142,84.22486114501953,8.584321e-06,7.2020416259765625,83.5030746459961,7.1709303855896
143,83.91812133789062,8.574421e-06,7.191564559936523,83.23162078857422,7.159592628479004
144,83.61787414550781,8.5645215e-06,7.179286479949951,82.95635986328125,7.145763874053955
145,83.32301330566406,8.554622e-06,7.166214466094971,82.69725036621094,7.136293888092041
146,83.02989959716797,8.544722e-06,7.1510396003723145,82.42420959472656,7.1207804679870605
147,82.74410247802734,8.534822e-06,7.141884803771973,82.17239379882812,7.110795497894287
148,82.45973205566406,8.524922e-06,7.1295881271362305,81.91808319091797,7.098897933959961
149,82.1810073852539,8.515022e-06,7.1168036460876465,81.67398834228516,7.088614463806152
150,81.90780639648438,8.505122e-06,7.102160930633545,81.42776489257812,7.076089382171631
151,81.63627624511719,8.495223e-06,7.094348907470703,81.20005798339844,7.068958759307861
152,81.37134552001953,8.485323e-06,7.085214138031006,80.95157623291016,7.054580211639404
153,81.11016845703125,8.475423e-06,7.070499420166016,80.71330261230469,7.042027473449707
154,80.85393524169922,8.465523e-06,7.061331748962402,80.49469757080078,7.033511638641357
155,80.6041488647461,8.455623e-06,7.048797607421875,80.25731658935547,7.019680500030518
156,80.35413360595703,8.445723e-06,7.036240577697754,80.04845428466797,7.013134479522705
157,80.11026000976562,8.4358235e-06,7.02953577041626,79.8495864868164,7.007377624511719
158,79.87165069580078,8.425924e-06,7.019717216491699,79.62345123291016,6.9929399490356445
159,79.63751220703125,8.416024e-06,7.005724906921387,79.41575622558594,6.983353614807129
160,79.40746307373047,8.406124e-06,6.997830390930176,79.2283935546875,6.978858947753906
