epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,8.779791831970215,0.00099901,0.041700493544340134,8.07167911529541,0.12335292249917984,0.09102225303649902,8.082817077636719,0.060102254152297974,7.741759777069092,0.18048349022865295,0.13738559186458588,0.3410581052303314,0.45643338561058044,0.7081127762794495,0.5930130481719971
1,6.651984691619873,0.00099802,0.1721724569797516,6.329571723937988,0.3674629032611847,0.3033130168914795,6.404623508453369,0.16109322011470795,6.089819431304932,0.3377895653247833,0.2784952223300934,0.3148042857646942,0.4282000958919525,0.322407066822052,0.4432317018508911
2,5.411447525024414,0.0009970301,0.28366750478744507,5.1124420166015625,0.5519862174987793,0.47032299637794495,5.966572284698486,0.19708389043807983,5.6632280349731445,0.40432998538017273,0.3371709883213043,0.30334532260894775,0.4371560513973236,0.299003541469574,0.42653965950012207
3,4.8749098777771,0.0009960401,0.3489728271961212,4.5893778800964355,0.6180016994476318,0.5418121814727783,5.761687755584717,0.21163921058177948,5.460725784301758,0.42214226722717285,0.35497066378593445,0.3009626269340515,0.43798112869262695,0.28553545475006104,0.4165611267089844
4,4.50926399230957,0.0009950501,0.3944862484931946,4.234048843383789,0.6556658744812012,0.5855123400688171,5.629929065704346,0.21940289437770844,5.333709239959717,0.4317868947982788,0.3649182617664337,0.29621902108192444,0.41907763481140137,0.2752154469490051,0.4091991186141968
5,4.239221096038818,0.0009940601,0.4290369153022766,3.971590518951416,0.6794509291648865,0.6139176487922668,5.554337024688721,0.22510887682437897,5.26521635055542,0.4367985725402832,0.37010666728019714,0.2891213297843933,0.4131043553352356,0.26763224601745605,0.40377745032310486
6,4.022164821624756,0.0009930701,0.45552876591682434,3.7615039348602295,0.6974572539329529,0.6354503631591797,5.512873649597168,0.2284163385629654,5.222524166107178,0.4385911822319031,0.3732626438140869,0.29035159945487976,0.41787174344062805,0.26066240668296814,0.3988986313343048
7,3.8499515056610107,0.0009920801,0.476454496383667,3.597313165664673,0.7098620533943176,0.6509208679199219,5.490329265594482,0.2276841551065445,5.200840473175049,0.4396010935306549,0.3738054633140564,0.2894885540008545,0.4179539084434509,0.2526402473449707,0.3929643929004669
8,3.708132266998291,0.0009910901,0.4941234588623047,3.4595608711242676,0.7201053500175476,0.6636645793914795,5.483129501342773,0.22826485335826874,5.194864273071289,0.4398030638694763,0.37395694851875305,0.28826725482940674,0.410523384809494,0.24857445061206818,0.3901308476924896
9,3.5840330123901367,0.0009901001,0.5089762210845947,3.342880964279175,0.7289621829986572,0.6747274994850159,5.489752292633057,0.2284037172794342,5.198892593383789,0.43830081820487976,0.37303540110588074,0.29085972905158997,0.42687132954597473,0.2411513775587082,0.3844008445739746
10,3.4751389026641846,0.0009891101,0.523109495639801,3.237821340560913,0.7365434169769287,0.6842883825302124,5.503407001495361,0.2286309450864792,5.210995674133301,0.4373035430908203,0.37229061126708984,0.2924112379550934,0.42214617133140564,0.23731982707977295,0.3816465437412262
11,3.3875386714935303,0.0009881201,0.5345375537872314,3.156245231628418,0.7420063018798828,0.6919466257095337,5.522384166717529,0.22717919945716858,5.2270331382751465,0.4355614483356476,0.37053588032722473,0.2953507900238037,0.4066908359527588,0.2312943935394287,0.3770592212677002
12,3.2986326217651367,0.0009871301,0.5461782217025757,3.0737690925598145,0.7484151124954224,0.6994739174842834,5.540686130523682,0.22648487985134125,5.246588230133057,0.4345262944698334,0.3693366050720215,0.2940978705883026,0.4181419312953949,0.22486473619937897,0.3716742992401123
13,3.2264959812164307,0.0009861401,0.5554016828536987,3.0070934295654297,0.7529922127723694,0.7056824564933777,5.568818092346191,0.22522249817848206,5.273627758026123,0.4323928654193878,0.36809948086738586,0.2951904833316803,0.41887012124061584,0.21940140426158905,0.367182195186615
14,3.1491708755493164,0.0009851501,0.5654786229133606,2.9359865188598633,0.7590975165367126,0.712833821773529,5.5958099365234375,0.2242378294467926,5.299698829650879,0.42953985929489136,0.366912841796875,0.29610976576805115,0.414547324180603,0.21318469941616058,0.3620578944683075
15,3.089723825454712,0.0009841601,0.5739148259162903,2.8805036544799805,0.7632232308387756,0.7180302143096924,5.627623558044434,0.22281134128570557,5.324902057647705,0.4284668266773224,0.36466577649116516,0.30272194743156433,0.4148126244544983,0.20922043919563293,0.35825368762016296
16,3.0339059829711914,0.0009831701,0.5820429921150208,2.8284683227539062,0.7674644589424133,0.7232774496078491,5.658474445343018,0.22262197732925415,5.3580498695373535,0.42580318450927734,0.3633781373500824,0.30042484402656555,0.42357227206230164,0.20543798804283142,0.3551104664802551
17,2.9872732162475586,0.0009821801,0.589225172996521,2.788278102874756,0.7703206539154053,0.7272875905036926,5.6929473876953125,0.22014769911766052,5.3889641761779785,0.42517200112342834,0.36100485920906067,0.3039839267730713,0.42339956760406494,0.19899752736091614,0.34924834966659546
18,2.9346141815185547,0.0009811901,0.5962347984313965,2.7391088008880615,0.7739887833595276,0.7320279479026794,5.725788116455078,0.21863283216953278,5.418865203857422,0.42247048020362854,0.35936376452445984,0.30692198872566223,0.41721948981285095,0.19550418853759766,0.3462449610233307
19,2.88907527923584,0.0009802001,0.6025974154472351,2.6975698471069336,0.7773703932762146,0.7363431453704834,5.7660980224609375,0.21879693865776062,5.453845977783203,0.4210566282272339,0.3577605187892914,0.312252402305603,0.4186480641365051,0.19150695204734802,0.342491090297699
20,2.8460071086883545,0.0009792101,0.6092203855514526,2.658812999725342,0.7803221344947815,0.7400282025337219,5.800601482391357,0.21728208661079407,5.485969543457031,0.419882595539093,0.3573186993598938,0.31463202834129333,0.4328116178512573,0.18719442188739777,0.3384658396244049
21,2.8073854446411133,0.0009782201,0.6147264242172241,2.625086545944214,0.7830381989479065,0.743757963180542,5.834890842437744,0.216095432639122,5.520800590515137,0.4177239239215851,0.3556397259235382,0.3140908181667328,0.42139554023742676,0.18229922652244568,0.3337315320968628
22,2.766733407974243,0.0009772301,0.6198750734329224,2.587618827819824,0.7858944535255432,0.7477650046348572,5.869711875915527,0.21493403613567352,5.553358554840088,0.4156031012535095,0.35393548011779785,0.3163526952266693,0.43396979570388794,0.17911498248577118,0.3305889070034027
23,2.7347304821014404,0.00097624015,0.6257508397102356,2.5595991611480713,0.7884163856506348,0.7507644891738892,5.9026947021484375,0.21423973143100739,5.584425926208496,0.4150981605052948,0.35268571972846985,0.3182685077190399,0.4264319837093353,0.1751321703195572,0.3268029987812042
24,2.6976494789123535,0.00097525015,0.6312537789344788,2.5257351398468018,0.7913326621055603,0.7540120482444763,5.941350936889648,0.21275010704994202,5.620718002319336,0.4129142165184021,0.35113298892974854,0.32063353061676025,0.42424508929252625,0.17191366851329803,0.32365527749061584
25,2.672473907470703,0.00097426015,0.6356151700019836,2.5044941902160645,0.7928917407989502,0.7565709948539734,5.974789619445801,0.21122261881828308,5.6532301902771,0.41200530529022217,0.34870919585227966,0.3215588629245758,0.43619564175605774,0.16798074543476105,0.3195653557777405
26,2.6417369842529297,0.00097327016,0.6399242281913757,2.4761786460876465,0.7949160933494568,0.7593933343887329,6.008581638336182,0.21097014844417572,5.685218334197998,0.40975823998451233,0.3481537699699402,0.32336294651031494,0.4253179728984833,0.16555927693843842,0.3169863820075989
27,2.613485097885132,0.00097228016,0.6442593932151794,2.4511120319366455,0.797086775302887,0.7617627382278442,6.051126003265381,0.2097330093383789,5.7214035987854,0.4094679057598114,0.3470302224159241,0.3297232687473297,0.43169066309928894,0.16237278282642365,0.3136706054210663
28,2.589639663696289,0.00097129017,0.6475023031234741,2.4301109313964844,0.7987906336784363,0.7639318704605103,6.076457500457764,0.20926591753959656,5.748620510101318,0.40720823407173157,0.34504827857017517,0.32783621549606323,0.4295569360256195,0.15952901542186737,0.31080204248428345
