epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,27.88203740119934,2.1424739360809326,0.00499505,0.08355877548456192,0.15299101173877716,0.5386686325073242,0.835587739944458,0.7649550437927246,1.6085290908813477,0.08978807926177979,0.16793709993362427,0.6133139729499817,0.8978807330131531,0.8396854996681213
1,15.762138605117798,1.9147439002990723,0.0049901,0.0871143639087677,0.15911030769348145,0.5401692390441895,0.8711435198783875,0.7955515384674072,2.1101465225219727,0.08575457334518433,0.15387114882469177,0.4940181076526642,0.8575457334518433,0.7693556547164917
2,15.80998706817627,3.072985887527466,0.00498515,0.06934280693531036,0.10960256308317184,0.2721013128757477,0.6934283971786499,0.5480125546455383,3.354660987854004,0.0657750740647316,0.09446247667074203,0.1938130259513855,0.6577507853507996,0.47231242060661316
3,15.833752393722534,3.493252754211426,0.0049802,0.06241685897111893,0.08603204041719437,0.1709253489971161,0.6241685748100281,0.43016016483306885,3.3498611450195312,0.0657750740647316,0.09473594278097153,0.19466757774353027,0.6577507853507996,0.47367972135543823
4,15.809060096740723,3.4033329486846924,0.00497525,0.06453360617160797,0.09097432345151901,0.1886979192495346,0.6453360319137573,0.4548715054988861,3.3526155948638916,0.0657750740647316,0.09446247667074203,0.19372756779193878,0.6577507853507996,0.47231242060661316
5,15.850701570510864,3.4273769855499268,0.0049703,0.06422393769025803,0.0895078107714653,0.1899217814207077,0.6422391533851624,0.44753897190093994,3.3528971672058105,0.06576653569936752,0.09446247667074203,0.19372756779193878,0.6576653718948364,0.47231242060661316
6,15.829986095428467,3.407203435897827,0.00496535,0.06471557170152664,0.09147659689188004,0.19286967813968658,0.6471558809280396,0.45738306641578674,3.350109338760376,0.06582635641098022,0.09458212554454803,0.19372756779193878,0.6582635641098022,0.472910612821579
7,15.834533929824829,3.3909294605255127,0.0049604,0.06488372385501862,0.09265366196632385,0.19295482337474823,0.6488373279571533,0.4632682502269745,3.3186047077178955,0.06596308201551437,0.09511194378137589,0.19372756779193878,0.6596308350563049,0.4755597412586212
8,15.863386869430542,3.3945062160491943,0.00495545,0.0648517832159996,0.0924471989274025,0.19279518723487854,0.6485180854797363,0.4622359275817871,3.353482246398926,0.0657750740647316,0.09446247667074203,0.1938130259513855,0.6577507853507996,0.47231242060661316
9,15.85494089126587,3.3886101245880127,0.0049505,0.06495503336191177,0.09329856932163239,0.1930825263261795,0.6495503783226013,0.46649283170700073,3.3534955978393555,0.0657750740647316,0.09446247667074203,0.1938130259513855,0.6577507853507996,0.47231242060661316
10,15.854560375213623,3.387500762939453,0.00494555,0.06506145745515823,0.09323685616254807,0.1930825263261795,0.6506146192550659,0.46618422865867615,3.3534340858459473,0.0657750740647316,0.09446247667074203,0.19372756779193878,0.6577507853507996,0.47231242060661316
11,15.882894277572632,3.3841140270233154,0.0049406,0.06508591026067734,0.09352846443653107,0.1930825263261795,0.6508593559265137,0.467642217874527,3.353659152984619,0.0657750740647316,0.09446247667074203,0.19372756779193878,0.6577507853507996,0.47231242060661316
12,15.843469858169556,3.385324239730835,0.00493565,0.06518279016017914,0.09341352432966232,0.1930825263261795,0.6518278121948242,0.46706753969192505,3.3536105155944824,0.0657750740647316,0.09446247667074203,0.19372756779193878,0.6577507853507996,0.47231242060661316
13,15.858185768127441,3.3826282024383545,0.0049307,0.0653051808476448,0.09350929409265518,0.1930825263261795,0.6530516743659973,0.4675464332103729,3.35371732711792,0.0657750740647316,0.09446247667074203,0.19372756779193878,0.6577507853507996,0.47231242060661316
14,15.849581241607666,3.3822948932647705,0.00492575,0.06510080397129059,0.09361574798822403,0.1930825263261795,0.6510083675384521,0.4680785536766052,3.3535680770874023,0.0657750740647316,0.09446247667074203,0.19372756779193878,0.6577507853507996,0.47231242060661316
15,15.815126180648804,3.3819940090179443,0.0049208,0.06513381749391556,0.0935816690325737,0.1930825263261795,0.6513382792472839,0.46790826320648193,3.3535423278808594,0.0657750740647316,0.09446247667074203,0.19372756779193878,0.6577507853507996,0.47231242060661316
16,15.876954555511475,3.381068706512451,0.0049158502,0.06506358087062836,0.09361359477043152,0.1930825263261795,0.6506358981132507,0.46806788444519043,3.3535866737365723,0.0657750740647316,0.09446247667074203,0.19372756779193878,0.6577507853507996,0.47231242060661316
17,15.858715534210205,3.3815298080444336,0.0049109003,0.06514978408813477,0.09354972094297409,0.1930825263261795,0.6514979004859924,0.46774864196777344,3.3535783290863037,0.0657750740647316,0.09446247667074203,0.19372756779193878,0.6577507853507996,0.47231242060661316
18,15.862560987472534,3.3808958530426025,0.0049059503,0.06512533128261566,0.09359017759561539,0.1930825263261795,0.6512531042098999,0.46795082092285156,3.3535046577453613,0.0657750740647316,0.09446247667074203,0.19372756779193878,0.6577507853507996,0.47231242060661316
19,15.865553617477417,3.3804678916931152,0.0049010003,0.06524663418531418,0.09365614503622055,0.1930825263261795,0.652466356754303,0.46828073263168335,3.3536009788513184,0.0657750740647316,0.09446247667074203,0.19372756779193878,0.6577507853507996,0.47231242060661316
20,15.910613536834717,3.380119562149048,0.0048960503,0.06503695249557495,0.09363701194524765,0.1930825263261795,0.6503698229789734,0.4681849479675293,3.353480815887451,0.0657750740647316,0.09446247667074203,0.19372756779193878,0.6577507853507996,0.47231242060661316
21,15.905923843383789,3.380227565765381,0.0048911003,0.0650327131152153,0.09357742965221405,0.1930825263261795,0.6503272652626038,0.4678869843482971,3.3536198139190674,0.0657750740647316,0.09446247667074203,0.19372756779193878,0.6577507853507996,0.47231242060661316
22,15.851919174194336,3.380496025085449,0.0048861504,0.0651242583990097,0.09360295534133911,0.1930825263261795,0.6512424945831299,0.4680146872997284,3.3535759449005127,0.0657750740647316,0.09446247667074203,0.19372756779193878,0.6577507853507996,0.47231242060661316
23,15.844808578491211,3.378462076187134,0.0048812004,0.06516045331954956,0.09368810057640076,0.1930825263261795,0.6516042947769165,0.46844038367271423,3.3535473346710205,0.0657750740647316,0.09446247667074203,0.19372756779193878,0.6577507853507996,0.47231242060661316
24,15.894095659255981,3.37911057472229,0.0048762504,0.06504655629396439,0.09355614334344864,0.1930825263261795,0.6504656076431274,0.46778056025505066,3.35345721244812,0.0657750740647316,0.09446247667074203,0.19372756779193878,0.6577507853507996,0.47231242060661316
25,15.817902326583862,3.378563165664673,0.0048713004,0.06502315402030945,0.09359864890575409,0.1930825263261795,0.6502314805984497,0.4679934084415436,3.3535704612731934,0.0657750740647316,0.09446247667074203,0.19372756779193878,0.6577507853507996,0.47231242060661316
26,15.870578289031982,3.3792459964752197,0.0048663504,0.06511255353689194,0.09378597140312195,0.1930825263261795,0.651125431060791,0.4689299166202545,3.353454113006592,0.0657750740647316,0.09446247667074203,0.19372756779193878,0.6577507853507996,0.47231242060661316
27,15.85697889328003,3.3791401386260986,0.0048614005,0.06512213498353958,0.09348587691783905,0.1930825263261795,0.6512212157249451,0.46742936968803406,3.3534514904022217,0.0657750740647316,0.09446247667074203,0.19372756779193878,0.6577507853507996,0.47231242060661316
28,15.870559930801392,3.378180980682373,0.0048564505,0.06516893208026886,0.09376893937587738,0.1930825263261795,0.6516894698143005,0.46884477138519287,3.3535215854644775,0.0657750740647316,0.09446247667074203,0.19372756779193878,0.6577507853507996,0.47231242060661316
29,15.903480768203735,3.3798954486846924,0.0048515005,0.06506036967039108,0.09348800033330917,0.1930825263261795,0.6506039500236511,0.46744000911712646,3.353663444519043,0.0657750740647316,0.09446247667074203,0.19372756779193878,0.6577507853507996,0.47231242060661316
30,15.882405281066895,3.378153085708618,0.0048465505,0.06515512615442276,0.09350290149450302,0.1930825263261795,0.6515511274337769,0.4675145149230957,3.3535048961639404,0.0657750740647316,0.09446247667074203,0.19372756779193878,0.6577507853507996,0.47231242060661316
31,15.849923372268677,3.379009246826172,0.0048416005,0.06516892462968826,0.09367531538009644,0.1930825263261795,0.6516894698143005,0.4683765172958374,3.353367805480957,0.0657750740647316,0.09446247667074203,0.19372756779193878,0.6577507853507996,0.47231242060661316
32,15.885487794876099,3.378007173538208,0.0048366506,0.0651700347661972,0.0936732143163681,0.1930825263261795,0.6517000794410706,0.468365877866745,3.3535192012786865,0.0657750740647316,0.09446247667074203,0.19372756779193878,0.6577507853507996,0.47231242060661316
33,15.874240398406982,3.3783626556396484,0.0048317006,0.0652189701795578,0.09355398267507553,0.1930825263261795,0.6521896719932556,0.46776992082595825,3.353499174118042,0.0657750740647316,0.09446247667074203,0.19372756779193878,0.6577507853507996,0.47231242060661316
34,15.89255976676941,3.378516674041748,0.0048267506,0.0650731548666954,0.09359228610992432,0.1930825263261795,0.6507316827774048,0.46796146035194397,3.3534836769104004,0.0657750740647316,0.09446247667074203,0.19372756779193878,0.6577507853507996,0.47231242060661316
35,15.804741859436035,3.3789355754852295,0.0048218006,0.0651976615190506,0.09376044571399689,0.1930825263261795,0.6519768238067627,0.46880221366882324,3.3535373210906982,0.0657750740647316,0.09446247667074203,0.19372756779193878,0.6577507853507996,0.47231242060661316
36,15.843258619308472,3.3790230751037598,0.0048168506,0.0650784820318222,0.0935114398598671,0.1930825263261795,0.6507848501205444,0.46755707263946533,3.3535242080688477,0.0657750740647316,0.09446247667074203,0.19372756779193878,0.6577507853507996,0.47231242060661316
37,15.87992262840271,3.3788275718688965,0.0048119007,0.06515193730592728,0.09353481978178024,0.1930825263261795,0.6515191793441772,0.4676741361618042,3.353483200073242,0.0657750740647316,0.09446247667074203,0.19372756779193878,0.6577507853507996,0.47231242060661316
