epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.06129646301269531,5.412145614624023,0.000499505,0.21091726422309875,0.15255454182624817,0.07976554334163666,4.984503269195557,0.2928134500980377,0.22145769000053406
1,0.06026653200387955,5.3781609535217285,0.00049901,0.2131955921649933,0.14562591910362244,0.08307848870754242,4.972089767456055,0.2956167161464691,0.21890927851200104
2,0.059798382222652435,5.353575229644775,0.00049851503,0.2110421061515808,0.14440873265266418,0.08002039045095444,4.9600934982299805,0.2984199821949005,0.21967379748821259
3,0.059267811477184296,5.3305158615112305,0.00049802003,0.21207202970981598,0.14450235664844513,0.07619775831699371,4.948707103729248,0.30479103326797485,0.21687054634094238
4,0.05892450362443924,5.309896945953369,0.00049752503,0.21422553062438965,0.14659342169761658,0.07568807154893875,4.937565803527832,0.308613657951355,0.21432211995124817
5,0.055772293359041214,5.2970685958862305,0.00049703004,0.21313317120075226,0.14646857976913452,0.07619775831699371,4.926907062530518,0.30657491087913513,0.21432211995124817
6,0.05536656081676483,5.269925594329834,0.00049653504,0.21747136116027832,0.14749851822853088,0.07619775831699371,4.916643142700195,0.30632007122039795,0.21202854812145233
7,0.05670859292149544,5.234742641448975,0.00049604004,0.21909429132938385,0.1508379876613617,0.07568807154893875,4.906556606292725,0.3083588182926178,0.21304790675640106
8,0.056677382439374924,5.2234063148498535,0.00049554504,0.22115415334701538,0.15027621388435364,0.07543323189020157,4.896997451782227,0.30759429931640625,0.21279306709766388
9,0.05542898178100586,5.205861568450928,0.00049505004,0.22043631970882416,0.14896538853645325,0.07441386580467224,4.887725353240967,0.30937817692756653,0.21432211995124817
10,0.057988204061985016,5.177735328674316,0.00049455505,0.22411909699440002,0.15230485796928406,0.07313965260982513,4.878772735595703,0.30912333726882935,0.21508663892745972
11,0.05511688068509102,5.161728858947754,0.00049406005,0.2244936227798462,0.15202397108078003,0.07262996584177017,4.870141506195068,0.30912333726882935,0.21559633314609528
12,0.057051900774240494,5.142871856689453,0.00049356505,0.22876939177513123,0.15361568331718445,0.07262996584177017,4.861719131469727,0.31014272570610046,0.21636085212230682
13,0.055772293359041214,5.126750946044922,0.00049307005,0.22764582931995392,0.15355326235294342,0.07262996584177017,4.853629112243652,0.308613657951355,0.21763506531715393
14,0.056833431124687195,5.105069160461426,0.00049257505,0.2309540957212448,0.15470802783966064,0.07237512618303299,4.845689296722412,0.31065240502357483,0.21992863714694977
15,0.054711151868104935,5.087292194366455,0.00049208006,0.23338846862316132,0.15580038726329803,0.0721202865242958,4.83795166015625,0.3126911222934723,0.22145769000053406
16,0.055928342044353485,5.0882039070129395,0.00049158506,0.22945600748062134,0.15311631560325623,0.0721202865242958,4.83075475692749,0.3134556710720062,0.22324159741401672
17,0.055772293359041214,5.065567493438721,0.00049109006,0.23366935551166534,0.15495771169662476,0.0721202865242958,4.823704242706299,0.31472986936569214,0.22604484856128693
18,0.05658375099301338,5.042238235473633,0.00049059506,0.23629100620746613,0.1583908051252365,0.07186544686555862,4.816833019256592,0.3182976543903351,0.22655454277992249
19,0.05764489248394966,5.023068904876709,0.00049010006,0.2402234673500061,0.1605755090713501,0.07135576009750366,4.810100555419922,0.32033640146255493,0.2262996882200241
20,0.05680222064256668,5.020816802978516,0.00048960507,0.23925594985485077,0.15889017283916473,0.07135576009750366,4.803684234619141,0.3208460807800293,0.22833843529224396
21,0.05555381998419762,5.006939888000488,0.00048911007,0.23944321274757385,0.1592334806919098,0.07135576009750366,4.7975287437438965,0.32288479804992676,0.22986748814582825
