epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.026208436116576195,0.000499505,0.048965755850076675,0.07292225956916809,0.16829782724380493,0.48961979150772095,0.3646339476108551,0.013257927261292934,0.0658145621418953,0.11229583621025085,0.33402150869369507,0.6581456065177917,0.5616005659103394
1,0.012226168997585773,0.00049901,0.06959470361471176,0.12331712245941162,0.40500608086586,0.6959847211837769,0.6165705323219299,0.009421352297067642,0.07997450232505798,0.14667555689811707,0.5245005488395691,0.7997449636459351,0.7333171367645264
2,0.00979583989828825,0.00049851503,0.07934916019439697,0.14377981424331665,0.5067072510719299,0.7935141324996948,0.7188839316368103,0.007675104774534702,0.08717592060565948,0.1615763008594513,0.5920213460922241,0.8717590570449829,0.8079422116279602
3,0.008507690392434597,0.00049802003,0.08448068052530289,0.15520070493221283,0.5583778619766235,0.8448144197463989,0.7759732007980347,0.006655136588960886,0.09100735187530518,0.1704292893409729,0.6419333219528198,0.9101341962814331,0.8521464467048645
4,0.0077232131734490395,0.00049752503,0.0875520408153534,0.16179229319095612,0.5912454128265381,0.8754675984382629,0.8089616894721985,0.006096158642321825,0.09284111112356186,0.1751290261745453,0.6654927730560303,0.9283502101898193,0.8756451606750488
5,0.007273770868778229,0.00049703004,0.08920186758041382,0.16573886573314667,0.612988293170929,0.8920109868049622,0.8287396430969238,0.005787978880107403,0.093934066593647,0.1778857260942459,0.687777042388916,0.9393405914306641,0.8894286155700684
6,0.006951751187443733,0.00049653504,0.09021835774183273,0.16846713423728943,0.6264784336090088,0.9021682739257812,0.8423280119895935,0.005593777168542147,0.09436517208814621,0.179027259349823,0.6951848864555359,0.9437124133110046,0.895136296749115
7,0.00674242852255702,0.00049604004,0.09082671999931335,0.16978059709072113,0.6361066699028015,0.9082520008087158,0.8488577008247375,0.005487116053700447,0.09459591656923294,0.17992593348026276,0.6997995972633362,0.9459590911865234,0.8996903300285339
8,0.0065745823085308075,0.00049554504,0.09146985411643982,0.17139489948749542,0.6433996558189392,0.9146456718444824,0.8570273518562317,0.0053610228933393955,0.0949845239520073,0.1812739372253418,0.7076325416564941,0.9497237205505371,0.9064302444458008
9,0.00642890902236104,0.00049505004,0.0919414609670639,0.17238794267177582,0.6491584777832031,0.9193993210792542,0.8619094491004944,0.005310004111379385,0.09511810541152954,0.18160182237625122,0.7128544449806213,0.9512417316436768,0.9080697298049927
10,0.006275339983403683,0.00049455505,0.09229666739702225,0.1734551042318344,0.6566630601882935,0.9229891300201416,0.8672904372215271,0.005258478224277496,0.09517274796962738,0.18206331133842468,0.7138866782188416,0.9517275094985962,0.9103163480758667
11,0.006212720647454262,0.00049406005,0.09245382994413376,0.173884317278862,0.6591041088104248,0.9245232939720154,0.8694216012954712,0.005254918709397316,0.095148466527462,0.1819782555103302,0.7147367596626282,0.9514846205711365,0.9097698926925659
12,0.006108506117016077,0.00049356505,0.09279394894838333,0.17488497495651245,0.6628904342651367,0.9279544353485107,0.8744473457336426,0.005228037945926189,0.09534884244203568,0.18208757042884827,0.7163762450218201,0.9534883499145508,0.9104984998703003
13,0.00601901113986969,0.00049307005,0.09302140772342682,0.17524011433124542,0.6672888994216919,0.9301989674568176,0.8761704564094543,0.0051484243012964725,0.09530027955770493,0.18219687044620514,0.7199587225914001,0.95294189453125,0.9110450148582458
14,0.005939995404332876,0.00049257505,0.0932043120265007,0.1757631152868271,0.6694881319999695,0.932020366191864,0.8788231611251831,0.005128986202180386,0.0953245535492897,0.18219687044620514,0.7232983112335205,0.9532455205917358,0.9109842777252197
15,0.005887941457331181,0.00049208006,0.09336753189563751,0.17626044154167175,0.6735616326332092,0.93361496925354,0.8812793493270874,0.005125273019075394,0.09533669054508209,0.1825733333826065,0.7228732705116272,0.9533669352531433,0.9128058552742004
16,0.00583331473171711,0.00049158506,0.09359578043222427,0.176886186003685,0.6743097901344299,0.9359351396560669,0.8844232559204102,0.005154996644705534,0.09534884244203568,0.18230615556240082,0.7223874926567078,0.9534883499145508,0.9115914702415466
17,0.0057849036529660225,0.00049109006,0.09366530925035477,0.1771869659423828,0.6770456433296204,0.9366455078125,0.8859347701072693,0.005132173653692007,0.0954095646739006,0.18237903714179993,0.7257878184318542,0.9540956020355225,0.9118950963020325
18,0.005725689232349396,0.00049059506,0.09376431256532669,0.17763589322566986,0.6787233948707581,0.9376506805419922,0.8881717920303345,0.005137934815138578,0.09545207023620605,0.18237902224063873,0.721173107624054,0.9545206427574158,0.9118950963020325
19,0.005685987416654825,0.00049010006,0.09385649114847183,0.1776147484779358,0.6813685297966003,0.9385499954223633,0.8880810737609863,0.00507978955283761,0.09545207023620605,0.1824883371591568,0.7235412001609802,0.9544599056243896,0.9124415516853333
20,0.005642559379339218,0.00048960507,0.09405527263879776,0.17792002856731415,0.6825172305107117,0.9405452013015747,0.889569878578186,0.005048991646617651,0.09552493691444397,0.1824883222579956,0.7275487184524536,0.9552492499351501,0.9123808145523071
21,0.005587771534919739,0.00048911007,0.0941406786441803,0.17823292315006256,0.6835148334503174,0.9414142966270447,0.8911343216896057,0.0051191747188568115,0.09548243135213852,0.18254904448986053,0.7268807888031006,0.954884946346283,0.9127451777458191
22,0.005517133977264166,0.0004886151,0.09432584792375565,0.1787347048521042,0.6878906488418579,0.9432734251022339,0.8936811685562134,0.0050825802609324455,0.09556135535240173,0.18245188891887665,0.7279737591743469,0.9556135535240173,0.9120772480964661
23,0.0055075776763260365,0.00048812007,0.09430845081806183,0.1787649691104889,0.6888579726219177,0.9431071877479553,0.8937718868255615,0.0050828843377530575,0.09553708136081696,0.1824033111333847,0.7286416888237,0.9553099870681763,0.9120772480964661
24,0.005464714951813221,0.00048762508,0.09446188062429428,0.17927286028862,0.6880342364311218,0.9446262717247009,0.8963338732719421,0.005050024949014187,0.09551885724067688,0.1827433556318283,0.7296739220619202,0.9550063610076904,0.9137774109840393
25,0.005455865990370512,0.00048713008,0.09444978088140488,0.17920933663845062,0.6902561187744141,0.9445279836654663,0.8960617780685425,0.005119136068969965,0.09529419988393784,0.18225757777690887,0.7263343334197998,0.9528811573982239,0.9112879037857056
26,0.005423984490334988,0.00048663508,0.09466970711946487,0.17960387468338013,0.6903619170188904,0.9466894268989563,0.8979889750480652,0.0051118312403559685,0.09537921100854874,0.18279191851615906,0.726030707359314,0.9538527131080627,0.9138381481170654
27,0.005367356818169355,0.00048614008,0.09471430629491806,0.1799892634153366,0.6946545839309692,0.9471126794815063,0.8999765515327454,0.0051290676929056644,0.09543385356664658,0.18236689269542694,0.7283380627632141,0.9541562795639038,0.9118343591690063
28,0.005358025897294283,0.00048564508,0.09481330215930939,0.17998318374156952,0.6943296194076538,0.9481177926063538,0.8999161124229431,0.0052067930810153484,0.09542170912027359,0.1825004667043686,0.7262128591537476,0.9541562795639038,0.9125630259513855
29,0.005322595592588186,0.00048515009,0.0947936400771141,0.18023864924907684,0.6951382756233215,0.9479288458824158,0.9012160301208496,0.005121302790939808,0.09537313878536224,0.18260978162288666,0.7281559109687805,0.9539133906364441,0.9130487442016602
30,0.005287866573780775,0.0004846551,0.09499012678861618,0.18060298264026642,0.6971259117126465,0.9499014019966125,0.9030146598815918,0.005108464974910021,0.09535491466522217,0.18247617781162262,0.7263950705528259,0.9534883499145508,0.9123201370239258
31,0.005279191769659519,0.0004841601,0.09491758793592453,0.1804850697517395,0.6964381337165833,0.9491758346557617,0.9024251699447632,0.005166828632354736,0.09526383876800537,0.1824033111333847,0.7294917702674866,0.9525775909423828,0.9120772480964661
32,0.005235731601715088,0.0004836651,0.09502644091844559,0.18067696690559387,0.6980176568031311,0.9502565860748291,0.9033699035644531,0.005126800388097763,0.09531241655349731,0.18229402601718903,0.7318598628044128,0.9530633091926575,0.9115307331085205
33,0.005205027759075165,0.0004831701,0.09511484205722809,0.1810518354177475,0.7003000378608704,0.9511559009552002,0.905251681804657,0.005077645182609558,0.09529419988393784,0.18268263339996338,0.7321027517318726,0.9530026316642761,0.9134131073951721
34,0.005197545979171991,0.0004826751,0.0951269343495369,0.18094001710414886,0.6994384527206421,0.9512844085693359,0.9046773314476013,0.00511331669986248,0.09534277766942978,0.18252475559711456,0.7280952334403992,0.9533669352531433,0.9126237034797668
35,0.005170996300876141,0.0004821801,0.09519341588020325,0.18102312088012695,0.7015016674995422,0.9519041180610657,0.905123233795166,0.005225611384958029,0.0952334776520729,0.18225757777690887,0.7251806259155273,0.952273964881897,0.9112271666526794
36,0.005140400025993586,0.0004816851,0.09526823461055756,0.18138132989406586,0.7028015851974487,0.9526522755622864,0.9068917036056519,0.0051318928599357605,0.09538528323173523,0.1822454333305359,0.7296739220619202,0.9538527131080627,0.9112879037857056
37,0.005130345467478037,0.0004811901,0.09528563171625137,0.181611105799675,0.7033607959747314,0.9528487920761108,0.9080555438995361,0.005136916413903236,0.09527597576379776,0.1825854778289795,0.7282166481018066,0.9527597427368164,0.9128665924072266
38,0.0051258644089102745,0.0004806951,0.09535591304302216,0.18131938576698303,0.7022649645805359,0.9535592198371887,0.9065969586372375,0.005291741341352463,0.0953184962272644,0.18217258155345917,0.7294310331344604,0.9531847834587097,0.91074138879776
39,0.005084272939711809,0.0004802001,0.09538768231868744,0.18168064951896667,0.7059152722358704,0.9538690447807312,0.9084258675575256,0.005112334620207548,0.09522133320569992,0.18234260380268097,0.7312526702880859,0.9522132277488708,0.9117129445075989
40,0.005072867963463068,0.0004797051,0.09545568376779556,0.18181666731834412,0.7046531438827515,0.9545567631721497,0.90906822681427,0.005260112229734659,0.09520919620990753,0.1821482926607132,0.7276094555854797,0.9520918130874634,0.9106806516647339
41,0.005051776766777039,0.0004792101,0.09546777606010437,0.1820267140865326,0.7068372368812561,0.9546626210212708,0.9101186990737915,0.00527633260935545,0.09520310908555984,0.18192970752716064,0.7278523445129395,0.9520310759544373,0.9096484184265137
42,0.005028978921473026,0.0004787151,0.09561137855052948,0.18223236501216888,0.7076761722564697,0.9561060667037964,0.9111918807029724,0.005189167335629463,0.09522133320569992,0.18218472599983215,0.7300989627838135,0.9522132277488708,0.9109235405921936
43,0.005007761064916849,0.0004782201,0.09560379385948181,0.18233057856559753,0.7087266445159912,0.9560304880142212,0.9116529226303101,0.005166295450180769,0.09513632953166962,0.18216043710708618,0.7321027517318726,0.9513631463050842,0.9106806516647339
44,0.004984965547919273,0.00047772512,0.0957103818655014,0.18261173367500305,0.7087946534156799,0.9571338891983032,0.9130434989929199,0.005301299504935741,0.09518490731716156,0.18178397417068481,0.7254842519760132,0.9517881870269775,0.9089198112487793
45,0.004977820906788111,0.00047723012,0.09570658951997757,0.18245302140712738,0.7085074782371521,0.9570810198783875,0.912287712097168,0.005252711940556765,0.09511810541152954,0.18202686309814453,0.7283380627632141,0.9511809945106506,0.9101341962814331
46,0.004964729771018028,0.00047673512,0.09571189433336258,0.1826661229133606,0.7093690037727356,0.9570960998535156,0.9133457541465759,0.005322320852428675,0.09505131840705872,0.1817111074924469,0.7252413630485535,0.9504523873329163,0.9085554480552673
47,0.004945751745253801,0.00047624012,0.09580183029174805,0.1827658712863922,0.7104799747467041,0.9580029845237732,0.9138521552085876,0.005299390759319067,0.09496024250984192,0.1819782704114914,0.7284595370292664,0.949662983417511,0.9098913073539734
48,0.00492706336081028,0.00047574512,0.09583280980587006,0.18286414444446564,0.7113792896270752,0.9583280086517334,0.9143282771110535,0.005347531754523516,0.09503310918807983,0.18186897039413452,0.7222053408622742,0.9502701759338379,0.909405529499054
49,0.0049272822216153145,0.00047525013,0.09575798362493515,0.18264193832874298,0.7106537818908691,0.9575949311256409,0.913217306137085,0.005310640204697847,0.09500274062156677,0.18199041485786438,0.728034496307373,0.9500880241394043,0.9099520444869995
50,0.004893876146525145,0.00047475513,0.09589476883411407,0.18306823074817657,0.7130193114280701,0.9589477181434631,0.9153333902359009,0.005374961532652378,0.09505132585763931,0.18191756308078766,0.7280952334403992,0.9505130648612976,0.9096484184265137
51,0.004901090636849403,0.00047426013,0.09595674276351929,0.1830803006887436,0.7128227949142456,0.9595749378204346,0.9154543280601501,0.005281549412757158,0.09502095729112625,0.18168680369853973,0.7332563996315002,0.9502094984054565,0.9084340333938599
52,0.004898672457784414,0.00047376513,0.09585774689912796,0.18305914103984833,0.7130268812179565,0.9585698246955872,0.9152956008911133,0.005353642161935568,0.09503310173749924,0.18177181482315063,0.7311311960220337,0.9503916501998901,0.9088590741157532
53,0.004876422695815563,0.00047327013,0.09593179821968079,0.18305911123752594,0.7121501564979553,0.9593255519866943,0.9152578115463257,0.0053456318564713,0.09513025730848312,0.1816989630460739,0.7297953963279724,0.9514238834381104,0.908494770526886
54,0.004855086095631123,0.00047277514,0.09595295786857605,0.18313167989253998,0.7146819233894348,0.9595522880554199,0.9156734943389893,0.005381624214351177,0.09502095729112625,0.18131035566329956,0.7316777110099792,0.9502094984054565,0.9066731333732605
55,0.004865258000791073,0.00047228014,0.09595596790313721,0.18334628641605377,0.7147650718688965,0.9595447182655334,0.9167163968086243,0.005403129383921623,0.09507560729980469,0.18166252970695496,0.7288238406181335,0.9508166909217834,0.9082518815994263
