epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,7.396592617034912,0.00099901,0.015436414629220963,0.023336216807365417,0.05288487672805786,0.15436413884162903,0.11668498069047928,7.164676189422607,0.01340949721634388,0.017832526937127113,0.03727342188358307,0.1340949684381485,0.08916262537240982
1,7.347197532653809,0.00099802,0.02966322936117649,0.048466574400663376,0.12919403612613678,0.2966361939907074,0.24233673512935638,7.140966892242432,0.019980214536190033,0.029333675280213356,0.06190962344408035,0.19980214536190033,0.14666837453842163
2,7.293617248535156,0.0009970301,0.031483475118875504,0.05162617936730385,0.1395091414451599,0.31483474373817444,0.25813087821006775,7.115662574768066,0.02331504039466381,0.03592035174369812,0.08156752586364746,0.23315036296844482,0.1796017289161682
3,7.237539291381836,0.0009960401,0.03221920505166054,0.05265028774738312,0.1420382410287857,0.32219207286834717,0.2632514238357544,7.088146209716797,0.02573717199265957,0.04121777042746544,0.10438473522663116,0.257371723651886,0.2060888409614563
4,7.1726884841918945,0.0009950501,0.03265605494379997,0.052943333983421326,0.14063145220279694,0.32656052708625793,0.26471665501594543,7.057873725891113,0.02766466699540615,0.04535358399152756,0.11874521523714066,0.2766466736793518,0.22676792740821838
5,7.1018524169921875,0.0009940601,0.03303249552845955,0.05302127078175545,0.1381608247756958,0.3303249180316925,0.26510635018348694,7.02412748336792,0.029084758833050728,0.04830865561962128,0.1298825591802597,0.2908475995063782,0.24154327809810638
6,7.014266014099121,0.0009930701,0.033552344888448715,0.05323326215147972,0.13601362705230713,0.335523396730423,0.2661702036857605,6.985763072967529,0.03064526617527008,0.05058718100190163,0.13974343240261078,0.3064526319503784,0.25293591618537903
7,6.910556793212891,0.0009920801,0.034093618392944336,0.05343356356024742,0.13320006430149078,0.34093230962753296,0.2671678066253662,6.941234588623047,0.032311078161001205,0.05288486182689667,0.14698749780654907,0.32311078906059265,0.26442429423332214
8,6.773457050323486,0.0009910901,0.03490261361002922,0.05420670285820961,0.1321011334657669,0.3490261733531952,0.27103352546691895,6.888789653778076,0.03380776196718216,0.055597398430109024,0.1537528783082962,0.3380776047706604,0.27798697352409363
9,6.587378978729248,0.0009901001,0.036067791283130646,0.05574986711144447,0.13386254012584686,0.36067789793014526,0.27874940633773804,6.8261823654174805,0.035725682973861694,0.05866096168756485,0.1596885323524475,0.35725682973861694,0.29330483078956604
10,6.3298444747924805,0.0009891101,0.03796596825122833,0.05866008624434471,0.14329303801059723,0.3796597123146057,0.29330044984817505,6.749856472015381,0.038020167499780655,0.06214578077197075,0.16699641942977905,0.38020169734954834,0.31072887778282166
11,5.975339889526367,0.0009881201,0.04132743924856186,0.06476809084415436,0.1655794233083725,0.4132744073867798,0.3238365650177002,6.653884410858154,0.04046463966369629,0.0656050592660904,0.17644242942333221,0.4046464264392853,0.32802528142929077
12,5.543686866760254,0.0009871301,0.04706290736794472,0.07576282322406769,0.20607994496822357,0.4706290364265442,0.37881410121917725,6.525938510894775,0.042532552033662796,0.06866862624883652,0.17966556549072266,0.42532551288604736,0.3433431088924408
13,5.0454816818237305,0.0009861401,0.05542955547571182,0.09277592599391937,0.26798614859580994,0.554295539855957,0.46387961506843567,6.352338790893555,0.04337184503674507,0.06939622759819031,0.17797420918941498,0.43371841311454773,0.34698110818862915
14,4.608481407165527,0.0009851501,0.06372605264186859,0.10996361076831818,0.33378925919532776,0.6372606158256531,0.5498180389404297,6.137513637542725,0.043008044362068176,0.06904519349336624,0.1803676337003708,0.4300804138183594,0.3452259302139282
15,4.298809051513672,0.0009841601,0.06938943266868591,0.1219746321439743,0.3823602795600891,0.6938943266868591,0.6098771095275879,5.925960063934326,0.042858052998781204,0.06991957873106003,0.18761169910430908,0.42858055233955383,0.34959790110588074
16,4.1053786277771,0.0009831701,0.07207401096820831,0.1282159388065338,0.41044914722442627,0.7207400798797607,0.6410834789276123,5.746185779571533,0.04426218941807747,0.07272785156965256,0.1983022689819336,0.4426219165325165,0.3636392652988434
17,3.9586610794067383,0.0009821801,0.0735478326678276,0.131972536444664,0.43312135338783264,0.7354781627655029,0.6598626971244812,5.582330226898193,0.04573334380984306,0.07575950771570206,0.2085779905319214,0.45733341574668884,0.3787975609302521
18,3.829913854598999,0.0009811901,0.0748220905661583,0.13533557951450348,0.4522785246372223,0.7482210397720337,0.6766816973686218,5.423141002655029,0.04724279046058655,0.07875288277864456,0.2206088900566101,0.4724278748035431,0.39376434683799744
19,3.7258412837982178,0.0009802001,0.07560344785451889,0.13750769197940826,0.46820127964019775,0.7560343742370605,0.6875423789024353,5.270308017730713,0.04857352375984192,0.08115267008543015,0.23043783009052277,0.4857352674007416,0.40576332807540894
20,3.6328911781311035,0.0009792101,0.07631929218769073,0.139492005109787,0.48204305768013,0.7631929516792297,0.6974444389343262,5.129606246948242,0.049837253987789154,0.08327163755893707,0.23870308697223663,0.49837246537208557,0.41635817289352417
21,3.549370050430298,0.0009782201,0.07684850692749023,0.14105543494224548,0.49434560537338257,0.7684849500656128,0.7052732706069946,5.003658771514893,0.05076270177960396,0.08519913256168365,0.2461705356836319,0.507627010345459,0.4259956479072571
22,3.472534418106079,0.0009772301,0.07735860347747803,0.14250586926937103,0.504773736000061,0.7735821008682251,0.7125293016433716,4.891982555389404,0.05151902139186859,0.08678197860717773,0.25229766964912415,0.5151901841163635,0.43390989303588867
23,3.4081220626831055,0.00097624015,0.07765281945466995,0.14348864555358887,0.5141730308532715,0.7765281796455383,0.7174355387687683,4.797162055969238,0.052090249955654144,0.08815420418977737,0.257627010345459,0.5209024548530579,0.4407709836959839
24,3.3439598083496094,0.00097525015,0.0780997946858406,0.14457276463508606,0.5223448276519775,0.7809939980506897,0.7228755950927734,4.7171549797058105,0.052667856216430664,0.0894370749592781,0.2633392810821533,0.5266785621643066,0.44721725583076477
25,3.2893733978271484,0.00097426015,0.07837413251399994,0.14542697370052338,0.5296749472618103,0.7837374210357666,0.7271466255187988,4.651185035705566,0.05291677638888359,0.09030508249998093,0.26598799228668213,0.5291358232498169,0.4514615833759308
26,3.230569839477539,0.00097327016,0.07874123007059097,0.14630922675132751,0.5368803143501282,0.7874044179916382,0.7315462231636047,4.59821891784668,0.0531688816845417,0.0905093252658844,0.26863670349121094,0.5316888093948364,0.4525146782398224
27,3.1894407272338867,0.00097228016,0.07885073870420456,0.14681662619113922,0.5420047044754028,0.7885228395462036,0.7340753078460693,4.553578853607178,0.05353906378149986,0.09088588505983353,0.2715088129043579,0.5353586673736572,0.45442941784858704
28,3.1404597759246826,0.00097129017,0.07918351888656616,0.1475757360458374,0.5489334464073181,0.7918391227722168,0.737878680229187,4.518120765686035,0.053555019199848175,0.09120500087738037,0.2728171944618225,0.535518229007721,0.45602500438690186
