epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,7.621271133422852,4.99505e-05,0.0028464265633374453,0.003484683344140649,0.005067722871899605,0.028503643348813057,0.017402417957782745,7.380471706390381,0.024783305823802948,0.038681648671627045,0.09147137403488159,0.24802568554878235,0.19300159811973572
1,7.60310173034668,4.9901002e-05,0.012310029938817024,0.017641764134168625,0.03708544373512268,0.12301890552043915,0.08832429349422455,7.372044086456299,0.027567684650421143,0.04480257257819176,0.1234670951962471,0.2747993469238281,0.22339218854904175
2,7.586690425872803,4.9851504e-05,0.019519256427884102,0.0300273559987545,0.07146512717008591,0.1950955092906952,0.15013685822486877,7.3518242835998535,0.0281305443495512,0.0461680069565773,0.12958800792694092,0.2808346748352051,0.23051899671554565
3,7.563723087310791,4.9802005e-05,0.023339610546827316,0.03679150715470314,0.0906783789396286,0.23341704905033112,0.18388931453227997,7.340101718902588,0.028209732845425606,0.046168003231287,0.1271268129348755,0.2816051244735718,0.23000535368919373
4,7.545167446136475,4.9752507e-05,0.025232335552573204,0.04001270979642868,0.10038342326879501,0.25218939781188965,0.19991916418075562,7.3211822509765625,0.028216157108545303,0.04603959247469902,0.12350989878177643,0.28203317523002625,0.2300267517566681
5,7.5229949951171875,4.970301e-05,0.026371050626039505,0.04203663766384125,0.10596815496683121,0.26372629404067993,0.21004673838615417,7.306248664855957,0.028006423264741898,0.04576137289404869,0.12226859480142593,0.280428022146225,0.22876404225826263
6,7.5036845207214355,4.965351e-05,0.027161257341504097,0.043300025165081024,0.10858730971813202,0.27153387665748596,0.216466024518013,7.289323806762695,0.028184054419398308,0.04579561948776245,0.12258961796760559,0.28166934847831726,0.22882825136184692
7,7.481783866882324,4.9604012e-05,0.027702944353222847,0.04393564909696579,0.10986801981925964,0.27719470858573914,0.21974128484725952,7.272307395935059,0.028269661590456963,0.045735687017440796,0.12132691591978073,0.28297483921051025,0.2289566546678543
8,7.458169460296631,4.9554514e-05,0.02800525538623333,0.04439282789826393,0.11044801026582718,0.2800789475440979,0.22212424874305725,7.254079818725586,0.028203316032886505,0.045641522854566574,0.12077046185731888,0.2819903790950775,0.2278437614440918
9,7.436202049255371,4.9505015e-05,0.028286872431635857,0.04474659264087677,0.10992050915956497,0.2829001843929291,0.22383534908294678,7.234025001525879,0.028233284130692482,0.04558587819337845,0.11933654546737671,0.28214019536972046,0.22788657248020172
10,7.413004398345947,4.9455517e-05,0.028571104630827904,0.0450410433113575,0.11018557101488113,0.285679429769516,0.2253391444683075,7.2144060134887695,0.02837667241692543,0.04575708508491516,0.11884430050849915,0.2837025225162506,0.2287212461233139
11,7.385438442230225,4.940602e-05,0.028782350942492485,0.04526468366384506,0.10952422022819519,0.2878707945346832,0.22631016373634338,7.1937479972839355,0.028449438512325287,0.045718565583229065,0.11751738935709,0.28432315587997437,0.22882825136184692
12,7.359707832336426,4.935652e-05,0.028962930664420128,0.045415814965963364,0.10866867005825043,0.2896711230278015,0.22713947296142578,7.171697616577148,0.028485815972089767,0.04557303339242935,0.11644729971885681,0.2851364314556122,0.2277795672416687
13,7.335055828094482,4.9307022e-05,0.029054509475827217,0.0454741008579731,0.10827763378620148,0.2906552851200104,0.22735467553138733,7.148955345153809,0.028466559946537018,0.04544461518526077,0.11542001366615295,0.28468701243400574,0.22726592421531677
14,7.307372570037842,4.9257524e-05,0.02917836606502533,0.04552183300256729,0.10806505382061005,0.29181528091430664,0.22759875655174255,7.124736309051514,0.02853076532483101,0.04552594944834709,0.11490637063980103,0.2852862477302551,0.22765114903450012
15,7.27848482131958,4.9208025e-05,0.02938491851091385,0.045664090663194656,0.10769501328468323,0.2939305305480957,0.22823910415172577,7.100517749786377,0.028539322316646576,0.04553023725748062,0.11413589864969254,0.2854146659374237,0.227950781583786
16,7.246893405914307,4.9158527e-05,0.029464688152074814,0.045680880546569824,0.10725148767232895,0.2946470081806183,0.2284831702709198,7.074823379516602,0.028607813641428947,0.04551739618182182,0.1134510412812233,0.2862921357154846,0.22741572558879852
