epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,775.3847045898438,0.00099901,22.822290420532227,112.30020141601562,8.257342338562012
1,136.87228393554688,0.00099802,9.333924293518066,88.34374237060547,7.475290775299072
2,120.421142578125,0.0009970301,8.77249813079834,82.64293670654297,7.233504295349121
3,113.71957397460938,0.0009960401,8.488520622253418,79.47323608398438,6.991280555725098
4,111.44376373291016,0.0009950501,8.38675594329834,80.23285675048828,7.127671241760254
5,109.21672821044922,0.0009940601,8.280818939208984,77.77120208740234,6.93096923828125
6,106.43421173095703,0.0009930701,8.128921508789062,76.36620330810547,6.854474067687988
7,105.9568099975586,0.0009920801,8.099846839904785,74.74694061279297,6.6647868156433105
8,104.49200439453125,0.0009910901,8.048519134521484,73.19670867919922,6.662877082824707
9,102.69662475585938,0.0009901001,7.970954418182373,72.14244842529297,6.576849937438965
10,102.3575439453125,0.0009891101,7.929023742675781,71.23265075683594,6.556737422943115
11,102.19363403320312,0.0009881201,7.924060821533203,71.01329803466797,6.6166462898254395
12,100.61722564697266,0.0009871301,7.872074127197266,70.14088439941406,6.535313129425049
13,100.10362243652344,0.0009861401,7.837252140045166,69.9583511352539,6.548208236694336
14,99.69689178466797,0.0009851501,7.82930850982666,69.23670959472656,6.4388837814331055
15,99.1180419921875,0.0009841601,7.787147045135498,68.63059997558594,6.377562522888184
16,98.65200805664062,0.0009831701,7.768465518951416,68.77072143554688,6.484993934631348
17,98.09696960449219,0.0009821801,7.741171836853027,69.03837585449219,6.497769832611084
18,97.86817932128906,0.0009811901,7.762734889984131,68.45518493652344,6.392864227294922
19,97.30236053466797,0.0009802001,7.712508678436279,68.05995178222656,6.316577434539795
20,97.32537841796875,0.0009792101,7.724168300628662,68.0376968383789,6.403804302215576
21,96.76506805419922,0.0009782201,7.682863712310791,68.26557922363281,6.479816913604736
22,96.31167602539062,0.0009772301,7.6876702308654785,67.3703842163086,6.263477802276611
23,95.21517944335938,0.00097624015,7.602471828460693,67.90354919433594,6.373387813568115
24,95.34994506835938,0.00097525015,7.608524799346924,67.43354034423828,6.396731853485107
25,95.17440032958984,0.00097426015,7.588687896728516,67.125732421875,6.385218143463135
26,94.71509552001953,0.00097327016,7.582351207733154,66.53954315185547,6.2771477699279785
27,94.73648834228516,0.00097228016,7.582726001739502,67.1247787475586,6.36579704284668
28,93.94584655761719,0.00097129017,7.537081718444824,66.56914520263672,6.248467445373535
29,93.4315414428711,0.00097030017,7.5047173500061035,66.74700927734375,6.3673906326293945
30,94.02130126953125,0.0009693102,7.536640644073486,66.61894989013672,6.3247904777526855
31,93.30382537841797,0.0009683202,7.5097527503967285,66.52900695800781,6.23679256439209
32,93.60404205322266,0.0009673302,7.521812438964844,66.72407531738281,6.290063858032227
33,93.24248504638672,0.0009663402,7.4901957511901855,68.58413696289062,6.551599502563477
34,94.04263305664062,0.0009653502,7.542057991027832,66.89070892333984,6.357958793640137
35,92.53441619873047,0.0009643602,7.457587718963623,66.25804901123047,6.279069423675537
36,92.96487426757812,0.0009633702,7.481245994567871,66.48794555664062,6.208066463470459
37,92.51165008544922,0.0009623802,7.4643330574035645,65.68527221679688,6.235762119293213
38,92.37760925292969,0.0009613902,7.463005542755127,66.45085906982422,6.338675498962402
39,91.6388168334961,0.0009604002,7.4413652420043945,66.30814361572266,6.366030693054199
40,91.389404296875,0.0009594102,7.411415100097656,65.64232635498047,6.2419114112854
41,91.14647674560547,0.0009584202,7.398152828216553,64.90440368652344,6.127228736877441
42,89.91416931152344,0.0009574302,7.345880031585693,64.82078552246094,6.223151206970215
43,90.28848266601562,0.0009564402,7.342113971710205,65.48393249511719,6.219720363616943
44,90.17064666748047,0.00095545023,7.33245325088501,64.87020111083984,6.20281457901001
45,90.41173553466797,0.00095446024,7.354615211486816,64.87841033935547,6.228479385375977
46,89.27999114990234,0.00095347024,7.302448272705078,64.95418548583984,6.19595193862915
47,90.02840423583984,0.00095248024,7.331996440887451,64.55486297607422,6.204817295074463
48,88.79071807861328,0.00095149025,7.266608238220215,64.9579849243164,6.202157497406006
49,88.30253601074219,0.00095050025,7.256650924682617,64.10472869873047,6.084242820739746
50,88.32061767578125,0.00094951026,7.244854927062988,64.8578872680664,6.226634979248047
51,87.92998504638672,0.00094852026,7.22697639465332,64.36092376708984,6.132150650024414
52,87.42826080322266,0.00094753026,7.208077907562256,63.645992279052734,6.092987537384033
53,87.1596450805664,0.00094654027,7.190784454345703,64.22722625732422,6.174901485443115
54,87.91705322265625,0.0009455503,7.214358329772949,63.86709976196289,6.091878890991211
55,86.5478515625,0.0009445603,7.176761627197266,64.34915924072266,6.119147300720215
56,87.67897033691406,0.0009435703,7.203853130340576,63.18042755126953,6.066573143005371
57,86.59904479980469,0.0009425803,7.161816596984863,63.68092346191406,6.124469757080078
58,85.97331237792969,0.0009415903,7.146963119506836,63.28374481201172,6.066524982452393
59,86.22527313232422,0.0009406003,7.149912357330322,63.306941986083984,6.031221866607666
60,86.00260162353516,0.0009396103,7.1394147872924805,63.72817611694336,6.2118000984191895
61,84.4693374633789,0.0009386203,7.067446231842041,62.89814758300781,6.139407634735107
62,86.36685180664062,0.0009376303,7.173364639282227,62.84529495239258,6.114226341247559
63,84.75225830078125,0.0009366403,7.089926242828369,62.961063385009766,6.116844177246094
64,85.06678009033203,0.0009356503,7.076670169830322,62.7809944152832,6.006964683532715
65,85.29827117919922,0.0009346603,7.089834213256836,63.1752815246582,6.132264614105225
66,84.14459991455078,0.0009336703,7.057117462158203,62.856903076171875,6.11475133895874
67,84.09056854248047,0.0009326803,7.054069519042969,63.067447662353516,6.007174015045166
68,84.49939727783203,0.00093169033,7.0565948486328125,62.849517822265625,6.10220193862915
69,83.09222412109375,0.00093070033,7.0095438957214355,62.96318817138672,6.11973762512207
70,83.42095947265625,0.00092971034,7.031765460968018,63.088619232177734,6.081904888153076
71,84.00763702392578,0.00092872034,7.036879539489746,63.554935455322266,6.141785621643066
72,82.81798553466797,0.00092773035,6.9874444007873535,62.91122055053711,6.092779636383057
73,82.65861511230469,0.00092674035,6.98993444442749,63.749202728271484,6.190937519073486
74,83.9798355102539,0.00092575036,7.032871246337891,62.98445510864258,6.09807825088501
75,81.99549102783203,0.00092476036,6.962323188781738,62.44042205810547,6.047363758087158
76,82.42402648925781,0.00092377036,6.983051776885986,62.24942398071289,6.04690408706665
77,82.13286590576172,0.00092278037,6.967322826385498,63.6240348815918,6.206109523773193
78,83.43518829345703,0.0009217904,7.024925231933594,62.36635208129883,6.065173149108887
79,83.06647491455078,0.0009208004,6.979307174682617,62.833309173583984,6.059841156005859
80,82.58403778076172,0.0009198104,6.979079723358154,63.555267333984375,6.18500280380249
81,81.91761779785156,0.0009188204,6.945990562438965,62.417606353759766,5.995306015014648
82,81.37039184570312,0.0009178304,6.926856994628906,62.450042724609375,6.076251029968262
83,81.14346313476562,0.0009168404,6.909932613372803,62.46733093261719,6.075329303741455
84,82.0171127319336,0.0009158504,6.938564777374268,62.68972396850586,6.104129314422607
85,81.11715698242188,0.0009148604,6.932917594909668,62.5751953125,6.119187355041504
86,81.69906616210938,0.0009138704,6.939056873321533,62.43336868286133,6.066517353057861
87,81.34603881835938,0.0009128804,6.920681476593018,62.74941635131836,6.110818386077881
88,82.21428680419922,0.0009118904,6.95564079284668,62.399593353271484,6.081910610198975
89,80.90597534179688,0.0009109004,6.886651515960693,62.273773193359375,6.006017684936523
90,80.08909606933594,0.0009099104,6.863973140716553,62.2635383605957,6.059750080108643
91,80.64529418945312,0.0009089204,6.877829074859619,63.037437438964844,6.112917423248291
92,80.40787506103516,0.0009079304,6.860469818115234,62.49818420410156,6.090358734130859
93,80.89253997802734,0.00090694043,6.9005446434021,62.355690002441406,6.024023056030273
94,80.51239013671875,0.00090595044,6.872775554656982,62.73481369018555,5.994795799255371
95,81.477294921875,0.00090496044,6.9104204177856445,62.76373291015625,6.073278427124023
96,79.78823852539062,0.00090397045,6.851031303405762,63.27678298950195,6.175928115844727
97,80.24510192871094,0.00090298045,6.86443567276001,63.327293395996094,6.147481918334961
98,80.0200424194336,0.00090199045,6.83389949798584,62.34810256958008,6.025547504425049
99,79.9839096069336,0.00090100046,6.837795734405518,62.671932220458984,6.106450080871582
100,80.08907318115234,0.00090001046,6.854271411895752,62.62398910522461,6.017395496368408
101,79.90106964111328,0.00089902047,6.853601455688477,63.00935363769531,6.02110481262207
102,78.81781005859375,0.00089803047,6.805135726928711,62.37360763549805,6.041624546051025
103,79.13888549804688,0.0008970405,6.810654640197754,63.14717102050781,6.168341636657715
104,78.97960662841797,0.0008960505,6.785618782043457,62.59552764892578,6.077960014343262
105,79.2259750366211,0.0008950605,6.8122239112854,62.12362289428711,6.00956916809082
106,78.9770736694336,0.0008940705,6.784887790679932,63.22224426269531,6.159092903137207
107,78.7961196899414,0.0008930805,6.7899370193481445,62.876766204833984,6.134898662567139
108,78.87157440185547,0.0008920905,6.800334930419922,62.37744903564453,6.038694381713867
109,77.85987091064453,0.0008911005,6.760138988494873,62.79741668701172,6.12324857711792
110,78.74803924560547,0.0008901105,6.799394130706787,62.40103530883789,6.028576850891113
111,78.89266204833984,0.0008891205,6.790849208831787,62.72394943237305,6.032014846801758
112,78.75574493408203,0.0008881305,6.778812885284424,63.07176208496094,6.1577301025390625
113,78.86172485351562,0.0008871405,6.802069187164307,63.12562561035156,6.1640238761901855
114,78.917236328125,0.0008861505,6.793197154998779,63.24061584472656,6.144221782684326
