epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.053836096078157425,9.9901e-05,0.003969683777540922,0.00491876807063818,0.00578425545245409,0.03966609761118889,0.024636870250105858,0.01267574355006218,0.013186371885240078,0.017424849793314934,0.02019038051366806,0.13186372816562653,0.08712425082921982
1,0.013735092245042324,9.9802004e-05,0.010558569803833961,0.012757323682308197,0.013824431225657463,0.10538900643587112,0.06375589221715927,0.010609284043312073,0.013446895405650139,0.01741482876241207,0.021292585879564285,0.1344689428806305,0.08702404797077179
2,0.012327626347541809,9.970301e-05,0.010118449106812477,0.012191809713840485,0.014107190072536469,0.1010492816567421,0.06093445420265198,0.009246780537068844,0.013612224720418453,0.017625251784920692,0.02249499037861824,0.13607214391231537,0.088076151907444
3,0.01171909086406231,9.960401e-05,0.009591045789420605,0.011623832397162914,0.014254716224968433,0.09579980373382568,0.05805154889822006,0.008785647340118885,0.01382264494895935,0.01778557151556015,0.025050099939107895,0.1381763517856598,0.08892785757780075
4,0.01157124899327755,9.9505014e-05,0.009437371976673603,0.011669321916997433,0.014549768529832363,0.09450280666351318,0.05837733671069145,0.008670317009091377,0.014168337918817997,0.018036073073744774,0.029559118673205376,0.14168336987495422,0.09023045748472214
5,0.011510223150253296,9.940602e-05,0.009593501687049866,0.012167221866548061,0.015951266512274742,0.09594733268022537,0.06079307571053505,0.008609573356807232,0.014223446138203144,0.018957914784550667,0.03722444921731949,0.14218436181545258,0.09478957951068878
6,0.01145801693201065,9.930702e-05,0.010002887807786465,0.012983533553779125,0.019135374575853348,0.09988751262426376,0.06485004723072052,0.008561271242797375,0.014629258774220943,0.020230460911989212,0.04353707283735275,0.14624248445034027,0.10115230828523636
7,0.011413153260946274,9.9208024e-05,0.010449768975377083,0.014040801674127579,0.022884996607899666,0.10444852709770203,0.07022245973348618,0.008511370047926903,0.015130260959267616,0.022034069523215294,0.05085170269012451,0.15130260586738586,0.11022043973207474
8,0.011355135589838028,9.910903e-05,0.010956890881061554,0.015372226946055889,0.027759507298469543,0.10955662280321121,0.0767996683716774,0.008448000065982342,0.015801602974534035,0.025190383195877075,0.057364728301763535,0.15801602602005005,0.1260019987821579
9,0.011303555220365524,9.901003e-05,0.011664402671158314,0.016983946785330772,0.033445410430431366,0.11656411737203598,0.08505498617887497,0.008390304632484913,0.016953909769654274,0.02680361084640026,0.06192384660243988,0.16953907907009125,0.13391783833503723
10,0.011240378953516483,9.8911034e-05,0.012534192763268948,0.01841864362359047,0.03792652115225792,0.12527430057525635,0.09208092093467712,0.008317424915730953,0.018096191808581352,0.029288582503795624,0.06698396801948547,0.18096192181110382,0.14644289016723633
11,0.011170408688485622,9.881204e-05,0.013344971463084221,0.019748834893107414,0.042020369321107864,0.13338209688663483,0.09868886321783066,0.008233296684920788,0.019554108381271362,0.031222445890307426,0.07144288718700409,0.1954909861087799,0.15611222386360168
12,0.011082416400313377,9.871304e-05,0.014292210340499878,0.021419573575258255,0.04582531750202179,0.14282377064228058,0.10701179504394531,0.00814034417271614,0.021317636594176292,0.03320641443133354,0.07399799674749374,0.2130260467529297,0.1659819632768631
13,0.010995064862072468,9.8614044e-05,0.014939478598535061,0.02251126617193222,0.04919382929801941,0.14925959706306458,0.11251329630613327,0.00804605521261692,0.02286572940647602,0.03534068167209625,0.07940881699323654,0.2286573201417923,0.17655310034751892
14,0.010910452343523502,9.851505e-05,0.015855373814702034,0.023969318717718124,0.05153580754995346,0.15865209698677063,0.11985272169113159,0.007951537147164345,0.023997996002435684,0.03712425008416176,0.08486974239349365,0.24008016288280487,0.18572144210338593
15,0.010816529393196106,9.841605e-05,0.016689511016011238,0.025303196161985397,0.055660393089056015,0.16672301292419434,0.12662048637866974,0.007857898250222206,0.02530060149729252,0.039689380675554276,0.0884268507361412,0.2530060112476349,0.1984969973564148
16,0.01073528453707695,9.8317054e-05,0.01742652803659439,0.026643231511116028,0.05967433750629425,0.17404399812221527,0.13325300812721252,0.007769513409584761,0.026823649182915688,0.04278557002544403,0.09443888068199158,0.268336683511734,0.21397796273231506
17,0.010643986985087395,9.821806e-05,0.0183731559664011,0.02833239920437336,0.06325184553861618,0.18358401954174042,0.1415882408618927,0.0076797944493591785,0.02825150452554226,0.04529058188199997,0.1013026088476181,0.28241482377052307,0.2266032099723816
18,0.010556981898844242,9.811906e-05,0.01925339736044407,0.029791681095957756,0.06765304505825043,0.19257083535194397,0.14898298680782318,0.007586102467030287,0.029498999938368797,0.04773546755313873,0.10556112229824066,0.29483968019485474,0.23862725496292114
19,0.010471287183463573,9.8020064e-05,0.02025349996984005,0.031506676226854324,0.07155633717775345,0.20242434740066528,0.15763786435127258,0.007496864069253206,0.030721446499228477,0.05071141943335533,0.11593186110258102,0.30716434121131897,0.25380760431289673
20,0.010378708131611347,9.792107e-05,0.02113250456750393,0.03290325403213501,0.07431016117334366,0.21135582029819489,0.16445480287075043,0.007401550188660622,0.03164329007267952,0.0530460961163044,0.12089178711175919,0.31658315658569336,0.2652304470539093
21,0.01028668973594904,9.782207e-05,0.022024432197213173,0.0344780869781971,0.07877897471189499,0.22025656700134277,0.17242735624313354,0.0073112607933580875,0.03272043913602829,0.05470941960811615,0.1263025999069214,0.3271543085575104,0.2734468877315521
22,0.010200022719800472,9.7723074e-05,0.0229114331305027,0.035923853516578674,0.08142215013504028,0.22903437912464142,0.17960695922374725,0.007227117661386728,0.03365731239318848,0.056252505630254745,0.13061122596263885,0.33657315373420715,0.28126251697540283
