epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,80.37360525131226,7.392560958862305,9.9901e-06,0.0012772971531376243,0.0015106064965948462,0.0023488409351557493,0.012772970832884312,0.007553032599389553,7.381969451904297,0.005217763129621744,0.007721775211393833,0.013718565925955772,0.052177634090185165,0.03860888257622719
1,68.09366869926453,7.377894878387451,9.9802e-06,0.0033098976127803326,0.004708702675998211,0.010397885926067829,0.0330989733338356,0.023543521761894226,7.369406223297119,0.007026216946542263,0.009044409729540348,0.013076511211693287,0.07026217132806778,0.04522204399108887
2,68.17884683609009,7.366430759429932,9.9703e-06,0.0046491301618516445,0.006545262411236763,0.01354192104190588,0.04649130254983902,0.032726310193538666,7.358736515045166,0.007482076529413462,0.009117173962295055,0.013012305833399296,0.07482075691223145,0.04558587446808815
3,68.04807019233704,7.356210708618164,9.9604e-06,0.0054438007064163685,0.007601320277899504,0.014436842873692513,0.05443799868226051,0.038006607443094254,7.348664283752441,0.007698235101997852,0.009215623140335083,0.01303370762616396,0.07698234170675278,0.046078115701675415
4,68.1377592086792,7.346677780151367,9.9505005e-06,0.006007520481944084,0.008170293644070625,0.014927606098353863,0.06007521599531174,0.04085146263241768,7.338839530944824,0.007796683814376593,0.009472445584833622,0.01303370762616396,0.07796682417392731,0.047362226992845535
5,68.12338399887085,7.336915016174316,9.940601e-06,0.006458919029682875,0.008768133819103241,0.015169050544500351,0.06458918750286102,0.04384065791964531,7.329120635986328,0.008036383427679539,0.009746388532221317,0.013055109418928623,0.08036383241415024,0.04873194172978401
6,68.15124678611755,7.327394962310791,9.930701e-06,0.00678723119199276,0.009233699180185795,0.015696555376052856,0.0678723156452179,0.046168502420186996,7.319448947906494,0.008214018307626247,0.00995612796396017,0.013183520175516605,0.08214018493890762,0.04978062957525253
7,68.15554738044739,7.318040370941162,9.920801e-06,0.007144937291741371,0.009667251259088516,0.016176821663975716,0.07144937664270401,0.04833626002073288,7.309741973876953,0.008464421145617962,0.01033707894384861,0.013504547998309135,0.08464419841766357,0.0516853928565979
8,68.14214730262756,7.3082756996154785,9.910901e-06,0.007498446851968765,0.010158540681004524,0.01687491312623024,0.07498445361852646,0.05079270154237747,7.300040245056152,0.008821830153465271,0.010683787986636162,0.014959871768951416,0.08821830153465271,0.05341894179582596
9,68.12731838226318,7.298588752746582,9.901001e-06,0.007849064655601978,0.010738003998994827,0.018192363902926445,0.07849065214395523,0.05369004234671593,7.290349006652832,0.00907009094953537,0.011364365927875042,0.01695024035871029,0.0907009094953537,0.056821830570697784
