epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,974.1185302734375,0.00099901,27.86325454711914,144.6039276123047,9.973353385925293
1,134.9668426513672,0.00099802,8.926065444946289,122.87700653076172,8.595901489257812
2,117.8788070678711,0.0009970301,8.461283683776855,108.72887420654297,8.179244995117188
3,86.03020477294922,0.0009960401,7.337127208709717,64.15467834472656,6.415799140930176
4,54.74568176269531,0.0009950501,5.9548444747924805,52.82613754272461,5.790379047393799
5,46.31047439575195,0.0009940601,5.4527411460876465,50.08786392211914,5.535951614379883
6,42.464454650878906,0.0009930701,5.19929838180542,48.776790618896484,5.442080497741699
7,39.26704406738281,0.0009920801,4.9890618324279785,47.37580871582031,5.358671188354492
8,36.884498596191406,0.0009910901,4.827578544616699,46.482364654541016,5.309094429016113
9,34.87574005126953,0.0009901001,4.693850517272949,46.80460739135742,5.3104705810546875
10,33.414310455322266,0.0009891101,4.586233139038086,45.94459915161133,5.238280296325684
11,32.197635650634766,0.0009881201,4.488071918487549,47.386444091796875,5.307398796081543
12,31.00394058227539,0.0009871301,4.414427280426025,45.70920944213867,5.177790641784668
13,29.737106323242188,0.0009861401,4.310222148895264,46.4055061340332,5.219616413116455
14,28.73855972290039,0.0009851501,4.2304229736328125,46.59638214111328,5.168368816375732
15,27.663211822509766,0.0009841601,4.150668144226074,46.270103454589844,5.169139862060547
16,26.800899505615234,0.0009831701,4.0781636238098145,46.406246185302734,5.1894450187683105
17,26.0367374420166,0.0009821801,4.013976573944092,47.28958511352539,5.190475940704346
18,25.238018035888672,0.0009811901,3.9599969387054443,47.197601318359375,5.172945499420166
19,24.861074447631836,0.0009802001,3.9307987689971924,47.34701919555664,5.169332027435303
20,24.023176193237305,0.0009792101,3.854646682739258,47.73467254638672,5.212399959564209
21,23.52423667907715,0.0009782201,3.8131113052368164,48.26417541503906,5.242732048034668
22,22.77767562866211,0.0009772301,3.7435455322265625,47.67061233520508,5.178919792175293
23,21.945138931274414,0.00097624015,3.6704747676849365,48.16423797607422,5.2357001304626465
24,21.49551773071289,0.00097525015,3.629481792449951,49.01313018798828,5.303944110870361
25,20.938446044921875,0.00097426015,3.580479383468628,48.322872161865234,5.238345146179199
26,20.265960693359375,0.00097327016,3.5150723457336426,48.91147232055664,5.228708267211914
27,19.84579086303711,0.00097228016,3.4701385498046875,49.272789001464844,5.312147617340088
28,19.61664390563965,0.00097129017,3.463634967803955,50.50764846801758,5.295557498931885
29,18.963544845581055,0.00097030017,3.389864683151245,49.755126953125,5.315706729888916
30,18.593488693237305,0.0009693102,3.3601431846618652,50.03187561035156,5.292170524597168
31,18.181467056274414,0.0009683202,3.309497117996216,51.43047332763672,5.371183395385742
32,17.768999099731445,0.0009673302,3.265742778778076,50.801204681396484,5.340097427368164
33,17.447307586669922,0.0009663402,3.233560800552368,50.847591400146484,5.310918807983398
34,17.077882766723633,0.0009653502,3.1906352043151855,52.730037689208984,5.434466361999512
