epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,8.17240047454834,0.000499505,0.05582667514681816,7.334320545196533,0.16132929921150208,0.12245500832796097,7.4365973472595215,0.08481262624263763,7.062838554382324,0.23888146877288818,0.17566965520381927,0.37375831604003906,0.4741370975971222,0.8380768895149231,0.6277905702590942
1,7.36937141418457,0.00049901,0.09465046226978302,7.015637397766113,0.2707446217536926,0.2032070755958557,7.146347999572754,0.13921232521533966,6.797237396240234,0.36864542961120605,0.286441445350647,0.34911155700683594,0.45391038060188293,0.35373005270957947,0.4599197506904602
2,6.486361503601074,0.00049851503,0.1540556699037552,6.159341335296631,0.3482639789581299,0.2770041227340698,6.259371757507324,0.1324998438358307,5.918527126312256,0.29124516248703003,0.2332824319601059,0.3408442735671997,0.4571418762207031,0.3270188570022583,0.44238966703414917
3,5.427656173706055,0.00049802003,0.2705114781856537,5.118721008300781,0.5493068099021912,0.46733471751213074,5.60607385635376,0.1973659098148346,5.275187969207764,0.42434942722320557,0.3520073890686035,0.3308860957622528,0.4340309798717499,0.30893200635910034,0.43041449785232544
4,4.770508766174316,0.00049752503,0.3425678312778473,4.476100921630859,0.6702737212181091,0.5789220333099365,5.332193851470947,0.22691988945007324,5.005337238311768,0.4869886040687561,0.40440288186073303,0.32685795426368713,0.43368518352508545,0.2944069504737854,0.42065295577049255
5,4.430013179779053,0.00049703004,0.38404151797294617,4.150251388549805,0.7059075236320496,0.6204267740249634,5.172447681427002,0.2408856600522995,4.846462726593018,0.5081758499145508,0.4230450987815857,0.3259850740432739,0.4383256733417511,0.27976077795028687,0.4111829698085785
6,4.186620235443115,0.00049653504,0.4149661064147949,3.9189279079437256,0.7252261638641357,0.6467004418373108,5.050147533416748,0.24992047250270844,4.724264621734619,0.5191512107849121,0.43271616101264954,0.3258850872516632,0.4481254518032074,0.26769253611564636,0.40271705389022827
7,3.9890902042388916,0.00049604004,0.4399070739746094,3.734144687652588,0.7389147281646729,0.6654168367385864,4.962362289428711,0.2555513083934784,4.632928371429443,0.5243685245513916,0.44038301706314087,0.32943248748779297,0.45202669501304626,0.25494810938835144,0.3936115801334381
8,3.816685438156128,0.00049554504,0.4622097611427307,3.5721089839935303,0.7501320838928223,0.6814483404159546,4.900441646575928,0.26229560375213623,4.565793991088867,0.5303493142127991,0.44690462946891785,0.334646999835968,0.4516060948371887,0.24457544088363647,0.38566526770591736
9,3.6623761653900146,0.00049505004,0.48146623373031616,3.431366443634033,0.7603664994239807,0.6946356892585754,4.83906364440918,0.2650951147079468,4.507113933563232,0.5326716303825378,0.4501495063304901,0.33195048570632935,0.4374058246612549,0.23100964725017548,0.37540099024772644
10,3.5361835956573486,0.00049455505,0.49755215644836426,3.3168582916259766,0.7671505212783813,0.7039686441421509,4.7901082038879395,0.2701851427555084,4.456592082977295,0.5363618731498718,0.45479416847229004,0.33351612091064453,0.4485555589199066,0.219325989484787,0.3655852675437927
11,3.4183266162872314,0.00049406005,0.5128453969955444,3.2102184295654297,0.7732507586479187,0.7132588624954224,4.7639079093933105,0.27244386076927185,4.420137882232666,0.538334310054779,0.4573709964752197,0.343769371509552,0.43880200386047363,0.2081044316291809,0.3561685085296631
12,3.3182435035705566,0.00049356505,0.5255120992660522,3.120278835296631,0.7780182361602783,0.7203537225723267,4.730905532836914,0.2758796215057373,4.383869171142578,0.5402430295944214,0.4596615135669708,0.34703555703163147,0.4403398931026459,0.1979663223028183,0.34718769788742065
13,3.212618350982666,0.00049307005,0.5381049513816833,3.0268023014068604,0.7849616408348083,0.7287774682044983,4.719503402709961,0.27438443899154663,4.361238479614258,0.5404975414276123,0.4595660865306854,0.3582645356655121,0.43919646739959717,0.18581710755825043,0.3358747065067291
