epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,5.353671550750732,0.00499505,0.16887737810611725,4.479371070861816,0.43718984723091125,0.34078213572502136,4.9329729080200195,0.17558613419532776,4.382274150848389,0.4650866389274597,0.36722731590270996,0.5506991744041443,0.6073107719421387,0.8743010759353638,0.7036375403404236
1,3.9119436740875244,0.0049901,0.2709965407848358,3.426523447036743,0.6491058468818665,0.5232046246528625,4.147281169891357,0.2375127375125885,3.674661159515381,0.5876656770706177,0.4706931710243225,0.4726198613643646,0.5422810912132263,0.48542091250419617,0.549244225025177
2,3.6308774948120117,0.00498515,0.30226898193359375,3.19380784034729,0.6817203164100647,0.5659623742103577,3.9658098220825195,0.2528032660484314,3.4953508377075195,0.6027013063430786,0.4954128563404083,0.47045955061912537,0.537959098815918,0.4370701014995575,0.5211570262908936
3,3.4770994186401367,0.0049802,0.31734341382980347,3.0751774311065674,0.700352668762207,0.5833151340484619,3.9466800689697266,0.2538226246833801,3.493560314178467,0.6065239310264587,0.4943934679031372,0.4531199336051941,0.5224800109863281,0.40192094445228577,0.49886763095855713
4,3.386291742324829,0.00497525,0.3255516290664673,3.0127720832824707,0.7078430652618408,0.59242844581604,3.959697961807251,0.25866463780403137,3.488487720489502,0.6044852137565613,0.4956676959991455,0.4712100028991699,0.5350317358970642,0.3735191822052002,0.48197871446609497
5,3.319624423980713,0.0049703,0.3319496810436249,2.957611322402954,0.7161761522293091,0.6020723581314087,3.946770429611206,0.26044851541519165,3.492171049118042,0.6090723872184753,0.4943934679031372,0.4545997977256775,0.5363627076148987,0.3620137870311737,0.4746057093143463
6,3.2721478939056396,0.00496535,0.3351019024848938,2.9310286045074463,0.7192971706390381,0.6055991053581238,3.9589240550994873,0.25739040970802307,3.503246784210205,0.6060142517089844,0.5010193586349487,0.45567765831947327,0.5409073233604431,0.3411199152469635,0.4605950117111206
7,3.2227447032928467,0.0049604,0.34187448024749756,2.9015095233917236,0.723604142665863,0.6115913987159729,3.9691433906555176,0.2640163004398346,3.5192790031433105,0.5993883609771729,0.4915902018547058,0.4498645067214966,0.5265289545059204,0.32123464345932007,0.4486074447631836
8,3.174254894256592,0.00495545,0.34515151381492615,2.8671672344207764,0.7275677919387817,0.6153053641319275,3.984330177307129,0.26019367575645447,3.5299935340881348,0.5996432304382324,0.491845041513443,0.4543364644050598,0.5183549523353577,0.3070884346961975,0.4390419125556946
9,3.1522483825683594,0.0049505,0.34696170687675476,2.8530797958374023,0.7285665273666382,0.6171155571937561,3.982909679412842,0.25866463780403137,3.5242881774902344,0.6039755344390869,0.49668705463409424,0.4586213231086731,0.5296542644500732,0.29916784167289734,0.4309263229370117
