epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.41300123929977417,0.03279056400060654,0.05881596356630325,0.03901189938187599,101.92267870903015,7.003040790557861,0.00099901,0.48155757784843445,0.1137797012925148,0.18084630370140076,0.1347651332616806,6.417367935180664
1,0.448148638010025,0.14083145558834076,0.22692447900772095,0.16713818907737732,97.13599252700806,5.882980823516846,0.00099802,0.5008384585380554,0.2478819042444229,0.37139391899108887,0.29218789935112,5.140205383300781
2,0.4589252471923828,0.21494275331497192,0.33314239978790283,0.25556671619415283,97.1781063079834,5.200647354125977,0.0009970301,0.48353537917137146,0.309952050447464,0.4488447904586792,0.36252233386039734,4.571320533752441
3,0.46066850423812866,0.2577277421951294,0.38910970091819763,0.30462872982025146,97.19564652442932,4.868357181549072,0.0009960401,0.4773130714893341,0.3404870927333832,0.484937459230423,0.39797675609588623,4.300229072570801
4,0.4620409607887268,0.2840311825275421,0.4227204918861389,0.33610403537750244,97.2253885269165,4.66685152053833,0.0009950501,0.47034788131713867,0.35754451155662537,0.5024891495704651,0.41562420129776,4.180604457855225
5,0.46193572878837585,0.30310219526290894,0.44527187943458557,0.35771235823631287,97.29265785217285,4.527298927307129,0.0009940601,0.469012975692749,0.3737001419067383,0.5217959880828857,0.4347076714038849,4.053560733795166
6,0.462690532207489,0.3177904486656189,0.4637354016304016,0.3749561607837677,97.22229862213135,4.42405891418457,0.0009930701,0.4680318534374237,0.3820129334926605,0.5295187830924988,0.4423985183238983,4.006308555603027
7,0.46393710374832153,0.329587459564209,0.4779474139213562,0.38854464888572693,97.18340730667114,4.332496643066406,0.0009920801,0.46446743607521057,0.39042478799819946,0.5385818481445312,0.45021700859069824,3.94262433052063
8,0.46484634280204773,0.3398880660533905,0.48951342701911926,0.40152135491371155,97.22166323661804,4.2603325843811035,0.0009910901,0.4593365788459778,0.3951450288295746,0.541741132736206,0.4567909240722656,3.9164681434631348
9,0.46534621715545654,0.3480139374732971,0.5000038743019104,0.41032055020332336,97.24170064926147,4.202253818511963,0.0009901001,0.463837593793869,0.3981374204158783,0.544868528842926,0.4605565369129181,3.8943583965301514
10,0.46589919924736023,0.3537653386592865,0.5072287321090698,0.41795849800109863,97.22811365127563,4.149145126342773,0.0009891101,0.4651206433773041,0.4012731611728668,0.5468789935112,0.46224790811538696,3.868173599243164
11,0.4662923514842987,0.35842934250831604,0.5140873193740845,0.4240649342536926,97.1819372177124,4.1012983322143555,0.0009881201,0.46373146772384644,0.4061088263988495,0.552240252494812,0.46684324741363525,3.848076105117798
12,0.4668651819229126,0.3634786009788513,0.5215654373168945,0.4301246106624603,97.28197956085205,4.05265998840332,0.0009871301,0.46221503615379333,0.40560758113861084,0.551984965801239,0.4663964807987213,3.8408656120300293
13,0.4671156108379364,0.36636295914649963,0.5262183547019958,0.43463724851608276,97.18039798736572,4.018665313720703,0.0009861401,0.46143418550491333,0.40827062726020813,0.5554633736610413,0.4707046151161194,3.83486270904541
14,0.46750375628471375,0.37031880021095276,0.5321455597877502,0.43957072496414185,97.25308299064636,3.97739315032959,0.0009851501,0.46112412214279175,0.4064885675907135,0.5541868805885315,0.469938725233078,3.836264133453369
15,0.467614084482193,0.3717592656612396,0.5355280637741089,0.4420803189277649,97.18486523628235,3.9496383666992188,0.0009841601,0.4592726230621338,0.40962326526641846,0.5585269331932068,0.4738958477973938,3.812910556793213
16,0.46769261360168457,0.37315577268600464,0.5400134325027466,0.44559532403945923,97.24378633499146,3.9184014797210693,0.0009831701,0.4579300582408905,0.4077053666114807,0.5587183833122253,0.4738639295101166,3.8165457248687744
17,0.46773505210876465,0.3735995888710022,0.5411863923072815,0.44698262214660645,97.24283051490784,3.893993616104126,0.0009821801,0.4597393274307251,0.40856656432151794,0.5594204664230347,0.47542762756347656,3.808180570602417
18,0.46799618005752563,0.37569475173950195,0.5453287959098816,0.4495428800582886,97.20041537284851,3.8689069747924805,0.0009811901,0.4579322040081024,0.4070154130458832,0.5607926845550537,0.4756191074848175,3.817580461502075
19,0.4684077799320221,0.37392228841781616,0.5461938977241516,0.44889602065086365,97.18673181533813,3.8493294715881348,0.0009802001,0.457681804895401,0.40665262937545776,0.5603139996528625,0.47526806592941284,3.809028148651123
20,0.4681713879108429,0.3752235770225525,0.5491594672203064,0.45081716775894165,97.23477458953857,3.825948476791382,0.0009792101,0.4540647566318512,0.407016783952713,0.5626116991043091,0.47794869542121887,3.7916831970214844
21,0.4683283567428589,0.3745787441730499,0.5503324270248413,0.45104318857192993,97.16262555122375,3.8073246479034424,0.0009782201,0.45747774839401245,0.40385618805885315,0.5610799193382263,0.4751085042953491,3.8126044273376465
22,0.4679622948169708,0.3751561641693115,0.5527056455612183,0.4520680904388428,97.21365022659302,3.779928684234619,0.0009772301,0.45831578969955444,0.4022665321826935,0.5614309310913086,0.477565735578537,3.818140745162964
23,0.46842944622039795,0.37475430965423584,0.5536097288131714,0.45259806513786316,97.41340923309326,3.765564203262329,0.00097624015,0.45447686314582825,0.40158748626708984,0.5630903840065002,0.47542762756347656,3.795048713684082
24,0.46838483214378357,0.3739660382270813,0.5547203421592712,0.4518381655216217,97.20090532302856,3.751775026321411,0.00097525015,0.4551941752433777,0.4016457498073578,0.562994658946991,0.4789060652256012,3.795809507369995
25,0.4681600034236908,0.3731251657009125,0.5561855435371399,0.4520174264907837,97.22443437576294,3.7301266193389893,0.00097426015,0.4510779082775116,0.3980564475059509,0.561494767665863,0.4749170243740082,3.8079121112823486
26,0.4681090712547302,0.3737486004829407,0.5566648840904236,0.4519160985946655,97.22159361839294,3.7126305103302,0.00097327016,0.4522063136100769,0.39976340532302856,0.564111590385437,0.47817206382751465,3.8029630184173584
27,0.46837401390075684,0.37223246693611145,0.5570117235183716,0.45111334323883057,97.26682496070862,3.7005538940429688,0.00097228016,0.4498381018638611,0.3997257947921753,0.5649093985557556,0.47858694195747375,3.7967045307159424
28,0.46860581636428833,0.37185391783714294,0.557904064655304,0.451273113489151,97.20561075210571,3.6855340003967285,0.00097129017,0.4544350206851959,0.39314281940460205,0.5636966824531555,0.4737362861633301,3.8318724632263184
29,0.46853238344192505,0.3712255358695984,0.5587536096572876,0.4508912265300751,97.20207834243774,3.6717870235443115,0.00097030017,0.45427486300468445,0.3938276171684265,0.5650689005851746,0.47791677713394165,3.7988674640655518
30,0.46839267015457153,0.3692049980163574,0.557892382144928,0.44850632548332214,97.23488187789917,3.6588592529296875,0.0009693102,0.45106905698776245,0.3932025730609894,0.5675261616706848,0.4742468595504761,3.811424732208252
31,0.46847325563430786,0.36975160241127014,0.559439480304718,0.44941818714141846,97.22019600868225,3.646115303039551,0.0009683202,0.45162567496299744,0.3893713355064392,0.5667283535003662,0.4729703962802887,3.831281900405884
32,0.46851250529289246,0.36902421712875366,0.5593108534812927,0.4495390057563782,97.22961616516113,3.62941837310791,0.0009673302,0.4502377510070801,0.38791054487228394,0.5671113133430481,0.47169390320777893,3.8126766681671143
33,0.4685208201408386,0.3681184649467468,0.5594550371170044,0.44811272621154785,97.2401876449585,3.6182467937469482,0.0009663402,0.4511231780052185,0.3863314390182495,0.5651008486747742,0.47169390320777893,3.8294830322265625
34,0.46869099140167236,0.3667437434196472,0.5587224364280701,0.44654616713523865,97.21124124526978,3.6056456565856934,0.0009653502,0.4508768320083618,0.38491350412368774,0.5655795335769653,0.46882179379463196,3.8406784534454346
35,0.46862152218818665,0.3664609491825104,0.5590770840644836,0.44816339015960693,97.23960566520691,3.5975911617279053,0.0009643602,0.4473351538181305,0.38183414936065674,0.5636009573936462,0.4682154655456543,3.85620379447937
36,0.4687274396419525,0.3658396899700165,0.55909264087677,0.44623053073883057,97.23293089866638,3.5842702388763428,0.0009633702,0.44838768243789673,0.37963396310806274,0.5649731755256653,0.4680559039115906,3.8532774448394775
37,0.46828174591064453,0.3645578622817993,0.5595408082008362,0.44636303186416626,97.2072868347168,3.57175612449646,0.0009623802,0.44986504316329956,0.3789294958114624,0.5632818341255188,0.4659816324710846,3.85150408744812
38,0.46844351291656494,0.36407724022865295,0.5601175427436829,0.44527578353881836,97.23573565483093,3.5571913719177246,0.0009613902,0.4497809112071991,0.37651312351226807,0.5641753673553467,0.4633329212665558,3.859070301055908
