epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.1834225207567215,42.47398257255554,0.0056265853345394135,5.756228446960449,0.000499505,0.027620790526270866,0.04318194091320038,0.10799944400787354,0.2761843204498291,0.21588079631328583,0.3464367389678955,0.01184189971536398,4.673212051391602,0.04864847660064697,0.0803724005818367,0.22741572558879852,0.4864847660064697,0.4018619656562805
1,0.31793779134750366,39.00102186203003,0.01056817825883627,4.66853666305542,0.00049901,0.04508595168590546,0.07415936142206192,0.20543304085731506,0.450867235660553,0.37081506848335266,0.42132699489593506,0.014182213693857193,4.160576343536377,0.056297484785318375,0.09681756794452667,0.29600855708122253,0.5629962682723999,0.48410916328430176
2,0.3619251549243927,39.06133222579956,0.01213870570063591,4.35343599319458,0.00049851503,0.049957387149333954,0.08388274908065796,0.24345014989376068,0.4995945394039154,0.419432133436203,0.4204796552658081,0.01619904860854149,4.155366897583008,0.0558694526553154,0.09626965969800949,0.2991332411766052,0.5586302876472473,0.48134830594062805
3,0.38644301891326904,39.04486632347107,0.012960966676473618,4.181537628173828,0.00049802003,0.052678581327199936,0.0891767293214798,0.2646264433860779,0.5267676115036011,0.4458940029144287,0.43360093235969543,0.01940222643315792,4.030633926391602,0.057033710181713104,0.09895345568656921,0.3124023675918579,0.5703370571136475,0.4948100447654724
4,0.4032367467880249,39.09409165382385,0.013482068665325642,4.060774803161621,0.00049752503,0.0545232892036438,0.09297526627779007,0.2791367769241333,0.5452224016189575,0.46489205956459045,0.4607493281364441,0.02305767312645912,3.8383302688598633,0.05985447019338608,0.10498018562793732,0.33761370182037354,0.5985660552978516,0.5249224305152893
5,0.4174010157585144,39.10536766052246,0.014349382370710373,3.956961154937744,0.00049703004,0.05607537180185318,0.09607835114002228,0.2916656732559204,0.5607824921607971,0.48040226101875305,0.46550658345222473,0.019088249653577805,3.7927236557006836,0.060192614793777466,0.10551096498966217,0.3433065712451935,0.601947546005249,0.5275976657867432
6,0.42884561419487,39.0478253364563,0.014931132085621357,3.8720149993896484,0.00049653504,0.057277336716651917,0.09859675914049149,0.3021475374698639,0.5727629065513611,0.49301251769065857,0.47048282623291016,0.024596190080046654,3.7525885105133057,0.06065918132662773,0.10663241893053055,0.3484858274459839,0.6065703630447388,0.5331193208694458
7,0.43854495882987976,39.10987567901611,0.015618239529430866,3.802210807800293,0.00049604004,0.05839400738477707,0.10061542689800262,0.3102385699748993,0.5839480757713318,0.5030849575996399,0.4734877347946167,0.02216043695807457,3.728588581085205,0.06098662689328194,0.10698340833187103,0.351845920085907,0.6098876595497131,0.5349170565605164
8,0.4473324120044708,39.0545871257782,0.01580904610455036,3.73939847946167,0.00049554504,0.05922959744930267,0.10261575877666473,0.3184923231601715,0.5923357009887695,0.5130760669708252,0.47354406118392944,0.026042446494102478,3.721423864364624,0.061042264103889465,0.1072273850440979,0.3506688177585602,0.6103798747062683,0.5360513925552368
9,0.45448973774909973,39.0472252368927,0.01605871319770813,3.6861085891723633,0.00049505004,0.06001591682434082,0.1041373685002327,0.32497459650039673,0.6001747846603394,0.5206789970397949,0.47979646921157837,0.026298590004444122,3.67264986038208,0.06155591085553169,0.10819477587938309,0.35805243253707886,0.6155591011047363,0.5410165786743164
10,0.46152162551879883,39.08019542694092,0.016424132511019707,3.6365914344787598,0.00049455505,0.06079195439815521,0.10564272105693817,0.3311760723590851,0.6079062819480896,0.5282530188560486,0.4852744936943054,0.022539550438523293,3.6299893856048584,0.06213805079460144,0.1100524365901947,0.3616907298564911,0.6214232444763184,0.5502407550811768
11,0.4677988290786743,39.1296443939209,0.016397709026932716,3.5922632217407227,0.00049406005,0.06150653958320618,0.10713967680931091,0.33624905347824097,0.6150315403938293,0.5356905460357666,0.4840109944343567,0.02378985472023487,3.642930269241333,0.06191760674118996,0.10938470810651779,0.36235418915748596,0.6191332340240479,0.5468378663063049
12,0.47341635823249817,39.12646675109863,0.01694839634001255,3.5513343811035156,0.00049356505,0.06201306730508804,0.10824821144342422,0.342335045337677,0.620136022567749,0.5412779450416565,0.49706053733825684,0.027936378493905067,3.5473196506500244,0.06316319853067398,0.11214554309844971,0.37528088688850403,0.6316319108009338,0.5607918500900269
13,0.4796161353588104,39.112831592559814,0.016880547627806664,3.504734754562378,0.00049307005,0.06272350251674652,0.10969691723585129,0.3467991352081299,0.6272454857826233,0.5485002994537354,0.48144620656967163,0.025412997230887413,3.6622257232666016,0.06161797046661377,0.10903369635343552,0.359614759683609,0.6162011623382568,0.5451685190200806
14,0.4831046164035797,39.11739468574524,0.01720920205116272,3.480142116546631,0.00049257505,0.06299199163913727,0.1103031188249588,0.3510611653327942,0.62990403175354,0.551534116268158,0.4859216511249542,0.02598615549504757,3.625847816467285,0.062082402408123016,0.10982555896043777,0.3639165461063385,0.6208025813102722,0.5491064786911011
15,0.4871087372303009,39.117106199264526,0.017234276980161667,3.447355031967163,0.00049208006,0.06344545632600784,0.11117704212665558,0.354302316904068,0.6344337463378906,0.5558722615242004,0.48518693447113037,0.025072496384382248,3.63006854057312,0.06193901225924492,0.10975278913974762,0.363852322101593,0.619390070438385,0.5488068461418152
16,0.4923442602157593,39.10716366767883,0.017658419907093048,3.4131617546081543,0.00049158506,0.06399080902338028,0.11236067116260529,0.3592807948589325,0.6399030089378357,0.5618086457252502,0.4919224977493286,0.02660919353365898,3.5911922454833984,0.06252113729715347,0.11104977875947952,0.3709363341331482,0.6252327561378479,0.5552915930747986
17,0.4971584379673004,39.14694118499756,0.017845816910266876,3.379646062850952,0.00049109006,0.06447266787290573,0.11314485967159271,0.36418843269348145,0.6447345018386841,0.5657111406326294,0.48848187923431396,0.023326408118009567,3.599614143371582,0.06225147098302841,0.11041624844074249,0.36684858798980713,0.6225361227989197,0.5521027445793152
18,0.5001365542411804,39.08309817314148,0.017811769619584084,3.358483076095581,0.00049059506,0.0647529810667038,0.11401088535785675,0.36670786142349243,0.6475426554679871,0.5700308680534363,0.49327126145362854,0.024156710132956505,3.574474573135376,0.0627201646566391,0.11128517240285873,0.37209203839302063,0.6272445321083069,0.5564044713973999
19,0.5031948685646057,39.09393668174744,0.018222978338599205,3.3325631618499756,0.00049010006,0.06507208943367004,0.11460346728563309,0.36939001083374023,0.650723397731781,0.5730279684066772,0.49919819831848145,0.028667200356721878,3.5295770168304443,0.06337078660726547,0.11262494325637817,0.376714825630188,0.6337078809738159,0.5631246566772461
20,0.507173478603363,39.108744621276855,0.018291406333446503,3.3046746253967285,0.00048960507,0.06552477926015854,0.11566793918609619,0.3725130558013916,0.6552452445030212,0.5783502459526062,0.4944683313369751,0.024168936535716057,3.5668134689331055,0.06283146142959595,0.11185447871685028,0.3725200593471527,0.6283146142959595,0.5592509508132935
