epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1679.328369140625,4.99505e-06,39.157081604003906,1696.2984619140625,39.43696975708008
1,1665.4400634765625,4.9901e-06,38.97932434082031,1677.7171630859375,39.200721740722656
2,1641.439697265625,4.98515e-06,38.67015838623047,1647.3294677734375,38.81154251098633
3,1604.251953125,4.9802e-06,38.186866760253906,1602.3740234375,38.228675842285156
4,1551.8809814453125,4.9752502e-06,37.495182037353516,1541.4595947265625,37.42452621459961
5,1483.233642578125,4.9703003e-06,36.570068359375,1463.707763671875,36.37236785888672
6,1397.726806640625,4.9653504e-06,35.38163375854492,1368.7296142578125,35.044517517089844
7,1294.9361572265625,4.9604005e-06,33.8995475769043,1256.1651611328125,33.40268325805664
8,1173.3385009765625,4.9554505e-06,32.05967330932617,1123.5745849609375,31.358888626098633
9,1035.650146484375,4.9505006e-06,29.84383201599121,977.8970336914062,29.015295028686523
10,886.4729614257812,4.9455507e-06,27.49547576904297,822.6991577148438,26.579002380371094
11,731.3504028320312,4.940601e-06,24.925615310668945,664.8037719726562,23.800308227539062
12,578.1602172851562,4.935651e-06,22.034852981567383,513.2402954101562,20.737518310546875
13,436.2915344238281,4.930701e-06,19.09004020690918,377.67364501953125,17.814037322998047
14,315.71539306640625,4.925751e-06,16.175668716430664,268.269287109375,14.807794570922852
15,225.51376342773438,4.920801e-06,13.396259307861328,192.59909057617188,12.375690460205078
16,169.87257385253906,4.915851e-06,11.478342056274414,151.31105041503906,10.686202049255371
17,144.223388671875,4.910901e-06,10.067577362060547,135.3710174560547,9.500946998596191
18,136.24203491210938,4.9059513e-06,9.2693510055542,130.83033752441406,9.011283874511719
19,133.70150756835938,4.9010014e-06,9.004556655883789,128.72930908203125,8.860282897949219
20,131.87083435058594,4.8960515e-06,8.909870147705078,126.94786071777344,8.788784980773926
21,130.08953857421875,4.8911015e-06,8.84102725982666,125.27530670166016,8.74711799621582
22,128.33949279785156,4.8861516e-06,8.796774864196777,123.5394058227539,8.675089836120605
23,126.61953735351562,4.8812017e-06,8.731663703918457,121.91300964355469,8.630623817443848
24,124.93284606933594,4.8762518e-06,8.691858291625977,120.22896575927734,8.551271438598633
25,123.29241943359375,4.871302e-06,8.623971939086914,118.69409942626953,8.515497207641602
26,121.67601776123047,4.866352e-06,8.579103469848633,117.1624984741211,8.47046184539795
27,120.09358978271484,4.861402e-06,8.530256271362305,115.61444854736328,8.40701961517334
28,118.54405212402344,4.856452e-06,8.482145309448242,114.10427856445312,8.346992492675781
29,117.0315933227539,4.851502e-06,8.425575256347656,112.69038391113281,8.310591697692871
30,115.54673767089844,4.846552e-06,8.383228302001953,111.2437744140625,8.252556800842285
31,114.09381866455078,4.8416023e-06,8.327413558959961,109.89356994628906,8.215876579284668
32,112.67619323730469,4.8366524e-06,8.287201881408691,108.51055145263672,8.158878326416016
33,111.28289794921875,4.8317024e-06,8.236156463623047,107.21924591064453,8.122603416442871
34,109.92034912109375,4.8267525e-06,8.188332557678223,105.94070434570312,8.079742431640625
35,108.593505859375,4.8218026e-06,8.1471529006958,104.6233901977539,8.016559600830078
36,107.2987289428711,4.8168527e-06,8.093350410461426,103.44004821777344,7.984024524688721
37,106.03528594970703,4.8119027e-06,8.054585456848145,102.21511840820312,7.931312561035156
38,104.80157470703125,4.806953e-06,8.00830364227295,101.02950286865234,7.880734920501709
39,103.6043472290039,4.802003e-06,7.96263313293457,99.91180419921875,7.84048318862915
40,102.4367904663086,4.797053e-06,7.922688007354736,98.77850341796875,7.785232067108154
41,101.31022644042969,4.792103e-06,7.873693943023682,97.76201629638672,7.758033275604248
42,100.2086181640625,4.787153e-06,7.8393731117248535,96.6949462890625,7.707662582397461
43,99.14259338378906,4.782203e-06,7.796106338500977,95.69346618652344,7.665348052978516
44,98.11788940429688,4.7772533e-06,7.7534403800964355,94.75127410888672,7.632050514221191
45,97.11853790283203,4.7723033e-06,7.7156147956848145,93.8627700805664,7.605072975158691
46,96.15800476074219,4.7673534e-06,7.681485176086426,92.94584655761719,7.5618462562561035
47,95.22897338867188,4.7624035e-06,7.644099712371826,92.06541442871094,7.520146369934082
48,94.33586883544922,4.7574536e-06,7.609711170196533,91.2266845703125,7.481837749481201
49,93.48139190673828,4.7525036e-06,7.573807239532471,90.45928192138672,7.456284046173096
50,92.6556167602539,4.7475537e-06,7.544855117797852,89.6708984375,7.41528844833374
51,91.8666763305664,4.742604e-06,7.509852409362793,88.97162628173828,7.393388748168945
52,91.10516357421875,4.737654e-06,7.482056617736816,88.2863540649414,7.3668694496154785
53,90.37837219238281,4.732704e-06,7.454537391662598,87.60182189941406,7.3333940505981445
54,89.687255859375,4.727754e-06,7.423368453979492,87.0130844116211,7.317041873931885
55,89.02313232421875,4.722804e-06,7.399227619171143,86.4125747680664,7.292149066925049
56,88.39120483398438,4.717854e-06,7.375236511230469,85.81917572021484,7.262658596038818
57,87.78601837158203,4.7129042e-06,7.348282337188721,85.29171752929688,7.242710113525391
58,87.2097396850586,4.7079543e-06,7.3282365798950195,84.76596069335938,7.217547416687012
59,86.66477966308594,4.7030044e-06,7.304915428161621,84.2741928100586,7.195558547973633
60,86.14038848876953,4.6980545e-06,7.281849384307861,83.86537170410156,7.187027454376221
61,85.64515686035156,4.6931045e-06,7.265758037567139,83.38373565673828,7.159624099731445
62,85.17273712158203,4.6881546e-06,7.245049953460693,82.9510269165039,7.1384429931640625
63,84.7264633178711,4.6832047e-06,7.223968982696533,82.5974349975586,7.129878044128418
64,84.29981231689453,4.6782548e-06,7.2120819091796875,82.18682861328125,7.105818271636963
65,83.89672088623047,4.673305e-06,7.190701484680176,81.86256408691406,7.096548080444336
66,83.51419067382812,4.668355e-06,7.177691459655762,81.52689361572266,7.0816121101379395
67,83.14579010009766,4.663405e-06,7.163765907287598,81.16873168945312,7.0584211349487305
68,82.79920196533203,4.658455e-06,7.1445536613464355,80.93365478515625,7.05883264541626
69,82.471923828125,4.653505e-06,7.134517192840576,80.62151336669922,7.040246486663818
70,82.15899658203125,4.648555e-06,7.12065315246582,80.3620376586914,7.029601573944092
71,81.8639907836914,4.6436053e-06,7.108918190002441,80.0937271118164,7.014822959899902
72,81.57904052734375,4.6386554e-06,7.096072673797607,79.87812042236328,7.008958339691162
73,81.3087158203125,4.6337054e-06,7.08343505859375,79.67533874511719,7.002913475036621
74,81.04942321777344,4.6287555e-06,7.077823162078857,79.37735748291016,6.974271297454834
75,80.81040954589844,4.6238056e-06,7.060336112976074,79.25677490234375,6.983241558074951
76,80.5759506225586,4.6188557e-06,7.053447723388672,79.0558853149414,6.9726338386535645
77,80.35404968261719,4.6139057e-06,7.044095516204834,78.87176513671875,6.963578224182129
78,80.14363861083984,4.608956e-06,7.0353240966796875,78.6832046508789,6.952681541442871
79,79.93794250488281,4.604006e-06,7.027096271514893,78.4892578125,6.9392242431640625
80,79.74674987792969,4.599056e-06,7.017060279846191,78.33761596679688,6.9331135749816895
81,79.5642318725586,4.594106e-06,7.008815288543701,78.22113037109375,6.93234395980835
82,79.38555908203125,4.589156e-06,7.0003437995910645,78.10409545898438,6.929697036743164
83,79.21589660644531,4.584206e-06,6.994978904724121,77.95353698730469,6.9206342697143555
84,79.05224609375,4.5792563e-06,6.988393783569336,77.78253173828125,6.907140254974365
85,78.89596557617188,4.5743063e-06,6.977571487426758,77.72602844238281,6.912661552429199
86,78.7495346069336,4.5693564e-06,6.975471019744873,77.55164337158203,6.897866725921631
87,78.60652923583984,4.5644065e-06,6.966602802276611,77.4480209350586,6.894259452819824
88,78.46953582763672,4.5594566e-06,6.961292743682861,77.33782196044922,6.888955116271973
89,78.33711242675781,4.5545066e-06,6.955236911773682,77.21027374267578,6.879776954650879
90,78.20852661132812,4.5495567e-06,6.948286533355713,77.12606048583984,6.877830505371094
91,78.08531951904297,4.544607e-06,6.943274974822998,77.03240203857422,6.873356819152832
92,77.9662857055664,4.539657e-06,6.936751365661621,76.9864273071289,6.876369476318359
93,77.85420989990234,4.534707e-06,6.932058811187744,76.89502716064453,6.87153434753418
94,77.7441177368164,4.529757e-06,6.92952823638916,76.75183868408203,6.857543468475342
95,77.63695526123047,4.524807e-06,6.921963214874268,76.66755676269531,6.8528642654418945
96,77.53575134277344,4.519857e-06,6.915549278259277,76.63801574707031,6.8573784828186035
97,77.43741607666016,4.5149072e-06,6.913154125213623,76.54838562011719,6.851187229156494
98,77.34110260009766,4.5099573e-06,6.908586025238037,76.45553588867188,6.844069004058838
99,77.24960327148438,4.5050074e-06,6.902834415435791,76.4000473022461,6.842988014221191
100,77.15897369384766,4.5000575e-06,6.898970603942871,76.34759521484375,6.842016696929932
101,77.07178497314453,4.4951075e-06,6.894470691680908,76.2843246459961,6.838993549346924
102,76.98760986328125,4.4901576e-06,6.890504837036133,76.22154235839844,6.835813045501709
103,76.90560913085938,4.4852077e-06,6.886191368103027,76.18156433105469,6.835632801055908
104,76.8232650756836,4.4802578e-06,6.885322570800781,76.03639221191406,6.817437171936035
105,76.75511932373047,4.475308e-06,6.877711772918701,76.02983093261719,6.823890686035156
106,76.67772674560547,4.470358e-06,6.8750410079956055,75.97933959960938,6.821691036224365
107,76.60494995117188,4.465408e-06,6.8738532066345215,75.8840103149414,6.811202049255371
108,76.53865814208984,4.460458e-06,6.867227077484131,75.83836364746094,6.809868812561035
109,76.47062683105469,4.455508e-06,6.864901542663574,75.8006820678711,6.809661388397217
110,76.40316009521484,4.450558e-06,6.861474990844727,75.76236724853516,6.808927536010742
111,76.34040832519531,4.4456083e-06,6.85869026184082,75.70001983642578,6.8036274909973145
112,76.27552795410156,4.4406584e-06,6.852995872497559,75.70832061767578,6.8103508949279785
113,76.21914672851562,4.4357084e-06,6.852654457092285,75.6275405883789,6.801898956298828
114,76.15806579589844,4.4307585e-06,6.850041389465332,75.56317138671875,6.795612335205078
115,76.10316467285156,4.4258086e-06,6.844852447509766,75.55535125732422,6.799553871154785
116,76.04692077636719,4.4208587e-06,6.843471527099609,75.5205078125,6.798211097717285
117,75.98625946044922,4.4159087e-06,6.842036247253418,75.4156723022461,6.783302307128906
118,75.93694305419922,4.410959e-06,6.836851119995117,75.4007339477539,6.786325931549072
119,75.88688659667969,4.406009e-06,6.8321990966796875,75.43464660644531,6.796396732330322
120,75.84021759033203,4.401059e-06,6.833690166473389,75.36988067626953,6.789903163909912
121,75.79194641113281,4.396109e-06,6.829933166503906,75.30961608886719,6.783631801605225
122,75.73833465576172,4.391159e-06,6.825593948364258,75.3243637084961,6.789769649505615
123,75.69635772705078,4.386209e-06,6.82640266418457,75.24018859863281,6.779225826263428
124,75.65167999267578,4.3812593e-06,6.821467399597168,75.2276382446289,6.780919075012207
125,75.60240936279297,4.3763093e-06,6.822412967681885,75.13719940185547,6.7668609619140625
126,75.56546783447266,4.3713594e-06,6.815609455108643,75.16258239746094,6.776623725891113
127,75.51995086669922,4.3664095e-06,6.814911365509033,75.14186096191406,6.7765021324157715
128,75.47827911376953,4.3614596e-06,6.8117594718933105,75.1462631225586,6.780115604400635
129,75.43973541259766,4.3565096e-06,6.813038349151611,75.04862213134766,6.766654014587402
130,75.39949798583984,4.3515597e-06,6.808854579925537,75.03504180908203,6.76756477355957
131,75.36299896240234,4.34661e-06,6.807138442993164,74.99384307861328,6.763272285461426
132,75.32328033447266,4.34166e-06,6.8044962882995605,74.96721649169922,6.761603355407715
133,75.28829193115234,4.33671e-06,6.80243444442749,74.93988800048828,6.759598731994629
134,75.25348663330078,4.33176e-06,6.799982070922852,74.94347381591797,6.763556957244873
135,75.20935821533203,4.32681e-06,6.796053886413574,75.00855255126953,6.775757312774658
136,75.18455505371094,4.32186e-06,6.799655437469482,74.9028549194336,6.761946201324463
137,75.14542388916016,4.3169102e-06,6.794112682342529,74.89554595947266,6.763328552246094
138,75.1146469116211,4.3119603e-06,6.793404579162598,74.85096740722656,6.758138179779053
139,75.08025360107422,4.3070104e-06,6.79124116897583,74.85392761230469,6.760982036590576
