epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.017437689006328583,5.410243034362793,0.00099901,0.12156471610069275,0.07018747925758362,0.04968152940273285,4.9760422706604,0.3487898111343384,0.2825477719306946
1,0.05343606695532799,5.358114242553711,0.00099802,0.21876657009124756,0.1509498655796051,0.060636941343545914,4.957034587860107,0.3554140031337738,0.2942675054073334
2,0.07627039402723312,5.326568603515625,0.0009970301,0.23938609659671783,0.1747824251651764,0.0965605080127716,4.939374923706055,0.3521019220352173,0.2830573320388794
3,0.09242910891771317,5.289552688598633,0.0009960401,0.23845025897026062,0.18591883778572083,0.12891720235347748,4.922710418701172,0.3559235632419586,0.2856051027774811
4,0.10125713795423508,5.2445549964904785,0.0009950501,0.24593693017959595,0.1934678852558136,0.14420382678508759,4.906444072723389,0.3579617738723755,0.2957961857318878
5,0.10606107860803604,5.215794563293457,0.0009940601,0.24590572714805603,0.1951211839914322,0.15745222568511963,4.8905205726623535,0.35974523425102234,0.3011465072631836
6,0.11133293807506561,5.175306797027588,0.0009930701,0.2530180513858795,0.20263904333114624,0.16382165253162384,4.874663829803467,0.36331209540367126,0.30242037773132324
7,0.11479552090167999,5.126443862915039,0.0009920801,0.2630002796649933,0.20918987691402435,0.1686624139547348,4.8588080406188965,0.36535030603408813,0.3039490580558777
8,0.11573135107755661,5.091314792633057,0.0009910901,0.2695823013782501,0.21439935266971588,0.16636942327022552,4.842905521392822,0.367133766412735,0.3047133684158325
9,0.11897557228803635,5.0449957847595215,0.0009901001,0.2834014296531677,0.2231025993824005,0.16611464321613312,4.827181816101074,0.3699363172054291,0.30573248863220215
10,0.1211903765797615,4.99434232711792,0.0009891101,0.29547369480133057,0.2324921190738678,0.1656050980091095,4.811458110809326,0.37146496772766113,0.31133759021759033
11,0.12128396332263947,4.945756435394287,0.0009881201,0.3052375316619873,0.2388869822025299,0.1538853496313095,4.796424388885498,0.36942675709724426,0.30904459953308105
12,0.12443459779024124,4.845658779144287,0.0009871301,0.3324702978134155,0.2589450180530548,0.14420382678508759,4.78392219543457,0.3681528568267822,0.2957961857318878
13,0.1363508701324463,4.702029705047607,0.0009861401,0.35362011194229126,0.2766946256160736,0.15133757889270782,4.765000820159912,0.3854777216911316,0.3036942780017853
14,0.16520573198795319,4.514224052429199,0.0009851501,0.3966684341430664,0.31394079327583313,0.18318471312522888,4.71337366104126,0.42624202370643616,0.3439490497112274
15,0.19608822464942932,4.305277347564697,0.0009841601,0.43712761998176575,0.3511245548725128,0.18471337854862213,4.642435073852539,0.4150318503379822,0.3398725986480713
16,0.20170322060585022,4.180408954620361,0.0009831701,0.4616464376449585,0.3677823841571808,0.19133758544921875,4.5679931640625,0.4249681532382965,0.3551592230796814
