epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,4.542384624481201,9.9901e-06,0.01623355783522129,0.017262443900108337,0.017174620181322098,0.16274474561214447,0.08632217347621918,4.313803672790527,0.0671524628996849,0.10735104233026505,0.254404217004776,0.66880202293396,0.5379564166069031
1,4.539543151855469,9.9802e-06,0.02030317485332489,0.022631384432315826,0.025377722457051277,0.20295192301273346,0.1132267564535141,4.309733867645264,0.08105380833148956,0.13541001081466675,0.31774502992630005,0.8116592168807983,0.6792120337486267
2,4.5279436111450195,9.9703e-06,0.028023269027471542,0.03217572346329689,0.04166417196393013,0.2803923785686493,0.16116799414157867,4.307779312133789,0.08598655462265015,0.1543882191181183,0.44522741436958313,0.85994553565979,0.7726617455482483
3,4.527544021606445,9.9604e-06,0.03490410000085831,0.04324691742658615,0.06309003382921219,0.3490210175514221,0.21673353016376495,4.298503875732422,0.08585041761398315,0.15816785395145416,0.5285874605178833,0.8589045405387878,0.7916399836540222
4,4.5214762687683105,9.9505005e-06,0.042639151215553284,0.05639982596039772,0.09104245156049728,0.4261321723461151,0.28144022822380066,4.2941083908081055,0.08458519726991653,0.1561979353427887,0.5082479119300842,0.8458520174026489,0.7800288200378418
5,4.512534141540527,9.940601e-06,0.04882342368364334,0.06856876611709595,0.11148034781217575,0.4885934889316559,0.3428736925125122,4.2867841720581055,0.08540999889373779,0.15723896026611328,0.526185154914856,0.8531390428543091,0.7864349484443665
6,4.506933689117432,9.930701e-06,0.055785078555345535,0.0828772783279419,0.15694668889045715,0.5580105185508728,0.4139373004436493,4.282878398895264,0.0856582298874855,0.1598174124956131,0.5512492060661316,0.856662392616272,0.7986066341400146
7,4.508514404296875,9.920801e-06,0.060396596789360046,0.09215812385082245,0.18358181416988373,0.6039159297943115,0.4602918028831482,4.280762195587158,0.08677130937576294,0.16196347773075104,0.56934654712677,0.8668321371078491,0.8093369603157043
8,4.498296737670898,9.910901e-06,0.06461191177368164,0.10167654603719711,0.21466778218746185,0.6457198262214661,0.5084027051925659,4.275391578674316,0.08619473874568939,0.1611146777868271,0.5733504295349121,0.8607463240623474,0.8057335019111633
9,4.495614528656006,9.901001e-06,0.06843803077936172,0.10964412242174149,0.24029499292373657,0.684619665145874,0.5477017164230347,4.2682294845581055,0.08622676879167557,0.16154710948467255,0.5604580640792847,0.8629083633422852,0.8068546056747437
10,4.488961696624756,9.891101e-06,0.07135400921106339,0.11807877570390701,0.2724088430404663,0.7137696146965027,0.590264081954956,4.2638349533081055,0.08621877431869507,0.16225175559520721,0.5811178684234619,0.8629083633422852,0.8110185861587524
11,4.481931686401367,9.881202e-06,0.07282896339893341,0.1224537193775177,0.2993732988834381,0.7285292148590088,0.6125780940055847,4.258627414703369,0.08684337139129639,0.1616111546754837,0.5830397009849548,0.8689942359924316,0.808536171913147
