epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,6.403746604919434,0.00499505,0.15336599946022034,5.031287670135498,0.38965699076652527,0.3017071783542633,5.354519844055176,0.16692151129245758,4.812917232513428,0.3761467933654785,0.3096330165863037,0.5416026711463928,0.6066100001335144,1.372459053993225,0.8467451333999634
1,4.6936235427856445,0.0049901,0.23298273980617523,4.213964462280273,0.5839705467224121,0.46374955773353577,5.123149394989014,0.205657497048378,4.670019149780273,0.47553515434265137,0.3779306709766388,0.45313018560409546,0.5248249173164368,0.47965875267982483,0.5483475923538208
2,3.6354804039001465,0.00498515,0.33738023042678833,3.242249011993408,0.7210448980331421,0.6086888909339905,4.866345405578613,0.22477063536643982,4.409029006958008,0.5188583135604858,0.4209989905357361,0.4573167860507965,0.5496864318847656,0.39323025941848755,0.4912010431289673
3,3.28463077545166,0.0049802,0.3806997239589691,2.9412612915039062,0.7558128833770752,0.6526325941085815,4.593532085418701,0.2306320071220398,4.173707008361816,0.5815494656562805,0.4607543349266052,0.4198249280452728,0.5061365365982056,0.343369722366333,0.4597461521625519
4,3.0954971313476562,0.00497525,0.4026091694831848,2.784000873565674,0.7707936763763428,0.6718267202377319,4.350383281707764,0.25101935863494873,3.913862943649292,0.6289500594139099,0.513251781463623,0.4365207552909851,0.506399929523468,0.31149622797966003,0.437699556350708
5,2.9567904472351074,0.0049703,0.4165288209915161,2.6878364086151123,0.7794700264930725,0.685090959072113,4.087491512298584,0.27726808190345764,3.644666910171509,0.64449542760849,0.5333843231201172,0.4428243339061737,0.5255186557769775,0.2689540386199951,0.4074629843235016
6,2.858309268951416,0.00496535,0.4258294105529785,2.611741065979004,0.7873973846435547,0.6939546465873718,3.8643689155578613,0.2933231294155121,3.429759979248047,0.6630988717079163,0.5451070070266724,0.4346090853214264,0.5165345668792725,0.24656809866428375,0.39011645317077637
7,2.7664740085601807,0.0049604,0.432414710521698,2.5624732971191406,0.7908928990364075,0.6978558897972107,3.7227888107299805,0.29918450117111206,3.2745914459228516,0.6638634204864502,0.5558103919029236,0.4481969475746155,0.5254915952682495,0.20400109887123108,0.35316941142082214
8,2.6869473457336426,0.00495545,0.436128705739975,2.5120346546173096,0.7976654767990112,0.7056583762168884,3.6584928035736084,0.3124362826347351,3.19924259185791,0.6648827791213989,0.5682976841926575,0.45925068855285645,0.5127220749855042,0.17491289973258972,0.32561296224594116
9,2.6321065425872803,0.0049505,0.4438687860965729,2.479631185531616,0.7982897162437439,0.709372341632843,3.6503682136535645,0.3226299583911896,3.168848991394043,0.6669214963912964,0.5649847388267517,0.48151895403862,0.5205642580986023,0.15247595310211182,0.30360668897628784
