epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,225244848.0,0.499505,0.009893573820590973,11.091584205627441,0.08654536306858063,0.04456789791584015,11.736823081970215,0.019113149493932724,9.308320045471191,0.10856269299983978,0.0680428147315979,2.428501605987549,1.0556780099868774,225244848.0,819.1163330078125
1,436.3989562988281,0.49901003,0.014450235292315483,9.35012435913086,0.10221278667449951,0.055023252964019775,48.199073791503906,0.0229357797652483,8.433255195617676,0.11875636875629425,0.0749235451221466,39.76581573486328,6.193191051483154,427.048583984375,4.247856616973877
2,47.51722717285156,0.49851504,0.017415186390280724,8.781227111816406,0.11045223474502563,0.06351237744092941,46.46394348144531,0.028542304411530495,8.058599472045898,0.1345565766096115,0.08690112084150314,38.40534591674805,6.082364082336426,38.73600387573242,6.10524320602417
3,45.63008117675781,0.49802005,0.022439999505877495,8.396089553833008,0.1210012137889862,0.07072188705205917,44.604007720947266,0.033129461109638214,7.854568958282471,0.14220184087753296,0.09403669834136963,36.74943923950195,5.9446845054626465,37.2340087890625,5.980908393859863
4,43.57038116455078,0.49752507,0.02384444884955883,8.115411758422852,0.1298336535692215,0.07677663117647171,42.496707916259766,0.037971459329128265,7.665724754333496,0.14908257126808167,0.10040774941444397,34.830989837646484,5.781073093414307,35.45498275756836,5.830307483673096
5,41.322059631347656,0.49703008,0.027371181175112724,7.890754222869873,0.13854125142097473,0.08239442855119705,40.21140670776367,0.040774717926979065,7.529458522796631,0.15749235451221466,0.10524974763393402,32.68194580078125,5.592117786407471,33.4312744140625,5.653971195220947
6,38.915889739990234,0.4965351,0.029368622228503227,7.720926284790039,0.14977684617042542,0.08897974342107773,37.76633834838867,0.0458715595304966,7.431778907775879,0.1653924584388733,0.10983689874410629,30.334558486938477,5.378138065338135,31.194969177246094,5.452617168426514
7,36.35076904296875,0.4960401,0.03195905312895775,7.569995403289795,0.15402141213417053,0.09734402596950531,35.1845588684082,0.04969418793916702,7.356919765472412,0.16768603026866913,0.11773700267076492,27.827634811401367,5.139791965484619,28.780759811401367,5.226451396942139
8,33.680442810058594,0.49554512,0.03439343348145485,7.452419757843018,0.16182391345500946,0.1008707582950592,32.48891067504883,0.05096840113401413,7.2867536544799805,0.1750764548778534,0.11926605552434921,25.2021541595459,4.8777008056640625,26.228015899658203,4.9762139320373535
9,30.937938690185547,0.49505013,0.03707749396562576,7.355384826660156,0.17025060951709747,0.10580193996429443,29.748947143554688,0.054791029542684555,7.242088794708252,0.17711518704891205,0.12308868765830994,22.506864547729492,4.593111515045166,23.58255386352539,4.702780723571777
