epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,4036.93994140625,0.099901,0.07999125868082047,5.026815414428711,0.23198401927947998,0.17390218377113342,6.775460720062256,0.018093781545758247,5.348208904266357,0.09480122476816177,0.059633027762174606,1.4272518157958984,0.8857788443565369,4031.913818359375,8.769974708557129
1,5.532383918762207,0.099801995,0.2381948083639145,4.067584037780762,0.4797290861606598,0.4032333493232727,5.734990119934082,0.17711518704891205,4.334949970245361,0.3710499405860901,0.2961263954639435,1.4000396728515625,0.876347541809082,1.464800477027893,0.9351691603660583
2,4.871491432189941,0.09970299,0.32570767402648926,3.422548294067383,0.6123092174530029,0.5298523902893066,5.1717400550842285,0.2502548396587372,3.7722630500793457,0.5619266033172607,0.4668705463409424,1.3994770050048828,0.8727678656578064,1.4489431381225586,0.9347027540206909
3,4.463167667388916,0.09960399,0.37795326113700867,3.0246992111206055,0.6904590725898743,0.6047564148902893,4.942270278930664,0.27701324224472046,3.5405194759368896,0.6067788004875183,0.5,1.4017504453659058,0.9600271582603455,1.4384684562683105,0.9328895807266235
4,4.217320442199707,0.099504985,0.4122530519962311,2.780290126800537,0.7340906858444214,0.64810711145401,4.7951836585998535,0.2999490201473236,3.4121992588043213,0.621814489364624,0.5198776721954346,1.3829841613769531,0.8959792852401733,1.4370301961898804,0.9363495111465454
5,4.035279750823975,0.09940598,0.4380013048648834,2.603201150894165,0.7660809755325317,0.6790986657142639,4.751107692718506,0.3024974465370178,3.359272003173828,0.64449542760849,0.5433231592178345,1.391835331916809,0.8715590238571167,1.4320788383483887,0.9361259937286377
6,3.8987603187561035,0.09930698,0.45753878355026245,2.4712493419647217,0.787428617477417,0.6997596621513367,4.803029537200928,0.3068297803401947,3.4070093631744385,0.6350662708282471,0.5318552255630493,1.396020531654358,0.928801417350769,1.4275120496749878,0.9343240261077881
7,3.8002638816833496,0.099207975,0.4729565382003784,2.3777339458465576,0.8002558946609497,0.7177990674972534,4.730820178985596,0.3149847090244293,3.35125994682312,0.6518858075141907,0.5504587292671204,1.3795604705810547,0.8966389298439026,1.4225304126739502,0.9354005455970764
8,3.7159640789031982,0.09910897,0.4835679233074188,2.3023483753204346,0.811553955078125,0.7309072613716125,4.730526447296143,0.3208460807800293,3.3502185344696045,0.6592762470245361,0.5573394298553467,1.380307912826538,0.9416643381118774,1.4136158227920532,0.9339916706085205
9,3.6440269947052,0.09900997,0.49870479106903076,2.230868101119995,0.8202927708625793,0.7407384514808655,4.82805871963501,0.3083588182926178,3.453911066055298,0.6470438241958618,0.5412843823432922,1.374147891998291,0.8920177221298218,1.4131598472595215,0.9344009757041931
10,3.617429494857788,0.098910965,0.5063824653625488,2.1941909790039062,0.823538601398468,0.7456696033477783,4.83306360244751,0.2958715558052063,3.468784809112549,0.6424566507339478,0.5438328385353088,1.3642784357070923,0.9015239477157593,1.4232386350631714,0.9407219886779785
11,3.5606818199157715,0.09881196,0.5116257071495056,2.145688533782959,0.830810546875,0.752910315990448,4.83260440826416,0.31167176365852356,3.457573175430298,0.6587665677070618,0.5448521971702576,1.3750314712524414,0.9511139988899231,1.4149926900863647,0.9409545660018921
12,3.507838010787964,0.09871296,0.5220810770988464,2.1036412715911865,0.8360226154327393,0.7629287242889404,4.813540458679199,0.31447502970695496,3.441037893295288,0.6557084321975708,0.5626911520957947,1.372502326965332,0.9550196528434753,1.4041967391967773,0.9407393336296082
13,3.461632013320923,0.098613955,0.5283855199813843,2.0640203952789307,0.840704083442688,0.76658034324646,4.869659900665283,0.31574922800064087,3.5088112354278564,0.6572375297546387,0.5507135391235352,1.3608485460281372,0.9358397126197815,1.3976109027862549,0.9397976994514465
14,3.4303817749023438,0.09851495,0.5325364470481873,2.039482593536377,0.843981146812439,0.7707624435424805,4.893212795257568,0.30657491087913513,3.5235886573791504,0.6539245843887329,0.5425586104393005,1.3696237802505493,0.9665916562080383,1.3908990621566772,0.9382384419441223
15,3.3926570415496826,0.09841595,0.5385599732398987,2.0131993293762207,0.8469772934913635,0.7722917795181274,4.859771728515625,0.319571852684021,3.4947049617767334,0.6651375889778137,0.5601426959037781,1.365066647529602,0.9627211689949036,1.3794575929641724,0.9366901516914368
16,3.3673171997070312,0.098316945,0.5476732850074768,1.9727133512496948,0.84941166639328,0.7798757553100586,4.917733669281006,0.32033640146255493,3.577718734741211,0.6506116390228271,0.5527523159980774,1.3400150537490845,0.920171320438385,1.394604206085205,0.9415616393089294
17,3.3478317260742188,0.09821794,0.5465497374534607,1.966251254081726,0.8525639176368713,0.7802815437316895,4.889425754547119,0.3165137469768524,3.549783706665039,0.6602956056594849,0.5512232184410095,1.3396419286727905,0.934166669845581,1.3815807104110718,0.9362414479255676
18,3.3032214641571045,0.09811894,0.5550700426101685,1.9397366046905518,0.8532817363739014,0.7866795659065247,5.017590045928955,0.3055555522441864,3.647531509399414,0.6600407958030701,0.5494393706321716,1.370058298110962,0.9778233170509338,1.3634849786758423,0.9350601434707642
19,3.297062397003174,0.098019935,0.5534783601760864,1.9291530847549438,0.8564027547836304,0.7860865592956543,4.9156389236450195,0.3233945071697235,3.5823428630828857,0.6592762470245361,0.5535168051719666,1.3332957029342651,0.9344282150268555,1.3679090738296509,0.935567319393158
20,3.266779661178589,0.09792093,0.5591273903846741,1.9100531339645386,0.8567460179328918,0.786554753780365,5.003249168395996,0.3134556710720062,3.606804370880127,0.6582568883895874,0.5535168051719666,1.3964444398880005,0.9940541386604309,1.3567266464233398,0.9330722093582153
