epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,7.55927848815918,0.00499505,0.10046502947807312,5.245810031890869,0.26637744903564453,0.20533066987991333,5.857540607452393,0.14092762768268585,4.893016815185547,0.3669724762439728,0.30071356892585754,0.96452397108078,0.7774587273597717,2.3134684562683105,1.1160742044448853
1,5.809097766876221,0.0049901,0.16226086020469666,5.046149253845215,0.34714895486831665,0.2851034700870514,5.4152350425720215,0.16870540380477905,4.809628963470459,0.37461772561073303,0.3154943883419037,0.6056060194969177,0.6183696389198303,0.762949526309967,0.6838421821594238
2,5.270740509033203,0.00498515,0.172092005610466,4.760011196136475,0.4204925000667572,0.3326675295829773,5.266090393066406,0.19826707243919373,4.74213171005249,0.3932211995124817,0.33154943585395813,0.5239588022232056,0.574017345905304,0.5107293128967285,0.5654956698417664
3,4.421653747558594,0.0049802,0.26175835728645325,3.99600887298584,0.5833151340484619,0.48144564032554626,5.1323347091674805,0.2181447446346283,4.639392375946045,0.4123343527317047,0.3542303740978241,0.4929419457912445,0.5579842329025269,0.42564526200294495,0.5165212750434875
4,3.8707797527313232,0.00497525,0.32018351554870605,3.4946482181549072,0.6461408734321594,0.5463936924934387,5.022311210632324,0.22247706353664398,4.540198802947998,0.44648319482803345,0.37461772561073303,0.4821123480796814,0.5558790564537048,0.37613123655319214,0.48475009202957153
5,3.611274003982544,0.0049703,0.36331576108932495,3.2723186016082764,0.6722012162208557,0.5833151340484619,4.954404354095459,0.2206931710243225,4.435863494873047,0.475025475025177,0.39245668053627014,0.5185403227806091,0.579788863658905,0.33895623683929443,0.4603389501571655
6,3.452073574066162,0.00496535,0.38475704193115234,3.143547534942627,0.6820011734962463,0.5985768437385559,4.814837455749512,0.22655454277992249,4.325738430023193,0.5033129453659058,0.4128440320491791,0.4890991449356079,0.5575069785118103,0.30852609872817993,0.4395616054534912
7,3.328247308731079,0.0049604,0.3979276418685913,3.0495996475219727,0.6904278993606567,0.6106863021850586,4.712128162384033,0.233180433511734,4.215270042419434,0.5354230403900146,0.4291539192199707,0.4968581199645996,0.5459853410720825,0.2786473333835602,0.41727063059806824
8,3.2402944564819336,0.00495545,0.40710338950157166,2.9862468242645264,0.6978870630264282,0.619674801826477,4.596590995788574,0.2403160035610199,4.095341682434082,0.5670234560966492,0.45463812351226807,0.5012494921684265,0.5446333289146423,0.2540477216243744,0.3984154164791107
9,3.1678473949432373,0.0049505,0.4132205545902252,2.9331398010253906,0.7004150748252869,0.6227333545684814,4.470996379852295,0.2443934828042984,3.964838743209839,0.5991335511207581,0.47859326004981995,0.5061575770378113,0.5585759282112122,0.23470750451087952,0.38133299350738525
10,3.097475290298462,0.00494555,0.4229268729686737,2.880394458770752,0.7053462862968445,0.628850519657135,4.336297512054443,0.26019367575645447,3.835629940032959,0.6230886578559875,0.5053516626358032,0.5006672739982605,0.5554423928260803,0.21708083152770996,0.36697402596473694
11,3.049623489379883,0.0049406,0.42904403805732727,2.8477776050567627,0.7083112001419067,0.6317218542098999,4.24696159362793,0.2680937945842743,3.701186418533325,0.6396534442901611,0.5214067101478577,0.5457752346992493,0.580696702003479,0.20184513926506042,0.3521397113800049
12,3.004143714904785,0.00493565,0.42969945073127747,2.8153483867645264,0.7119003534317017,0.6339065432548523,4.114020824432373,0.2844036817550659,3.5858378410339355,0.6513761281967163,0.5354230403900146,0.5281834602355957,0.5730419754981995,0.18879520893096924,0.3415699005126953
13,2.9670238494873047,0.0049307,0.43425610661506653,2.798288345336914,0.7122749090194702,0.6374332904815674,4.021724700927734,0.2928134500980377,3.4798402786254883,0.6610601544380188,0.5474005937576294,0.5418844819068909,0.5598798990249634,0.16873565316200256,0.3212086856365204
14,2.9374492168426514,0.00492575,0.4361911416053772,2.7729086875915527,0.7139602303504944,0.6397428512573242,3.921067953109741,0.2956167161464691,3.3910441398620605,0.666411817073822,0.549949049949646,0.5300241112709045,0.561277449131012,0.16454075276851654,0.31603774428367615
15,2.8738913536071777,0.0049208,0.4426203966140747,2.7284085750579834,0.7205455303192139,0.6455478668212891,3.842588186264038,0.31192660331726074,3.3131392002105713,0.6720183491706848,0.5660040974617004,0.5294491648674011,0.5604753494262695,0.1454830765724182,0.2966376841068268
