epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,4.268514156341553,0.000499505,0.07239288091659546,0.13018178939819336,0.42257949709892273,0.7239985466003418,0.6510189175605774,3.918302297592163,0.09084721654653549,0.1683696210384369,0.6036194562911987,0.9083119630813599,0.8418481945991516
1,3.313061237335205,0.00049901,0.08178455382585526,0.15215462446212769,0.5433008074760437,0.817885160446167,0.7607728242874146,2.9428982734680176,0.09624440968036652,0.18147017061710358,0.6329275965690613,0.9622837901115417,0.9074311256408691
2,2.145914316177368,0.00049851503,0.08663056790828705,0.16227976977825165,0.6101730465888977,0.8662954568862915,0.8114384412765503,1.7950226068496704,0.09485907107591629,0.17884372174739838,0.6698430776596069,0.9485105872154236,0.8942985534667969
3,1.6997932195663452,0.00049802003,0.09408116340637207,0.17575785517692566,0.6504600644111633,0.9408318996429443,0.8787497878074646,1.4756001234054565,0.09525945037603378,0.18247921764850616,0.6940262913703918,0.9526745676994324,0.9123958945274353
4,1.5183651447296143,0.00049752503,0.09581968188285828,0.18102917075157166,0.6669760346412659,0.9582260251045227,0.9051353931427002,1.3528517484664917,0.09635651856660843,0.18513773381710052,0.7091608047485352,0.9635650515556335,0.9256886839866638
5,1.4128941297531128,0.00049703004,0.09609801322221756,0.1828174740076065,0.6756581664085388,0.9610003232955933,0.9140670299530029,1.2810962200164795,0.09666880965232849,0.18597052991390228,0.7127642631530762,0.9666880369186401,0.9300128221511841
6,1.3420687913894653,0.00049653504,0.09628961980342865,0.18358583748340607,0.6824142336845398,0.9628964066505432,0.9180089235305786,1.2261264324188232,0.09673285484313965,0.1864669770002365,0.7163677215576172,0.9673286080360413,0.9324951767921448
7,1.2944581508636475,0.00049604004,0.09642436355352402,0.18398495018482208,0.6856076717376709,0.9642236828804016,0.919765293598175,1.184959053993225,0.0967889130115509,0.18643495440483093,0.7160474061965942,0.9678891897201538,0.9321748614311218
8,1.2508219480514526,0.00049554504,0.09650421887636185,0.1842682957649231,0.6911861300468445,0.9650220274925232,0.9212622046470642,1.1482070684432983,0.09673286974430084,0.18654708564281464,0.7185297608375549,0.9672485589981079,0.9327354431152344
9,1.2249711751937866,0.00049505004,0.09660498052835464,0.18456581234931946,0.6935412883758545,0.9660199880599976,0.9228489398956299,1.1218492984771729,0.0967809185385704,0.18688340485095978,0.7198910713195801,0.9678090810775757,0.934256911277771
10,1.1954286098480225,0.00049455505,0.09673474729061127,0.18499094247817993,0.6951779127120972,0.9673771858215332,0.9249645471572876,1.1050474643707275,0.09680494666099548,0.1867392361164093,0.7178090810775757,0.9680493474006653,0.9336162805557251
11,1.176694631576538,0.00049406005,0.09674375504255295,0.18513064086437225,0.6963953971862793,0.9674570560455322,0.9256930947303772,1.0900835990905762,0.09676490724086761,0.18688338994979858,0.7203715443611145,0.9676489233970642,0.9343369603157043
12,1.1575226783752441,0.00049356505,0.09680060297250748,0.1853022277355194,0.6981218457221985,0.9680458307266235,0.9265512824058533,1.074886441230774,0.09672486037015915,0.18662716448307037,0.7194106578826904,0.9671685099601746,0.9330557584762573
13,1.1454949378967285,0.00049307005,0.09691337496042252,0.18557970225811005,0.6982516050338745,0.9691335558891296,0.9278985261917114,1.0673383474349976,0.0967969298362732,0.1867552548646927,0.7194907069206238,0.9679692387580872,0.9336963295936584
14,1.1249029636383057,0.00049257505,0.09695125371217728,0.18596887588500977,0.7012554407119751,0.9695227742195129,0.9298545122146606,1.058091402053833,0.09667681157588959,0.18696346879005432,0.7204516530036926,0.9668481945991516,0.9348974823951721
15,1.1193492412567139,0.00049208006,0.09693032503128052,0.18572738766670227,0.7029818296432495,0.9693032503128052,0.9286170601844788,1.0515916347503662,0.09676489979028702,0.18675529956817627,0.7187700271606445,0.9678090810775757,0.9336162805557251
16,1.1071162223815918,0.00049158506,0.09701908379793167,0.18612056970596313,0.7027124166488647,0.970181405544281,0.9305630326271057,1.0449072122573853,0.09673286229372025,0.1868513822555542,0.7200512290000916,0.9672485589981079,0.934256911277771
17,1.097570776939392,0.00049109006,0.09701815247535706,0.18617451190948486,0.703071653842926,0.9702213406562805,0.9308125376701355,1.041583776473999,0.09667681157588959,0.18686740100383759,0.7206918597221375,0.9668481945991516,0.934256911277771
18,1.087742567062378,0.00049059506,0.09707801043987274,0.18631219863891602,0.7045785784721375,0.9707702398300171,0.9315310716629028,1.0363138914108276,0.09670885652303696,0.1867392659187317,0.7194106578826904,0.9670884013175964,0.9340967535972595
19,1.0797683000564575,0.00049010006,0.09710194915533066,0.1862642616033554,0.7056264281272888,0.9710296988487244,0.9313215017318726,1.0324299335479736,0.09670083969831467,0.18680334091186523,0.7197309136390686,0.9670083522796631,0.9341768026351929
20,1.0794318914413452,0.00048960507,0.09713786840438843,0.18641196191310883,0.7057861089706421,0.9713490009307861,0.9321497678756714,1.0307010412216187,0.09668483585119247,0.18675528466701508,0.7208520174026489,0.9668481945991516,0.9338564872741699
21,1.0715205669403076,0.00048911007,0.09717480093240738,0.1865716576576233,0.7061253786087036,0.9716883301734924,0.9329181909561157,1.0296732187271118,0.09664478898048401,0.18688338994979858,0.7198910713195801,0.9664477705955505,0.9343369603157043
22,1.064638376235962,0.0004886151,0.09720973670482635,0.186793252825737,0.7071931958198547,0.9720875024795532,0.9339759945869446,1.02723228931427,0.0966528058052063,0.18675529956817627,0.7173286080360413,0.966607928276062,0.933936595916748
23,1.060430645942688,0.00048812007,0.09723273664712906,0.18672144412994385,0.7061154246330261,0.9723469614982605,0.933556854724884,1.0250862836837769,0.09664478898048401,0.1868353635072708,0.7210922241210938,0.9665278792381287,0.9346572756767273
24,1.0548393726348877,0.00048762508,0.09732946008443832,0.1868012249469757,0.7072929739952087,0.9732750654220581,0.9341556429862976,1.0241998434066772,0.09670883417129517,0.18665921688079834,0.7178090810775757,0.9671685099601746,0.933536171913147
25,1.047081708908081,0.00048713008,0.09730658680200577,0.18714246153831482,0.707831859588623,0.9730754494667053,0.9355727434158325,1.0224629640579224,0.09660473465919495,0.18680331110954285,0.7195708155632019,0.9659673571586609,0.9340166449546814
26,1.0450409650802612,0.00048663508,0.09735751152038574,0.18691691756248474,0.7073827981948853,0.9735444784164429,0.9346047043800354,1.0213431119918823,0.09660473465919495,0.1867392659187317,0.7164477705955505,0.9660474061965942,0.9338564872741699
27,1.042871356010437,0.00048614008,0.09733647108078003,0.18710456788539886,0.7074626088142395,0.9733748435974121,0.9355727434158325,1.021576166152954,0.09658873081207275,0.1867072731256485,0.7178891897201538,0.9658071994781494,0.9333760142326355
28,1.0401464700698853,0.00048564508,0.09732148796319962,0.18707667291164398,0.7078219056129456,0.9732251763343811,0.9353631734848022,1.021324872970581,0.09657268971204758,0.186611145734787,0.7157270908355713,0.9657270908355713,0.9332959651947021
29,1.0324159860610962,0.00048515009,0.09745825827121735,0.18734608590602875,0.7077121138572693,0.974562406539917,0.9368001818656921,1.0204472541809082,0.09661275148391724,0.18662716448307037,0.715006411075592,0.9659673571586609,0.9332159161567688
30,1.0295037031173706,0.0004846551,0.09740832448005676,0.18724428117275238,0.7093287706375122,0.9740734100341797,0.9363411664962769,1.0207725763320923,0.09650065004825592,0.18648307025432587,0.7137251496315002,0.9649263024330139,0.9328956007957458
31,1.0201129913330078,0.0004841601,0.09748422354459763,0.1875137835741043,0.7104065418243408,0.9748717546463013,0.9375885725021362,1.0202951431274414,0.09657271951436996,0.18664318323135376,0.7145259380340576,0.9657270908355713,0.9330557584762573
32,1.0213088989257812,0.0004836651,0.09749817103147507,0.18759745359420776,0.7094585299491882,0.9749715328216553,0.9380675554275513,1.0209064483642578,0.09650865197181702,0.18648302555084229,0.7129244208335876,0.9650864601135254,0.9322549700737
33,1.0240862369537354,0.0004831701,0.09746622294187546,0.1874299943447113,0.7084006667137146,0.9747021198272705,0.9372193217277527,1.0209498405456543,0.09655668586492538,0.18654707074165344,0.715006411075592,0.9656470417976379,0.9324951767921448
34,1.018984079360962,0.0004826751,0.09749910980463028,0.1875297874212265,0.7097479104995728,0.9749316573143005,0.9376484155654907,1.0192890167236328,0.09647662192583084,0.1864509880542755,0.7125239968299866,0.9647662043571472,0.9324951767921448
35,1.0152443647384644,0.0004821801,0.09748616814613342,0.18750576674938202,0.7105163335800171,0.9748817682266235,0.9375187158584595,1.020399570465088,0.09648461639881134,0.1864509880542755,0.7146860957145691,0.9648462533950806,0.9320948123931885
