epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.059798382222652435,5.398951530456543,0.00099901,0.21066758036613464,0.15227365493774414,0.07925586402416229,4.971909999847412,0.2892456650733948,0.21916411817073822
1,0.058425143361091614,5.339795112609863,0.00099802,0.2118847668170929,0.14503292739391327,0.08078491687774658,4.948154449462891,0.29663607478141785,0.21508663892745972
2,0.05811304226517677,5.292975425720215,0.0009970301,0.21154145896434784,0.1444399356842041,0.07874617725610733,4.92607307434082,0.2971457839012146,0.21712538599967957
3,0.05733279138803482,5.250274181365967,0.0009960401,0.21347647905349731,0.1453138142824173,0.0749235451221466,4.905951976776123,0.3042813539505005,0.21483179926872253
4,0.057457633316516876,5.211465835571289,0.0009950501,0.21606691181659698,0.1473424732685089,0.07390417903661728,4.88697624206543,0.30937817692756653,0.214067280292511
5,0.054399050772190094,5.182409763336182,0.0009940601,0.21594206988811493,0.1486532837152481,0.0736493393778801,4.869510650634766,0.30784913897514343,0.214067280292511
6,0.05436784029006958,5.141782760620117,0.0009930701,0.2211853563785553,0.15049467980861664,0.07313965260982513,4.85330057144165,0.30886849761009216,0.21432211995124817
7,0.0557410828769207,5.094807147979736,0.0009920801,0.2256171852350235,0.15473924577236176,0.07237512618303299,4.837865829467773,0.3114169239997864,0.21712538599967957
8,0.05555381998419762,5.072027206420898,0.0009910901,0.22839486598968506,0.15511375665664673,0.07237512618303299,4.823818206787109,0.31320080161094666,0.21890927851200104
9,0.05483599007129669,5.044867038726807,0.0009901001,0.22967447340488434,0.15576916933059692,0.07237512618303299,4.810626029968262,0.3180428147315979,0.2250254899263382
10,0.05823788419365883,5.008031845092773,0.0009891101,0.2346680760383606,0.15998251736164093,0.07186544686555862,4.7982587814331055,0.3208460807800293,0.22961263358592987
11,0.055709872394800186,4.98555850982666,0.0009881201,0.23763303458690643,0.1623232662677765,0.07161059975624084,4.786689758300781,0.32288479804992676,0.23139654099941254
12,0.058362722396850586,4.959190368652344,0.0009871301,0.2424393743276596,0.16466403007507324,0.07135576009750366,4.775637626647949,0.32594290375709534,0.23572884500026703
13,0.05808183178305626,4.9387054443359375,0.0009861401,0.2446240782737732,0.1656939536333084,0.07186544686555862,4.765336990356445,0.32874616980552673,0.2390417903661728
14,0.05898692458868027,4.911349296569824,0.0009851501,0.2477138638496399,0.16881495714187622,0.07135576009750366,4.755312442779541,0.33129459619522095,0.24490316212177277
15,0.057051900774240494,4.890809059143066,0.0009841601,0.2510533332824707,0.17093724012374878,0.07161059975624084,4.7457170486450195,0.3343527019023895,0.24566768109798431
16,0.05908055230975151,4.885104656219482,0.0009831701,0.24824443459510803,0.16850285232067108,0.07262996584177017,4.7371416091918945,0.33690112829208374,0.24974516034126282
17,0.05917418375611305,4.860485553741455,0.0009821801,0.25451764464378357,0.17221684753894806,0.07288481295108795,4.72873067855835,0.3417431116104126,0.2545871436595917
18,0.060953155159950256,4.836382865905762,0.0009811901,0.2580755949020386,0.17721045017242432,0.07313965260982513,4.720552921295166,0.3473496437072754,0.2568807303905487
19,0.06360600143671036,4.815081596374512,0.0009802001,0.2643488049507141,0.1804874986410141,0.07339449226856232,4.712486743927002,0.35066258907318115,0.2594291567802429
20,0.06273212283849716,4.809510231018066,0.0009792101,0.2635997533798218,0.1807059645652771,0.07339449226856232,4.704918384552002,0.35474005341529846,0.2624872624874115
21,0.06195187568664551,4.795008659362793,0.0009782201,0.26403671503067017,0.18332761526107788,0.07441386580467224,4.69767427444458,0.3580529987812042,0.26580020785331726
22,0.0639181062579155,4.775481224060059,0.0009772301,0.26887425780296326,0.18794669210910797,0.0749235451221466,4.690457344055176,0.36060142517089844,0.27140673995018005
23,0.06423020362854004,4.763118743896484,0.00097624015,0.27265065908432007,0.19050590693950653,0.07466870546340942,4.683318138122559,0.36340469121932983,0.27268093824386597
24,0.06394931674003601,4.7599873542785645,0.00097525015,0.2711525857448578,0.18785306811332703,0.07543323189020157,4.676703929901123,0.3682466745376587,0.2762487232685089
25,0.06859960407018661,4.738702774047852,0.00097426015,0.2766455411911011,0.192222461104393,0.07594291865825653,4.6699090003967285,0.37283384799957275,0.2777777910232544
26,0.06766330450773239,4.727161884307861,0.00097327016,0.27967292070388794,0.19512499868869781,0.07798165082931519,4.663341999053955,0.37589195370674133,0.28236493468284607
27,0.06756967306137085,4.721385955810547,0.00097228016,0.2789238691329956,0.19434474408626556,0.08002039045095444,4.656991481781006,0.3776758313179016,0.285932719707489
28,0.07037857919931412,4.707720756530762,0.00097129017,0.2818264067173004,0.19802752137184143,0.08078491687774658,4.650516033172607,0.3830275237560272,0.2892456650733948
29,0.07072188705205917,4.6952223777771,0.00097030017,0.2848849892616272,0.19977529346942902,0.08256880939006805,4.644087791442871,0.38685014843940735,0.29077473282814026
30,0.07190787047147751,4.685433387756348,0.0009693102,0.2891295552253723,0.20311476290225983,0.08486238867044449,4.6378350257873535,0.39092761278152466,0.29204893112182617
31,0.07502886652946472,4.670953273773193,0.0009683202,0.29228177666664124,0.20645423233509064,0.0874108076095581,4.631349563598633,0.3960244655609131,0.29485219717025757
32,0.07259448617696762,4.663067817687988,0.0009673302,0.29471614956855774,0.2092319279909134,0.08944953978061676,4.625336647033691,0.39959225058555603,0.2986748218536377
33,0.07549701631069183,4.65742301940918,0.0009663402,0.2939670979976654,0.2096688598394394,0.09097859263420105,4.619299411773682,0.39959225058555603,0.3012232482433319
34,0.07615242898464203,4.655372142791748,0.0009653502,0.29474735260009766,0.20863893628120422,0.09199795871973038,4.613590717315674,0.4026503562927246,0.3030071258544922
35,0.0789613276720047,4.640067100524902,0.0009643602,0.30052119493484497,0.21394462883472443,0.09327217191457748,4.6076130867004395,0.405453622341156,0.30198776721954346
36,0.07936706393957138,4.631993293762207,0.0009633702,0.3018944561481476,0.21531787514686584,0.09505606442689896,4.601786136627197,0.4085117280483246,0.3055555522441864
37,0.08379888534545898,4.623654842376709,0.0009623802,0.3030180037021637,0.21759620308876038,0.09785933047533035,4.595475196838379,0.4097859263420105,0.30759429931640625
38,0.08239442855119705,4.616884231567383,0.0009613902,0.30626386404037476,0.21990574896335602,0.09913353621959686,4.589620590209961,0.4138633906841278,0.30937817692756653
39,0.08301863074302673,4.61361837387085,0.0009604002,0.30467215180397034,0.22168470919132233,0.10091742873191833,4.584229469299316,0.4197247624397278,0.3111620843410492
40,0.08245684951543808,4.6069536209106445,0.0009594102,0.3063886761665344,0.22102931141853333,0.10219164192676544,4.578771591186523,0.42431193590164185,0.3142201900482178
41,0.08757529407739639,4.599290370941162,0.0009584202,0.30798038840293884,0.22346368432044983,0.1042303740978241,4.573207378387451,0.42584097385406494,0.3152395486831665
42,0.08741924166679382,4.590562343597412,0.0009574302,0.31238099932670593,0.22748978435993195,0.10601427406072617,4.567775249481201,0.42991843819618225,0.316768616437912
43,0.08926063776016235,4.583223819732666,0.0009564402,0.31469056010246277,0.22720888257026672,0.10652395337820053,4.56222677230835,0.43425077199935913,0.3180428147315979
44,0.08910458534955978,4.575582027435303,0.00095545023,0.3203083574771881,0.23051714897155762,0.10779816657304764,4.556819915771484,0.4365443289279938,0.3211009204387665
45,0.08947910368442535,4.5749006271362305,0.00095446024,0.31659436225891113,0.23238974809646606,0.11162079870700836,4.5513997077941895,0.4401121437549591,0.32441386580467224
46,0.09272494912147522,4.565077304840088,0.00095347024,0.3216191828250885,0.23388783633708954,0.11264016479253769,4.5461812019348145,0.4418960213661194,0.32543322443962097
47,0.09103960543870926,4.565560817718506,0.00095248024,0.3189663290977478,0.2322337031364441,0.11340469121932983,4.541041374206543,0.44520896673202515,0.32721713185310364
48,0.09210074692964554,4.560985565185547,0.00095149025,0.31993383169174194,0.23323242366313934,0.11544342339038849,4.536281585693359,0.44673803448677063,0.32976555824279785
49,0.09210074692964554,4.557891845703125,0.00095050025,0.3224618434906006,0.23438718914985657,0.11646278947591782,4.531403541564941,0.45081549882888794,0.33154943585395813
50,0.09481601417064667,4.546887397766113,0.00094951026,0.32745546102523804,0.23959925770759583,0.11901121586561203,4.526446342468262,0.4528542160987854,0.3330785036087036
51,0.09391092509031296,4.542151927947998,0.00094852026,0.32770511507987976,0.24100370705127716,0.11977574229240417,4.521303653717041,0.4554026424884796,0.33537206053733826
