epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.04660110920667648,42.52818465232849,0.0026258027646690607,7.0872955322265625,4.99505e-05,0.007915463298559189,0.011160013265907764,0.021527979522943497,0.07915200293064117,0.05579743906855583,0.09137502312660217,0.0034053593408316374,6.790996074676514,0.01367576140910387,0.021115034818649292,0.05534510314464569,0.13675762712955475,0.10557517409324646
1,0.09756175428628922,38.864596366882324,0.0032401583157479763,6.5212483406066895,4.9901002e-05,0.015541973523795605,0.023126771673560143,0.05202879384160042,0.15543028712272644,0.11561546474695206,0.17102763056755066,0.0029522597324103117,6.1281914710998535,0.025502407923340797,0.04006420820951462,0.10334938764572144,0.2550026774406433,0.20036382973194122
2,0.15180130302906036,39.067172050476074,0.003872411558404565,5.919078350067139,4.9851504e-05,0.023661358281970024,0.035842522978782654,0.08431682735681534,0.23658733069896698,0.1792021244764328,0.24286888539791107,0.005099636036902666,5.500831127166748,0.03569609299302101,0.05684751272201538,0.1490422636270523,0.35698235034942627,0.2842375636100769
3,0.19413071870803833,39.070250034332275,0.005733616650104523,5.5281243324279785,4.9802005e-05,0.02969120256602764,0.04583362862467766,0.11124583333730698,0.2969013750553131,0.22917339205741882,0.2911851406097412,0.0090110395103693,5.122653484344482,0.04214874282479286,0.06838737428188324,0.18182985484600067,0.42135900259017944,0.34191545844078064
4,0.22715561091899872,39.11036729812622,0.007760981097817421,5.262035369873047,4.9752507e-05,0.03423217684030533,0.05341709777712822,0.13373959064483643,0.34235864877700806,0.26706451177597046,0.32806023955345154,0.012544739060103893,4.849130153656006,0.046685926616191864,0.076592817902565,0.210636705160141,0.46683788299560547,0.38304975628852844
5,0.2518618702888489,39.13560223579407,0.009271101094782352,5.066247463226318,4.970301e-05,0.03741113096475601,0.059255339205265045,0.15150941908359528,0.37410080432891846,0.29628464579582214,0.3549220561981201,0.014299183152616024,4.653331279754639,0.049879077821969986,0.08281648904085159,0.23218832910060883,0.49885499477386475,0.414082407951355
6,0.2715538442134857,39.109991788864136,0.010108070448040962,4.925464153289795,4.965351e-05,0.03991372883319855,0.06391576677560806,0.16586753726005554,0.3991612493991852,0.31956571340560913,0.37349939346313477,0.016193371266126633,4.464644432067871,0.051912255585193634,0.08686570823192596,0.24821829795837402,0.5189940929412842,0.43432852625846863
7,0.2868514060974121,39.04788303375244,0.010813000611960888,4.815738201141357,4.9604012e-05,0.04182668775320053,0.06736107915639877,0.17738604545593262,0.4182511568069458,0.3367975354194641,0.3893938958644867,0.017231501638889313,4.400728225708008,0.053568754345178604,0.09049973636865616,0.2621936798095703,0.5357517600059509,0.4524558484554291
8,0.2988252341747284,39.01787352561951,0.011133458465337753,4.735752582550049,4.9554514e-05,0.04322156310081482,0.07000335305929184,0.1872931569814682,0.43220773339271545,0.35001140832901,0.40192127227783203,0.018183832988142967,4.309049606323242,0.05480577051639557,0.09319207817316055,0.2739861011505127,0.5480791926383972,0.4659176170825958
9,0.309653639793396,39.06511044502258,0.011262851767241955,4.664848327636719,4.9505015e-05,0.044366829097270966,0.07248131185770035,0.1968538612127304,0.4436553716659546,0.36240121722221375,0.41070467233657837,0.020236093550920486,4.2400431632995605,0.05567897483706474,0.0953022763133049,0.2818191647529602,0.5568325519561768,0.47644728422164917
10,0.31874096393585205,39.022414684295654,0.011646542698144913,4.604454517364502,4.9455517e-05,0.04536648094654083,0.07438555359840393,0.20511023700237274,0.45368584990501404,0.3719251751899719,0.4206031262874603,0.018654126673936844,4.170412063598633,0.05666559562087059,0.09736542403697968,0.2911931574344635,0.5666345357894897,0.4868057668209076
11,0.32692649960517883,39.07003474235535,0.011670851148664951,4.5496673583984375,4.940602e-05,0.04641859978437424,0.07631918787956238,0.21101252734661102,0.46417295932769775,0.3816275894641876,0.42792654037475586,0.019271379336714745,4.1147918701171875,0.057423219084739685,0.09885074198246002,0.29812735319137573,0.5742322206497192,0.4942750036716461
12,0.33320391178131104,39.09299349784851,0.011972232721745968,4.504446983337402,4.935652e-05,0.047091513872146606,0.07766763865947723,0.21645553410053253,0.4709124267101288,0.38835132122039795,0.4338052272796631,0.020176773890852928,4.043365001678467,0.05793258175253868,0.10020332783460617,0.3036918044090271,0.5792616605758667,0.5010165572166443
13,0.3403312563896179,39.116934299468994,0.012074638158082962,4.457912445068359,4.9307022e-05,0.047885917127132416,0.07929057627916336,0.22216098010540009,0.4788774847984314,0.3964502215385437,0.440201073884964,0.021026259288191795,4.022637367248535,0.058578915894031525,0.10125201940536499,0.31036919355392456,0.5857892036437988,0.5061958432197571
14,0.3452353775501251,39.09320402145386,0.012331225909292698,4.425182342529297,4.9257524e-05,0.04841209575533867,0.08046680688858032,0.22647550702095032,0.48410266637802124,0.4023289084434509,0.4454292953014374,0.021325990557670593,3.9861083030700684,0.05906687676906586,0.10216372460126877,0.3156554400920868,0.5906473994255066,0.510754406452179
15,0.3503721356391907,39.02216982841492,0.012412022799253464,4.389896869659424,4.9208025e-05,0.0489417240023613,0.0815763995051384,0.23151174187660217,0.48942235112190247,0.4078637659549713,0.44917771220207214,0.020314959809184074,3.9509220123291016,0.05944355949759483,0.10328517109155655,0.3190583288669586,0.5944783091545105,0.5164473056793213
