epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,4.192785739898682,9.9901e-06,0.015843654051423073,0.012481926009058952,0.013959481380879879,0.15843653678894043,0.06312549114227295,3.951172113418579,0.019165802747011185,0.019165806472301483,0.019648397341370583,0.19326668977737427,0.0992761105298996
1,4.179458141326904,9.9802e-06,0.024182118475437164,0.024497099220752716,0.03295869380235672,0.24183548986911774,0.12235664576292038,3.951172113418579,0.05684246867895126,0.07583592087030411,0.09123291075229645,0.5694587826728821,0.3727450370788574
2,4.183133602142334,9.9703e-06,0.020273461937904358,0.01749015785753727,0.024296656250953674,0.20200443267822266,0.08792325854301453,3.951172113418579,0.0455704964697361,0.07248076051473618,0.1615534871816635,0.4537515938282013,0.3573480546474457
3,4.180145740509033,9.9604e-06,0.02437540516257286,0.024666044861078262,0.020717302337288857,0.2437683492898941,0.12333022803068161,3.951172113418579,0.033689532428979874,0.038078825920820236,0.07893829792737961,0.3333333432674408,0.1956796497106552
4,4.17647123336792,9.9505005e-06,0.02593027614057064,0.02931920811533928,0.04200730100274086,0.2597179412841797,0.147354856133461,3.951172113418579,0.04176720976829529,0.050212569534778595,0.1142134889960289,0.4326094388961792,0.25255659222602844
5,4.180147171020508,9.940601e-06,0.032182689756155014,0.03682153671979904,0.05377621948719025,0.32141169905662537,0.18410766124725342,3.951172113418579,0.08071929216384888,0.12246352434158325,0.1582213044166565,0.8081121444702148,0.6142709255218506
6,4.179457187652588,9.930701e-06,0.028704987838864326,0.02916744165122509,0.03111174702644348,0.2873792052268982,0.14536473155021667,3.951172113418579,0.0775594636797905,0.12830057740211487,0.236929789185524,0.7732965350151062,0.6418476104736328
7,4.176240921020508,9.920801e-06,0.028007732704281807,0.030438829213380814,0.043467678129673004,0.2806786596775055,0.1518934816122055,3.951172113418579,0.08001838624477386,0.09635758399963379,0.15316557884216309,0.7992646098136902,0.4870734214782715
8,4.1803765296936035,9.910901e-06,0.03204953670501709,0.03451070562005043,0.045056913048028946,0.32056698203086853,0.17281122505664825,3.94921875,0.08356889337301254,0.1433068960905075,0.3655061423778534,0.8377571105957031,0.7158451080322266
9,4.175782203674316,9.901001e-06,0.03648793697357178,0.0466805100440979,0.059818167239427567,0.36505118012428284,0.2346767783164978,3.94921875,0.08110996335744858,0.129725381731987,0.36079514026641846,0.8048948645591736,0.646213948726654
10,4.17578125,9.891101e-06,0.035972509533166885,0.04356217011809349,0.05791395157575607,0.36111390590667725,0.21682296693325043,3.943359613418579,0.08494772762060165,0.1520625203847885,0.4052625596523285,0.8485579490661621,0.7620360851287842
11,4.185202121734619,9.881202e-06,0.03834347426891327,0.04739924147725105,0.08251127600669861,0.3835779130458832,0.23660963773727417,3.94140625,0.08648741990327835,0.14744339883327484,0.322072833776474,0.8653337955474854,0.7358382344245911
12,4.171875,9.871302e-06,0.04172524809837341,0.05358436703681946,0.08342759311199188,0.4186556041240692,0.2665473520755768,3.94140625,0.08477537333965302,0.1504998356103897,0.4334137737751007,0.8439618349075317,0.7497414946556091
13,4.168888092041016,9.861402e-06,0.04113537073135376,0.05491016060113907,0.08546066284179688,0.41076669096946716,0.2741355895996094,3.94140625,0.08659082651138306,0.141767218708992,0.34528324007987976,0.8663679361343384,0.7069975733757019
14,4.177160263061523,9.851502e-06,0.04650869593024254,0.05954613909125328,0.10078030079603195,0.4641420245170593,0.29820317029953003,3.94140625,0.08792370557785034,0.15642882883548737,0.49672526121139526,0.8773986101150513,0.7831782102584839
