epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1682.749267578125,9.9901e-06,39.20087814331055,1704.3546142578125,39.5390739440918
1,1680.628173828125,9.9802e-06,39.17380142211914,1701.86474609375,39.50754928588867
2,1677.8299560546875,9.9703e-06,39.1380500793457,1698.7103271484375,39.46759033203125
3,1674.3782958984375,9.9604e-06,39.09397888183594,1694.8804931640625,39.41904067993164
4,1670.228759765625,9.9505005e-06,39.04086685180664,1690.3065185546875,39.36098098754883
5,1665.296630859375,9.940601e-06,38.977664947509766,1684.89599609375,39.292171478271484
6,1659.4840087890625,9.930701e-06,38.9029655456543,1678.525146484375,39.21099853515625
7,1652.67236328125,9.920801e-06,38.815372467041016,1671.1043701171875,39.11625671386719
8,1644.7716064453125,9.910901e-06,38.71357727050781,1662.5552978515625,39.00685501098633
9,1635.7257080078125,9.901001e-06,38.59674835205078,1652.822998046875,38.881954193115234
10,1625.4764404296875,9.891101e-06,38.463802337646484,1641.8228759765625,38.74032974243164
11,1613.9075927734375,9.881202e-06,38.31321716308594,1629.4296875,38.58013916015625
12,1600.93310546875,9.871302e-06,38.14362335205078,1615.6083984375,38.400691986083984
13,1586.5040283203125,9.861402e-06,37.95433044433594,1600.2662353515625,38.200538635253906
14,1570.5225830078125,9.851502e-06,37.743377685546875,1583.3045654296875,37.978057861328125
15,1552.96630859375,9.841602e-06,37.51008224487305,1564.8172607421875,37.73407745361328
16,1533.907470703125,9.831702e-06,37.25543212890625,1544.7984619140625,37.46809387207031
17,1513.3175048828125,9.821802e-06,36.97862243652344,1523.198974609375,37.17899703979492
18,1491.1207275390625,9.811903e-06,36.67749786376953,1499.9530029296875,36.86534118652344
19,1467.320068359375,9.802003e-06,36.35210418701172,1475.138916015625,36.52756118774414
20,1441.9542236328125,9.792103e-06,36.00206756591797,1448.7216796875,36.16450119018555
21,1415.031005859375,9.782203e-06,35.62644577026367,1420.7086181640625,35.77549362182617
22,1386.5885009765625,9.772303e-06,35.22521209716797,1391.2265625,35.361454010009766
23,1356.682373046875,9.762403e-06,34.799285888671875,1360.3109130859375,34.922027587890625
24,1325.380126953125,9.7525035e-06,34.34660339355469,1327.982666015625,34.456539154052734
25,1292.720703125,9.742604e-06,33.868770599365234,1294.2900390625,33.96464157104492
26,1258.72705078125,9.732704e-06,33.3633918762207,1259.2572021484375,33.445552825927734
27,1223.40576171875,9.722804e-06,32.83054733276367,1222.866943359375,32.89773178100586
28,1186.791015625,9.712904e-06,32.26908874511719,1185.2052001953125,32.32097625732422
29,1148.9556884765625,9.703004e-06,31.67873764038086,1146.3985595703125,31.715757369995117
30,1110.020751953125,9.693104e-06,31.05883026123047,1106.4346923828125,31.080181121826172
31,1070.05810546875,9.683205e-06,30.40985870361328,1065.56201171875,30.416641235351562
32,1029.2225341796875,9.673305e-06,29.7320499420166,1023.8687744140625,29.726036071777344
33,987.6761474609375,9.663405e-06,29.0506534576416,981.5048217773438,29.067230224609375
34,945.60595703125,9.653505e-06,28.413833618164062,938.7291259765625,28.422136306762695
35,903.2252197265625,9.643605e-06,27.768857955932617,895.7196655273438,27.756160736083984
36,860.7020263671875,9.633705e-06,27.103689193725586,852.6085205078125,27.069372177124023
37,818.1989135742188,9.623805e-06,26.418018341064453,809.60205078125,26.363292694091797
