epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.06513906270265579,138.98178100585938,0.0016733112279325724,7.219034671783447,9.9901e-05,0.010356895625591278,0.015249078162014484,0.0354599729180336,0.10357517004013062,0.07624542713165283,0.14913122355937958,0.002757478039711714,6.3364577293396,0.022631576284766197,0.03500506281852722,0.0879175066947937,0.22626517713069916,0.17496204376220703
1,0.1606975495815277,135.28907656669617,0.0038012585137039423,6.087474346160889,9.9802004e-05,0.024126121774315834,0.03746609389781952,0.09611023962497711,0.24125811457633972,0.18735036253929138,0.228462353348732,0.004849044606089592,5.643341064453125,0.03302504122257233,0.052790988236665726,0.14540739357471466,0.3302758038043976,0.26394230127334595
2,0.206059992313385,135.30006957054138,0.004508667625486851,5.7035675048828125,9.970301e-05,0.029906049370765686,0.047759536653757095,0.13021491467952728,0.29906195402145386,0.2387775182723999,0.2760341167449951,0.006397421471774578,5.304370880126953,0.03864498808979988,0.06325656920671463,0.18446356058120728,0.38653847575187683,0.3162955343723297
3,0.23202474415302277,135.21891117095947,0.004839460831135511,5.502884864807129,9.960401e-05,0.03299928829073906,0.05353664979338646,0.15127603709697723,0.3299960196018219,0.2676832973957062,0.29810431599617004,0.00664106709882617,5.150932788848877,0.04102226346731186,0.06843115389347076,0.20370697975158691,0.4102479815483093,0.34216850996017456
4,0.25033098459243774,135.35235285758972,0.005165482871234417,5.363969802856445,9.9505014e-05,0.035154517740011215,0.057572007179260254,0.16647449135780334,0.3515171408653259,0.28788769245147705,0.3149477541446686,0.007989841513335705,5.032079696655273,0.042731523513793945,0.07171303778886795,0.2201923131942749,0.4273405969142914,0.3585652709007263
5,0.26473385095596313,135.38420867919922,0.0052390508353710175,5.25729513168335,9.940602e-05,0.03684350103139877,0.060815755277872086,0.17811644077301025,0.3684675991535187,0.3040972352027893,0.3280662000179291,0.008634976111352444,4.942279815673828,0.04413841664791107,0.07463055104017258,0.2319205403327942,0.44138410687446594,0.3731401860713959
6,0.2756615877151489,135.4826283454895,0.005548630375415087,5.170527458190918,9.930702e-05,0.038140639662742615,0.06331302225589752,0.18701384961605072,0.38140928745269775,0.3165495693683624,0.3398944139480591,0.008283281698822975,4.853799819946289,0.045420024544000626,0.07720141857862473,0.24273785948753357,0.4541877508163452,0.3858552575111389
7,0.2848476767539978,135.49631881713867,0.005562971346080303,5.098758220672607,9.9208024e-05,0.03916560485959053,0.06532494723796844,0.19492952525615692,0.3916527330875397,0.3266340494155884,0.34779632091522217,0.008511046878993511,4.791237831115723,0.046279095113277435,0.07864121347665787,0.24982286989688873,0.46272772550582886,0.39321863651275635
8,0.29317447543144226,135.32374668121338,0.005724089685827494,5.033993721008301,9.910903e-05,0.04017466679215431,0.0671553984284401,0.2016180157661438,0.40174028277397156,0.33578458428382874,0.3539363741874695,0.008632587268948555,4.740788459777832,0.046857282519340515,0.08013158291578293,0.25569331645965576,0.4686361253261566,0.40068319439888
9,0.3004772663116455,135.3895058631897,0.0058462852612137794,4.978253364562988,9.901003e-05,0.04105759039521217,0.06873207539319992,0.207449808716774,0.41056203842163086,0.3436678647994995,0.35782507061958313,0.008542226627469063,4.7093071937561035,0.04712424799799919,0.08096659928560257,0.26029857993125916,0.4712677001953125,0.4047950506210327
