epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1648.1856689453125,9.9901e-05,38.62250900268555,1617.4991455078125,38.139862060546875
1,1578.118408203125,9.9802004e-05,37.698856353759766,1459.1689453125,36.00187683105469
2,1178.0513916015625,9.970301e-05,31.863290786743164,719.5249633789062,24.542728424072266
3,321.152587890625,9.960401e-05,15.18895149230957,160.58937072753906,9.399272918701172
4,143.07119750976562,9.9505014e-05,9.167388916015625,139.6866912841797,9.221004486083984
5,129.38661193847656,9.940602e-05,8.824590682983398,128.71141052246094,8.790907859802246
6,120.04743194580078,9.930702e-05,8.541709899902344,120.07843017578125,8.500762939453125
7,112.61402130126953,9.9208024e-05,8.282323837280273,113.0829086303711,8.290220260620117
8,106.69746398925781,9.910903e-05,8.073241233825684,107.53077697753906,8.101967811584473
9,102.05310821533203,9.901003e-05,7.9046783447265625,103.26643371582031,7.932268142700195
10,98.47492218017578,9.8911034e-05,7.747735500335693,99.85943603515625,7.826289653778076
11,95.70156860351562,9.881204e-05,7.645207405090332,97.34362030029297,7.719969749450684
12,93.60110473632812,9.871304e-05,7.5572943687438965,95.38484954833984,7.651416778564453
13,91.97405242919922,9.8614044e-05,7.487376689910889,93.87373352050781,7.595278739929199
14,90.71248626708984,9.851505e-05,7.432298183441162,92.67576599121094,7.556313991546631
15,89.7296142578125,9.841605e-05,7.401492595672607,91.75733184814453,7.542219161987305
16,88.94013977050781,9.8317054e-05,7.3668599128723145,91.01322174072266,7.499386787414551
17,88.27854919433594,9.821806e-05,7.332089424133301,90.42704010009766,7.482436656951904
18,87.70075988769531,9.811906e-05,7.312101364135742,89.91404724121094,7.4567766189575195
19,87.2332763671875,9.8020064e-05,7.294051170349121,89.54718780517578,7.42080545425415
20,86.81170654296875,9.792107e-05,7.268039703369141,89.17874908447266,7.443465709686279
21,86.4714584350586,9.782207e-05,7.257879734039307,88.79475402832031,7.3871073722839355
22,86.0956802368164,9.7723074e-05,7.236842155456543,88.42243194580078,7.390949249267578
23,85.70819091796875,9.762408e-05,7.219707489013672,88.1015396118164,7.367364883422852
24,85.37054443359375,9.752508e-05,7.1995744705200195,87.87916564941406,7.337730884552002
25,85.0350112915039,9.7426084e-05,7.181183815002441,87.50482177734375,7.333681106567383
26,84.6626968383789,9.732709e-05,7.162734031677246,87.21461486816406,7.309613227844238
27,84.30574035644531,9.722809e-05,7.144614219665527,86.89530944824219,7.297905921936035
28,83.9494857788086,9.7129094e-05,7.1232829093933105,86.54866790771484,7.286597728729248
29,83.5468978881836,9.70301e-05,7.105714321136475,86.24797058105469,7.247825622558594
30,83.16876983642578,9.69311e-05,7.0820159912109375,85.83926391601562,7.234497547149658
31,82.72039031982422,9.6832104e-05,7.059698104858398,85.42542266845703,7.217076301574707
32,82.260498046875,9.673311e-05,7.033916473388672,85.08329010009766,7.180766582489014
33,81.73352813720703,9.663411e-05,7.004724025726318,84.56614685058594,7.173507213592529
34,81.2193603515625,9.6535114e-05,6.979894161224365,84.23377227783203,7.122586727142334
35,80.63558959960938,9.643612e-05,6.948398113250732,83.51595306396484,7.121341228485107
36,80.02436828613281,9.633712e-05,6.913182735443115,82.98743438720703,7.08284854888916
37,79.39214324951172,9.6238124e-05,6.882997512817383,82.44988250732422,7.039018630981445
38,78.71708679199219,9.613913e-05,6.8411641120910645,81.81292724609375,7.022770404815674
39,78.04402160644531,9.604013e-05,6.809182167053223,81.20755767822266,6.982163906097412
40,77.37642669677734,9.594113e-05,6.771556854248047,80.64583587646484,6.942773818969727
41,76.69099426269531,9.584214e-05,6.733153820037842,80.08798217773438,6.9205708503723145
42,76.11742401123047,9.574314e-05,6.70491886138916,79.6587905883789,6.90107536315918
43,75.52676391601562,9.564414e-05,6.671745300292969,79.16924285888672,6.866334438323975
44,75.0466537475586,9.554515e-05,6.643406391143799,78.77474975585938,6.810799598693848
