epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1677.6217041015625,4.99505e-05,39.13524627685547,1691.6436767578125,39.37783432006836
1,1653.29736328125,4.9901002e-05,38.822872161865234,1653.613037109375,38.89189910888672
2,1594.5865478515625,4.9851504e-05,38.058101654052734,1568.4078369140625,37.78099060058594
3,1476.8671875,4.9802005e-05,36.47750473022461,1412.5089111328125,35.65917205810547
4,1280.8140869140625,4.9752507e-05,33.67435836791992,1170.39453125,32.08766555786133
5,1005.3812866210938,4.970301e-05,29.368261337280273,861.9658813476562,27.22113037109375
6,691.3046264648438,4.965351e-05,24.156654357910156,546.9619140625,21.443384170532227
7,412.4718933105469,4.9604012e-05,18.512056350708008,306.4892578125,15.982943534851074
8,233.65574645996094,4.9554514e-05,13.667943954467773,181.89596557617188,12.039027214050293
9,158.41934204101562,4.9505015e-05,10.976738929748535,140.45428466796875,10.050044059753418
10,137.15467834472656,4.9455517e-05,9.55292797088623,129.40972900390625,9.054656982421875
11,130.84835815429688,4.940602e-05,8.925030708312988,124.84110260009766,8.679947853088379
12,127.03739929199219,4.935652e-05,8.682641983032227,121.35350799560547,8.52021598815918
13,123.64218139648438,4.9307022e-05,8.560136795043945,118.16171264648438,8.40880012512207
14,120.4013442993164,4.9257524e-05,8.45624828338623,115.10797119140625,8.310126304626465
15,117.28688049316406,4.9208025e-05,8.361644744873047,112.23361206054688,8.234381675720215
16,114.30583953857422,4.9158527e-05,8.277108192443848,109.4433364868164,8.146686553955078
17,111.46184539794922,4.910903e-05,8.196800231933594,106.77622985839844,8.056885719299316
18,108.73342895507812,4.905953e-05,8.108454704284668,104.2455062866211,7.977602481842041
19,106.07938385009766,4.9010032e-05,8.031564712524414,101.75645446777344,7.894578456878662
20,103.51777648925781,4.8960534e-05,7.9458394050598145,99.36009979248047,7.8056559562683105
21,101.07787322998047,4.8911035e-05,7.858062267303467,97.14048767089844,7.723469257354736
22,98.7861099243164,4.8861537e-05,7.779902458190918,95.09381866455078,7.657223224639893
23,96.6200942993164,4.881204e-05,7.707339286804199,93.03825378417969,7.56313943862915
24,94.5684585571289,4.876254e-05,7.621006488800049,91.20816040039062,7.500705242156982
25,92.61815643310547,4.8713042e-05,7.545995235443115,89.42693328857422,7.420825481414795
26,90.79222106933594,4.8663544e-05,7.469611167907715,87.84954833984375,7.367130756378174
27,89.09344482421875,4.8614045e-05,7.399304389953613,86.38734436035156,7.30958890914917
28,87.54308319091797,4.8564547e-05,7.335114002227783,85.01407623291016,7.245800971984863
29,86.14268493652344,4.851505e-05,7.284796237945557,83.70225524902344,7.171893119812012
30,84.86943054199219,4.846555e-05,7.2206549644470215,82.65533447265625,7.12897253036499
31,83.72759246826172,4.8416052e-05,7.178733825683594,81.63007354736328,7.072391033172607
