epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,3.7042171955108643,9.9901e-05,0.06119605153799057,0.09995236992835999,0.2546648681163788,0.6119529604911804,0.4997543692588806,2.7773075103759766,0.07586981356143951,0.13572166860103607,0.44987553358078003,0.7586981654167175,0.6786690354347229
1,2.571967840194702,9.9802004e-05,0.0782669186592102,0.13885684311389923,0.44188666343688965,0.7826616168022156,0.6942540407180786,2.0813426971435547,0.08572470396757126,0.15684014558792114,0.5551035404205322,0.8571862578392029,0.7842006087303162
2,2.1700217723846436,9.970301e-05,0.08378388732671738,0.15145067870616913,0.5061102509498596,0.8378539681434631,0.7572532892227173,1.762958288192749,0.09077054262161255,0.16923919320106506,0.621834933757782,0.9077053666114807,0.846135139465332
3,1.9296079874038696,9.960401e-05,0.0872369110584259,0.15954317152500153,0.5493617653846741,0.8723539113998413,0.7977010011672974,1.5555368661880493,0.09269536286592484,0.17517758905887604,0.6557775139808655,0.9269536733627319,0.8758880496025085
4,1.7756638526916504,9.9505014e-05,0.08920261263847351,0.16459310054779053,0.5774000883102417,0.8920260667800903,0.8229732513427734,1.4365252256393433,0.09382474422454834,0.17821361124515533,0.6758759021759033,0.9382476210594177,0.8910680413246155
5,1.6867520809173584,9.940602e-05,0.09035059809684753,0.16745592653751373,0.5933085680007935,0.9034907817840576,0.8372946977615356,1.3613935708999634,0.09448055177927017,0.17992590367794037,0.6883234977722168,0.9448661208152771,0.8996295928955078
6,1.6231157779693604,9.930702e-05,0.09104286879301071,0.1694691926240921,0.6049169301986694,0.9104210138320923,0.8473310470581055,1.312824010848999,0.09478414058685303,0.18061813712120056,0.697492241859436,0.9478414058685303,0.9031513929367065
7,1.5736099481582642,9.9208024e-05,0.09164746850728989,0.1708189994096756,0.6139329671859741,0.9164745807647705,0.8540799021720886,1.2720147371292114,0.09506344795227051,0.18186895549297333,0.7066003084182739,0.9506345391273499,0.9093448519706726
8,1.542622685432434,9.910903e-05,0.09192710369825363,0.17186196148395538,0.6210899353027344,0.9192783832550049,0.8593096733093262,1.247348427772522,0.0952395349740982,0.18216043710708618,0.7117007970809937,0.9523954391479492,0.91074138879776
9,1.5061461925506592,9.901003e-05,0.09236617386341095,0.1727341115474701,0.6271510720252991,0.9236693382263184,0.8636779189109802,1.2242943048477173,0.09542777389287949,0.18257330358028412,0.7132794857025146,0.9542170166969299,0.9128058552742004
10,1.476670503616333,9.8911034e-05,0.09258764237165451,0.173683300614357,0.6334388852119446,0.925868570804596,0.8684013485908508,1.2102584838867188,0.09545813500881195,0.18270690739154816,0.7140081524848938,0.9545813202857971,0.9135345220565796
