epoch,AUC,NDCG10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_AUC,val_NDCG10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.8098998069763184,0.15265166759490967,14.896111726760864,0.002707861363887787,5.992242336273193,0.000499505,0.023439491167664528,0.035972315818071365,0.0869087427854538,0.234398752450943,0.17992393672466278,0.9194255471229553,0.30055901408195496,0.0030381407123059034,5.016861438751221,0.04354097321629524,0.0702323243021965,0.18799464404582977,0.4355054795742035,0.3512892425060272
1,0.9243862628936768,0.29277926683425903,12.017406225204468,0.003197816200554371,4.817672252655029,0.00049901,0.04253976047039032,0.06842266768217087,0.18265175819396973,0.4254249632358551,0.3420974612236023,0.934421956539154,0.3600708842277527,0.003136392217129469,4.553165912628174,0.05022658035159111,0.08368651568889618,0.23847970366477966,0.5021700263023376,0.41856011748313904
2,0.9363322854042053,0.33274081349372864,12.026697874069214,0.0032232387457042933,4.514977931976318,0.00049851503,0.047309599816799164,0.07777988165616989,0.21427513659000397,0.47313475608825684,0.3888642191886902,0.9382340908050537,0.3831721842288971,0.003135551232844591,4.368625640869141,0.05279230698943138,0.08850523829460144,0.2592545449733734,0.5279231667518616,0.442749559879303
3,0.941827118396759,0.3543093502521515,12.023659467697144,0.0032148861791938543,4.353280544281006,0.00049802003,0.04985543340444565,0.08249665796756744,0.23183847963809967,0.49849191308021545,0.41246384382247925,0.9404277801513672,0.39661556482315063,0.003126501804217696,4.250154972076416,0.05421558395028114,0.09137735515832901,0.2710939347743988,0.5422198176383972,0.4568866491317749
4,0.9453525543212891,0.36968958377838135,12.016745567321777,0.0031994350720196962,4.240056991577148,0.00049752503,0.05152950808405876,0.08574201911687851,0.24544256925582886,0.5152602791786194,0.4287022650241852,0.9417140483856201,0.4051670730113983,0.0031185182742774487,4.167537689208984,0.055131472647190094,0.09348993003368378,0.27852949500083923,0.5511552095413208,0.46738576889038086
5,0.9478501081466675,0.380216121673584,12.042266130447388,0.00318467547185719,4.156186103820801,0.00049703004,0.052840087562799454,0.08815495669841766,0.25330650806427,0.5284435153007507,0.44078266620635986,0.9433797597885132,0.4130000174045563,0.003118188353255391,4.090366363525391,0.05586545541882515,0.09523870795965195,0.2862841486930847,0.5586226582527161,0.4761615991592407
6,0.9498505592346191,0.38832584023475647,12.036495447158813,0.0031718353275209665,4.091893196105957,0.00049653504,0.05379327014088631,0.08983301371335983,0.2606287896633148,0.537928581237793,0.4491921663284302,0.9434106349945068,0.41591474413871765,0.0030980873852968216,4.0595526695251465,0.05612712725996971,0.09538547694683075,0.2896668314933777,0.56123948097229,0.4767998456954956
7,0.9509886503219604,0.3956552743911743,12.034575700759888,0.0031559006310999393,4.0380353927612305,0.00049604004,0.05454030632972717,0.09156399965286255,0.2667235732078552,0.5454106330871582,0.4578666687011719,0.9443533420562744,0.42097699642181396,0.00309797958470881,4.004306793212891,0.05675579980015755,0.09653433412313461,0.29368776082992554,0.5674623250961304,0.4826078712940216
8,0.9526757001876831,0.4012407660484314,12.028146982192993,0.0031439976301044226,3.990041494369507,0.00049554504,0.05520161613821983,0.09275799244642258,0.2716258764266968,0.5519807934761047,0.4637821912765503,0.9440192580223083,0.42227283120155334,0.003081607399508357,3.9860455989837646,0.05687706544995308,0.09703855961561203,0.29448556900024414,0.5688983798027039,0.4852565824985504
9,0.9539058804512024,0.4062473177909851,12.035847663879395,0.0031324762385338545,3.9476168155670166,0.00049505004,0.0557740218937397,0.09379145503044128,0.2757955491542816,0.5577676892280579,0.4689650535583496,0.9448322057723999,0.4270325005054474,0.0030824162531644106,3.9406282901763916,0.05733341723680496,0.09786828607320786,0.29882562160491943,0.5735256671905518,0.4893094301223755
