epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,1665.904296875,9.9901e-05,38.98442840576172,1643.65966796875,38.763790130615234
1,1350.9315185546875,9.9802004e-05,34.554290771484375,810.9362182617188,26.390972137451172
2,284.63323974609375,9.970301e-05,13.698986053466797,129.0967559814453,8.586479187011719
3,125.69432830810547,9.960401e-05,8.638713836669922,115.05929565429688,8.322733879089355
4,112.97367858886719,9.9505014e-05,8.230453491210938,104.3885498046875,7.9749250411987305
5,103.31082916259766,9.940602e-05,7.922513008117676,96.53811645507812,7.718830108642578
6,95.98497772216797,9.930702e-05,7.66899299621582,90.36326599121094,7.420017719268799
7,90.62311553955078,9.9208024e-05,7.447343826293945,86.0851821899414,7.26035213470459
8,86.73399353027344,9.910903e-05,7.289816856384277,83.09288787841797,7.125730514526367
9,84.03527069091797,9.901003e-05,7.1780900955200195,81.28246307373047,7.08735990524292
10,82.11907196044922,9.8911034e-05,7.108890056610107,79.65660858154297,6.975365161895752
11,80.77896881103516,9.881204e-05,7.045743465423584,78.69050598144531,6.940467834472656
12,79.78304290771484,9.871304e-05,7.006126880645752,78.06180572509766,6.925113677978516
13,79.039794921875,9.8614044e-05,6.976367950439453,77.45130920410156,6.884811878204346
14,78.43577575683594,9.851505e-05,6.95037841796875,76.94351196289062,6.849710941314697
15,77.9273452758789,9.841605e-05,6.9243245124816895,76.72482299804688,6.867893218994141
16,77.4948959350586,9.8317054e-05,6.90402889251709,76.53141021728516,6.869047164916992
17,77.08113861083984,9.821806e-05,6.88543701171875,75.9947738647461,6.820993423461914
18,76.6854476928711,9.811906e-05,6.865133285522461,75.6421890258789,6.796511650085449
19,76.30919647216797,9.8020064e-05,6.841988563537598,75.34686279296875,6.782708168029785
20,75.95587158203125,9.792107e-05,6.8248419761657715,75.01625061035156,6.7640380859375
21,75.59203338623047,9.782207e-05,6.804688930511475,74.6702651977539,6.728246688842773
22,75.17167663574219,9.7723074e-05,6.779211521148682,74.51316833496094,6.7549591064453125
23,74.70110321044922,9.762408e-05,6.755337238311768,74.03067016601562,6.724817752838135
24,74.19915008544922,9.752508e-05,6.727346897125244,73.551513671875,6.695327281951904
25,73.60874938964844,9.7426084e-05,6.696164131164551,72.9971694946289,6.662792205810547
26,72.97221374511719,9.732709e-05,6.660307884216309,72.25475311279297,6.59238862991333
27,72.3030776977539,9.722809e-05,6.622342109680176,71.62394714355469,6.564245223999023
28,71.42828369140625,9.7129094e-05,6.572519302368164,70.83200073242188,6.515308380126953
29,70.50922393798828,9.70301e-05,6.523831844329834,70.14769744873047,6.486913681030273
30,69.55098724365234,9.69311e-05,6.470117092132568,69.32057189941406,6.41873025894165
31,68.62242889404297,9.6832104e-05,6.417956829071045,68.48182678222656,6.35292911529541
32,67.72594451904297,9.673311e-05,6.367650032043457,67.7914810180664,6.340785503387451
33,66.85906982421875,9.663411e-05,6.318253040313721,67.30419158935547,6.314558506011963
34,66.06694030761719,9.6535114e-05,6.276678562164307,66.73873138427734,6.272714138031006
35,65.46224212646484,9.643612e-05,6.24085807800293,66.36876678466797,6.250326156616211
36,64.85578155517578,9.633712e-05,6.205336570739746,66.44569396972656,6.28679084777832
37,64.58170318603516,9.6238124e-05,6.189981460571289,65.90595245361328,6.191584587097168
38,63.949119567871094,9.613913e-05,6.154921531677246,66.01132202148438,6.215413570404053
39,63.584197998046875,9.604013e-05,6.135320663452148,65.59425354003906,6.179078578948975
40,63.310874938964844,9.594113e-05,6.118808746337891,65.8355941772461,6.192971706390381
41,62.951595306396484,9.584214e-05,6.099322319030762,65.52139282226562,6.144580841064453
42,62.770957946777344,9.574314e-05,6.090205669403076,65.36585235595703,6.151680946350098
43,62.417240142822266,9.564414e-05,6.064756870269775,65.25048828125,6.1637959480285645
44,62.2020149230957,9.554515e-05,6.057101726531982,65.22085571289062,6.129804611206055
45,61.93473434448242,9.544615e-05,6.042872905731201,65.4454574584961,6.173852920532227
46,61.71267318725586,9.534715e-05,6.033797740936279,65.24407196044922,6.121029376983643
47,61.555511474609375,9.524816e-05,6.017712116241455,65.0766830444336,6.140246868133545
48,61.260677337646484,9.514916e-05,6.003671646118164,65.41165161132812,6.182356834411621
49,61.08488845825195,9.505016e-05,5.997403144836426,65.04981231689453,6.115817070007324
50,60.91474151611328,9.495117e-05,5.986871719360352,65.12150573730469,6.138625621795654
51,60.65005874633789,9.485217e-05,5.972402572631836,65.16877746582031,6.065975666046143
52,60.46480178833008,9.475317e-05,5.963195323944092,64.97858428955078,6.0688300132751465
53,60.31174850463867,9.465418e-05,5.951130390167236,65.2844467163086,6.1233134269714355
54,60.12950134277344,9.455518e-05,5.939942836761475,64.71953582763672,6.069553852081299
55,59.8434944152832,9.445618e-05,5.929479122161865,64.85987091064453,6.113231658935547
56,59.68623352050781,9.435719e-05,5.91807746887207,64.68424987792969,6.064661979675293
57,59.50680923461914,9.425819e-05,5.912371635437012,64.99481201171875,6.020531177520752
58,59.34583282470703,9.415919e-05,5.900477409362793,64.75691986083984,6.0693840980529785
59,59.100242614746094,9.40602e-05,5.886771202087402,64.67703247070312,6.088197231292725
60,58.98969650268555,9.39612e-05,5.883397579193115,64.5848388671875,6.069092273712158
61,58.797237396240234,9.38622e-05,5.871586322784424,64.97047424316406,6.132175445556641
62,58.56161117553711,9.376321e-05,5.862301349639893,64.52564239501953,6.058634281158447
63,58.43114471435547,9.366421e-05,5.850191593170166,64.43034362792969,6.066265106201172
64,58.280208587646484,9.356521e-05,5.843831539154053,64.70379638671875,6.109697341918945
65,58.106624603271484,9.346622e-05,5.84449577331543,64.80982208251953,5.985287666320801
66,57.864646911621094,9.336722e-05,5.815062046051025,64.30748748779297,6.0618577003479
67,57.57752227783203,9.326822e-05,5.810800075531006,64.78478240966797,6.098918914794922
68,57.405784606933594,9.316923e-05,5.794270038604736,64.24373626708984,6.069431304931641
69,57.27376174926758,9.307023e-05,5.795514106750488,64.46814727783203,6.0481276512146
70,57.0244140625,9.297123e-05,5.784061908721924,64.28386688232422,6.051392078399658
71,56.880611419677734,9.287224e-05,5.772982120513916,64.3460693359375,6.049178600311279
72,56.64518737792969,9.277324e-05,5.756046295166016,64.09610748291016,6.010828971862793
73,56.496971130371094,9.267424e-05,5.755496025085449,64.1966552734375,6.075759410858154
74,56.37441635131836,9.257525e-05,5.746650695800781,64.11526489257812,6.031869888305664
75,56.09344482421875,9.247625e-05,5.734186172485352,64.57508850097656,6.002474784851074
76,55.962440490722656,9.237725e-05,5.72819185256958,64.78414916992188,5.996852397918701
77,55.74896240234375,9.227826e-05,5.714441299438477,64.3532485961914,6.076367378234863
78,55.497406005859375,9.217926e-05,5.706631183624268,64.19696807861328,6.014802932739258
79,55.36650466918945,9.208026e-05,5.6940693855285645,63.957542419433594,5.973689556121826
80,55.132232666015625,9.198127e-05,5.683793544769287,64.04247283935547,6.016695022583008
81,54.90513610839844,9.188227e-05,5.677670478820801,64.18707275390625,6.051154136657715
82,54.638816833496094,9.178327e-05,5.65864896774292,63.93897247314453,5.994797229766846
83,54.46170425415039,9.168428e-05,5.647934913635254,64.25920104980469,6.014869213104248
84,54.27493667602539,9.158528e-05,5.642293930053711,64.20093536376953,6.02678918838501
85,53.9993782043457,9.148628e-05,5.629316806793213,63.99934768676758,6.070631980895996
86,53.793373107910156,9.138729e-05,5.6167402267456055,63.79199981689453,6.042412281036377
87,53.60762405395508,9.128829e-05,5.608733654022217,64.55548858642578,6.048344135284424
88,53.32633590698242,9.118929e-05,5.599157810211182,64.52073669433594,5.935335159301758
89,53.051448822021484,9.1090296e-05,5.577211856842041,64.11578369140625,5.954624652862549
90,52.79629135131836,9.09913e-05,5.568901538848877,64.62116241455078,6.039517879486084
91,52.56187438964844,9.08923e-05,5.553313732147217,64.23969268798828,5.997451305389404
92,52.3122673034668,9.0793306e-05,5.541965961456299,64.45834350585938,5.948559761047363
93,52.039913177490234,9.069431e-05,5.523645401000977,63.848472595214844,6.014507293701172
94,51.8548698425293,9.059531e-05,5.524020671844482,64.7949447631836,5.9723429679870605
95,51.54426956176758,9.0496316e-05,5.500058650970459,64.13528442382812,5.99968147277832
96,51.2645378112793,9.039732e-05,5.486897945404053,63.94105911254883,5.981524467468262
97,50.947349548339844,9.029832e-05,5.468182563781738,64.6329574584961,6.022998332977295
98,50.671363830566406,9.0199326e-05,5.4575276374816895,64.25537109375,5.997307300567627
99,50.367496490478516,9.010033e-05,5.442673683166504,63.94615173339844,5.972235202789307
100,50.123165130615234,9.000133e-05,5.428356647491455,64.6160659790039,6.1253767013549805
101,49.790164947509766,8.9902336e-05,5.415759086608887,64.7001724243164,6.0190839767456055
102,49.42984390258789,8.980334e-05,5.395033359527588,64.33504486083984,5.972567558288574
103,49.282188415527344,8.970434e-05,5.390207290649414,64.76914978027344,5.936037540435791
104,48.93286895751953,8.9605346e-05,5.366008281707764,64.80574035644531,6.079246997833252
105,48.78199005126953,8.950635e-05,5.359631538391113,64.52261352539062,5.927831649780273
106,48.149295806884766,8.940735e-05,5.328732967376709,64.52481842041016,5.920967102050781
107,47.873085021972656,8.9308356e-05,5.31476354598999,64.32044982910156,5.964762210845947
108,47.506736755371094,8.920936e-05,5.289184093475342,65.35839080810547,6.108686447143555
109,47.09928894042969,8.911036e-05,5.274669647216797,64.8364028930664,5.965100288391113
110,46.65968704223633,8.9011366e-05,5.2475762367248535,64.38675689697266,5.975586891174316
