epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,59.91757082939148,7.595670700073242,0.00099901,0.02054540440440178,0.033057503402233124,0.08620115369558334,0.2054540365934372,0.1652849167585373,7.36124849319458,0.01546709518879652,0.019295882433652878,0.023606207221746445,0.15467095375061035,0.0964794009923935
1,62.98894119262695,7.518282890319824,0.00099802,0.031438250094652176,0.05239671841263771,0.1463446021080017,0.31438252329826355,0.2619836926460266,7.320163249969482,0.021530229598283768,0.031315140426158905,0.07477795332670212,0.21530230343341827,0.15657570958137512
2,65.89949536323547,7.430676460266113,0.0009970301,0.03231559321284294,0.053332071751356125,0.14515836536884308,0.3231559097766876,0.2666603624820709,7.274872779846191,0.026878545060753822,0.0428207591176033,0.11407169699668884,0.2687854468822479,0.2141038030385971
3,65.66209769248962,7.326979637145996,0.0009960401,0.032764095813035965,0.05339821055531502,0.1417807638645172,0.32764101028442383,0.2669910490512848,7.224085807800293,0.030653826892375946,0.05104761943221092,0.14587479829788208,0.30653825402259827,0.2552380859851837
4,63.91157627105713,7.1960954666137695,0.0009950501,0.03308401629328728,0.053227100521326065,0.1377575546503067,0.330840140581131,0.26613548398017883,7.164200782775879,0.03344890475273132,0.05659068748354912,0.16479401290416718,0.33448901772499084,0.2829534411430359
5,63.7905170917511,7.012989521026611,0.0009940601,0.03368422016501427,0.05359608307480812,0.13752135634422302,0.3368421494960785,0.2679804563522339,7.091811180114746,0.03595719859004021,0.060438740998506546,0.17641519010066986,0.3595719635486603,0.30219370126724243
6,64.02853441238403,6.733335018157959,0.0009930701,0.03471875563263893,0.054830607026815414,0.14201433956623077,0.3471875488758087,0.27415305376052856,7.001298904418945,0.03862600401043892,0.06437667459249496,0.18737292289733887,0.3862600326538086,0.32188335061073303
7,72.21409821510315,6.303171157836914,0.0009920801,0.037365466356277466,0.05951673910021782,0.16075782477855682,0.37365466356277466,0.2975836992263794,6.87550163269043,0.04227501526474953,0.06973569095134735,0.19781701266765594,0.4227501451969147,0.34867843985557556
8,59.812023639678955,5.715633869171143,0.0009910901,0.04378816857933998,0.07217635214328766,0.20920167863368988,0.4378816783428192,0.3608816862106323,6.675776481628418,0.04591118171811104,0.07483788579702377,0.20494382083415985,0.4591118097305298,0.3741894066333771
9,71.97971439361572,5.052149295806885,0.0009901001,0.054628532379865646,0.09358884394168854,0.28824347257614136,0.5462852716445923,0.4679442346096039,6.352179050445557,0.045769933611154556,0.07397325336933136,0.2029106467962265,0.4576992988586426,0.3698662519454956
10,60.90372347831726,4.50684118270874,0.0009891101,0.06460337340831757,0.11344876140356064,0.36052215099334717,0.6460335850715637,0.567243754863739,5.9549031257629395,0.04431888833642006,0.07358802109956741,0.21014446020126343,0.44318887591362,0.3679400682449341
11,60.812251329422,4.169770240783691,0.0009881201,0.06987997889518738,0.12422242760658264,0.40467774868011475,0.6987972259521484,0.6211122870445251,5.633229732513428,0.04694917052984238,0.07881433516740799,0.23169609904289246,0.46949172019958496,0.39407169818878174
12,66.69313883781433,3.952840805053711,0.0009871301,0.07242486625909805,0.13023392856121063,0.4356456995010376,0.7242513298988342,0.6511695384979248,5.362078666687012,0.049915462732315063,0.08462279289960861,0.2517710030078888,0.49915462732315063,0.42311397194862366
13,62.08986163139343,3.7772905826568604,0.0009861401,0.07422573864459991,0.1346796452999115,0.46099480986595154,0.7422547340393066,0.6733982563018799,5.110146999359131,0.0525222048163414,0.08969930559396744,0.2686784267425537,0.5252220630645752,0.4484965205192566
14,64.96507430076599,3.6412041187286377,0.0009851501,0.0753411203622818,0.13770297169685364,0.48005059361457825,0.753411054611206,0.6885095834732056,4.886022090911865,0.05451471358537674,0.09350883215665817,0.28552165627479553,0.5451471209526062,0.4675441384315491
15,64.79600310325623,3.520159959793091,0.0009841601,0.07635465264320374,0.14037881791591644,0.4971485733985901,0.7635491490364075,0.7018966674804688,4.695921897888184,0.05616479367017746,0.09664633125066757,0.29864099621772766,0.5616479516029358,0.48323166370391846
16,71.35427594184875,3.4173080921173096,0.0009831701,0.07702703028917313,0.1422242969274521,0.5112285017967224,0.7702649831771851,0.7111161947250366,4.547060489654541,0.05756019800901413,0.09940717369318008,0.30837881565093994,0.5756019353866577,0.49701443314552307
17,60.61423206329346,3.3339319229125977,0.0009821801,0.07748943567276001,0.14359316229820251,0.5217444896697998,0.774897038936615,0.7179632782936096,4.432275295257568,0.0583670437335968,0.10155162960290909,0.3186516761779785,0.5836918354034424,0.5077581405639648
18,64.22750043869019,3.2507171630859375,0.0009811901,0.0780266597867012,0.14506757259368896,0.5332735180854797,0.7802770733833313,0.7253456711769104,4.342701435089111,0.05904976278543472,0.10295986384153366,0.32303905487060547,0.590497612953186,0.5147779583930969
19,66.33831882476807,3.174811840057373,0.0009802001,0.07850980758666992,0.14633671939373016,0.5430048108100891,0.7850876450538635,0.7316967844963074,4.275505065917969,0.05933654308319092,0.10385018587112427,0.32847511768341064,0.5933868288993835,0.519229531288147
