epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,7.612995624542236,9.9901e-05,0.00714913522824645,0.009973781183362007,0.02019740827381611,0.07143625617027283,0.04990565404295921,7.374304294586182,0.02633279375731945,0.03950776159763336,0.08836811035871506,0.26345640420913696,0.19670411944389343
1,7.575366973876953,9.9802004e-05,0.021124865859746933,0.03294675052165985,0.08055343478918076,0.2110728770494461,0.16470229625701904,7.342443943023682,0.028387373313307762,0.04648903012275696,0.12881754338741302,0.28380951285362244,0.2320813238620758
2,7.5375471115112305,9.970301e-05,0.025471411645412445,0.04063310846686363,0.10329126566648483,0.2546274662017822,0.20327840745449066,7.310067653656006,0.029352597892284393,0.048115573823451996,0.13399678468704224,0.29363295435905457,0.24066345393657684
3,7.490982532501221,9.960401e-05,0.0272287018597126,0.04337247833609581,0.108456090092659,0.2723710834980011,0.2167074829339981,7.274999141693115,0.029553772881627083,0.04814981296658516,0.13055109977722168,0.2955591082572937,0.2410486936569214
4,7.446577072143555,9.9505014e-05,0.028090044856071472,0.04433822259306908,0.10871065407991409,0.280887246131897,0.2216833382844925,7.235414028167725,0.0296736229211092,0.0480898879468441,0.12654896080493927,0.2966078221797943,0.23999999463558197
5,7.394332408905029,9.940602e-05,0.02861701138317585,0.04502584785223007,0.10824351012706757,0.28609931468963623,0.22519217431545258,7.193573951721191,0.02975066751241684,0.047940075397491455,0.12475120276212692,0.297378271818161,0.23961476981639862
6,7.340353012084961,9.930702e-05,0.029027458280324936,0.04530768841505051,0.10720162838697433,0.2903114855289459,0.2266014814376831,7.145395755767822,0.030052436515688896,0.0480898842215538,0.12297485023736954,0.30041733384132385,0.24023541808128357
7,7.2767109870910645,9.9208024e-05,0.029415909200906754,0.04561528563499451,0.105823814868927,0.2940775156021118,0.2280527651309967,7.0899271965026855,0.03019796870648861,0.04799143224954605,0.12027822434902191,0.3020438849925995,0.23991438746452332
8,7.20322322845459,9.910903e-05,0.029706919565796852,0.04570554569363594,0.10450898855924606,0.2970719635486603,0.2285487800836563,7.026124477386475,0.030264321714639664,0.04778597876429558,0.11803103238344193,0.30270734429359436,0.23884430527687073
9,7.1202802658081055,9.901003e-05,0.02993105724453926,0.045835230499506,0.10386338084936142,0.29931843280792236,0.22912615537643433,6.951557159423828,0.030377741903066635,0.047657568007707596,0.11584804952144623,0.30360621213912964,0.2383306622505188
10,7.024109840393066,9.8911034e-05,0.030216580256819725,0.04603731259703636,0.1050574854016304,0.3022420406341553,0.23016278445720673,6.864749908447266,0.030446229502558708,0.04741358757019043,0.11430711299180984,0.3043980598449707,0.23717495799064636
11,6.9105424880981445,9.881204e-05,0.030520768836140633,0.04635641723871231,0.10736434161663055,0.3051682412624359,0.2317872941493988,6.765183448791504,0.030456924811005592,0.047182463109493256,0.1138576790690422,0.3046976923942566,0.23595505952835083
12,6.786499977111816,9.871304e-05,0.03094722516834736,0.04712851718068123,0.11226934939622879,0.30941978096961975,0.23557430505752563,6.654331207275391,0.030448375269770622,0.04699411615729332,0.11434991657733917,0.3046334981918335,0.2347993552684784
13,6.652658462524414,9.8614044e-05,0.03151935711503029,0.048365116119384766,0.11950745433568954,0.3151698410511017,0.24178364872932434,6.533409118652344,0.0303927231580019,0.04715248569846153,0.11796683073043823,0.3039700388908386,0.2357410341501236
14,6.507467269897461,9.851505e-05,0.03242790699005127,0.05021900311112404,0.13010479509830475,0.3243368864059448,0.25100579857826233,6.407192230224609,0.03063669614493847,0.047892991453409195,0.12485821545124054,0.30636703968048096,0.2394007444381714
15,6.355290412902832,9.841605e-05,0.033736974000930786,0.05303233861923218,0.1433737725019455,0.33735391497612,0.2651854455471039,6.2762017250061035,0.031066879630088806,0.049177102744579315,0.13427501916885376,0.31086140871047974,0.24590690433979034
16,6.197747707366943,9.8317054e-05,0.035423394292593,0.056520700454711914,0.1585821956396103,0.3543154299259186,0.2826298475265503,6.145730495452881,0.03186088427901268,0.050953447818756104,0.14334937930107117,0.31880149245262146,0.25478866696357727
