epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,4.458351135253906,3.444859027862549,9.9901e-06,0.06366381049156189,0.09450928121805191,0.1625169962644577,0.6366382837295532,0.4725463390350342,3.1086196899414062,0.07493968307971954,0.11444329470396042,0.2092381864786148,0.7493967413902283,0.5722164511680603
1,2.2296862602233887,3.022908926010132,9.9802e-06,0.07602975517511368,0.11862838268280029,0.24804925918579102,0.7602977752685547,0.5931419730186462,2.86974835395813,0.07724923640489578,0.12793289124965668,0.30219465494155884,0.7724922299385071,0.6396644711494446
2,2.237919330596924,2.7574641704559326,9.9703e-06,0.07852530479431152,0.1320323795080185,0.3414703905582428,0.7852530479431152,0.6601617932319641,2.566530466079712,0.08005286753177643,0.14091694355010986,0.40962886810302734,0.8005285263061523,0.7045845985412598
3,2.2448670864105225,2.489834785461426,9.9604e-06,0.08168517053127289,0.14240394532680511,0.4139881134033203,0.8168516159057617,0.7120194435119629,2.2915430068969727,0.08382166922092438,0.15093643963336945,0.49143972992897034,0.8382167220115662,0.7546823024749756
4,2.2395002841949463,2.2740259170532227,9.9505005e-06,0.08465458452701569,0.15030142664909363,0.46157920360565186,0.846545934677124,0.7515069246292114,2.073279619216919,0.08672872185707092,0.1573020964860916,0.5410777926445007,0.8672871589660645,0.7865104079246521
5,2.2319817543029785,2.1110095977783203,9.940601e-06,0.08649152517318726,0.15558156371116638,0.4940224885940552,0.8649151921272278,0.777908205986023,1.9100534915924072,0.0887165367603302,0.16265656054019928,0.5715270638465881,0.887165367603302,0.8132827877998352
6,2.167494773864746,1.9973548650741577,9.930701e-06,0.08764549344778061,0.15921254456043243,0.5123201608657837,0.8764550089836121,0.796062707901001,1.790223479270935,0.09003791213035583,0.166540265083313,0.5922095775604248,0.9003791809082031,0.8327013850212097
7,2.1676132678985596,1.9148328304290771,9.920801e-06,0.08871070295572281,0.16143174469470978,0.5267091393470764,0.8871071934700012,0.8071587085723877,1.7000031471252441,0.09107204526662827,0.16916003823280334,0.6100195050239563,0.9107204675674438,0.8458002805709839
8,2.1687281131744385,1.8371044397354126,9.910901e-06,0.08964993059635162,0.1637597233057022,0.5428591966629028,0.8964993953704834,0.8187987804412842,1.628029227256775,0.09194529056549072,0.17148111760616302,0.6253015995025635,0.9194530844688416,0.8574054837226868
9,2.176036834716797,1.7851860523223877,9.901001e-06,0.0902269035577774,0.16537193953990936,0.5529100298881531,0.9022693037986755,0.8268594741821289,1.5683878660202026,0.09247384965419769,0.17327359318733215,0.6387452483177185,0.9247385859489441,0.8663679361343384
10,2.2106852531433105,1.7382045984268188,9.891101e-06,0.09080822765827179,0.16694682836532593,0.5639487504959106,0.9080821871757507,0.8347340822219849,1.5200386047363281,0.09312880039215088,0.17524991929531097,0.6471331715583801,0.9312880635261536,0.8762495517730713
11,2.236307144165039,1.695687174797058,9.881202e-06,0.0912778377532959,0.16812656819820404,0.5712077021598816,0.9127783179283142,0.8406328558921814,1.4738564491271973,0.09362290054559708,0.17633001506328583,0.6560956239700317,0.93622887134552,0.8816500306129456
12,2.216682195663452,1.6493109464645386,9.871302e-06,0.09186772257089615,0.17009083926677704,0.5815162062644958,0.9186770915985107,0.850454568862915,1.4326751232147217,0.09411698579788208,0.17727220058441162,0.6667815446853638,0.9411697387695312,0.8863610029220581
13,2.2291877269744873,1.615726113319397,9.861402e-06,0.09205237030982971,0.17118483781814575,0.5895196795463562,0.920524001121521,0.8559238314628601,1.3957722187042236,0.0943467766046524,0.17814545333385468,0.6732161045074463,0.9434677958488464,0.8907273411750793
14,2.191478729248047,1.5795063972473145,9.851502e-06,0.09241462498903275,0.17202956974506378,0.5982962250709534,0.924146294593811,0.8601474761962891,1.3622264862060547,0.09456509351730347,0.17906466126441956,0.6801103353500366,0.9456509351730347,0.8953234553337097
