epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,33.2773756980896,6.933835029602051,9.9901e-06,0.001189917791634798,0.0012665349058806896,0.0013655648799613118,0.01189917791634798,0.006332676392048597,6.926852226257324,0.0035843823570758104,0.004557286389172077,0.007126093376427889,0.03584382310509682,0.02278643101453781
1,19.44057035446167,6.925680160522461,9.9802e-06,0.0020243716426193714,0.0023662843741476536,0.0032731860410422087,0.02024371735751629,0.011831420473754406,6.918554782867432,0.005939834285527468,0.008192873559892178,0.010582461953163147,0.059398334473371506,0.04096436873078346
2,19.441038131713867,6.9175896644592285,9.9703e-06,0.003238264238461852,0.004125881474465132,0.0065932804718613625,0.032382648438215256,0.020629411563277245,6.910581588745117,0.0067292507737874985,0.009140174835920334,0.01096650306135416,0.06729251146316528,0.04570087417960167
3,19.40930724143982,6.910250663757324,9.9604e-06,0.0043427045457065105,0.005760391242802143,0.008990837261080742,0.04342704638838768,0.028801951557397842,6.9034881591796875,0.007045017555356026,0.009379134513437748,0.011222530156373978,0.07045017927885056,0.04689566791057587
4,19.49214506149292,6.903742790222168,9.9505005e-06,0.0050604077987372875,0.006717327516525984,0.009803921915590763,0.05060407891869545,0.033586639910936356,6.897151470184326,0.007143163122236729,0.009370599873363972,0.011521228589117527,0.07143162190914154,0.046852998435497284
5,19.390421152114868,6.897500991821289,9.940601e-06,0.005646246485412121,0.0074522304348647594,0.010372037999331951,0.05646245554089546,0.03726115822792053,6.891345024108887,0.007232772186398506,0.009464476257562637,0.012075955048203468,0.07232771813869476,0.04732238128781319
6,19.468015909194946,6.892343044281006,9.930701e-06,0.005901118274778128,0.00770449498668313,0.010278221219778061,0.05901116505265236,0.03852247819304466,6.885828495025635,0.007262642029672861,0.009524215012788773,0.012161296792328358,0.07262641191482544,0.04762107878923416
7,19.437652111053467,6.88678503036499,9.920801e-06,0.006137222982943058,0.008000542409718037,0.010914094746112823,0.06137223541736603,0.04000271111726761,6.880499839782715,0.0073053124360740185,0.009524215944111347,0.012673351913690567,0.07305312901735306,0.04762107878923416
8,19.46505045890808,6.881832599639893,9.910901e-06,0.0062821172177791595,0.00811208039522171,0.010502340272068977,0.06282119452953339,0.04056040197610855,6.875297546386719,0.0073181139305233955,0.009498613886535168,0.012246639467775822,0.0731811374425888,0.047493066638708115
9,19.46039843559265,6.876816272735596,9.901001e-06,0.0063936589285731316,0.008283038623631,0.010653490200638771,0.06393657624721527,0.04141518473625183,6.870206356048584,0.007343717385083437,0.009498613886535168,0.01220396813005209,0.0734371691942215,0.047493066638708115
10,19.43369483947754,6.871698379516602,9.891101e-06,0.006502591073513031,0.008466501720249653,0.010721247643232346,0.06502590328454971,0.04233251139521599,6.865211009979248,0.007369319908320904,0.00950714759528637,0.012331982143223286,0.07369319349527359,0.0475357361137867
