epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,18.257792949676514,4.773224353790283,0.00099901,0.028884392231702805,0.04326745867729187,0.08588766306638718,0.28884392976760864,0.21633732318878174,4.567160129547119,0.04531131312251091,0.06917408108711243,0.16416773200035095,0.4531130790710449,0.34587040543556213
1,6.698299407958984,4.364626884460449,0.00099802,0.049733929336071014,0.07846897095441818,0.19458533823490143,0.4973393380641937,0.39234480261802673,4.1606669425964355,0.06096569448709488,0.1005844995379448,0.2589580714702606,0.6096569299697876,0.5029224753379822
2,6.7300825119018555,3.934448003768921,0.0009970301,0.061011359095573425,0.10103002935647964,0.27708107233047485,0.6101135611534119,0.5051501393318176,3.8165411949157715,0.06556543707847595,0.10810673981904984,0.3095298707485199,0.6556543707847595,0.5405336618423462
3,6.7717955112457275,3.5381455421447754,0.0009960401,0.06821534037590027,0.11525750905275345,0.34579119086265564,0.6821534037590027,0.5762875080108643,3.5595955848693848,0.06709021329879761,0.11120712012052536,0.32808130979537964,0.6709021329879761,0.556035578250885
4,6.757710933685303,3.181527853012085,0.0009950501,0.07367045432329178,0.12652868032455444,0.397479385137558,0.7367045283317566,0.6326435208320618,3.388807535171509,0.06764930486679077,0.11451080441474915,0.34155020117759705,0.6764929890632629,0.5725539922714233
5,6.739316463470459,2.870307683944702,0.0009940601,0.07789014279842377,0.1355780065059662,0.44546443223953247,0.7789015173912048,0.6778901219367981,3.2622334957122803,0.06787802278995514,0.11481574922800064,0.35095298290252686,0.678780198097229,0.5740787982940674
6,6.779859781265259,2.5933632850646973,0.0009930701,0.08130699396133423,0.14361287653446198,0.4924537241458893,0.8130698800086975,0.7180644273757935,3.113339900970459,0.06836086511611938,0.11735706031322479,0.3682337999343872,0.6836086511611938,0.5867852568626404
7,6.731390714645386,2.3412253856658936,0.0009920801,0.08435660600662231,0.15137387812137604,0.5375447273254395,0.8435661792755127,0.7568694353103638,3.037541151046753,0.06879288703203201,0.11756035685539246,0.3715374767780304,0.6879288554191589,0.5878017544746399
8,6.752321243286133,2.1038684844970703,0.0009910901,0.08711374551057816,0.15838181972503662,0.582417905330658,0.8711373805999756,0.7919091582298279,3.035937786102295,0.06838627904653549,0.11827190965414047,0.37433290481567383,0.6838627457618713,0.5913596153259277
9,6.774720191955566,1.909814715385437,0.0009901001,0.08908668160438538,0.16462424397468567,0.6155593395233154,0.8908666372299194,0.823121190071106,2.996330499649048,0.06825921684503555,0.118068628013134,0.382973313331604,0.6825920939445496,0.5903430581092834
