epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,6.748396396636963,9.9901e-06,0.0015477954875677824,0.0015416486421599984,0.001450674026273191,0.015717683359980583,0.007738977205008268,6.5595703125,0.004243487026542425,0.003967936150729656,0.003256513038650155,0.04068136215209961,0.020541083067655563
1,6.749899387359619,9.9802e-06,0.0019983649253845215,0.0021624877117574215,0.0018993994453921914,0.019952913746237755,0.01076941005885601,6.5595703125,0.00913326721638441,0.009098196402192116,0.008216433227062225,0.08682364970445633,0.042935870587825775
2,6.748397350311279,9.9703e-06,0.0027458309195935726,0.003089444013312459,0.003460718085989356,0.027267754077911377,0.015570158138871193,6.55859375,0.01463427022099495,0.01863727532327175,0.03777555003762245,0.14854709804058075,0.09323647618293762
3,6.750199794769287,9.9604e-06,0.0036002532579004765,0.0038811673875898123,0.004284406080842018,0.035928770899772644,0.019534923136234283,6.55859375,0.017394790425896645,0.02848697267472744,0.07109218090772629,0.1723947823047638,0.1405811607837677
4,6.746894836425781,9.9505005e-06,0.00471653463318944,0.005415440071374178,0.0070382277481257915,0.04690102860331535,0.027114080265164375,6.55859375,0.0289979949593544,0.044498998671770096,0.10090180486440659,0.29083165526390076,0.2205410748720169
5,6.744492530822754,9.940601e-06,0.005661316681653261,0.006632531527429819,0.008642574772238731,0.05609682574868202,0.03286760300397873,6.55859375,0.03169338405132294,0.04939879849553108,0.09123246371746063,0.31753507256507874,0.24704408645629883
6,6.742888927459717,9.930701e-06,0.006591347511857748,0.0076516903936862946,0.009503143839538097,0.06566143780946732,0.03800642862915993,6.55859375,0.03300100564956665,0.053907815366983414,0.12009017914533615,0.3289579153060913,0.2693386673927307
7,6.740684509277344,9.920801e-06,0.008437265641987324,0.010379696264863014,0.015459513291716576,0.08401615172624588,0.05216279625892639,6.556640625,0.03678356856107712,0.059028059244155884,0.13557113707065582,0.36427855491638184,0.2946392893791199
8,6.741286754608154,9.910901e-06,0.009888557717204094,0.01240818202495575,0.01766011118888855,0.0990392342209816,0.06197943165898323,6.552734375,0.03750000149011612,0.06156313046813011,0.1501002013683319,0.37720441818237305,0.3076152205467224
9,6.7405853271484375,9.901001e-06,0.012069485150277615,0.015511148609220982,0.02461843006312847,0.12047970294952393,0.07711315900087357,6.55078125,0.03886773809790611,0.06380762159824371,0.1501002013683319,0.3892785608768463,0.32134267687797546
10,6.742688179016113,9.891101e-06,0.013988552615046501,0.018635015934705734,0.02866925299167633,0.13968884944915771,0.09350086003541946,6.55078125,0.040165334939956665,0.06620240956544876,0.15836673974990845,0.40065130591392517,0.3313126266002655
11,6.735577583312988,9.881202e-06,0.01537530217319727,0.020551621913909912,0.036316026002168655,0.15396814048290253,0.10290565341711044,6.55078125,0.040571145713329315,0.0676252543926239,0.1666332632303238,0.4068637192249298,0.33787575364112854
12,6.7381815910339355,9.871302e-06,0.017330018803477287,0.023033753037452698,0.03500673174858093,0.17313425242900848,0.11548225581645966,6.55078125,0.04067635536193848,0.06763526797294617,0.1649799644947052,0.40776553750038147,0.3386773467063904
13,6.732773303985596,9.861402e-06,0.018842779099941254,0.02550850622355938,0.043360400944948196,0.188710555434227,0.12807729840278625,6.55078125,0.04095190390944481,0.06791582703590393,0.15846693515777588,0.4098697304725647,0.33922845125198364
14,6.739482402801514,9.851502e-06,0.020638911053538322,0.029154859483242035,0.05139442905783653,0.2067825198173523,0.14539319276809692,6.55078125,0.04165831580758095,0.06917835772037506,0.16538076102733612,0.4180360734462738,0.3482464849948883
15,6.734976291656494,9.841602e-06,0.02215966209769249,0.03125587850809097,0.05769502744078636,0.22129540145397186,0.15636545419692993,6.55078125,0.04185871779918671,0.0704408809542656,0.17289578914642334,0.4199899733066559,0.3505510985851288
16,6.733473300933838,9.831702e-06,0.023617709055542946,0.033694978803396225,0.05922561138868332,0.2361033409833908,0.1680753380060196,6.5498046875,0.04204409196972847,0.07046092301607132,0.1768537014722824,0.4204408824443817,0.35280561447143555
17,6.735377788543701,9.821802e-06,0.025204230099916458,0.03637627512216568,0.06691541522741318,0.25214067101478577,0.18202270567417145,6.5439453125,0.042525049299001694,0.07056112587451935,0.1778557151556015,0.4246993958950043,0.3512524962425232
18,6.727864742279053,9.811903e-06,0.02598366141319275,0.03798553720116615,0.07220176607370377,0.2593202590942383,0.18922075629234314,6.54296875,0.0423346683382988,0.07153306901454926,0.1826152354478836,0.4217935800552368,0.35756513476371765
19,6.73167085647583,9.802003e-06,0.027410978451371193,0.04064714536070824,0.07905558496713638,0.27425116300582886,0.20279930531978607,6.5390625,0.04262525215744972,0.07198397070169449,0.18366733193397522,0.4268036186695099,0.3601202368736267
20,6.730166912078857,9.792103e-06,0.028920039534568787,0.042807187885046005,0.08270686119794846,0.2886534035205841,0.21417726576328278,6.5390625,0.042800601571798325,0.07186372578144073,0.18456913530826569,0.4254007935523987,0.35921844840049744
