epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.38808995485305786,0.20400528609752655,0.29217562079429626,0.23500536382198334,261.3445243835449,5.79432487487793,0.000499505,0.6028968095779419,0.3537881672382355,0.4783878028392792,0.4016534090042114,4.664165019989014
1,0.4361365735530853,0.35169219970703125,0.4815116226673126,0.4029153883457184,257.14772629737854,4.424189567565918,0.00049901,0.537778377532959,0.44463586807250977,0.5789790153503418,0.5019870400428772,3.803135395050049
2,0.43873894214630127,0.40150225162506104,0.5381464958190918,0.45851436257362366,256.851842880249,4.020257949829102,0.00049851503,0.5016373991966248,0.48353931307792664,0.620118260383606,0.5435187816619873,3.4787991046905518
3,0.4394693672657013,0.4260994791984558,0.5680549144744873,0.4876847565174103,256.7963261604309,3.809598684310913,0.00049802003,0.49072882533073425,0.502220094203949,0.6369100213050842,0.5615125894546509,3.3490192890167236
4,0.4406331181526184,0.43722599744796753,0.5850045084953308,0.5036468505859375,257.0906846523285,3.673530340194702,0.00049752503,0.4904285669326782,0.5109151005744934,0.646845281124115,0.5717299580574036,3.252500295639038
5,0.44187426567077637,0.4410839080810547,0.5953530669212341,0.5117466449737549,257.001314163208,3.5732245445251465,0.00049703004,0.48406776785850525,0.5140298008918762,0.6524139046669006,0.5783289074897766,3.2165050506591797
6,0.44305554032325745,0.4400937557220459,0.6027632355690002,0.5146547555923462,257.01511788368225,3.495028018951416,0.00049653504,0.4744269847869873,0.5174084901809692,0.6611838936805725,0.5869026780128479,3.1267027854919434
7,0.4437846541404724,0.43614262342453003,0.6062717437744141,0.5135174989700317,257.04052114486694,3.4289095401763916,0.00049604004,0.47099167108535767,0.5144540667533875,0.664765477180481,0.589282214641571,3.0936787128448486
8,0.44451287388801575,0.4309588074684143,0.6073605418205261,0.5111054182052612,257.0082309246063,3.3765738010406494,0.00049554504,0.46544376015663147,0.5096930265426636,0.6668506264686584,0.590778648853302,3.074338674545288
9,0.4452240765094757,0.42613109946250916,0.6076343059539795,0.5073307752609253,257.09793877601624,3.3287198543548584,0.00049505004,0.4629216194152832,0.5053432583808899,0.6705794334411621,0.5908031463623047,3.0447258949279785
10,0.4459649920463562,0.4199857711791992,0.6053416728973389,0.5019546151161194,256.9053373336792,3.287940740585327,0.00049455505,0.46688684821128845,0.4949120283126831,0.6658448576927185,0.5846948027610779,3.0546841621398926
11,0.4462835192680359,0.4142320156097412,0.603971540927887,0.49727410078048706,256.7931454181671,3.251744031906128,0.00049406005,0.4603033661842346,0.48779603838920593,0.6673412919044495,0.5821435451507568,3.022552728652954
12,0.4470233619213104,0.4083316922187805,0.6003556847572327,0.49055352807044983,257.0810694694519,3.221783399581909,0.00049356505,0.4602607190608978,0.47914984822273254,0.6671818494796753,0.5778137445449829,3.029953956604004
13,0.4469340741634369,0.40336257219314575,0.5976471900939941,0.48594412207603455,256.9147148132324,3.1885874271392822,0.00049307005,0.457024484872818,0.4720458388328552,0.6657467484474182,0.5724045634269714,3.0213510990142822
14,0.4472046494483948,0.3980903625488281,0.594308078289032,0.4803169071674347,256.9783318042755,3.163520574569702,0.00049257505,0.45390138030052185,0.46370068192481995,0.665096640586853,0.5667009949684143,3.005854845046997
15,0.4473087787628174,0.3943363428115845,0.5923073291778564,0.4760477542877197,256.8515455722809,3.1395890712738037,0.00049208006,0.4499008357524872,0.4612167775630951,0.6645324230194092,0.5631439685821533,2.9957587718963623
16,0.44755348563194275,0.38899463415145874,0.5880321264266968,0.47157442569732666,256.79284477233887,3.1136631965637207,0.00049158506,0.4500814378261566,0.45177197456359863,0.6607668399810791,0.5540059804916382,2.9998745918273926
17,0.4479787349700928,0.3851652443408966,0.5848397016525269,0.4666595160961151,256.8364737033844,3.098299980163574,0.00049109006,0.4495657980442047,0.4500799775123596,0.6601167917251587,0.5525708794593811,2.9843685626983643
18,0.4483950734138489,0.381943017244339,0.5825893878936768,0.46300432085990906,256.80069375038147,3.074122905731201,0.00049059506,0.44606420397758484,0.4406401216983795,0.6578721404075623,0.543199896812439,2.9877355098724365
19,0.4485120475292206,0.37802302837371826,0.5790249705314636,0.4581710696220398,256.76505970954895,3.0590603351593018,0.00049010006,0.4445219933986664,0.43412405252456665,0.6563143730163574,0.537655770778656,2.9915616512298584
20,0.4481930136680603,0.37470367550849915,0.5761198997497559,0.4543692171573639,256.8312249183655,3.0400807857513428,0.00048960507,0.4460645914077759,0.42794305086135864,0.6506353616714478,0.5297198295593262,2.9947447776794434
21,0.44870179891586304,0.3722805082798004,0.5733448266983032,0.4509393572807312,256.89801478385925,3.0222561359405518,0.00048911007,0.44547855854034424,0.4208535850048065,0.6454715132713318,0.5221764445304871,2.9962217807769775
22,0.4486487805843353,0.3698837459087372,0.5711656212806702,0.44875410199165344,256.8867013454437,3.0088722705841064,0.0004886151,0.4445308446884155,0.41030237078666687,0.6382715106010437,0.5095304846763611,3.0178346633911133
23,0.4485544264316559,0.36789190769195557,0.5700299143791199,0.44623616337776184,256.76113080978394,2.99458909034729,0.00048812007,0.44448432326316833,0.40688356757164,0.6372779607772827,0.5080831050872803,3.02007794380188
24,0.4488008916378021,0.36413466930389404,0.5651119947433472,0.44123807549476624,256.89993834495544,2.982199192047119,0.00048762508,0.44211095571517944,0.4036490321159363,0.6346776485443115,0.5027843117713928,3.0227646827697754
25,0.4485800862312317,0.3621041476726532,0.5631036758422852,0.43915414810180664,256.8689422607422,2.9682984352111816,0.00048713008,0.4365216791629791,0.40160563588142395,0.6323226094245911,0.4994603097438812,2.99869966506958
26,0.4490334689617157,0.36080658435821533,0.5620360374450684,0.43792465329170227,256.8093445301056,2.9549150466918945,0.00048663508,0.4396608769893646,0.39579349756240845,0.6266435980796814,0.49237072467803955,3.0116450786590576
27,0.4493141770362854,0.35811424255371094,0.5592125654220581,0.43455076217651367,256.8916759490967,2.942885398864746,0.00048614008,0.43887779116630554,0.3925110995769501,0.6273795366287231,0.4890589714050293,3.0138537883758545
28,0.44932830333709717,0.3560645580291748,0.557158887386322,0.43172281980514526,257.0779519081116,2.9307286739349365,0.00048564508,0.4376152753829956,0.39069119095802307,0.6257972717285156,0.48602932691574097,3.01116943359375
29,0.44917887449264526,0.3552318215370178,0.5564133524894714,0.4314596652984619,256.90479612350464,2.9163453578948975,0.00048515009,0.43707141280174255,0.3885704576969147,0.6249877214431763,0.48654448986053467,3.013533353805542
30,0.44937583804130554,0.35417866706848145,0.5545471906661987,0.4294452965259552,256.9108512401581,2.9074208736419678,0.0004846551,0.4346982538700104,0.39097848534584045,0.6205843687057495,0.4844225347042084,3.0011534690856934
31,0.449431836605072,0.3516445457935333,0.552505612373352,0.4273492991924286,256.94368720054626,2.89770245552063,0.0004841601,0.43445447087287903,0.38126134872436523,0.6168065071105957,0.4753826856613159,3.02425479888916
32,0.44949474930763245,0.3500131070613861,0.5505003333091736,0.4247572422027588,256.96562457084656,2.8864145278930664,0.0004836651,0.4341129958629608,0.3810514509677887,0.6130163669586182,0.4715435206890106,3.0107321739196777
33,0.44993269443511963,0.3479712903499603,0.5486432313919067,0.422351211309433,256.9406096935272,2.879718065261841,0.0004831701,0.43386396765708923,0.3816699981689453,0.6146722435951233,0.4734201729297638,3.007754325866699
34,0.4497474730014801,0.3478955030441284,0.547670841217041,0.42154213786125183,256.9413013458252,2.86785626411438,0.0004826751,0.4338495135307312,0.37923964858055115,0.6132126450538635,0.47224265336990356,3.0107526779174805
35,0.4497828781604767,0.3465873897075653,0.5463249087333679,0.4201538562774658,256.8920226097107,2.8611509799957275,0.0004821801,0.43081584572792053,0.3752504289150238,0.608698844909668,0.4659748673439026,3.0140774250030518
36,0.4496612250804901,0.3451707065105438,0.5445056557655334,0.4191194474697113,256.91321897506714,2.853018283843994,0.0004816851,0.43107515573501587,0.3715408146381378,0.6053993701934814,0.46287164092063904,3.0264596939086914
37,0.4500387907028198,0.34414398670196533,0.5431687831878662,0.4176979064941406,256.9695062637329,2.8442084789276123,0.0004811901,0.43104198575019836,0.37125611305236816,0.6071656346321106,0.4621725082397461,3.0373313426971436
38,0.45030349493026733,0.3425026834011078,0.5407431125640869,0.41604045033454895,256.9218888282776,2.8349318504333496,0.0004806951,0.4316940903663635,0.36830317974090576,0.6024187803268433,0.45845597982406616,3.033238172531128
39,0.44991642236709595,0.342838317155838,0.5411922335624695,0.4160570800304413,256.8214247226715,2.8285484313964844,0.0004802001,0.43018341064453125,0.3672325015068054,0.6006280183792114,0.455769807100296,3.0344479084014893
40,0.45004603266716003,0.34195059537887573,0.5406841039657593,0.41517239809036255,256.87116599082947,2.8192808628082275,0.0004797051,0.42923054099082947,0.3586844801902771,0.5949857831001282,0.4452948570251465,3.065847873687744
41,0.4504251778125763,0.34024012088775635,0.5389979481697083,0.4132155179977417,256.8744013309479,2.8143367767333984,0.0004792101,0.42952167987823486,0.3678511083126068,0.5985183119773865,0.45389315485954285,3.0302438735961914
42,0.45034539699554443,0.3400162160396576,0.5385866165161133,0.4124911427497864,256.9432361125946,2.8059422969818115,0.0004787151,0.42654120922088623,0.36127936840057373,0.5954150557518005,0.4462270736694336,3.0487189292907715
43,0.45039328932762146,0.3397502899169922,0.5384550094604492,0.41294634342193604,256.8371617794037,2.797516345977783,0.0004782201,0.4283146560192108,0.35951125621795654,0.5935139060020447,0.4412471652030945,3.046574592590332
44,0.45042935013771057,0.3397195637226105,0.5381208062171936,0.41249263286590576,256.8881092071533,2.792264938354492,0.00047772512,0.42757654190063477,0.3648678958415985,0.5950961709022522,0.4491831064224243,3.0286436080932617
45,0.4505460560321808,0.338687926530838,0.536672055721283,0.4111058712005615,256.8190989494324,2.786612033843994,0.00047723012,0.42745187878608704,0.3637353181838989,0.5931581854820251,0.4486679434776306,3.0247721672058105
46,0.45040276646614075,0.3381241261959076,0.5362319946289062,0.40982043743133545,257.02648401260376,2.7790863513946533,0.00047673512,0.4269532859325409,0.36483481526374817,0.5929864645004272,0.44782161712646484,3.035804271697998
47,0.45031100511550903,0.33860698342323303,0.5360414385795593,0.41026052832603455,256.93893814086914,2.7737908363342285,0.00047624012,0.4260847866535187,0.3545040786266327,0.5863997936248779,0.43762877583503723,3.05526065826416
48,0.45067664980888367,0.33678558468818665,0.5345140099525452,0.4092850983142853,256.95524621009827,2.7642290592193604,0.00047574512,0.4257358908653259,0.3556022047996521,0.5886198878288269,0.43903934955596924,3.044060707092285
49,0.4503880441188812,0.3372807204723358,0.5352429151535034,0.4096314013004303,256.9587028026581,2.759800910949707,0.00047525013,0.42520105838775635,0.3527301847934723,0.582413375377655,0.43678244948387146,3.0555038452148438
50,0.45062771439552307,0.33508872985839844,0.5322244167327881,0.40573427081108093,256.93666887283325,2.754629611968994,0.00047475513,0.42439210414886475,0.35743507742881775,0.5876631140708923,0.43846285343170166,3.0518298149108887
51,0.45055675506591797,0.33535271883010864,0.5319854617118835,0.40661895275115967,256.86873865127563,2.7495012283325195,0.00047426013,0.4233485758304596,0.3515998423099518,0.5815548300743103,0.43313953280448914,3.0591251850128174
52,0.45074597001075745,0.3346271216869354,0.531350314617157,0.40555429458618164,256.8425245285034,2.743934392929077,0.00047376513,0.4232296049594879,0.346468985080719,0.578255295753479,0.4264669716358185,3.077307939529419
53,0.450683057308197,0.33368945121765137,0.5305049419403076,0.4042779505252838,256.83698058128357,2.7366974353790283,0.00047327013,0.424783319234848,0.34896528720855713,0.5781081318855286,0.428846538066864,3.065655469894409
54,0.4506610035896301,0.33237123489379883,0.5293813347816467,0.404045045375824,256.79998087882996,2.7316043376922607,0.00047277514,0.4233568608760834,0.34454813599586487,0.5794082880020142,0.4254366457462311,3.0936431884765625
55,0.45066171884536743,0.332561731338501,0.5289397835731506,0.4030560255050659,256.90046548843384,2.7277166843414307,0.00047228014,0.42263829708099365,0.3458791673183441,0.5751153230667114,0.4264424443244934,3.067122220993042
56,0.45076486468315125,0.33231320977211,0.5280641317367554,0.4027596116065979,256.9188816547394,2.7229716777801514,0.00047178514,0.42283549904823303,0.3389861285686493,0.5707732439041138,0.4200274646282196,3.1131906509399414
57,0.450384259223938,0.3315604627132416,0.5281518697738647,0.40236490964889526,256.9860100746155,2.714709758758545,0.00047129014,0.4226803779602051,0.3453312814235687,0.5732386708259583,0.4257923662662506,3.0818827152252197
58,0.4509323537349701,0.3315657675266266,0.5283681154251099,0.4025494158267975,257.0099859237671,2.7121872901916504,0.00047079514,0.42176374793052673,0.3432158827781677,0.5733245015144348,0.42186734080314636,3.0907342433929443
59,0.45098552107810974,0.3302805721759796,0.5260028839111328,0.4014378786087036,256.9578273296356,2.704543352127075,0.00047030015,0.4209709167480469,0.3471432626247406,0.5740359425544739,0.4248233735561371,3.0658271312713623
60,0.45114871859550476,0.3308456540107727,0.5266456007957458,0.4015013873577118,256.93576169013977,2.70104718208313,0.00046980515,0.4229668080806732,0.3403232991695404,0.5699514150619507,0.4158816635608673,3.098680257797241
61,0.4512954354286194,0.32934173941612244,0.5247628092765808,0.3986900746822357,256.90343976020813,2.694784164428711,0.00046931015,0.4218006432056427,0.3357073664665222,0.5662840008735657,0.41379648447036743,3.1216959953308105
62,0.45137619972229004,0.32879146933555603,0.5252029299736023,0.399057537317276,256.9911894798279,2.692903518676758,0.00046881515,0.42175033688545227,0.3474448025226593,0.5758757591247559,0.42611128091812134,3.073979616165161
63,0.45107603073120117,0.32914087176322937,0.5239900350570679,0.399381160736084,256.8430359363556,2.688710927963257,0.00046832016,0.42059844732284546,0.33978599309921265,0.5693994760513306,0.4165685474872589,3.0820910930633545
64,0.451051265001297,0.3285463750362396,0.5235636234283447,0.39829838275909424,256.99322605133057,2.6835381984710693,0.00046782516,0.4208577573299408,0.3320566415786743,0.5614267587661743,0.40777403116226196,3.1156535148620605
65,0.4513790011405945,0.3270852565765381,0.5233156085014343,0.39757096767425537,257.064071893692,2.679011106491089,0.00046733016,0.42129749059677124,0.33679503202438354,0.5631807446479797,0.4134775698184967,3.1121866703033447
66,0.45137229561805725,0.3262324929237366,0.5216838121414185,0.3959861099720001,256.8068628311157,2.6750597953796387,0.00046683516,0.42041006684303284,0.33369117975234985,0.5623711943626404,0.4130237400531769,3.109233856201172
67,0.4515916705131531,0.3269839584827423,0.522098183631897,0.3965471684932709,257.03413462638855,2.670428514480591,0.00046634016,0.4205295443534851,0.3366892635822296,0.5665415525436401,0.41123294830322266,3.1112849712371826
