epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,6.727262496948242,0.000499505,0.024046150967478752,0.037572458386421204,0.08076442778110504,0.2404000461101532,0.18770861625671387,6.529296875,0.032605208456516266,0.054659318178892136,0.1408817619085312,0.32510021328926086,0.2715931832790375
1,6.682591438293457,0.00049901,0.04044491425156593,0.06779934465885162,0.17366904020309448,0.4041479527950287,0.3390335738658905,6.5029296875,0.03625751659274101,0.06091182678937912,0.15776553750038147,0.36227455735206604,0.30511021614074707
2,6.635715484619141,0.00049851503,0.041883908212184906,0.07037736475467682,0.1855018585920334,0.4189497232437134,0.35184377431869507,6.4736328125,0.037955909967422485,0.0645691379904747,0.16603206098079681,0.3790581226348877,0.32339680194854736
3,6.591946601867676,0.00049802003,0.042107656598091125,0.07077077031135559,0.18553875386714935,0.42141464352607727,0.3537308871746063,6.443359375,0.03963927924633026,0.06745491176843643,0.17605210840702057,0.39624249935150146,0.3370741605758667
4,6.540765762329102,0.00049752503,0.04212794825434685,0.07036014646291733,0.18310455977916718,0.42144539952278137,0.3518068790435791,6.4072265625,0.040936872363090515,0.06948897987604141,0.1822144240140915,0.40931862592697144,0.3475951850414276
5,6.488382339477539,0.00049703004,0.04214515537023544,0.07023843377828598,0.1823239028453827,0.4215744733810425,0.3510815501213074,6.3701171875,0.04194889962673187,0.07145290076732635,0.18772545456886292,0.4200901687145233,0.35761523246765137
6,6.433895111083984,0.00049653504,0.042193714529275894,0.06992863863706589,0.1812543421983719,0.42188796401023865,0.34959399700164795,6.3310546875,0.04299599304795265,0.07302605360746384,0.19148296117782593,0.42935872077941895,0.36497995257377625
7,6.377102851867676,0.00049604004,0.042239200323820114,0.06977741420269012,0.17811326682567596,0.42235514521598816,0.34888094663619995,6.2861328125,0.04380260780453682,0.0741983950138092,0.19458918273448944,0.4373246431350708,0.37104207277297974
8,6.318009376525879,0.00049554504,0.04230620339512825,0.06964342296123505,0.17714205384254456,0.4229513704776764,0.34822937846183777,6.2392578125,0.04453406482934952,0.0755511000752449,0.19559118151664734,0.4451402723789215,0.3774549067020416
9,6.254706859588623,0.00049505004,0.042375046759843826,0.06941967457532883,0.1764720380306244,0.42381811141967773,0.3470614552497864,6.1884765625,0.04516533017158508,0.0762024074792862,0.1967935860157013,0.4515030086040497,0.3814128339290619
10,6.188401699066162,0.00049455505,0.04256068915128708,0.0695217102766037,0.17682240903377533,0.4255638122558594,0.34758394956588745,6.1376953125,0.04566633701324463,0.076713427901268,0.19859719276428223,0.4566633403301239,0.3838176429271698
11,6.109074592590332,0.00049406005,0.04282745346426964,0.0698142945766449,0.17707443237304688,0.42819470167160034,0.3491145372390747,6.0791015625,0.04618236422538757,0.07712425291538239,0.19759519398212433,0.46187373995780945,0.3851703405380249
