epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,28.863996982574463,1.9642819166183472,0.00499505,0.08665846288204193,0.1603436917066574,0.5426321625709534,0.866584837436676,0.8017184734344482,1.4525060653686523,0.09286514669656754,0.17615310847759247,0.6222773790359497,0.9286515116691589,0.8807655572891235
1,16.693434476852417,1.6422096490859985,0.0049901,0.09084584563970566,0.17003576457500458,0.5673213005065918,0.9084585905075073,0.8501786589622498,1.739866018295288,0.08970212191343307,0.1669282615184784,0.5286675095558167,0.8970211148262024,0.8346412777900696
2,16.729119062423706,3.499922275543213,0.00498515,0.05724707618355751,0.07676585763692856,0.13455282151699066,0.5724707245826721,0.3838293254375458,3.4242939949035645,0.060554139316082,0.08071749657392502,0.1323670744895935,0.6055413484573364,0.4035874307155609
3,16.71699571609497,3.5426197052001953,0.0049802,0.056783996522426605,0.072698213160038,0.11146039515733719,0.5678402781486511,0.3634912073612213,3.4245710372924805,0.06048205867409706,0.08071749657392502,0.1323670744895935,0.6048206090927124,0.4035874307155609
4,16.714847803115845,3.5021066665649414,0.00497525,0.058136235922575,0.0755922794342041,0.1232660710811615,0.5813623666763306,0.3779613971710205,3.424302577972412,0.06048205867409706,0.08071749657392502,0.1323670744895935,0.6048206090927124,0.4035874307155609
5,16.73487615585327,3.4765279293060303,0.0049703,0.05895555019378662,0.0772847905755043,0.12970280647277832,0.5895555019378662,0.3864239752292633,3.4245541095733643,0.06048205867409706,0.08071749657392502,0.1323670744895935,0.6048206090927124,0.4035874307155609
6,16.72095227241516,3.4648966789245605,0.00496535,0.05948546901345253,0.07807116210460663,0.13127955794334412,0.5948545932769775,0.3903558552265167,3.4239373207092285,0.06044201925396919,0.08071749657392502,0.1323670744895935,0.6044202446937561,0.4035874307155609
7,16.73645329475403,3.459270477294922,0.0049604,0.05974394828081131,0.07864400744438171,0.13159890472888947,0.5974392890930176,0.3932199776172638,3.4242019653320312,0.06048205867409706,0.08071749657392502,0.1323670744895935,0.6048206090927124,0.4035874307155609
8,16.716262102127075,3.452822208404541,0.00495545,0.059904612600803375,0.07916891574859619,0.13174860179424286,0.599045991897583,0.39584454894065857,3.4241037368774414,0.06048205867409706,0.08071749657392502,0.1323670744895935,0.6048206090927124,0.4035874307155609
9,16.70908236503601,3.45015025138855,0.0049505,0.06008623167872429,0.0791090577840805,0.13184839487075806,0.6008622050285339,0.39554518461227417,3.424062967300415,0.06048205867409706,0.08071749657392502,0.1323670744895935,0.6048206090927124,0.4035874307155609
10,16.71466326713562,3.449833631515503,0.00494555,0.059986431151628494,0.07918288558721542,0.13159890472888947,0.5998643040657043,0.3959144055843353,3.4238221645355225,0.06048205867409706,0.08071749657392502,0.1323670744895935,0.6048206090927124,0.4035874307155609
11,16.714393854141235,3.4483392238616943,0.0049406,0.060039326548576355,0.0795002207159996,0.13174860179424286,0.6003931760787964,0.397501140832901,3.423617362976074,0.06048205867409706,0.08071749657392502,0.1323670744895935,0.6048206090927124,0.4035874307155609
12,16.718389749526978,3.4470932483673096,0.00493565,0.06009119749069214,0.0792507454752922,0.13173861801624298,0.6009120941162109,0.39625370502471924,3.423541307449341,0.06048205867409706,0.08071749657392502,0.1323670744895935,0.6048206090927124,0.4035874307155609
13,16.727454662322998,3.4475390911102295,0.0049307,0.06011117249727249,0.07919887453317642,0.13193820416927338,0.6011117100715637,0.39599424600601196,3.423607349395752,0.06048205867409706,0.08071749657392502,0.1323670744895935,0.6048206090927124,0.4035874307155609
14,16.754480123519897,3.4449524879455566,0.00492575,0.060199983417987823,0.07912302017211914,0.13166876137256622,0.6019998788833618,0.3956150412559509,3.4236316680908203,0.06048205867409706,0.08071749657392502,0.1323670744895935,0.6048206090927124,0.4035874307155609
15,16.72829270362854,3.4459481239318848,0.0049208,0.0601520873606205,0.07926072925329208,0.13200806081295013,0.6015208959579468,0.39630362391471863,3.423649787902832,0.06044201925396919,0.08071749657392502,0.1323670744895935,0.6044202446937561,0.4035874307155609
16,16.745113849639893,3.445518732070923,0.0049158502,0.0601271353662014,0.07896135747432709,0.13186834752559662,0.601271390914917,0.39480671286582947,3.423539638519287,0.06048205867409706,0.08071749657392502,0.1323670744895935,0.6048206090927124,0.4035874307155609
17,16.75665259361267,3.4447989463806152,0.0049109003,0.060136135667562485,0.07910902053117752,0.13186834752559662,0.6013612151145935,0.39554518461227417,3.4238314628601074,0.06044201925396919,0.08071749657392502,0.1323670744895935,0.6044202446937561,0.4035874307155609
18,16.744192361831665,3.444962501525879,0.0049059503,0.060185033828020096,0.07913900166749954,0.1318783313035965,0.6018502116203308,0.39569488167762756,3.4236066341400146,0.06048205867409706,0.08071749657392502,0.1323670744895935,0.6048206090927124,0.4035874307155609
