epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.41986313462257385,0.047365702688694,0.09362994134426117,0.056816015392541885,67.16147780418396,6.463129043579102,0.00099901,0.400464802980423,0.06909558176994324,0.13532064855098724,0.08677354454994202,6.124266624450684
1,0.4044175446033478,0.06411340832710266,0.12603652477264404,0.07986083626747131,62.32427620887756,6.217992782592773,0.00099802,0.40225353837013245,0.06944242119789124,0.13572144508361816,0.08687374740839005,6.1223626136779785
2,0.4030166268348694,0.06580071151256561,0.12884566187858582,0.08321705460548401,62.44451713562012,6.190370082855225,0.0009970301,0.40430086851119995,0.06924204528331757,0.13572144508361816,0.08747494965791702,6.122078895568848
3,0.40272244811058044,0.06669902056455612,0.13026560842990875,0.08446487784385681,62.44345211982727,6.17811918258667,0.0009960401,0.40345871448516846,0.06984099745750427,0.13507014513015747,0.08747494965791702,6.119258880615234
4,0.40235283970832825,0.06715814024209976,0.13119378685951233,0.08488287031650543,62.1995165348053,6.16989278793335,0.0009950501,0.40366894006729126,0.06930956244468689,0.13491983711719513,0.08747494965791702,6.116876125335693
5,0.40280425548553467,0.06732611358165741,0.13159334659576416,0.0853254497051239,62.11634278297424,6.165554523468018,0.0009940601,0.40392279624938965,0.06955932825803757,0.1361723393201828,0.08747494965791702,6.117100715637207
6,0.4029979407787323,0.06731083244085312,0.13162407279014587,0.08531315624713898,62.11424231529236,6.158727169036865,0.0009930701,0.41476207971572876,0.06941522657871246,0.13577154278755188,0.0874248519539833,6.139942169189453
7,0.40379998087882996,0.06778185814619064,0.1319129914045334,0.08531315624713898,62.10617542266846,6.153452396392822,0.0009920801,0.4228648245334625,0.06952711194753647,0.13537074625492096,0.087374746799469,6.171123027801514
8,0.4042820334434509,0.06799094378948212,0.13266290724277496,0.08579876273870468,62.12199831008911,6.144904613494873,0.0009910901,0.4214438498020172,0.06779379397630692,0.13156312704086304,0.08527053892612457,6.179418087005615
9,0.40491876006126404,0.06791739910840988,0.13287805020809174,0.08538691699504852,62.09886693954468,6.136288642883301,0.0009901001,0.42472121119499207,0.0681818500161171,0.13326653838157654,0.08562124520540237,6.18058443069458
10,0.40584689378738403,0.06806854903697968,0.13323457539081573,0.08535618335008621,62.1183385848999,6.130131244659424,0.0009891101,0.41516998410224915,0.06841066479682922,0.13341683149337769,0.08577154576778412,6.15903377532959
11,0.4060496985912323,0.06858694553375244,0.13329604268074036,0.08586637675762177,62.14078402519226,6.120438098907471,0.0009881201,0.41862577199935913,0.06786391139030457,0.13306613266468048,0.08527053892612457,6.17620849609375
12,0.40685632824897766,0.06867707520723343,0.13334521651268005,0.0858110561966896,62.113510847091675,6.111933708190918,0.0009871301,0.4223574995994568,0.06665365397930145,0.12930861115455627,0.08431863784790039,6.1914520263671875
13,0.407657265663147,0.06912033259868622,0.1342795491218567,0.08649951219558716,62.128544330596924,6.1062164306640625,0.0009861401,0.42371198534965515,0.06669385731220245,0.13066132366657257,0.08396793901920319,6.20405387878418
14,0.40780723094940186,0.06970398873090744,0.13526920974254608,0.08693594485521317,62.14387512207031,6.096019744873047,0.0009851501,0.42693784832954407,0.06351300328969955,0.12354709208011627,0.08001001924276352,6.225245952606201
15,0.4082532823085785,0.07029169052839279,0.13635720312595367,0.08763054758310318,62.121694803237915,6.083939552307129,0.0009841601,0.4264199435710907,0.06403402239084244,0.12454909831285477,0.08026052266359329,6.2466325759887695
16,0.4087846577167511,0.07181640714406967,0.13827505707740784,0.08928406983613968,62.14304566383362,6.075043201446533,0.0009831701,0.43871450424194336,0.058673713356256485,0.11462926119565964,0.07339679449796677,6.3537397384643555
17,0.4088740646839142,0.07330068200826645,0.14078299701213837,0.09097447246313095,62.12108659744263,6.061498165130615,0.0009821801,0.4250161349773407,0.06145176663994789,0.12064128369092941,0.07610220462083817,6.297600746154785
18,0.40947243571281433,0.07489359378814697,0.14350607991218567,0.09301525354385376,62.10507917404175,6.0491862297058105,0.0009811901,0.42334413528442383,0.06198125705122948,0.12134268879890442,0.07780560851097107,6.293521881103516
19,0.4098536968231201,0.07720702886581421,0.14660413563251495,0.09534493833780289,62.140695333480835,6.035567760467529,0.0009802001,0.4184146523475647,0.060952115803956985,0.11898797750473022,0.0759018063545227,6.356029033660889
20,0.41017645597457886,0.07929980754852295,0.14981283247470856,0.09761929512023926,62.1325843334198,6.022891998291016,0.0009792101,0.4092283248901367,0.06236293911933899,0.12174348533153534,0.07680360972881317,6.333305358886719
21,0.4106787145137787,0.08093257993459702,0.15206259489059448,0.09964163601398468,62.12750840187073,6.011000156402588,0.0009782201,0.40555891394615173,0.06173575669527054,0.11973948031663895,0.0769038051366806,6.336320877075195
22,0.411296010017395,0.08230256289243698,0.15402962267398834,0.10161479562520981,62.14948868751526,6.001285552978516,0.0009772301,0.4082850217819214,0.06167555972933769,0.11933867633342743,0.07730460911989212,6.3485236167907715
23,0.411554753780365,0.08465830236673355,0.1572321653366089,0.10415347665548325,62.17040491104126,5.9854736328125,0.00097624015,0.4127735495567322,0.0632467120885849,0.1219438910484314,0.07765530794858932,6.289126396179199
24,0.41206157207489014,0.08687193691730499,0.1603424996137619,0.10646472126245499,62.119959592819214,5.970204830169678,0.00097525015,0.4154132902622223,0.062131501734256744,0.1209418848156929,0.0765531063079834,6.3178558349609375
25,0.412558376789093,0.08854671567678452,0.16266603767871857,0.10851779580116272,61.95060467720032,5.955774307250977,0.00097426015,0.4143659770488739,0.0627669245004654,0.12174348533153534,0.07710421085357666,6.287409782409668
26,0.4131164848804474,0.0907784104347229,0.1656411588191986,0.11160355061292648,62.05225872993469,5.942306041717529,0.00097327016,0.4171147048473358,0.06119775027036667,0.1188877746462822,0.07660320401191711,6.341521739959717
27,0.4139377474784851,0.09282189607620239,0.16803845763206482,0.11358900368213654,62.13199067115784,5.928977966308594,0.00097228016,0.4173467457294464,0.06050918251276016,0.11798597127199173,0.0755511000752449,6.367928504943848
28,0.4145050346851349,0.09510741382837296,0.17009767889976501,0.11612768471240997,62.18085527420044,5.914729595184326,0.00097129017,0.4200960099697113,0.06112232431769371,0.11878757178783417,0.07600200176239014,6.346761226654053
29,0.41468924283981323,0.09697553515434265,0.17323260009288788,0.11869095265865326,62.25647306442261,5.899593353271484,0.00097030017,0.4184041917324066,0.06038917973637581,0.11763527244329453,0.0752004012465477,6.378898620605469
30,0.4152912497520447,0.0988798663020134,0.17509512603282928,0.1203690618276596,62.28853726387024,5.888256072998047,0.0009693102,0.4248558580875397,0.06028050184249878,0.11678356677293777,0.07575150579214096,6.400519847869873
31,0.41583746671676636,0.09975212812423706,0.17636139690876007,0.12118659913539886,62.29714751243591,5.876957416534424,0.0009683202,0.42565104365348816,0.05913124606013298,0.11513026058673859,0.07439880073070526,6.415161609649658
32,0.41625523567199707,0.10226085782051086,0.18009871244430542,0.12441988289356232,62.307048082351685,5.86454963684082,0.0009673302,0.4240098297595978,0.05741789937019348,0.11167334765195847,0.07174348831176758,6.467399597167969
33,0.41663363575935364,0.10402598977088928,0.18148177862167358,0.12540338933467865,62.2960991859436,5.853127479553223,0.0009663402,0.417376309633255,0.05875340849161148,0.11558116227388382,0.07439880073070526,6.449632167816162
34,0.4172571301460266,0.10446427017450333,0.18298162519931793,0.12714911997318268,62.288201093673706,5.850423812866211,0.0009653502,0.42236626148223877,0.05852982774376869,0.11472945660352707,0.07424850016832352,6.428929328918457
35,0.41791459918022156,0.1065492033958435,0.18521295487880707,0.12883952260017395,62.30039310455322,5.837185382843018,0.0009643602,0.42178022861480713,0.05778926610946655,0.11307615041732788,0.07144288718700409,6.473631858825684
36,0.41841140389442444,0.10841288417577744,0.18737052381038666,0.13163022696971893,62.299628019332886,5.83035945892334,0.0009633702,0.4207330644130707,0.05893610790371895,0.11508016288280487,0.07244489341974258,6.480856418609619
37,0.41878530383110046,0.10914456099271774,0.18759796023368835,0.13116919994354248,62.27771997451782,5.822220802307129,0.0009623802,0.42069000005722046,0.05790425464510918,0.11307615041732788,0.07174348831176758,6.503377437591553
38,0.4193156361579895,0.10957746207714081,0.18863679468631744,0.13236784934997559,62.278518199920654,5.816545009613037,0.0009613902,0.41953811049461365,0.05705956742167473,0.11082164198160172,0.07099198549985886,6.542386531829834
39,0.41962504386901855,0.11167098581790924,0.19116933643817902,0.13467909395694733,62.491297483444214,5.803561687469482,0.0009604002,0.41916459798812866,0.05788649991154671,0.11267535388469696,0.07124248147010803,6.538812160491943
40,0.41979849338531494,0.11243316531181335,0.19196228682994843,0.13551507890224457,62.27850294113159,5.79288387298584,0.0009594102,0.4221719205379486,0.05662224069237709,0.11107214540243149,0.07119238376617432,6.5566301345825195
41,0.42034807801246643,0.11329177021980286,0.19335149228572845,0.1366768479347229,62.31946301460266,5.786551475524902,0.0009584202,0.4182969331741333,0.055760085582733154,0.10991983860731125,0.06938877701759338,6.556513786315918
42,0.42086267471313477,0.11509175598621368,0.1951771229505539,0.13837340474128723,62.43051195144653,5.776429653167725,0.0009574302,0.42069339752197266,0.05645003914833069,0.110070139169693,0.07109218090772629,6.55760383605957
43,0.42102527618408203,0.11689967662096024,0.19786947965621948,0.14065390825271606,62.494327545166016,5.763038635253906,0.0009564402,0.4201562702655792,0.05591107904911041,0.10991983860731125,0.06938877701759338,6.629258632659912
44,0.42134636640548706,0.11760365217924118,0.19891445338726044,0.14163127541542053,62.501020193099976,5.757845401763916,0.00095545023,0.4197210371494293,0.056352078914642334,0.11037074029445648,0.06993988156318665,6.617473125457764
45,0.4216654896736145,0.11879321932792664,0.19990411400794983,0.1423996388912201,62.53944492340088,5.757292747497559,0.00095446024,0.4170602560043335,0.056174181401729584,0.1097695380449295,0.06923847645521164,6.626754283905029
46,0.42231041193008423,0.11967010051012039,0.20102284848690033,0.14324791729450226,62.501105308532715,5.743036270141602,0.00095347024,0.42080235481262207,0.05595092102885246,0.10956913977861404,0.06958917528390884,6.622171878814697
47,0.4225248098373413,0.12114716321229935,0.2024550884962082,0.14513501524925232,62.54074001312256,5.732762813568115,0.00095248024,0.41517722606658936,0.05727877840399742,0.11252505332231522,0.07024048268795013,6.606649398803711
48,0.4228861629962921,0.12150124460458755,0.20287306606769562,0.145380899310112,62.51136779785156,5.728986740112305,0.00095149025,0.4169597625732422,0.057025279849767685,0.11137274652719498,0.06993988156318665,6.6071367263793945
49,0.42306241393089294,0.12258207052946091,0.2049814611673355,0.1466287225484848,62.519530057907104,5.72291374206543,0.00095050025,0.4144778251647949,0.05758228525519371,0.11332665383815765,0.07104208320379257,6.610260963439941
50,0.4238740801811218,0.12392431497573853,0.20608176290988922,0.14844821393489838,62.580424308776855,5.721470355987549,0.00094951026,0.41535815596580505,0.05718940868973732,0.11187374591827393,0.06953907757997513,6.649148941040039
51,0.4235776364803314,0.12449710816144943,0.206991508603096,0.14910593628883362,62.533488750457764,5.70957088470459,0.00094852026,0.4153071343898773,0.057505667209625244,0.11192385107278824,0.07019037753343582,6.591529846191406
52,0.42394018173217773,0.12474063783884048,0.20737262070178986,0.14933951199054718,62.51251482963562,5.709694862365723,0.00094753026,0.4169984459877014,0.05688343197107315,0.11092184484004974,0.06918837875127792,6.608438014984131
53,0.42438408732414246,0.1267448514699936,0.2097145915031433,0.15149708092212677,62.57867217063904,5.697511196136475,0.00094654027,0.41831856966018677,0.05659912899136543,0.11027053743600845,0.0684368759393692,6.642906188964844
54,0.42442184686660767,0.12746617197990417,0.211189866065979,0.1519765406847,62.58967685699463,5.688269138336182,0.0009455503,0.42064642906188965,0.05502665415406227,0.10781563073396683,0.0667334645986557,6.699079513549805
