epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.004441111348569393,7.415648937225342,9.9901e-05,0.03024851530790329,0.017484690994024277,0.021250875666737556,7.181408882141113,0.12063370645046234,0.068715400993824
1,0.03489944338798523,7.3950581550598145,9.9802004e-05,0.1298723965883255,0.09106804430484772,0.02898135781288147,7.171260833740234,0.12330597639083862,0.08058153837919235
2,0.06952690333127975,7.382826328277588,9.970301e-05,0.20739175379276276,0.1560644656419754,0.051663804799318314,7.159319877624512,0.18009161949157715,0.12769612669944763
3,0.0927387997508049,7.369009494781494,9.960401e-05,0.24966973066329956,0.19407230615615845,0.0772412046790123,7.147165775299072,0.22205255925655365,0.1676846742630005
4,0.10918218642473221,7.352407932281494,9.9505014e-05,0.27200350165367126,0.21657314896583557,0.10367754846811295,7.135004997253418,0.2559012472629547,0.20220144093036652
5,0.11843740940093994,7.335434913635254,9.940602e-05,0.2844720482826233,0.2279304414987564,0.11665712296962738,7.122903823852539,0.27072596549987793,0.21957115828990936
6,0.12495725601911545,7.317732810974121,9.930702e-05,0.2946830987930298,0.23634251952171326,0.1231469139456749,7.11058235168457,0.28004708886146545,0.2278742790222168
7,0.12864069640636444,7.304993629455566,9.9208024e-05,0.30068618059158325,0.24060489237308502,0.12476935982704163,7.097958564758301,0.28491443395614624,0.23115098476409912
8,0.13068057596683502,7.287683486938477,9.910903e-05,0.30499130487442017,0.24484007060527802,0.1261691153049469,7.085021495819092,0.287618488073349,0.2329006791114807
9,0.1324445903301239,7.26835823059082,9.901003e-05,0.30940908193588257,0.24823987483978271,0.1260736733675003,7.071684837341309,0.29013171792030334,0.23407775163650513
10,0.1337345689535141,7.24507999420166,9.8911034e-05,0.3128049969673157,0.2501709759235382,0.12531016767024994,7.057823181152344,0.2914678454399109,0.23480944335460663
11,0.13371902704238892,7.230157375335693,9.881204e-05,0.31464672088623047,0.25168243050575256,0.12578736245632172,7.0435872077941895,0.2933129668235779,0.23544569313526154
12,0.1338239461183548,7.21103572845459,9.871304e-05,0.3174792528152466,0.25233519077301025,0.12531016767024994,7.0287041664123535,0.2942037284374237,0.23512756824493408
13,0.134018212556839,7.187873363494873,9.8614044e-05,0.3201135993003845,0.254604309797287,0.125532865524292,7.013341903686523,0.29509449005126953,0.23554113507270813
14,0.13351310789585114,7.173162460327148,9.851505e-05,0.3207469582557678,0.25418856739997864,0.12521474063396454,6.997361660003662,0.29665330052375793,0.2360183298587799
15,0.1331711858510971,7.1452460289001465,9.841605e-05,0.323525071144104,0.25554460287094116,0.12467391788959503,6.980699062347412,0.2969396114349365,0.235572949051857
16,0.13221146166324615,7.122333526611328,9.8317054e-05,0.32551056146621704,0.25603416562080383,0.12438760697841644,6.963324069976807,0.2987211346626282,0.23585925996303558
17,0.13205215334892273,7.099173069000244,9.821806e-05,0.3275931775569916,0.2569938898086548,0.12359228730201721,6.945232391357422,0.3009161949157715,0.2364955097436905
18,0.13137608766555786,7.077450275421143,9.811906e-05,0.3289453089237213,0.2574601471424103,0.12298784404993057,6.926076889038086,0.3016160726547241,0.23655913770198822
19,0.1307816058397293,7.051845550537109,9.8020064e-05,0.33067435026168823,0.2587112486362457,0.12251065671443939,6.906045436859131,0.3032067120075226,0.23671820759773254
20,0.1298607438802719,7.02548885345459,9.792107e-05,0.3327025771141052,0.2590104341506958,0.12193802744150162,6.884904384613037,0.30314308404922485,0.2371317744255066
21,0.12914970517158508,6.995045185089111,9.782207e-05,0.3347385823726654,0.2591697573661804,0.12107908725738525,6.8627095222473145,0.30451104044914246,0.23716357350349426
22,0.12866012752056122,6.966402053833008,9.7723074e-05,0.3362111747264862,0.25961270928382874,0.12028376758098602,6.839100360870361,0.3059426248073578,0.2369408905506134
23,0.12768875062465668,6.9316840171813965,9.762408e-05,0.3378430902957916,0.26072394847869873,0.11983839422464371,6.814108848571777,0.30680155754089355,0.23687726259231567
24,0.12752167880535126,6.897453784942627,9.752508e-05,0.3399956524372101,0.2608443796634674,0.1191067025065422,6.787464618682861,0.3078831732273102,0.23646369576454163
