epoch,accuracy,loss,lr,top_10,top_5,val_accuracy,val_loss,val_top_10,val_top_5
0,0.04663567990064621,4.952294826507568,0.000499505,0.16426989436149597,0.11002276837825775,0.08687897771596909,4.64311408996582,0.2863694131374359,0.2048407644033432
1,0.07549053430557251,4.716526508331299,0.00049901,0.25292447209358215,0.1785881370306015,0.09273885190486908,4.569592475891113,0.301656037569046,0.21503184735774994
2,0.08478647470474243,4.628783226013184,0.00049851503,0.2763515114784241,0.19764794409275055,0.09783439338207245,4.521757125854492,0.3103184700012207,0.22445860505104065
3,0.09102535992860794,4.556507110595703,0.00049802003,0.29347723722457886,0.21262127161026,0.10751592367887497,4.4594197273254395,0.31719744205474854,0.2346496880054474
4,0.10762079805135727,4.441822052001953,0.00049752503,0.3280406892299652,0.23988521099090576,0.12433121353387833,4.305197238922119,0.3617834448814392,0.2705732583999634
5,0.12418504804372787,4.288516521453857,0.00049703004,0.3671897053718567,0.27220264077186584,0.1447133719921112,4.161952495574951,0.4038216471672058,0.30904459953308105
6,0.14648906886577606,4.093360900878906,0.00049653504,0.4177558720111847,0.31506380438804626,0.16815286874771118,3.97015643119812,0.45579618215560913,0.35057324171066284
7,0.17107027769088745,3.89794659614563,0.00049604004,0.4695074260234833,0.3576442003250122,0.2043312042951584,3.7397327423095703,0.5149044394493103,0.39949044585227966
8,0.19705525040626526,3.709105968475342,0.00049554504,0.5135851502418518,0.39782261848449707,0.22216559946537018,3.5494964122772217,0.5640764236450195,0.4461146593093872
9,0.21240290999412537,3.577911376953125,0.00049505004,0.5461210012435913,0.42617836594581604,0.22777070105075836,3.4685909748077393,0.5808917284011841,0.45605096220970154
10,0.229747012257576,3.4266815185546875,0.00049455505,0.5844277143478394,0.4613656997680664,0.25375795364379883,3.313282012939453,0.619108259677887,0.4942675232887268
11,0.24911876022815704,3.281487226486206,0.00049406005,0.6212371587753296,0.49455657601356506,0.26063695549964905,3.237013816833496,0.6295541524887085,0.5131210088729858
12,0.2719530761241913,3.169203758239746,0.00049356505,0.6412327885627747,0.5182643532752991,0.28127387166023254,3.1612188816070557,0.6514649391174316,0.528407633304596
13,0.2850547432899475,3.085625171661377,0.00049307005,0.6587640643119812,0.5371057987213135,0.2950318455696106,3.0829970836639404,0.6601274013519287,0.5449681282043457
14,0.29669028520584106,3.001171827316284,0.00049257505,0.6756714582443237,0.5549802184104919,0.2866241931915283,3.0881779193878174,0.6672611236572266,0.5406369566917419
15,0.3119443356990814,2.905705690383911,0.00049208006,0.6930155754089355,0.5717628002166748,0.3044585883617401,3.0079054832458496,0.6805095672607422,0.5615286827087402
16,0.33066099882125854,2.8226702213287354,0.00049158506,0.7114826440811157,0.5912905335426331,0.3049681484699249,2.9879910945892334,0.6843312382698059,0.559235692024231
17,0.338958740234375,2.7569961547851562,0.00049109006,0.7247403264045715,0.6071372628211975,0.31515923142433167,2.9457948207855225,0.6952866315841675,0.5763057470321655
18,0.34706929326057434,2.7033562660217285,0.00049059506,0.7335683107376099,0.6186480522155762,0.3128662407398224,2.9637045860290527,0.6853502988815308,0.5773248672485352
19,0.3609820008277893,2.6381642818450928,0.00049010006,0.7432073950767517,0.6305643320083618,0.3194904327392578,2.9135308265686035,0.6942675113677979,0.5885350108146667
20,0.3689053952693939,2.5948076248168945,0.00048960507,0.752191424369812,0.6376142501831055,0.3245859742164612,2.917311906814575,0.699617862701416,0.5918471217155457
21,0.38075926899909973,2.522571563720703,0.00048911007,0.7642324566841125,0.6539289355278015,0.318726122379303,2.933347463607788,0.6952866315841675,0.5803821682929993
22,0.39489033818244934,2.4640908241271973,0.0004886151,0.7749321460723877,0.6650965213775635,0.3258598744869232,2.8822975158691406,0.6968153119087219,0.5890445709228516
23,0.3994135558605194,2.4247987270355225,0.00048812007,0.7837289571762085,0.6737998127937317,0.3197452127933502,2.8778326511383057,0.7031847238540649,0.5872611403465271
24,0.4133262634277344,2.3729426860809326,0.00048762508,0.7894375920295715,0.6823158860206604,0.3309554159641266,2.872164011001587,0.7006369233131409,0.5892993807792664
25,0.4253673255443573,2.316148281097412,0.00048713008,0.7991702556610107,0.6948560476303101,0.32433122396469116,2.87905216217041,0.6970700621604919,0.5900636911392212
26,0.4306391775608063,2.2666051387786865,0.00048663508,0.807717502117157,0.7036216855049133,0.33299362659454346,2.8671205043792725,0.699872612953186,0.5949044823646545
27,0.4448014497756958,2.205047607421875,0.00048614008,0.8183860182762146,0.715600311756134,0.3317197561264038,2.889193058013916,0.7024203538894653,0.5938853621482849
28,0.4487319588661194,2.18349289894104,0.00048564508,0.8196026086807251,0.7214025259017944,0.3258598744869232,2.942455768585205,0.6914649605751038,0.5892993807792664
29,0.4537230432033539,2.1566970348358154,0.00048515009,0.8210063576698303,0.7200923562049866,0.3462420403957367,2.8884921073913574,0.706242024898529,0.5961783528327942
30,0.4596811830997467,2.1239242553710938,0.0004846551,0.830489456653595,0.7333499789237976,0.3403821587562561,2.9090659618377686,0.6970700621604919,0.590828001499176
31,0.46489065885543823,2.091886520385742,0.0004841601,0.8344511389732361,0.7390585541725159,0.3398725986480713,2.91817307472229,0.7031847238540649,0.5915923714637756
32,0.4777739644050598,2.0373871326446533,0.0004836651,0.8410643339157104,0.7467635869979858,0.33910828828811646,2.9164671897888184,0.703439474105835,0.596687912940979
33,0.4803007245063782,2.0300889015197754,0.0004831701,0.8415634632110596,0.7484480738639832,0.3398725986480713,2.939710855484009,0.6968153119087219,0.590573251247406
34,0.48148611187934875,2.020552158355713,0.0004826751,0.8450260758399963,0.7522850036621094,0.3370700776576996,2.961007833480835,0.7054777145385742,0.5910828113555908
35,0.49577316641807556,1.950518250465393,0.0004821801,0.8526062965393066,0.7628911137580872,0.3406369388103485,2.9261913299560547,0.6945223212242126,0.5910828113555908
36,0.49421343207359314,1.9539248943328857,0.0004816851,0.8550082445144653,0.7657297849655151,0.33248406648635864,3.0032267570495605,0.6896815299987793,0.5770700573921204
37,0.4931216239929199,1.970403790473938,0.0004811901,0.8521695733070374,0.7579311728477478,0.34496814012527466,2.9591095447540283,0.7042038440704346,0.5923566818237305
38,0.5065352320671082,1.8805162906646729,0.0004806951,0.8655831813812256,0.7785819172859192,0.34496814012527466,3.04546856880188,0.6945223212242126,0.5910828113555908
39,0.517983615398407,1.8380955457687378,0.0004802001,0.8700127601623535,0.7836042046546936,0.33936306834220886,2.999586343765259,0.6980891823768616,0.5943949222564697
40,0.5252206921577454,1.8008021116256714,0.0004797051,0.8761581182479858,0.7910908460617065,0.3429299294948578,2.981370449066162,0.6940127611160278,0.5936305522918701
41,0.5320211052894592,1.7851881980895996,0.0004792101,0.8760333061218262,0.7948653697967529,0.33554139733314514,3.0132200717926025,0.6929936408996582,0.5836942791938782
42,0.533456027507782,1.7690311670303345,0.0004787151,0.8782169222831726,0.7949901819229126,0.33579617738723755,3.0556604862213135,0.6965605020523071,0.5872611403465271
43,0.5449355840682983,1.7252427339553833,0.0004782201,0.8851732611656189,0.8052219748497009,0.34445860981941223,3.039928674697876,0.6963057518005371,0.5882802605628967
44,0.5506753325462341,1.6917548179626465,0.00047772512,0.8893845081329346,0.8106185793876648,0.343694269657135,3.071132183074951,0.6950318217277527,0.590828001499176
45,0.552547037601471,1.6700568199157715,0.00047723012,0.8947811722755432,0.8152041435241699,0.3439490497112274,3.0778114795684814,0.6891719698905945,0.5882802605628967
46,0.5673019886016846,1.6140328645706177,0.00047673512,0.8982749581336975,0.8233147263526917,0.34496814012527466,3.123009443283081,0.6945223212242126,0.5915923714637756
47,0.5678011178970337,1.6151138544082642,0.00047624012,0.9006145596504211,0.8239697813987732,0.34216561913490295,3.1293118000030518,0.6947770714759827,0.5880254507064819
48,0.5538883805274963,1.677429437637329,0.00047574512,0.8936893939971924,0.8157968521118164,0.3462420403957367,3.1058614253997803,0.693757951259613,0.5824204087257385
49,0.5578500628471375,1.6552001237869263,0.00047525013,0.8939701318740845,0.8167951107025146,0.34853503108024597,3.128781795501709,0.6927388310432434,0.584458589553833
50,0.5644009113311768,1.6171722412109375,0.00047475513,0.8999282717704773,0.824999213218689,0.3429299294948578,3.141897201538086,0.6917197704315186,0.5880254507064819
51,0.5817137956619263,1.553703784942627,0.00047426013,0.9069157838821411,0.8340768218040466,0.33859872817993164,3.210240364074707,0.6901910901069641,0.584458589553833
52,0.5089371800422668,1.884640097618103,0.00047376513,0.865957498550415,0.7804847359657288,0.3408917188644409,3.0919055938720703,0.6929936408996582,0.5847133994102478
53,0.5450603365898132,1.7123732566833496,0.00047327013,0.8887606263160706,0.8082166314125061,0.33859872817993164,3.2093505859375,0.6817834377288818,0.5836942791938782
54,0.5650871992111206,1.627220630645752,0.00047277514,0.8949995040893555,0.8193530440330505,0.34522292017936707,3.210195541381836,0.6886624097824097,0.5788534879684448
55,0.5912281274795532,1.5112100839614868,0.00047228014,0.9106903076171875,0.8408771753311157,0.35363057255744934,3.158905029296875,0.6975796222686768,0.5847133994102478
56,0.5913217067718506,1.490307092666626,0.00047178514,0.9139657616615295,0.8473656177520752,0.34853503108024597,3.1647167205810547,0.6968153119087219,0.5829299092292786
57,0.6039866209030151,1.4462941884994507,0.00047129014,0.9177714586257935,0.8525127172470093,0.34191083908081055,3.218859910964966,0.6899362802505493,0.5870063900947571
58,0.6077923774719238,1.4291962385177612,0.00047079514,0.9226065874099731,0.8568799495697021,0.3426751494407654,3.2705068588256836,0.6838216781616211,0.5801274180412292
59,0.5992763042449951,1.4706698656082153,0.00047030015,0.9177714586257935,0.8485822081565857,0.33324840664863586,3.302825689315796,0.6856051087379456,0.5740127563476562
60,0.6077612042427063,1.4312193393707275,0.00046980515,0.9212652444839478,0.8538228869438171,0.33885350823402405,3.2410271167755127,0.68764328956604,0.5729936361312866
