epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,3.9764115810394287,4.092806816101074,4.99505e-05,0.04458615183830261,0.05988861992955208,0.09333772212266922,0.4458615183830261,0.29944315552711487,3.798285722732544,0.05976137891411781,0.08451314270496368,0.15711082518100739,0.5976136922836304,0.42256566882133484
1,1.5621206760406494,3.6387076377868652,4.9901002e-05,0.0614384301006794,0.0845199003815651,0.1515178680419922,0.6143843531608582,0.4225994348526001,3.479893445968628,0.06369315087795258,0.10036835819482803,0.19210441410541534,0.6369314789772034,0.5018417835235596
2,1.5583863258361816,3.417987585067749,4.9851504e-05,0.06635332107543945,0.09662694483995438,0.19720375537872314,0.6635331511497498,0.48313474655151367,3.3069441318511963,0.07073190808296204,0.10904870182275772,0.24847854673862457,0.7073190212249756,0.5452434420585632
3,1.5589382648468018,3.23854398727417,4.9802005e-05,0.0708291083574295,0.11088559031486511,0.2514619827270508,0.7082909345626831,0.5544278621673584,3.1067569255828857,0.07409513741731644,0.12338246405124664,0.3143017292022705,0.7409512996673584,0.6169122457504272
4,1.5641672611236572,3.028075695037842,4.9752507e-05,0.07428397983312607,0.12406045943498611,0.3084745407104492,0.7428397536277771,0.6203022003173828,2.866029739379883,0.07695388793945312,0.1359865665435791,0.3779628574848175,0.7695387601852417,0.679932713508606
5,1.582679033279419,2.803889513015747,4.970301e-05,0.07713810354471207,0.13352297246456146,0.3507175147533417,0.7713809609413147,0.6676146984100342,2.6224637031555176,0.07990872114896774,0.14418643712997437,0.431934654712677,0.7990871071815491,0.7209320664405823
6,1.5704820156097412,2.600022315979004,4.965351e-05,0.08017884939908981,0.14037883281707764,0.3831706643104553,0.801788330078125,0.7018941044807434,2.408456563949585,0.08334402740001678,0.14974378049373627,0.4690903127193451,0.8334401249885559,0.748718798160553
7,1.5709662437438965,2.4312875270843506,4.9604012e-05,0.0826108381152153,0.14622877538204193,0.41387739777565,0.8261082172393799,0.7311438322067261,2.230158567428589,0.08575433492660522,0.1563260853290558,0.5028827786445618,0.8575432300567627,0.7816303372383118
8,1.5705745220184326,2.295398235321045,4.9554514e-05,0.08424149453639984,0.15141810476779938,0.43870627880096436,0.8424146175384521,0.7570903897285461,2.0834174156188965,0.08714767545461655,0.16145101189613342,0.5306694507598877,0.8714765906333923,0.8072549700737
9,1.5643835067749023,2.17836594581604,4.9505015e-05,0.08569349348545074,0.15512843430042267,0.4610901474952698,0.8569347262382507,0.7756421566009521,1.9603893756866455,0.08860506862401962,0.16479822993278503,0.5577354431152344,0.8860505819320679,0.823991060256958
10,1.56778883934021,2.088609218597412,4.9455517e-05,0.08668743818998337,0.157854825258255,0.4797417223453522,0.8668742179870605,0.7892740964889526,1.8587895631790161,0.0895419791340828,0.1680813729763031,0.5763132572174072,0.8954195976257324,0.8404067754745483
11,1.5646774768829346,2.002150774002075,4.940602e-05,0.0878790020942688,0.16093449294567108,0.49885237216949463,0.8787897229194641,0.804672360420227,1.773107647895813,0.0905669629573822,0.17027547955513,0.5944106578826904,0.9056694507598877,0.8513773083686829
12,1.5701878070831299,1.941216230392456,4.935652e-05,0.08865438401699066,0.1628006398677826,0.5095004439353943,0.8865436911582947,0.8140031695365906,1.70205557346344,0.09128765761852264,0.17200516164302826,0.6085842251777649,0.9128763675689697,0.8600256443023682
13,1.5708062648773193,1.8837157487869263,4.9307022e-05,0.08919426798820496,0.1643354892730713,0.5215556025505066,0.8919426202774048,0.8216773271560669,1.6420587301254272,0.09188821911811829,0.17379890382289886,0.620115339756012,0.9188821315765381,0.8689942359924316
14,1.5689821243286133,1.8264154195785522,4.9257524e-05,0.0897710844874382,0.16575458645820618,0.5353870987892151,0.8977107405662537,0.8287727236747742,1.5878734588623047,0.09262492507696152,0.17522422969341278,0.6318065524101257,0.9262492060661316,0.8761211037635803
15,1.564852237701416,1.7849756479263306,4.9208025e-05,0.09042175859212875,0.16725346446037292,0.5427320003509521,0.9042173027992249,0.8362672924995422,1.5393985509872437,0.09312942624092102,0.17666563391685486,0.6434176564216614,0.9312940239906311,0.8833280205726624
16,1.5670835971832275,1.7452480792999268,4.9158527e-05,0.09082092344760895,0.16831527650356293,0.5509949326515198,0.9082090854644775,0.841576337814331,1.4973348379135132,0.09347375482320786,0.17769062519073486,0.6515054702758789,0.9347373247146606,0.8884528875350952
17,1.5656163692474365,1.6976553201675415,4.910903e-05,0.09128596633672714,0.16966649889945984,0.5638085603713989,0.9128594994544983,0.8483324646949768,1.4561803340911865,0.0939461961388588,0.17857146263122559,0.6588725447654724,0.939461886882782,0.8928571343421936
18,1.5752902030944824,1.6576728820800781,4.905953e-05,0.09159132838249207,0.171129509806633,0.5726902484893799,0.9159132242202759,0.8556473851203918,1.4171409606933594,0.09425850212574005,0.17962847650051117,0.6673606634140015,0.9425848722457886,0.8981422185897827
