epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.48571404814720154,0.32895994186401367,0.5194010734558105,0.38631585240364075,27.042468547821045,4.189497470855713,0.00099901,0.4822847247123718,0.6895768642425537,0.848518431186676,0.771808385848999,1.9166849851608276
1,0.4855242967605591,0.6843974590301514,0.8382783532142639,0.7647747993469238,22.132463216781616,2.0694658756256104,0.00099802,0.47236424684524536,0.8167572021484375,0.9419828057289124,0.9007200002670288,1.213788628578186
2,0.4801194667816162,0.7760888934135437,0.9103001356124878,0.8545780181884766,22.138733625411987,1.5093600749969482,0.0009970301,0.45996108651161194,0.8468658328056335,0.9619219303131104,0.9256438612937927,1.025818943977356
3,0.4721358120441437,0.8140721917152405,0.937592625617981,0.8919501304626465,22.151233434677124,1.2715078592300415,0.0009960401,0.450825035572052,0.8640761971473694,0.9703683257102966,0.9389365911483765,0.9244523048400879
4,0.4676092565059662,0.8397307991981506,0.9524277448654175,0.9131603240966797,22.17736506462097,1.1107593774795532,0.0009950501,0.4461566209793091,0.8684982657432556,0.9728606939315796,0.943090558052063,0.8921959400177002
5,0.46410053968429565,0.8579097986221313,0.9611978530883789,0.9261001348495483,22.186809301376343,1.0013352632522583,0.0009940601,0.4348665177822113,0.8726149797439575,0.9729991555213928,0.9453060030937195,0.8752118349075317
6,0.4609329104423523,0.8706936836242676,0.9685378670692444,0.9372307658195496,22.205446481704712,0.9122431874275208,0.0009930701,0.4371025562286377,0.8755441904067993,0.9746607542037964,0.945582926273346,0.8562227487564087
7,0.45684224367141724,0.881803035736084,0.9721906185150146,0.9452083110809326,22.208616971969604,0.8480464816093445,0.0009920801,0.43072620034217834,0.8765791654586792,0.9745222926139832,0.945582926273346,0.8767414093017578
8,0.454118549823761,0.8905788064002991,0.9758089780807495,0.9512560963630676,22.222591161727905,0.7898403406143188,0.0009910901,0.42575180530548096,0.8762816786766052,0.9750761389732361,0.9436444044113159,0.8992041349411011
9,0.45167288184165955,0.8988835215568542,0.9793066382408142,0.9559943675994873,22.247543573379517,0.7363364696502686,0.0009901001,0.42350468039512634,0.8751102089881897,0.9745222926139832,0.9410135746002197,0.9027785658836365
