epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,6.70703125,0.00099901,0.030419280752539635,0.0494544580578804,0.11748000979423523,0.30354738235473633,0.24745671451091766,6.5068359375,0.033156316727399826,0.055941883474588394,0.14388777315616608,0.3310621380805969,0.2788577079772949
1,6.616685390472412,0.00099802,0.04140014946460724,0.06979586184024811,0.1825513392686844,0.41422274708747864,0.3489854633808136,6.4521484375,0.036808617413043976,0.06257515400648117,0.1639278531074524,0.36798596382141113,0.3126252591609955
2,6.517528057098389,0.0009970301,0.041877154260873795,0.06992126256227493,0.18190591037273407,0.41888827085494995,0.34966161847114563,6.3984375,0.03879258781671524,0.06617234647274017,0.1744990050792694,0.3882264494895935,0.3306112289428711
3,6.416265964508057,0.0009960401,0.04188636690378189,0.06949220597743988,0.17897997796535492,0.4187837839126587,0.3474917411804199,6.337890625,0.040425851941108704,0.06939879804849625,0.18456913530826569,0.40425851941108704,0.3466432988643646
4,6.295471668243408,0.0009950501,0.04191587492823601,0.06905822455883026,0.17582660913467407,0.4192386567592621,0.3453095853328705,6.267578125,0.04190881922841072,0.07169338315725327,0.19113226234912872,0.4189879894256592,0.3583667278289795
5,6.160956382751465,0.0009940601,0.0422896072268486,0.0692143589258194,0.17649662494659424,0.42300671339035034,0.34617629647254944,6.185546875,0.0435921847820282,0.07402805984020233,0.1947394758462906,0.43577155470848083,0.3702905774116516
6,6.004909992218018,0.0009930701,0.042844682931900024,0.06982659548521042,0.17826694250106812,0.42841601371765137,0.34916985034942627,6.0947265625,0.04522544890642166,0.07635270804166794,0.19889779388904572,0.45240479707717896,0.38196393847465515
7,5.827022075653076,0.0009920801,0.04377593472599983,0.07107565551996231,0.18049827218055725,0.4377347230911255,0.3555503785610199,5.98046875,0.04681863635778427,0.0783667340874672,0.20165330171585083,0.4680861830711365,0.39173346757888794
8,5.636620044708252,0.0009910901,0.04492294788360596,0.07278694957494736,0.18610426783561707,0.4492602050304413,0.3639962375164032,5.8466796875,0.04860721901059151,0.0804208368062973,0.20511022210121155,0.4861723482608795,0.402054101228714
9,5.439600467681885,0.0009901001,0.04650209844112396,0.07531948387622833,0.19345597922801971,0.4650270640850067,0.3763822913169861,5.6962890625,0.0500701405107975,0.08256512880325317,0.20826652646064758,0.5007514953613281,0.4126753509044647
10,5.247896194458008,0.0009891101,0.04832281544804573,0.07838557660579681,0.20282389223575592,0.4832281172275543,0.39196473360061646,5.51953125,0.05119238793849945,0.08412826061248779,0.20926854014396667,0.5119739770889282,0.420390784740448
11,5.061897277832031,0.0009881201,0.05052648112177849,0.08210200816392899,0.21358716487884521,0.5053693652153015,0.41070055961608887,5.333984375,0.05162324756383896,0.08471944183111191,0.20736472308635712,0.5162825584411621,0.4237475097179413
12,4.902843475341797,0.0009871301,0.05262935534119606,0.08580244332551956,0.22376646101474762,0.5262381434440613,0.4289446473121643,5.150390625,0.05183366686105728,0.08514028042554855,0.20786572992801666,0.5182364583015442,0.4261021912097931
13,4.753003120422363,0.0009861401,0.054627712815999985,0.08946847915649414,0.2338535636663437,0.5461664795875549,0.44745302200317383,4.9765625,0.05180360749363899,0.08503006398677826,0.20741483569145203,0.5181362628936768,0.42525050044059753
14,4.638820648193359,0.0009851501,0.05609436333179474,0.0922960489988327,0.24163557589054108,0.5609375238418579,0.4615479111671448,4.826171875,0.051743488758802414,0.08540080487728119,0.2100200355052948,0.517735481262207,0.4268036186695099
15,4.528144359588623,0.0009841601,0.05764155462384224,0.0955527126789093,0.2503211796283722,0.5764032006263733,0.4777880907058716,4.703125,0.05199399217963219,0.08614227920770645,0.21327655017375946,0.5197895765304565,0.43101203441619873
16,4.436997413635254,0.0009831701,0.058791015297174454,0.09784675389528275,0.25695371627807617,0.5879716873168945,0.48918449878692627,4.599609375,0.05233467370271683,0.08740481734275818,0.21663326025009155,0.5231963992118835,0.4367234408855438
17,4.357570171356201,0.0009821801,0.059828631579875946,0.09993790835142136,0.26324814558029175,0.598175585269928,0.49959123134613037,4.517578125,0.05309118703007698,0.08886774629354477,0.222945898771286,0.5306613445281982,0.4437875747680664
18,4.279446125030518,0.0009811901,0.06081213057041168,0.10222949087619781,0.26932746171951294,0.6081397533416748,0.5110675096511841,4.4482421875,0.053812623023986816,0.09057114273309708,0.2266533076763153,0.537875771522522,0.45305612683296204
