epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
0,548.4542236328125,0.000499505,17.51462745666504,89.52267456054688,7.43072509765625
1,84.14714050292969,0.00049901,7.176280498504639,78.05085754394531,6.871575355529785
2,78.873291015625,0.00049851503,6.96348237991333,76.76850891113281,6.881752014160156
3,77.67146301269531,0.00049802003,6.901378631591797,76.03474426269531,6.765258312225342
4,76.8201675415039,0.00049752503,6.844182014465332,75.90060424804688,6.850452899932861
5,75.28660583496094,0.00049703004,6.759260177612305,73.53260040283203,6.58521842956543
6,72.63568878173828,0.00049653504,6.611176013946533,70.70573425292969,6.479814052581787
7,69.59819793701172,0.00049604004,6.447601795196533,69.6864013671875,6.330728054046631
8,66.93441772460938,0.00049554504,6.3013739585876465,66.63787078857422,6.242835521697998
9,64.58462524414062,0.00049505004,6.17740535736084,66.02971649169922,6.266546249389648
10,62.68045425415039,0.00049455505,6.085092067718506,66.05550384521484,6.119046211242676
11,61.07572937011719,0.00049406005,5.987334251403809,65.47591400146484,6.09949254989624
12,59.704593658447266,0.00049356505,5.937090873718262,66.28980255126953,6.0689215660095215
13,58.02689743041992,0.00049307005,5.842641830444336,64.36946868896484,6.1123175621032715
14,56.4409065246582,0.00049257505,5.759803295135498,64.44583892822266,6.123651027679443
15,55.0775146484375,0.00049208006,5.690450191497803,66.6777114868164,6.346876621246338
16,53.91518783569336,0.00049158506,5.637453556060791,65.78886413574219,6.252228260040283
17,52.231109619140625,0.00049109006,5.547643184661865,65.3586196899414,6.115553855895996
18,50.61088943481445,0.00049059506,5.472532272338867,66.07762908935547,6.138511657714844
19,49.187381744384766,0.00049010006,5.386369705200195,67.58697509765625,6.320762634277344
20,47.99022674560547,0.00048960507,5.331096172332764,67.89167022705078,6.210745334625244
21,46.31483459472656,0.00048911007,5.24505090713501,69.29290771484375,6.30509090423584
22,44.95381546020508,0.0004886151,5.174715995788574,69.32536315917969,6.29449987411499
23,43.678070068359375,0.00048812007,5.103666305541992,69.98545837402344,6.318864822387695
24,41.46940231323242,0.00048762508,4.974295139312744,71.94561767578125,6.457879543304443
25,40.23612976074219,0.00048713008,4.92897891998291,71.9507064819336,6.3583455085754395
26,38.21547317504883,0.00048663508,4.7976508140563965,73.8034439086914,6.417313575744629
27,36.443607330322266,0.00048614008,4.69171667098999,73.86734008789062,6.35888671875
28,34.46929931640625,0.00048564508,4.561918258666992,72.99630737304688,6.37255334854126
29,32.36662292480469,0.00048515009,4.421517372131348,75.71623229980469,6.637152671813965
30,30.608604431152344,0.0004846551,4.3007893562316895,75.39546203613281,6.427915573120117
31,29.001571655273438,0.0004841601,4.180552005767822,76.25560760498047,6.523357391357422
32,26.960121154785156,0.0004836651,4.026805877685547,76.90745544433594,6.5673298835754395
