epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,7.043307781219482,0.00499505,0.023180726915597916,0.03774900734424591,0.10507030785083771,0.2317134141921997,0.18885448575019836,inf,0.019091103225946426,0.028171539306640625,0.06050778925418854,0.19133774936199188,0.14162577688694
1,6.791440010070801,0.0049901,0.03051881492137909,0.04998384416103363,0.14063233137130737,0.30526629090309143,0.2499035745859146,inf,0.024104971438646317,0.03821634501218796,0.10305099189281464,0.24062299728393555,0.19095370173454285
2,6.476222038269043,0.00498515,0.03178117796778679,0.051501594483852386,0.14301425218582153,0.3177700638771057,0.25758096575737,inf,0.027181565761566162,0.04412204027175903,0.1247706413269043,0.2721143662929535,0.22065286338329315
3,6.044495105743408,0.0049802,0.03500745818018913,0.05687108263373375,0.16040174663066864,0.3500693142414093,0.2842511832714081,inf,0.02941753901541233,0.04873906448483467,0.1420951634645462,0.294260710477829,0.24399402737617493
4,5.5220818519592285,0.00497525,0.04129999503493309,0.06804056465625763,0.200769305229187,0.4130989909172058,0.34020286798477173,inf,0.032378919422626495,0.05426925793290138,0.16748453676700592,0.3239598870277405,0.27151694893836975
5,5.064366817474365,0.0049703,0.04817942529916763,0.08060272783041,0.2454785257577896,0.48186194896698,0.4030188322067261,inf,0.03614678978919983,0.06092596799135208,0.18536376953125,0.3616385757923126,0.30475783348083496
6,4.731318950653076,0.00496535,0.052999548614025116,0.08991045504808426,0.27882540225982666,0.5299955010414124,0.4495314359664917,inf,0.03814806789159775,0.06387028098106384,0.1944100707769394,0.38135266304016113,0.3195647597312927
7,4.476222515106201,0.0049604,0.056127846240997314,0.09652772545814514,0.30730941891670227,0.5611689686775208,0.48280012607574463,inf,0.04040110856294632,0.06791550666093826,0.20704075694084167,0.4040111005306244,0.3396202325820923
8,4.283627510070801,0.00495545,0.05840395763516426,0.10155841708183289,0.32996633648872375,0.5839144587516785,0.5072969198226929,inf,0.04268402233719826,0.07197781652212143,0.2186473160982132,0.42688286304473877,0.3600170612335205
9,4.1071672439575195,0.0049505,0.06051485612988472,0.10595426708459854,0.3487975597381592,0.6051120162010193,0.5295525193214417,5.484373569488525,0.04412204027175903,0.07467462867498398,0.2255173921585083,0.4413057267665863,0.3735438585281372
