epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.49780964851379395,0.0039927721954882145,0.008655022829771042,0.0042593153193593025,102.45059013366699,7.580959796905518,9.9901e-06,0.49335867166519165,0.015932327136397362,0.027508297935128212,0.020232319831848145,7.1770148277282715
1,0.4930128753185272,0.005659633781760931,0.011807617731392384,0.006390921771526337,97.74638342857361,7.463470458984375,9.9802e-06,0.4891863465309143,0.018630070611834526,0.03286954388022423,0.023423537611961365,7.137555122375488
2,0.49045896530151367,0.006873314268887043,0.014453615061938763,0.007949682883918285,97.93357563018799,7.405235290527344,9.9703e-06,0.48711097240448,0.020548595115542412,0.03928389027714729,0.024636201560497284,7.116377830505371
3,0.4887513816356659,0.007891443558037281,0.016031861305236816,0.009021331556141376,98.0117609500885,7.3704047203063965,9.9604e-06,0.4852920174598694,0.021652834489941597,0.04116670787334442,0.027476385235786438,7.101325511932373
4,0.4874281883239746,0.008942781947553158,0.018038766458630562,0.010252753272652626,98.02254724502563,7.34137487411499,9.9505005e-06,0.4840696156024933,0.022172115743160248,0.04225172474980354,0.02846566215157509,7.088874816894531
5,0.48623302578926086,0.009914443828165531,0.019889796152710915,0.011569906957447529,97.8693356513977,7.316786766052246,9.940601e-06,0.48299211263656616,0.022525198757648468,0.04253893345594406,0.02932729199528694,7.078087329864502
6,0.48521357774734497,0.011277668178081512,0.021912287920713425,0.013132564723491669,97.96730494499207,7.291934490203857,9.930701e-06,0.4816902279853821,0.02283000759780407,0.04308144003152847,0.03015700727701187,7.066946029663086
7,0.4841310977935791,0.011976758949458599,0.023685378953814507,0.01418862584978342,97.83850502967834,7.278677940368652,9.920801e-06,0.48067745566368103,0.02360718883574009,0.04470895975828171,0.030635690316557884,7.057666778564453
8,0.48324140906333923,0.013067115098237991,0.02550133690237999,0.015287552960216999,97.85323309898376,7.25742244720459,9.910901e-06,0.4798084497451782,0.024271540343761444,0.047357670962810516,0.030859075486660004,7.0478386878967285
9,0.48215264081954956,0.013929960317909718,0.027021128684282303,0.016495592892169952,97.8695855140686,7.2414751052856445,9.901001e-06,0.4787144660949707,0.024705378338694572,0.04853842407464981,0.03082716278731823,7.039491653442383
10,0.4811496436595917,0.014628313481807709,0.028509745374321938,0.017161963507533073,97.90004086494446,7.229660987854004,9.891101e-06,0.47738951444625854,0.02474929951131344,0.04853842407464981,0.030731426551938057,7.032169342041016
11,0.48011791706085205,0.015020949766039848,0.029421621933579445,0.01770363189280033,97.92459869384766,7.217338562011719,9.881202e-06,0.4763752818107605,0.024888770654797554,0.04869798198342323,0.030667603015899658,7.023752689361572
12,0.4791044294834137,0.015675019472837448,0.030781641602516174,0.0183271374553442,97.87335157394409,7.203462600708008,9.871302e-06,0.47540801763534546,0.025233516469597816,0.049623437225818634,0.03092290088534355,7.016793727874756
13,0.47818776965141296,0.016478311270475388,0.032211802899837494,0.019457239657640457,97.90106463432312,7.192448139190674,9.861402e-06,0.4745919406414032,0.025624310597777367,0.05051697790622711,0.0310505498200655,7.009212970733643
14,0.477514386177063,0.017457522451877594,0.03385240212082863,0.02068476378917694,97.9130289554596,7.1806182861328125,9.851502e-06,0.47390979528427124,0.026266047731041908,0.05074036121368408,0.032550420612096786,7.001461505889893
15,0.4767916202545166,0.017469944432377815,0.03395761549472809,0.020965341478586197,97.89368414878845,7.168936252593994,9.841602e-06,0.47314518690109253,0.027356693521142006,0.05179346352815628,0.03312484174966812,6.9924445152282715
16,0.47603756189346313,0.01878286898136139,0.03638538718223572,0.022379916161298752,97.87070369720459,7.157688140869141,9.831702e-06,0.4725375473499298,0.028397874906659126,0.05329333618283272,0.03373116999864578,6.9827728271484375
17,0.4755454957485199,0.019514622166752815,0.03769474849104881,0.023420389741659164,97.84674000740051,7.147586822509766,9.821802e-06,0.4719148576259613,0.029022661969065666,0.05453791096806526,0.03369925916194916,6.97142219543457
18,0.47491785883903503,0.020398251712322235,0.03903917968273163,0.02407117374241352,97.91230916976929,7.13476037979126,9.811903e-06,0.47116565704345703,0.030229028314352036,0.05718662217259407,0.03424176573753357,6.9582438468933105
19,0.4743129312992096,0.02187030017375946,0.041420187801122665,0.026214469224214554,97.9236490726471,7.120466232299805,9.802003e-06,0.47058382630348206,0.03337062522768974,0.06449451297521591,0.03685856610536575,6.941065788269043
