,reviewId,userId,id_item,name,bow,seq,NDCG,cold
0,652679644,C48C1A835BB6B224750D0178DADB7DEF,30,Hôtel de Ville,77013,77013,1.0,0.0
1,733278225,07581F4AEB23A43C2B1AB1D4AD400779,28,Jardin des Tuileries,78012,78012,0.5,0.0
2,495047521,A63C4558AC12163922495104E0027A37,28,Jardin des Tuileries,78095,78095,1.0,0.0
3,622270955,F1F52B9E0D9C8D5C589672E6DD3C86B8,7,Catedral de Notre Dame,78281,78281,1.0,0.0
4,187451964,0E877B5AACFCF6E0B1BE376AB94E9FEC,40,Le Marais,78288,78288,1.0,0.0
5,631624309,C629A2E648286E1FA1116452F98FCDBD,10,Museo del Louvre,78324,78324,1.0,0.0
6,509395931,8913FE8A6D29326797AE45E24D6BE101,16,Place de la Concorde,78333,78333,1.0,0.0
7,331820183,F0F1537B327CA2F615E7C1C554250EC2,4,Place des Vosges,78348,78348,1.0,0.0
8,289018604,38DE411104E3722A4C294BAEF1CB45EE,10,Museo del Louvre,78357,78357,1.0,0.0
9,373702540,5A9350A6C883082466245D443190622B,10,Museo del Louvre,78370,78370,1.0,0.0
10,355630287,C4A169CB7F1C1FFE1317970FD7CB41CA,10,Museo del Louvre,78375,78375,0.6309297535714573,0.0
11,140017943,D6BF6FF562583438ADEE769AFFF56589,10,Museo del Louvre,78397,78397,1.0,0.0
12,226422078,129E220F9E2272D29B6FDB44ED897EBF,51,Le Trocadero et son esplanade,78399,78399,1.0,0.0
13,225524155,71B40336FF0C8C72C62D12E42040FD4E,10,Museo del Louvre,78423,78423,1.0,0.0
14,710274452,906B43FD73BC13BAE7768949FA6DE7CB,10,Museo del Louvre,78424,78424,1.0,0.0
15,278849458,53A45DB7E396C15E54B7AA03B757189B,18,Río Sena,78427,78427,0.1854490234153694,0.0
16,183868699,70A1CBB93376B1A0C6461E744BB37AEE,49,Towers of Notre-Dame Cathedral,78439,78439,0.5,0.0
17,229012660,F649A49FFD5858DA80D337D3A4A18AAB,38,Puente Alexandre III,78471,78471,1.0,0.0
18,188392726,75813141728E633B9BEF14EB884DBC97,10,Museo del Louvre,78487,78487,1.0,0.0
19,280296101,FDD1A90AD90894B9FBE540854422E4E3,24,Basilique du Sacre-Coeur de Montmartre,78493,78493,1.0,0.0
20,512416104,9CA40F7758ADBD40B89F166792845E3A,7,Catedral de Notre Dame,78510,78510,0.6309297535714573,0.0
21,337692457,73DDD80C587AA71CDD8EDD5FCA7FA2E4,7,Catedral de Notre Dame,78554,78554,0.6309297535714573,0.0
22,299169600,E6708B1BD90A6C44859CD1D22DC6E35D,10,Museo del Louvre,78561,78561,1.0,0.0
23,604708465,3B185B4CAE0BD46E6A95DDC1448D5F4A,10,Museo del Louvre,78577,78577,1.0,0.0
24,506741811,1D9ADB9014731B740988376786A23616,18,Río Sena,78615,78615,0.6309297535714573,0.0
25,130191472,F0020DB54AE0CEFAE7EEBD59E483283B,18,Río Sena,78618,78618,1.0,0.0
26,451509611,13B813518EE090E6F5C3676B14AE3D2E,2,Torre Eiffel,78623,78623,1.0,0.0
27,341116828,084AEDD5BBD3AA45840FA8AA68B27D00,2,Torre Eiffel,78626,78626,1.0,0.0
28,171547509,46871C3BE913E5EFC868F20931D8EF42,2,Torre Eiffel,78628,78628,1.0,0.0
