epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,21.544363021850586,3.8742430210113525,9.9901e-06,0.03986828029155731,0.05371608957648277,0.09790249913930893,0.3986828029155731,0.26858043670654297,3.7801167964935303,0.07218200713396072,0.11402963846921921,0.2148684412240982,0.721820056438446,0.570148229598999
1,9.287124872207642,3.7261650562286377,9.9802e-06,0.0618097148835659,0.09704630821943283,0.2181258499622345,0.618097186088562,0.48523157835006714,3.666503429412842,0.0760197639465332,0.12290014326572418,0.2177410125732422,0.760197639465332,0.6145007610321045
2,9.283417463302612,3.6426992416381836,9.9703e-06,0.06754670292139053,0.10760398209095001,0.23171308636665344,0.6754671335220337,0.5380198955535889,3.6070656776428223,0.07738710939884186,0.12728944420814514,0.24233023822307587,0.7738710641860962,0.6364471912384033
3,9.296224117279053,3.593881607055664,9.9604e-06,0.07058916240930557,0.11309327930212021,0.25168588757514954,0.7058773040771484,0.5654664039611816,3.564786911010742,0.07842124253511429,0.13023094832897186,0.2738136351108551,0.7842123508453369,0.6511547565460205
4,9.315613746643066,3.5524237155914307,9.9505005e-06,0.07287994772195816,0.1182275265455246,0.27921825647354126,0.7287994623184204,0.5911375284194946,3.5229315757751465,0.07880041748285294,0.1324600726366043,0.30529701709747314,0.7880041599273682,0.6623003482818604
5,9.315160036087036,3.5104095935821533,9.940601e-06,0.07487723231315613,0.12356216460466385,0.3092418909072876,0.7487722635269165,0.617810845375061,3.480107545852661,0.07954727858304977,0.13452830910682678,0.3273583948612213,0.7954728007316589,0.6726416349411011
6,9.328548908233643,3.468721389770508,9.930701e-06,0.0764063373208046,0.12831269204616547,0.3359009325504303,0.76406329870224,0.6415634751319885,3.4384427070617676,0.08039756119251251,0.13694128394126892,0.35183268785476685,0.8039756417274475,0.684706449508667
7,9.337888956069946,3.4267091751098633,9.920801e-06,0.07790680974721909,0.13339252769947052,0.36237382888793945,0.7790679335594177,0.6669625639915466,3.3983640670776367,0.08089165389537811,0.1404113471508026,0.3779156506061554,0.808916449546814,0.7020567655563354
8,9.332699060440063,3.386991024017334,9.910901e-06,0.07918247580528259,0.13771066069602966,0.39090844988822937,0.7918247580528259,0.6885532140731812,3.3597490787506104,0.08170746266841888,0.14418017864227295,0.4074456989765167,0.8170745968818665,0.72090083360672
9,9.329386234283447,3.3493871688842773,9.901001e-06,0.08024481683969498,0.14151331782341003,0.4190994203090668,0.8024482727050781,0.7075667381286621,3.3222546577453613,0.08244283497333527,0.14783407747745514,0.43835458159446716,0.824428379535675,0.7391703724861145
10,9.271041870117188,3.3118200302124023,9.891101e-06,0.08124274760484695,0.14531604945659637,0.4463741183280945,0.8124275207519531,0.7265802621841431,3.2855732440948486,0.08295989781618118,0.1510743498802185,0.4725956618785858,0.8295989632606506,0.7553716897964478
11,9.27013611793518,3.2751190662384033,9.881202e-06,0.0822020098567009,0.1482626050710678,0.47396376729011536,0.8220201730728149,0.7413129210472107,3.250178337097168,0.08391359448432922,0.15374010801315308,0.5004021525382996,0.8391359448432922,0.7687004208564758
12,9.212419509887695,3.2419650554656982,9.871302e-06,0.08299662172794342,0.15092851221561432,0.500909149646759,0.8299663662910461,0.7546424269676208,3.2162182331085205,0.0848328247666359,0.15576237440109253,0.5256807804107666,0.848328173160553,0.7788119316101074
13,9.31939435005188,3.206725835800171,9.861402e-06,0.08356789499521255,0.1531047224998474,0.5246188044548035,0.8356789946556091,0.7655236721038818,3.183457374572754,0.08567161113023758,0.15769274532794952,0.544754683971405,0.8567160964012146,0.7884637713432312
14,9.329280853271484,3.1741538047790527,9.851502e-06,0.08435678482055664,0.15506906807422638,0.5452501773834229,0.8435679078102112,0.7753453850746155,3.15173077583313,0.08653337508440018,0.15955416858196259,0.5616453886032104,0.8653337955474854,0.7977708578109741
15,9.265760660171509,3.1436398029327393,9.841602e-06,0.08495524525642395,0.15642066299915314,0.5617581605911255,0.849552571773529,0.7821032404899597,3.1222476959228516,0.08709639310836792,0.16093303263187408,0.5753188729286194,0.8709640502929688,0.8046650290489197
16,9.310153484344482,3.1152119636535645,9.831702e-06,0.08536043763160706,0.15780656039714813,0.575860857963562,0.8536044359207153,0.7890328764915466,3.0945098400115967,0.08751004934310913,0.16201309859752655,0.5874985456466675,0.8751005530357361,0.810065507888794
17,9.256406784057617,3.0871708393096924,9.821802e-06,0.0859975516796112,0.15888895094394684,0.5885890126228333,0.8599756360054016,0.7944448590278625,3.0682854652404785,0.08778581768274307,0.16297830641269684,0.596575915813446,0.8778582215309143,0.8148913979530334
18,9.279825925827026,3.061255693435669,9.811903e-06,0.08638271689414978,0.15993699431419373,0.5969933271408081,0.8638270497322083,0.799685001373291,3.043738842010498,0.08831436932086945,0.16380558907985687,0.606457531452179,0.8831437230110168,0.8190279006958008
19,9.281344652175903,3.0388267040252686,9.802003e-06,0.0867077112197876,0.16072732210159302,0.6044097542762756,0.867077112197876,0.8036366105079651,3.0206122398376465,0.0886131227016449,0.1644260585308075,0.6131219267845154,0.886131227016449,0.8221303224563599
20,9.29050898551941,3.0142335891723633,9.792103e-06,0.08716442435979843,0.16192995011806488,0.6126852035522461,0.8716443777084351,0.8096499443054199,2.998406410217285,0.08894634246826172,0.16509248316287994,0.621050238609314,0.8894634246826172,0.8254624605178833
21,9.273945808410645,2.9927260875701904,9.782203e-06,0.08757820725440979,0.16251130402088165,0.6195146441459656,0.8757820725440979,0.8125563859939575,2.977290630340576,0.08933701366186142,0.16585087776184082,0.6265655755996704,0.8933700919151306,0.8292542695999146
22,9.261790037155151,2.970740795135498,9.772303e-06,0.08776291459798813,0.16343045234680176,0.6259288191795349,0.8776290416717529,0.8171522617340088,2.9571080207824707,0.08950936794281006,0.16649430990219116,0.6315063834190369,0.8950936198234558,0.8324715495109558
23,9.261486053466797,2.9513635635375977,9.762403e-06,0.08817239105701447,0.16376549005508423,0.6318419575691223,0.8817238211631775,0.8188273906707764,2.9377925395965576,0.08987704664468765,0.16713778674602509,0.6366770267486572,0.8987705111503601,0.8356888294219971
24,9.248552799224854,2.9319725036621094,9.7525035e-06,0.08848593384027481,0.16468749940395355,0.6374543905258179,0.8848593235015869,0.8234376311302185,2.9191014766693115,0.09019878506660461,0.1675284504890442,0.6395495533943176,0.9019877910614014,0.8376421928405762
25,9.231010675430298,2.912679672241211,9.742604e-06,0.08878803253173828,0.16540339589118958,0.6420788764953613,0.8878803253173828,0.8270169496536255,2.9011011123657227,0.09053199738264084,0.16821785271167755,0.6424221396446228,0.9053199887275696,0.8410893082618713
26,9.259312391281128,2.894202709197998,9.732704e-06,0.08904719352722168,0.16607341170310974,0.6463598012924194,0.8904717564582825,0.8303672671318054,2.883622646331787,0.09068137407302856,0.16879236698150635,0.6455245614051819,0.9068137407302856,0.8439618349075317
27,9.243713855743408,2.8769171237945557,9.722804e-06,0.08927194774150848,0.1666834056377411,0.6502971053123474,0.892719566822052,0.8334168791770935,2.8666818141937256,0.09087671339511871,0.16943584382534027,0.647363007068634,0.9087671041488647,0.847179114818573
28,9.235859394073486,2.8592193126678467,9.712904e-06,0.08958694338798523,0.16716443002223969,0.6548357009887695,0.8958694338798523,0.8358364701271057,2.850330352783203,0.09107204526662827,0.17010226845741272,0.6498908400535583,0.9107204675674438,0.8505113124847412
29,9.29657244682312,2.842785358428955,9.703004e-06,0.08984322100877762,0.1677314192056656,0.6581716537475586,0.8984322547912598,0.838657021522522,2.834115743637085,0.09129036217927933,0.17040100693702698,0.6521888971328735,0.9129036068916321,0.8520050644874573
30,9.238292694091797,2.8261590003967285,9.693104e-06,0.08996635675430298,0.16838426887989044,0.661307156085968,0.8996635675430298,0.8419213891029358,2.818321943283081,0.09140527248382568,0.1710214912891388,0.6551764011383057,0.9140526056289673,0.8551074266433716
31,9.243335485458374,2.809906482696533,9.683205e-06,0.09020259231328964,0.16879092156887054,0.6649867296218872,0.9020259380340576,0.8439544439315796,2.8027443885803223,0.09164656698703766,0.1714351326227188,0.65712970495224,0.9164655804634094,0.8571757078170776
32,9.243535995483398,2.7942278385162354,9.673305e-06,0.09031426161527634,0.16942088305950165,0.667707085609436,0.9031426906585693,0.8471043109893799,2.787440538406372,0.09184189140796661,0.17164196074008942,0.659197986125946,0.9184189438819885,0.8582097887992859
33,9.234978199005127,2.77934193611145,9.663405e-06,0.09068221598863602,0.16986185312271118,0.6707137227058411,0.9068222641944885,0.8493092060089111,2.772449254989624,0.09207170456647873,0.17214754223823547,0.6632195711135864,0.9207170009613037,0.860737681388855
34,9.250389814376831,2.7617552280426025,9.653505e-06,0.09084544330835342,0.1704116016626358,0.6736487746238708,0.908454418182373,0.8520581126213074,2.757591962814331,0.0923934280872345,0.1725841909646988,0.6667815446853638,0.923934280872345,0.8629208207130432
35,9.254877090454102,2.7491562366485596,9.643605e-06,0.09102297574281693,0.1707180142402649,0.6766124963760376,0.9102298021316528,0.8535900712013245,2.7429468631744385,0.09240490943193436,0.172790989279747,0.6685051321983337,0.9240491986274719,0.8639549612998962
36,9.228337287902832,2.7333617210388184,9.633705e-06,0.09122055768966675,0.17105309665203094,0.6800487041473389,0.9122055768966675,0.8552652597427368,2.728626251220703,0.09257727116346359,0.17306676506996155,0.671262800693512,0.9257727265357971,0.8653337955474854
37,9.251143217086792,2.7180066108703613,9.623805e-06,0.0913422554731369,0.17157132923603058,0.6834562420845032,0.9134225845336914,0.8578566908836365,2.7141761779785156,0.09277261048555374,0.17382512986660004,0.6734459400177002,0.9277260899543762,0.8691256046295166
38,9.223348140716553,2.7030558586120605,9.613906e-06,0.09165868163108826,0.1721583604812622,0.6857613325119019,0.9165867567062378,0.8607917428016663,2.7001633644104004,0.09286452829837799,0.1739400178194046,0.6759737730026245,0.9286453127861023,0.8697000741958618
39,9.246442794799805,2.688624382019043,9.604006e-06,0.09176032990217209,0.17240747809410095,0.6880950927734375,0.9176032543182373,0.8620373606681824,2.686063528060913,0.09296794980764389,0.17423878610134125,0.6793059706687927,0.9296793937683105,0.8711938261985779
40,9.221455574035645,2.6732089519500732,9.594106e-06,0.09183333814144135,0.1729171723127365,0.6913021802902222,0.9183334708213806,0.8645858764648438,2.6723434925079346,0.09297943115234375,0.17446859180927277,0.6816040277481079,0.9297943115234375,0.8723428845405579
41,9.240498781204224,2.659655809402466,9.584206e-06,0.09201376885175705,0.17304319143295288,0.6938650012016296,0.9201374650001526,0.8652158379554749,2.658513307571411,0.09302539378404617,0.17499712109565735,0.6828680038452148,0.9302539229393005,0.8749856352806091
42,9.277018785476685,2.6455109119415283,9.574306e-06,0.09207817912101746,0.17353571951389313,0.6973727345466614,0.9207817316055298,0.8676784038543701,2.644906520843506,0.09308284521102905,0.17538779973983765,0.6857405304908752,0.9308284521102905,0.8769389986991882
