epoch,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.03224239498376846,9.9901e-05,0.0444101020693779,0.06413441896438599,0.11840325593948364,0.4441010057926178,0.32074758410453796,0.01531749963760376,0.06078694015741348,0.09250107407569885,0.2169530689716339,0.6078693270683289,0.4625053107738495
1,0.014910574071109295,9.9802004e-05,0.06132301688194275,0.09945812076330185,0.2690316438674927,0.6132452487945557,0.4972982108592987,0.012639379128813744,0.06691359728574753,0.12016516178846359,0.3675997257232666,0.6691359281539917,0.6008865237236023
2,0.012515326030552387,9.970301e-05,0.06878755241632462,0.12116624414920807,0.3924228549003601,0.6878528594970703,0.605808675289154,0.010449089109897614,0.07591839879751205,0.13806545734405518,0.485700398683548,0.7590624690055847,0.690388023853302
3,0.0109757911413908,9.960401e-05,0.07433324307203293,0.1336572915315628,0.45799922943115234,0.7433626055717468,0.6683091521263123,0.009134957566857338,0.08109781891107559,0.14833931624889374,0.5331228375434875,0.8109781742095947,0.7417572140693665
4,0.009936686605215073,9.9505014e-05,0.07842487096786499,0.14218369126319885,0.4980463981628418,0.7842637896537781,0.7109183073043823,0.008226019330322742,0.08506891876459122,0.1558564454317093,0.5642115473747253,0.850689172744751,0.7793430089950562
5,0.009179535321891308,9.940602e-05,0.08143426477909088,0.14854252338409424,0.5281630158424377,0.8143199682235718,0.7427051067352295,0.007526567671447992,0.08788026124238968,0.16275425255298615,0.5946323275566101,0.8789240121841431,0.8138320446014404
6,0.00860125757753849,9.930702e-05,0.08391157537698746,0.15379799902439117,0.5526643991470337,0.8391538858413696,0.7689523100852966,0.0070069339126348495,0.08998118340969086,0.16757544875144958,0.6203169822692871,0.8998724818229675,0.8378772139549255
7,0.00816432572901249,9.9208024e-05,0.085722416639328,0.15757524967193604,0.5685955882072449,0.8572313785552979,0.7878913879394531,0.0066250525414943695,0.09125024080276489,0.17096363008022308,0.6405367851257324,0.9125022888183594,0.8546966910362244
8,0.007827293127775192,9.910903e-05,0.0870048999786377,0.16052116453647614,0.5848366618156433,0.8700488805770874,0.8025755882263184,0.006364336237311363,0.09219139069318771,0.17340457439422607,0.6534701585769653,0.92173171043396,0.8670228719711304
9,0.007567037828266621,9.901003e-05,0.08795035630464554,0.16282165050506592,0.5960368514060974,0.8794806599617004,0.8141310214996338,0.006143276114016771,0.09301718324422836,0.17585769295692444,0.6690145134925842,0.9300503730773926,0.8792276382446289
10,0.007340127602219582,9.8911034e-05,0.08876503258943558,0.1647261381149292,0.6065191030502319,0.8876729607582092,0.8236610293388367,0.00597450090572238,0.0933268666267395,0.17691422998905182,0.6772724390029907,0.9333292841911316,0.8845710158348083
11,0.007204095367342234,9.881204e-05,0.08926836401224136,0.16609859466552734,0.6134795546531677,0.8926911354064941,0.8304325342178345,0.005853206850588322,0.09381869435310364,0.17795859277248383,0.6844374537467957,0.9381868839263916,0.8897929191589355
12,0.0070451232604682446,9.871304e-05,0.0898495614528656,0.1672881543636322,0.6194197535514832,0.8984953165054321,0.8364180326461792,0.005709091201424599,0.09421337395906448,0.1786751002073288,0.6927561163902283,0.9422551393508911,0.8933754563331604
13,0.006901640444993973,9.8614044e-05,0.0903528556227684,0.16854122281074524,0.6269772052764893,0.9035210609436035,0.8426605463027954,0.005628758110105991,0.09431659430265427,0.17922160029411316,0.6928775310516357,0.9431659579277039,0.8961078524589539
14,0.006828235927969217,9.851505e-05,0.09061133116483688,0.1692606508731842,0.6310053467750549,0.9061510562896729,0.8463032245635986,0.0055184438824653625,0.09459590911865234,0.17985306680202484,0.6995567679405212,0.9459590911865234,0.8992652893066406
15,0.006733742542564869,9.841605e-05,0.09094460308551788,0.16996043920516968,0.6350637674331665,0.9094385504722595,0.8498175144195557,0.005483526270836592,0.09466269612312317,0.17999878525733948,0.7021070122718811,0.9466876983642578,0.8999332189559937
16,0.006633243523538113,9.8317054e-05,0.09125824272632599,0.17085225880146027,0.63937908411026,0.9125522375106812,0.8542084097862244,0.005443170666694641,0.0948084220290184,0.1802416741847992,0.703382134437561,0.9481449723243713,0.9012690782546997
17,0.006567538250237703,9.821806e-05,0.09136784821748734,0.1712256520986557,0.6422886848449707,0.9136632084846497,0.8561581969261169,0.0053765918128192425,0.09497237205505371,0.1806788593530655,0.7083004713058472,0.9497237205505371,0.9033942818641663
18,0.006499072071164846,9.811906e-05,0.09159528464078903,0.17175617814064026,0.6445484161376953,0.9159606695175171,0.8587655425071716,0.005342307034879923,0.09501487761735916,0.18077600002288818,0.7044750452041626,0.9501487612724304,0.9038800001144409
19,0.006438220851123333,9.8020064e-05,0.09186283499002457,0.17229123413562775,0.6482515931129456,0.9186208844184875,0.8615013957023621,0.005295268259942532,0.09510595351457596,0.18126174807548523,0.7105470895767212,0.9511809945106506,0.9063088297843933
20,0.006396734621375799,9.792107e-05,0.09196185320615768,0.1726342886686325,0.6498461961746216,0.9196336269378662,0.8631337881088257,0.005231756251305342,0.0952456071972847,0.18165038526058197,0.7149189114570618,0.9525168538093567,0.9082518815994263
21,0.006334509700536728,9.782207e-05,0.09219309687614441,0.17298348248004913,0.6534587144851685,0.9219386577606201,0.8649022579193115,0.0052471463568508625,0.09525168687105179,0.18158964812755585,0.7146153450012207,0.9525168538093567,0.9079482555389404
22,0.006269553210586309,9.7723074e-05,0.09225205332040787,0.17329034209251404,0.6561717987060547,0.9225054383277893,0.8664439916610718,0.005191194824874401,0.0953245535492897,0.18165037035942078,0.7159512042999268,0.9531847834587097,0.9082518815994263
23,0.006218445487320423,9.762408e-05,0.09247499704360962,0.17406263947486877,0.6582728028297424,0.9247273802757263,0.8703436255455017,0.005191203206777573,0.0953245535492897,0.181626096367836,0.715040385723114,0.9532455205917358,0.908130407333374
24,0.006197129376232624,9.752508e-05,0.09247270226478577,0.17391610145568848,0.659051239490509,0.9247198104858398,0.8695878982543945,0.005159280262887478,0.09530027210712433,0.18158967792987823,0.7164976596832275,0.95294189453125,0.9079482555389404
25,0.006133772898465395,9.7426084e-05,0.09264805912971497,0.17455846071243286,0.6608423590660095,0.9264655709266663,0.8727469444274902,0.005145035218447447,0.09535489976406097,0.1821482628583908,0.7195336818695068,0.9535490870475769,0.91074138879776
26,0.006112295668572187,9.732709e-05,0.09285818040370941,0.17483961582183838,0.6627619862556458,0.928581714630127,0.8742130994796753,0.00510482769459486,0.09553707391023636,0.18228186666965485,0.7211123704910278,0.9553707242012024,0.911409318447113
27,0.006082566455006599,9.722809e-05,0.09285512566566467,0.17483201622962952,0.6656035780906677,0.9285590052604675,0.8741072416305542,0.005156661383807659,0.09536098688840866,0.18208757042884827,0.7184407114982605,0.9537312388420105,0.9104377627372742
28,0.006041413638740778,9.7129094e-05,0.09300023317337036,0.17512527108192444,0.665724515914917,0.9300251603126526,0.8756187558174133,0.005092754028737545,0.09545207023620605,0.18262188136577606,0.7222053408622742,0.9545206427574158,0.9131094813346863
29,0.006022291257977486,9.70301e-05,0.09301158785820007,0.17529907822608948,0.6667901277542114,0.9301233887672424,0.8765029907226562,0.00510784238576889,0.09551278501749039,0.18256117403507233,0.7215981483459473,0.9551278352737427,0.9127451777458191
30,0.005979578476399183,9.69311e-05,0.09315972775220871,0.17555761337280273,0.6693369746208191,0.9315895438194275,0.8778029084205627,0.005062619224190712,0.09556742012500763,0.18264621496200562,0.7253021001815796,0.9556742906570435,0.9132308959960938
31,0.005944172386080027,9.6832104e-05,0.09318767488002777,0.17583560943603516,0.6698357462882996,0.9318842887878418,0.8791859149932861,0.005073214881122112,0.09546419978141785,0.18239115178585052,0.7212945818901062,0.9545813202857971,0.9120165109634399
32,0.005898789502680302,9.673311e-05,0.09327913820743561,0.17609263956546783,0.6722390651702881,0.9327836632728577,0.8804404735565186,0.005081161856651306,0.09539741277694702,0.1822332888841629,0.7226303815841675,0.9539133906364441,0.9111664295196533
33,0.005899515934288502,9.663411e-05,0.093318410217762,0.17625583708286285,0.6730855107307434,0.9332219958305359,0.881317138671875,0.005049585364758968,0.09553100913763046,0.18239115178585052,0.7219017744064331,0.9553707242012024,0.9120165109634399
34,0.005866235122084618,9.6535114e-05,0.09341969341039658,0.17654161155223846,0.673614501953125,0.9342195987701416,0.8827152848243713,0.005042818374931812,0.09545813500881195,0.1825733184814453,0.7222053408622742,0.9545813202857971,0.9128665924072266
35,0.005846383981406689,9.643612e-05,0.09337965399026871,0.1764705628156662,0.6741057634353638,0.9337812662124634,0.8823071718215942,0.005072305444628,0.09544598311185837,0.182682603597641,0.7239055037498474,0.9545206427574158,0.9134131073951721
36,0.005800515413284302,9.633712e-05,0.09354513138532639,0.1767047494649887,0.676516592502594,0.9354590177536011,0.8835238814353943,0.004998712334781885,0.09547634422779083,0.1824033111333847,0.723176896572113,0.9548242092132568,0.9121379852294922
37,0.005777766928076744,9.6238124e-05,0.09362675994634628,0.17696785926818848,0.6775822043418884,0.9363129734992981,0.8848691582679749,0.005025341175496578,0.09554921835660934,0.182670459151268,0.7239662408828735,0.9554314017295837,0.913352370262146
38,0.005763292778283358,9.613913e-05,0.09354738891124725,0.17689374089241028,0.678549587726593,0.9354740977287292,0.8844534754753113,0.005109700374305248,0.09545813500881195,0.18236686289310455,0.7215981483459473,0.9545813202857971,0.9117736220359802
39,0.0057311165146529675,9.604013e-05,0.0936373695731163,0.17726249992847443,0.68034827709198,0.936343252658844,0.8863050937652588,0.004985434003174305,0.0955917239189148,0.18287692964076996,0.7254235148429871,0.9559171795845032,0.9142631888389587
40,0.005741307977586985,9.594113e-05,0.093751460313797,0.17743179202079773,0.679418683052063,0.9375146627426147,0.8871590495109558,0.005006458610296249,0.09558563679456711,0.18291336297988892,0.7268807888031006,0.9559171795845032,0.9145667552947998
41,0.005693288519978523,9.584214e-05,0.09380132704973221,0.1774529665708542,0.6807790398597717,0.9379907846450806,0.8872648477554321,0.005028365645557642,0.09554919600486755,0.18288904428482056,0.7304632663726807,0.9554921388626099,0.9145060181617737
42,0.005676627159118652,9.574314e-05,0.0938459262251854,0.17761172354221344,0.6819655299186707,0.9384669065475464,0.8880357146263123,0.005032812245190144,0.09546421468257904,0.18281619250774384,0.7270022630691528,0.9547027945518494,0.9140809774398804
43,0.00563934026286006,9.564414e-05,0.09398046880960464,0.17792455852031708,0.6842176914215088,0.939781904220581,0.8896379470825195,0.005011478438973427,0.0955917164683342,0.18288904428482056,0.7268807888031006,0.9559171795845032,0.9144453406333923
44,0.00564128253608942,9.554515e-05,0.09405677765607834,0.17773562669754028,0.6827741861343384,0.9406132102012634,0.8886932134628296,0.005032368935644627,0.0955917164683342,0.18277977406978607,0.7266378998756409,0.9560385942459106,0.9138988256454468
45,0.005618941970169544,9.544615e-05,0.09408623725175858,0.17814674973487854,0.6842630505561829,0.940839946269989,0.8907186388969421,0.004958304110914469,0.09556742757558823,0.18307124078273773,0.7305240035057068,0.9557350277900696,0.9153560996055603
46,0.005605033598840237,9.534715e-05,0.09403107315301895,0.17823591828346252,0.6849961280822754,0.9403336048126221,0.891179621219635,0.004989753011614084,0.09562814980745316,0.18311980366706848,0.7300382256507874,0.9562814831733704,0.9156597256660461
47,0.005575573071837425,9.524816e-05,0.09408173710107803,0.17841435968875885,0.6850112080574036,0.940839946269989,0.8920714259147644,0.004962573759257793,0.09564636647701263,0.183010533452034,0.7293703556060791,0.956463634967804,0.9149917960166931
48,0.005564879160374403,9.514916e-05,0.09425178915262222,0.17847773432731628,0.6867343187332153,0.9425026178359985,0.8923963904380798,0.004999087192118168,0.0955977812409401,0.18313194811344147,0.7294310331344604,0.9559171795845032,0.9156597256660461
49,0.0055374628864228725,9.505016e-05,0.09414295107126236,0.178418830037117,0.68718022108078,0.9413992166519165,0.8921016454696655,0.0049971663393080235,0.0955917239189148,0.18282835185527802,0.7308276295661926,0.9559171795845032,0.9141417145729065
50,0.005509971175342798,9.495117e-05,0.09424421936273575,0.17862287163734436,0.6877017021179199,0.942449688911438,0.8931143879890442,0.005000249482691288,0.0956706553697586,0.18282833695411682,0.7298560738563538,0.9567065238952637,0.9141417145729065
51,0.005515764933079481,9.485217e-05,0.0942918211221695,0.17878767848014832,0.6885556578636169,0.9429333806037903,0.8939381241798401,0.005070979706943035,0.09553099423646927,0.18276762962341309,0.7278523445129395,0.9552492499351501,0.9138381481170654
52,0.005514815449714661,9.475317e-05,0.09429636597633362,0.17870302498340607,0.6889109015464783,0.9429636001586914,0.8934620022773743,0.005032686982303858,0.09564637392759323,0.18296192586421967,0.7308276295661926,0.9565243721008301,0.9148096442222595
53,0.005483462940901518,9.465418e-05,0.09439457952976227,0.17899611592292786,0.6892660856246948,0.9439460635185242,0.8950037360191345,0.005015682429075241,0.0955917239189148,0.18330197036266327,0.7302204370498657,0.9559171795845032,0.9165705442428589
54,0.005461856722831726,9.455518e-05,0.09437718242406845,0.1791670322418213,0.690762460231781,0.9437949061393738,0.8958350419998169,0.004997263662517071,0.09555528312921524,0.18290121853351593,0.7298560738563538,0.955552875995636,0.9145667552947998
55,0.005457110237330198,9.445618e-05,0.0944671630859375,0.17944660782814026,0.6906718015670776,0.9446867108345032,0.8972029685974121,0.005000014323741198,0.09568887203931808,0.18324123322963715,0.7307061553001404,0.9568886756896973,0.9162061810493469
56,0.005443834699690342,9.435719e-05,0.0944799855351448,0.17925769090652466,0.6912990808486938,0.9448378682136536,0.8962960839271545,0.005017281975597143,0.09566459059715271,0.18273116648197174,0.7309490442276001,0.9566458463668823,0.9137166738510132
57,0.005422048270702362,9.425819e-05,0.09449588507413864,0.17934387922286987,0.6921152472496033,0.9449663162231445,0.8967117071151733,0.004996930249035358,0.09563422948122025,0.18288908898830414,0.731920599937439,0.9562814831733704,0.9144453406333923
58,0.005389681085944176,9.415919e-05,0.09458128362894058,0.1796370893716812,0.6954708099365234,0.9458203315734863,0.8981703519821167,0.005014963448047638,0.09566458314657211,0.1831805557012558,0.7327099442481995,0.9565851092338562,0.9158418774604797
59,0.005372954532504082,9.40602e-05,0.09465233236551285,0.17977915704250336,0.6938081383705139,0.9465307593345642,0.8989185094833374,0.005013141315430403,0.09568886458873749,0.1831805408000946,0.7325884699821472,0.9568886756896973,0.9158418774604797
60,0.005374897737056017,9.39612e-05,0.09471429139375687,0.17978821694850922,0.6941633224487305,0.9471428990364075,0.898956298828125,0.00500952173024416,0.09562815725803375,0.18296194076538086,0.7312526702880859,0.9562814831733704,0.9147489070892334
61,0.005376946181058884,9.38622e-05,0.09457826614379883,0.17971111834049225,0.6943296194076538,0.9457901120185852,0.8985784649848938,0.005025607068091631,0.09557957202196121,0.1829376220703125,0.7316169738769531,0.9557350277900696,0.9146274924278259
62,0.005347727332264185,9.376321e-05,0.09460548311471939,0.1795388162136078,0.6953423023223877,0.9460697174072266,0.8976866602897644,0.00501261418685317,0.09556742757558823,0.1830226629972458,0.7319812774658203,0.9556742906570435,0.9151739478111267
63,0.005334561225026846,9.366421e-05,0.09467726200819016,0.18006177246570587,0.6949341893196106,0.946772575378418,0.9002864360809326,0.005016386043280363,0.09556135535240173,0.18298622965812683,0.7308276295661926,0.955552875995636,0.914931058883667
64,0.005324261728674173,9.356521e-05,0.09477624297142029,0.17992277443408966,0.6954254508018494,0.9477777481079102,0.8996440172195435,0.00502417329698801,0.09562207013368607,0.1831805408000946,0.7317991256713867,0.956220805644989,0.915963351726532
65,0.00530367624014616,9.346622e-05,0.09478911757469177,0.17999683320522308,0.6974433064460754,0.9478986263275146,0.8999992609024048,0.005050329025834799,0.09560386836528778,0.18308335542678833,0.7312526702880859,0.9560385942459106,0.915295422077179
