epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,165.51423358917236,6.0550031661987305,0.00099901,0.025993676856160164,0.03898751363158226,0.09787176549434662,0.2599368095397949,0.19493748247623444,5.740796089172363,0.03631145879626274,0.057526230812072754,0.1529167890548706,0.36311450600624084,0.28763124346733093
1,151.93961238861084,4.548223495483398,0.00099802,0.04777749627828598,0.07828134298324585,0.22368291020393372,0.4777747690677643,0.3914054036140442,4.683253288269043,0.047766417264938354,0.07894463837146759,0.22824060916900635,0.47766411304473877,0.3947232961654663
2,152.24037265777588,3.9111111164093018,0.0009970301,0.05671153962612152,0.09616405516862869,0.2953060269355774,0.5671142339706421,0.4808189868927002,4.151846408843994,0.053714051842689514,0.09103129804134369,0.28122854232788086,0.5371406078338623,0.45515650510787964
3,152.14043259620667,3.5202364921569824,0.0009960401,0.06232241913676262,0.1076628714799881,0.34569066762924194,0.6232243776321411,0.5383144021034241,3.8630306720733643,0.057244136929512024,0.09859678894281387,0.31243252754211426,0.5724413990974426,0.4929962754249573
4,152.13635444641113,3.2490782737731934,0.0009950501,0.06621206551790237,0.11605369299650192,0.38290032744407654,0.6621156930923462,0.5802695751190186,3.669837474822998,0.0593869611620903,0.10340742766857147,0.3354675769805908,0.5938695669174194,0.5170493721961975
5,152.1239137649536,3.041071891784668,0.0009940601,0.0690518170595169,0.1223025768995285,0.4115459620952606,0.6905163526535034,0.6115102767944336,3.5186896324157715,0.060988862067461014,0.10715088993310928,0.35488420724868774,0.6098886132240295,0.5357423424720764
6,152.15095138549805,2.8765664100646973,0.0009930701,0.07125943154096603,0.12738986313343048,0.43657875061035156,0.712592601776123,0.6369483470916748,3.4590251445770264,0.061630360782146454,0.10853201895952225,0.3663158714771271,0.6163036227226257,0.5426478981971741
7,152.16874480247498,2.745643138885498,0.0009920801,0.07304783165454865,0.13132677972316742,0.4566769599914551,0.7304768562316895,0.6566276550292969,3.4199140071868896,0.06198848783969879,0.10985185205936432,0.3755887448787689,0.6198729276657104,0.5492591261863708
8,152.15800976753235,2.6324846744537354,0.0009910901,0.07443279772996902,0.1346280872821808,0.4740833044052124,0.7443278431892395,0.6731432676315308,3.461094379425049,0.061259932816028595,0.10854918509721756,0.3738102316856384,0.6125993728637695,0.5427460670471191
9,152.26200318336487,2.5354862213134766,0.0009901001,0.07571469992399216,0.13762298226356506,0.48961591720581055,0.7571474313735962,0.6881118416786194,3.4624040126800537,0.06086741387844086,0.10826218128204346,0.3759199380874634,0.6086620688438416,0.5413109660148621
