epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,32.2539496421814,6.692967891693115,0.00499505,0.007333396468311548,0.009200362488627434,0.011049608699977398,0.07333395630121231,0.04600181430578232,6.64253044128418,0.007851503789424896,0.009780243039131165,0.012246639467775822,0.07851503789424896,0.04890121519565582
1,19.79670524597168,6.6720709800720215,0.0049901,0.007549174129962921,0.009395293891429901,0.011278940364718437,0.0754917562007904,0.046976473182439804,6.642634391784668,0.007851503789424896,0.009780243039131165,0.012246639467775822,0.07851503789424896,0.04890121519565582
2,19.784180164337158,6.674671173095703,0.00498515,0.007551783230155706,0.009407803416252136,0.011185122653841972,0.07551781833171844,0.04703901708126068,6.642563819885254,0.007851503789424896,0.00950714759528637,0.012246639467775822,0.07851503789424896,0.0475357361137867
3,19.77260398864746,6.67692232131958,0.0049802,0.007499664090573788,0.009364021010696888,0.011529119685292244,0.07499661296606064,0.04682011157274246,6.642580509185791,0.007851503789424896,0.00950714759528637,0.012246639467775822,0.07851503789424896,0.0475357361137867
4,19.872936964035034,6.677933216094971,0.00497525,0.007478813640773296,0.009366109035909176,0.011075668968260288,0.07478813081979752,0.04683053493499756,6.642563819885254,0.007851503789424896,0.00950714759528637,0.012246639467775822,0.07851503789424896,0.0475357361137867
5,19.869229555130005,6.680371284484863,0.0049703,0.007513213437050581,0.009375488385558128,0.010961003601551056,0.07512691617012024,0.04687744379043579,6.64263391494751,0.007851503789424896,0.00950714759528637,0.012246639467775822,0.07851503789424896,0.0475357361137867
6,19.8698251247406,6.681578636169434,0.00496535,0.0074631767347455025,0.009382786229252815,0.011159062385559082,0.07463176548480988,0.04691392928361893,6.642486095428467,0.007851503789424896,0.00950714759528637,0.012246639467775822,0.07851503789424896,0.0475357361137867
7,19.88499665260315,6.683578014373779,0.0049604,0.007470995653420687,0.009362978860735893,0.011242455802857876,0.0747099444270134,0.046814899891614914,6.6424970626831055,0.007851503789424896,0.00950714759528637,0.012246639467775822,0.07851503789424896,0.0475357361137867
8,19.85999059677124,6.684854984283447,0.00495545,0.007476729806512594,0.009326494298875332,0.011305000633001328,0.07476728409528732,0.04663247615098953,6.642526626586914,0.007851503789424896,0.00950714759528637,0.012246639467775822,0.07851503789424896,0.0475357361137867
9,19.941596031188965,6.686712265014648,0.0049505,0.00744806369766593,0.009298348799347878,0.01140403002500534,0.07448061555624008,0.046491749584674835,6.642513275146484,0.007851503789424896,0.00950714759528637,0.012246639467775822,0.07851503789424896,0.0475357361137867
10,19.90425205230713,6.687254428863525,0.00494555,0.007432427257299423,0.009351512417197227,0.01112257782369852,0.07432425022125244,0.04675756394863129,6.6425089836120605,0.007851503789424896,0.00950714759528637,0.012246639467775822,0.07851503789424896,0.0475357361137867
