epoch,NDCG@10,e_time,f1,loss,lr,p10,p5,r1,r10,r5,val_NDCG@10,val_f1,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,0.4650622010231018,5.336001396179199,0.11233153939247131,3.0962183475494385,4.99505e-05,0.07222708314657211,0.11397235840559006,0.2485789954662323,0.7222850322723389,0.5698332190513611,0.602052628993988,0.15025697648525238,2.583696126937866,0.0799839198589325,0.14149145781993866,0.41330575942993164,0.7998391389846802,0.7074571847915649
1,0.6448954939842224,1.6140060424804688,0.17778964340686798,2.289915084838867,4.9901002e-05,0.08445843309164047,0.15002359449863434,0.4569403827190399,0.8445844650268555,0.7501181364059448,0.7386621236801147,0.19287726283073425,1.8507767915725708,0.08915316313505173,0.1644260585308075,0.5873836874961853,0.8915316462516785,0.8221303224563599
2,0.7129048705101013,1.595548391342163,0.17931587994098663,1.8647629022598267,4.9851504e-05,0.08913451433181763,0.16265730559825897,0.5372897386550903,0.8913307785987854,0.813286542892456,0.7897005081176758,0.19401191174983978,1.5209559202194214,0.09273813664913177,0.1737331748008728,0.6520739793777466,0.9273813366889954,0.8686659932136536
3,0.7469585537910461,1.58027982711792,0.18219946324825287,1.658433198928833,4.9802005e-05,0.09130502492189407,0.16892261803150177,0.5817166566848755,0.9130646586418152,0.8445987701416016,0.8178621530532837,0.2169775366783142,1.3510364294052124,0.09427784383296967,0.17867404222488403,0.6895323395729065,0.9427783489227295,0.8933700919151306
4,0.7676473259925842,1.595393419265747,0.20554219186306,1.5352460145950317,4.9752507e-05,0.09241750091314316,0.17236453294754028,0.6087479591369629,0.924174964427948,0.8618226051330566,0.8337642550468445,0.2517542243003845,1.243234634399414,0.09528897702693939,0.18140870332717896,0.7091807126998901,0.9528898000717163,0.9070435762405396
5,0.7838874459266663,1.596961259841919,0.2307366579771042,1.4403035640716553,4.970301e-05,0.09338106215000153,0.17525088787078857,0.6304388046264648,0.9338105916976929,0.8762402534484863,0.844068169593811,0.2869476079940796,1.1581979990005493,0.09594394266605377,0.18333907425403595,0.722509503364563,0.9594392776489258,0.9166954159736633
6,0.7978914976119995,1.6086139678955078,0.26247847080230713,1.3576350212097168,4.965351e-05,0.0942830741405487,0.17752736806869507,0.6486791968345642,0.9428448677062988,0.887622594833374,0.8522104024887085,0.3258596360683441,1.0952967405319214,0.09643800556659698,0.18513156473636627,0.7315868139266968,0.9643800854682922,0.9256578087806702
7,0.806877076625824,1.590937614440918,0.29928675293922424,1.303122878074646,4.9604012e-05,0.0947498008608818,0.1791023164987564,0.6603335738182068,0.9474980235099792,0.8955401182174683,0.8590448498725891,0.36799004673957825,1.0462076663970947,0.0968746468424797,0.18621166050434113,0.7408939599990845,0.9687464237213135,0.9310582280158997
8,0.8150951862335205,1.6004962921142578,0.32150590419769287,1.2482644319534302,4.9554514e-05,0.09521225839853287,0.18101797997951508,0.6698976159095764,0.9521225690841675,0.9051041603088379,0.8642255067825317,0.39581021666526794,1.005038857460022,0.09715041518211365,0.18722277879714966,0.747443437576294,0.9715040922164917,0.9361140131950378
9,0.82235187292099,1.6132216453552246,0.344582200050354,1.2072089910507202,4.9505015e-05,0.09551150351762772,0.1820574253797531,0.6822392344474792,0.9551149010658264,0.910287082195282,0.8682174682617188,0.43624019622802734,0.9749595522880554,0.09735722839832306,0.18798115849494934,0.7526140213012695,0.9736872315406799,0.9399057626724243
