epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,23.652942180633545,4.266886234283447,9.9901e-06,0.026364687830209732,0.032237593084573746,0.04779154807329178,0.2636469006538391,0.16118794679641724,4.214054584503174,0.054067905992269516,0.08167840540409088,0.15390774607658386,0.5406790375709534,0.4083920419216156
1,11.774823188781738,4.180816650390625,9.9802e-06,0.044681958854198456,0.06343133002519608,0.1253817081451416,0.446819543838501,0.3171566426753998,4.136770725250244,0.06420563161373138,0.09332159161567688,0.13725176453590393,0.6420563459396362,0.4666079580783844
2,11.787748336791992,4.113212585449219,9.9703e-06,0.05400674417614937,0.07878369837999344,0.14978145062923431,0.5400674343109131,0.393918514251709,4.080433368682861,0.06575112789869308,0.09577193856239319,0.13388852775096893,0.6575112342834473,0.47885969281196594
3,11.802863836288452,4.067194938659668,9.9604e-06,0.058269958943128586,0.08571542799472809,0.15301479399204254,0.5826996564865112,0.42857712507247925,4.0419206619262695,0.06684017181396484,0.09633247554302216,0.13500961661338806,0.6684016585350037,0.481662392616272
4,11.783146142959595,4.033506393432617,9.9505005e-06,0.06115701049566269,0.0903019830584526,0.1599704623222351,0.6115701794624329,0.45150989294052124,4.0109429359436035,0.06821749359369278,0.0987347960472107,0.14357782900333405,0.6821748614311218,0.4936739206314087
5,11.788692235946655,4.003290176391602,9.940601e-06,0.06339540332555771,0.09565893560647964,0.17569805681705475,0.6339540481567383,0.47829470038414,3.9811599254608154,0.07037155330181122,0.10259449481964111,0.16960281133651733,0.7037155628204346,0.5129724740982056
6,11.80309510231018,3.9731459617614746,9.930701e-06,0.06573657691478729,0.10101989656686783,0.20226334035396576,0.6573657989501953,0.5050994753837585,3.950423002243042,0.07211723178625107,0.10893657803535461,0.2149263322353363,0.7211723327636719,0.5446829199790955
7,11.80603289604187,3.942105293273926,9.920801e-06,0.06775740534067154,0.10699759423732758,0.24022513628005981,0.6775742173194885,0.5349879264831543,3.9182968139648438,0.07373479008674622,0.11625559628009796,0.2649743854999542,0.7373478412628174,0.5812780261039734
8,11.814266681671143,3.90838623046875,9.910901e-06,0.0700247511267662,0.11290739476680756,0.275322824716568,0.7002474665641785,0.5645370483398438,3.885748863220215,0.07499199360609055,0.12427930533885956,0.29740551114082336,0.7499199509620667,0.621396541595459
9,11.80973482131958,3.877148389816284,9.901001e-06,0.07200966030359268,0.1183881163597107,0.30083027482032776,0.7200965881347656,0.5919405817985535,3.853710889816284,0.07668161392211914,0.1313260793685913,0.31734466552734375,0.7668161392211914,0.6566303372383118
10,11.80078911781311,3.8454957008361816,9.891101e-06,0.0736842155456543,0.12388680130243301,0.32277509570121765,0.7368420958518982,0.6194339394569397,3.8228609561920166,0.07759449630975723,0.13608264923095703,0.3350416421890259,0.7759448885917664,0.6804131865501404
11,11.828855276107788,3.8150577545166016,9.881202e-06,0.0753437876701355,0.12864099442958832,0.34113726019859314,0.7534379363059998,0.6432049870491028,3.7931134700775146,0.07877963036298752,0.1396380513906479,0.3550608456134796,0.7877962589263916,0.6981902718544006
12,11.781010627746582,3.7854347229003906,9.871302e-06,0.07664810866117477,0.1333712488412857,0.3599185645580292,0.7664810419082642,0.6668562889099121,3.764883041381836,0.07963645458221436,0.142584890127182,0.37491992115974426,0.7963644862174988,0.7129244208335876
13,11.81593632698059,3.7579801082611084,9.861402e-06,0.07773385941982269,0.13666048645973206,0.3775722086429596,0.7773486375808716,0.6833024024963379,3.7380869388580322,0.08065343648195267,0.14565984904766083,0.3945387601852417,0.8065342903137207,0.7282991409301758
14,11.798563003540039,3.7316484451293945,9.851502e-06,0.07874278724193573,0.13984991610050201,0.39487653970718384,0.7874279022216797,0.6992495656013489,3.712571620941162,0.08118995279073715,0.1476297378540039,0.41631966829299927,0.8118994235992432,0.7381486296653748
15,11.813131332397461,3.7068028450012207,9.841602e-06,0.07963494956493378,0.14252439141273499,0.41416680812835693,0.7963495254516602,0.7126219868659973,3.6881356239318848,0.08198270946741104,0.1498558670282364,0.4310538172721863,0.8198270201683044,0.7492793202400208
16,11.818941593170166,3.68221116065979,9.831702e-06,0.08047422766685486,0.14486157894134521,0.4297846555709839,0.8047422170639038,0.7243079543113708,3.664274215698242,0.0828075036406517,0.1513933390378952,0.4477097988128662,0.8280749320983887,0.7569667100906372
17,11.809201002120972,3.6581075191497803,9.821802e-06,0.08113585412502289,0.14688740670681,0.4457816779613495,0.811358630657196,0.7344370484352112,3.6416289806365967,0.08340007066726685,0.15273864567279816,0.461402952671051,0.8340006470680237,0.7636931538581848
18,11.803797483444214,3.6364457607269287,9.811903e-06,0.08177155256271362,0.14871762692928314,0.45771709084510803,0.8177155256271362,0.7435882091522217,3.6200568675994873,0.08391256630420685,0.15403586626052856,0.4739750027656555,0.8391255736351013,0.7701793909072876
19,11.818819761276245,3.6149306297302246,9.802003e-06,0.08225654810667038,0.15020859241485596,0.46962258219718933,0.822565495967865,0.7510428428649902,3.5993356704711914,0.08444908261299133,0.15504485368728638,0.48102179169654846,0.8444907069206238,0.7752242088317871
20,11.834352493286133,3.5936973094940186,9.792103e-06,0.08286131918430328,0.15177135169506073,0.48190727829933167,0.8286130428314209,0.7588567733764648,3.579192638397217,0.08484946191310883,0.15600578486919403,0.48894938826560974,0.8484945297241211,0.7800288200378418
21,11.840915203094482,3.5746374130249023,9.782203e-06,0.0833083912730217,0.15303274989128113,0.48890286684036255,0.8330838680267334,0.765163779258728,3.559765100479126,0.08524183183908463,0.15693466365337372,0.49527546763420105,0.8524183034896851,0.784673273563385
22,11.818989276885986,3.5543410778045654,9.772303e-06,0.08382731676101685,0.1541723906993866,0.4984332323074341,0.8382731676101685,0.7708620429039001,3.540935516357422,0.08564222604036331,0.15767137706279755,0.5042440891265869,0.8564221858978271,0.7883568406105042
23,11.800703287124634,3.5367696285247803,9.762403e-06,0.0842384621500969,0.15510450303554535,0.5052890777587891,0.8423846960067749,0.7755224108695984,3.5226213932037354,0.0860506147146225,0.15869636833667755,0.5120916366577148,0.8605060577392578,0.7934817671775818
24,11.825708389282227,3.518026828765869,9.7525035e-06,0.08455582708120346,0.15637189149856567,0.5120152235031128,0.8455581665039062,0.7818593978881836,3.504852771759033,0.08651505410671234,0.1594170480966568,0.5168161392211914,0.8651505708694458,0.7970852255821228
25,11.86622667312622,3.5013656616210938,9.742604e-06,0.08490610867738724,0.15725606679916382,0.5181126594543457,0.8490609526634216,0.7862802743911743,3.487591505050659,0.08676329255104065,0.16012172400951385,0.5225015878677368,0.8676329255104065,0.8006085753440857
26,11.801891326904297,3.482815980911255,9.732704e-06,0.08523143827915192,0.15828990936279297,0.5269744396209717,0.8523042798042297,0.7914496064186096,3.470886468887329,0.0869474709033966,0.1608424186706543,0.5281069874763489,0.8694747090339661,0.8042120337486267
27,11.833857536315918,3.467008590698242,9.722804e-06,0.08564256876707077,0.15910226106643677,0.5313853621482849,0.8564257621765137,0.7955112457275391,3.4546186923980713,0.08725977689027786,0.16177131235599518,0.5345131158828735,0.8725976943969727,0.8088564872741699
28,11.833156824111938,3.4506993293762207,9.712904e-06,0.08579327911138535,0.15996646881103516,0.5379518270492554,0.8579326868057251,0.7998323440551758,3.438812732696533,0.0873398557305336,0.16236388683319092,0.5391575694084167,0.87339848279953,0.8118193745613098
29,11.794164180755615,3.4343247413635254,9.703004e-06,0.08599485456943512,0.1605432778596878,0.5440791845321655,0.8599485158920288,0.8027164340019226,3.4233739376068115,0.08754804730415344,0.1629083901643753,0.5456438064575195,0.8754804730415344,0.8145419359207153
30,11.811583995819092,3.4190151691436768,9.693104e-06,0.08638205379247665,0.1613156944513321,0.5486797094345093,0.8638205528259277,0.8065784573554993,3.4082906246185303,0.08775624632835388,0.16353300213813782,0.5493273735046387,0.8775624632835388,0.8176649808883667
31,11.814763069152832,3.4037601947784424,9.683205e-06,0.0865107849240303,0.16154523193836212,0.5541883707046509,0.8651078939437866,0.8077260851860046,3.3935062885284424,0.08788436651229858,0.16426971554756165,0.553010880947113,0.8788436651229858,0.8213484883308411
