epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,20.016700506210327,3.77538800239563,4.99505e-05,0.05345550552010536,0.08080177009105682,0.17155128717422485,0.5345550775527954,0.4040088653564453,3.6332080364227295,0.07693899422883987,0.12685281038284302,0.22762265801429749,0.7693898677825928,0.6342640519142151
1,8.425231218338013,3.5879456996917725,4.9901002e-05,0.0709800273180008,0.11400099843740463,0.2555086314678192,0.7098002433776855,0.5700049996376038,3.5236175060272217,0.07905320823192596,0.13255199790000916,0.30357348918914795,0.7905319929122925,0.6627599596977234
2,8.463389873504639,3.4814059734344482,4.9851504e-05,0.07623451203107834,0.1275911033153534,0.32848450541496277,0.7623451948165894,0.6379554867744446,3.41571044921875,0.0806618481874466,0.13953809440135956,0.36929795145988464,0.8066183924674988,0.6976904273033142
3,8.468135595321655,3.375650405883789,4.9802005e-05,0.07967356592416763,0.1391996443271637,0.4044956564903259,0.7967356443405151,0.6959983110427856,3.3141415119171143,0.08241985738277435,0.14983339607715607,0.4576582908630371,0.8241985440254211,0.7491669654846191
4,8.440698862075806,3.2763330936431885,4.9752507e-05,0.0821562111377716,0.14838284254074097,0.4833846390247345,0.8215620517730713,0.7419142127037048,3.21848201751709,0.08461450040340424,0.15613007545471191,0.530851423740387,0.8461450338363647,0.7806503772735596
5,8.464812517166138,3.18353533744812,4.970301e-05,0.08407618850469589,0.15467678010463715,0.5469110012054443,0.840761661529541,0.7733839154243469,3.13071608543396,0.08670573681592941,0.16109387576580048,0.5789957642555237,0.8670573234558105,0.8054693937301636
6,8.491961479187012,3.1002180576324463,4.965351e-05,0.08561386168003082,0.15856540203094482,0.5887894630432129,0.8561385869979858,0.7928269505500793,3.0556113719940186,0.08807307481765747,0.16389751434326172,0.6076065897941589,0.8807308077812195,0.8194875121116638
7,8.46433401107788,3.029524564743042,4.9604012e-05,0.086837999522686,0.1615806370973587,0.6147469282150269,0.8683800101280212,0.8079032301902771,2.9917831420898438,0.08945191651582718,0.16594278812408447,0.6305871605873108,0.8945191502571106,0.8297138810157776
8,8.440474033355713,2.9681355953216553,4.9554514e-05,0.08808649331331253,0.16411197185516357,0.6343904137611389,0.8808647990226746,0.8205597996711731,2.935678720474243,0.09049753099679947,0.1679650843143463,0.6428817510604858,0.9049752950668335,0.8398253321647644
9,8.471211910247803,2.913712739944458,4.9505015e-05,0.08895696699619293,0.16615936160087585,0.6497243642807007,0.8895697593688965,0.8307967782020569,2.885073661804199,0.0914282500743866,0.16994141042232513,0.6513845920562744,0.9142824411392212,0.8497070074081421
10,8.465428590774536,2.864021062850952,4.9455517e-05,0.08977879583835602,0.16807787120342255,0.6619085073471069,0.8977879881858826,0.8403894305229187,2.8381621837615967,0.09214065223932266,0.17228543758392334,0.6611513495445251,0.9214063882827759,0.8614270687103271
11,8.432093143463135,2.8151633739471436,4.940602e-05,0.09056482464075089,0.16983318328857422,0.6731763482093811,0.9056482315063477,0.8491660356521606,2.7939605712890625,0.09264621883630753,0.17325061559677124,0.6697690486907959,0.9264621138572693,0.8662530183792114
12,8.44153881072998,2.7716455459594727,4.935652e-05,0.09133797138929367,0.17153982818126678,0.6829264760017395,0.9133796095848083,0.8576992154121399,2.752141237258911,0.09314030408859253,0.17495116591453552,0.6785016655921936,0.9314029812812805,0.874755859375
13,8.442784309387207,2.7274084091186523,4.9307022e-05,0.0917946994304657,0.17292000353336334,0.6929343342781067,0.9179468750953674,0.8646001815795898,2.7116856575012207,0.09349650144577026,0.17619213461875916,0.6895323395729065,0.9349649548530579,0.8809605836868286
14,8.461258888244629,2.6848936080932617,4.9257524e-05,0.09231870621442795,0.17432603240013123,0.7019686698913574,0.9231870770454407,0.8716300129890442,2.6724483966827393,0.09363438934087753,0.17720328271389008,0.6952775120735168,0.936343789100647,0.886016309261322
15,8.461790561676025,2.644670009613037,4.9208025e-05,0.09286419302225113,0.17562030255794525,0.7102011442184448,0.9286419749259949,0.8781015276908875,2.6340177059173584,0.09391015768051147,0.17812250554561615,0.7002183198928833,0.9391014575958252,0.8906124234199524
16,8.459662437438965,2.6053872108459473,4.9158527e-05,0.09312477707862854,0.17649652063846588,0.7175030708312988,0.9312477707862854,0.882482647895813,2.5964691638946533,0.09411698579788208,0.1788119077682495,0.7046995162963867,0.9411697387695312,0.8940595388412476
17,8.436535835266113,2.565462589263916,4.910903e-05,0.09347698092460632,0.17734698951244354,0.7254492044448853,0.934769868850708,0.8867349028587341,2.5597269535064697,0.09438125044107437,0.1793634593486786,0.708376407623291,0.9438124895095825,0.8968172073364258
18,8.456430196762085,2.5271835327148438,4.905953e-05,0.09375188499689102,0.17836925387382507,0.7322499752044678,0.9375187754631042,0.891846239566803,2.5239336490631104,0.09439275413751602,0.18012180924415588,0.7126278281211853,0.9439274072647095,0.9006089568138123
19,8.43027114868164,2.488996982574463,4.9010032e-05,0.09399384260177612,0.1791166216135025,0.7391796112060547,0.9399384260177612,0.8955830931663513,2.4891104698181152,0.09462255984544754,0.18090315163135529,0.7173388600349426,0.9462254643440247,0.9045156836509705
20,8.426345109939575,2.451956033706665,4.8960534e-05,0.09427445381879807,0.18005873262882233,0.744720458984375,0.9427446722984314,0.9002935290336609,2.4548819065093994,0.09480640292167664,0.18154661357402802,0.7215902805328369,0.9480639100074768,0.9077329635620117
21,8.493868589401245,2.415411949157715,4.8911035e-05,0.09450355917215347,0.18066862225532532,0.750175416469574,0.945035457611084,0.903343141078949,2.421630620956421,0.09486385434865952,0.18198324739933014,0.7261863946914673,0.948638379573822,0.9099161028862
22,8.4753258228302,2.378955841064453,4.8861537e-05,0.09468395262956619,0.18138450384140015,0.7566182017326355,0.946839451789856,0.906922459602356,2.388960599899292,0.09495577216148376,0.182488813996315,0.7297483682632446,0.9495576024055481,0.912443995475769
23,8.454052925109863,2.3443217277526855,4.881204e-05,0.09477987885475159,0.18196003139019012,0.7617009282112122,0.9477986693382263,0.9098002910614014,2.357166290283203,0.0950247049331665,0.1828335076570511,0.7314718961715698,0.950247049331665,0.9141675233840942
