epoch,loss,lr,output_rst_accuracy,output_rst_loss,output_rst_top_10,output_rst_top_5,val_loss,val_output_rst_accuracy,val_output_rst_loss,val_output_rst_top_10,val_output_rst_top_5,val_valor_model_loss,val_valor_model_mean_absolute_error,valor_model_loss,valor_model_mean_absolute_error
0,5.368211269378662,0.00099901,0.11894135922193527,4.752782821655273,0.33965855836868286,0.25298836827278137,4.661956787109375,0.18628950417041779,4.172934055328369,0.4469928741455078,0.33409786224365234,0.48902055621147156,0.5696292519569397,0.6154261827468872,0.5968732833862305
1,4.273454666137695,0.00099802,0.2066102772951126,3.850120782852173,0.5627477169036865,0.4387815594673157,4.049939155578613,0.2387869507074356,3.643333673477173,0.5866462588310242,0.47680938243865967,0.4066040813922882,0.48987168073654175,0.42333704233169556,0.5070032477378845
2,3.8815109729766846,0.0009970301,0.2379763424396515,3.4960246086120605,0.6334384083747864,0.5036984086036682,3.9425714015960693,0.2543323040008545,3.5321273803710938,0.6042304039001465,0.49388378858566284,0.4104444682598114,0.4900553822517395,0.3854857087135315,0.4855947494506836
3,3.689009666442871,0.0009960401,0.25820043683052063,3.335803747177124,0.6630879044532776,0.5308198928833008,3.980619430541992,0.26299694180488586,3.504509925842285,0.6080530285835266,0.5030580759048462,0.4761088788509369,0.561987042427063,0.353206604719162,0.46456265449523926
4,3.5583643913269043,0.0009950501,0.2715895175933838,3.2362332344055176,0.679816484451294,0.5540713667869568,3.8834314346313477,0.260958194732666,3.4784042835235596,0.6100917458534241,0.5048419833183289,0.40502676367759705,0.4930529296398163,0.3221273720264435,0.4440068304538727
5,3.4562828540802,0.0009940601,0.28188884258270264,3.1641621589660645,0.690771222114563,0.5669922828674316,3.878317356109619,0.26172274351119995,3.4815354347229004,0.6060142517089844,0.5025483965873718,0.39678314328193665,0.4997600317001343,0.292115718126297,0.42398926615715027
6,3.373505115509033,0.0009930701,0.2900034189224243,3.1097800731658936,0.6984800696372986,0.576448917388916,3.9262187480926514,0.2670744061470032,3.4900357723236084,0.6154434084892273,0.5025483965873718,0.43618232011795044,0.4903084635734558,0.2637261152267456,0.40187379717826843
7,3.3137929439544678,0.0009920801,0.2987734377384186,3.068150520324707,0.7015386819839478,0.5796011090278625,3.9417827129364014,0.26758408546447754,3.503612995147705,0.6106014251708984,0.5061162114143372,0.4381680488586426,0.5156766176223755,0.2456437647342682,0.38794323801994324
8,3.2639667987823486,0.0009910901,0.2999594211578369,3.040907382965088,0.7071252465248108,0.5854374170303345,3.9552841186523438,0.2640163004398346,3.5087966918945312,0.6083078384399414,0.5,0.44648754596710205,0.5290221571922302,0.22305937111377716,0.36875399947166443
9,3.212756872177124,0.0009901001,0.3057332932949066,3.0101914405822754,0.7099965810775757,0.591554582118988,3.971262216567993,0.2612130343914032,3.5273969173431396,0.6065239310264587,0.5007645487785339,0.4438650906085968,0.5004442930221558,0.20256680250167847,0.3498668372631073
10,3.1785876750946045,0.0009891101,0.31063324213027954,2.990183115005493,0.7118379473686218,0.5943634510040283,4.016899585723877,0.2624872624874115,3.5561912059783936,0.6065239310264587,0.5007645487785339,0.460708349943161,0.5086433291435242,0.18840940296649933,0.33751028776168823
11,3.137356996536255,0.0009881201,0.31465935707092285,2.9639487266540527,0.715458333492279,0.5983583331108093,4.01816463470459,0.2612130343914032,3.552353858947754,0.6070336103439331,0.4949031472206116,0.4658123254776001,0.5227735638618469,0.17340506613254547,0.3227916359901428
12,3.1114556789398193,0.0009871301,0.3158141076564789,2.947826385498047,0.716644287109375,0.6000437140464783,4.022426605224609,0.260958194732666,3.575366497039795,0.6009174585342407,0.4946483075618744,0.44705960154533386,0.5130923986434937,0.16362740099430084,0.3121541738510132
13,3.0932390689849854,0.0009861401,0.32043319940567017,2.9394843578338623,0.717518150806427,0.6025404930114746,4.039061069488525,0.25611621141433716,3.5781824588775635,0.6044852137565613,0.49923548102378845,0.46087899804115295,0.5290061831474304,0.15375493466854095,0.3026427626609802
14,3.0653045177459717,0.0009851501,0.31993383169174194,2.920729160308838,0.7191098928451538,0.6033831834793091,4.064253330230713,0.26146790385246277,3.608656167984009,0.6009174585342407,0.4971967339515686,0.4555974006652832,0.5092639327049255,0.14457754790782928,0.2924807667732239
15,3.049013376235962,0.0009841601,0.3245217204093933,2.911550521850586,0.7210137248039246,0.6040385961532593,4.081060409545898,0.2550968527793884,3.6191112995147705,0.6014271378517151,0.49668705463409424,0.46195101737976074,0.5145140290260315,0.1374613493680954,0.2848086655139923
16,3.030359983444214,0.0009831701,0.32742422819137573,2.904291868209839,0.7218251824378967,0.6052557826042175,4.0807013511657715,0.25891947746276855,3.621049404144287,0.5993883609771729,0.4941386282444,0.4596514105796814,0.5089477300643921,0.1260678619146347,0.2705506980419159
