epoch,e_time,loss,lr,p10,p5,r1,r10,r5,val_loss,val_p10,val_p5,val_r1,val_r10,val_r5
0,145.74930429458618,8.128968238830566,9.9901e-06,0.0010098344646394253,0.0013883300125598907,0.003215354634448886,0.010098343715071678,0.006941646803170443,8.120073318481445,0.0032856774050742388,0.004369940608739853,0.008426113054156303,0.0328567810356617,0.021849695593118668
1,132.9764428138733,8.114748001098633,9.9802e-06,0.0022998342756181955,0.003313220338895917,0.008002111688256264,0.022998353466391563,0.016566099599003792,8.106297492980957,0.0036601722240448,0.005070850253105164,0.008426113054156303,0.036601722240448,0.025354251265525818
2,132.7229881286621,8.101346969604492,9.9703e-06,0.002936114091426134,0.003996424842625856,0.008246003650128841,0.029361143708229065,0.019982125610113144,8.092692375183105,0.0036462557036429644,0.004835525527596474,0.008426113054156303,0.03646254912018776,0.024177631363272667
3,132.55494260787964,8.087928771972656,9.9604e-06,0.003334213513880968,0.0045811478048563,0.008300029672682285,0.03334213048219681,0.022905735298991203,8.078668594360352,0.0038360324688255787,0.004951923154294491,0.008426113054156303,0.03836032375693321,0.02475961484014988
4,132.6272485256195,8.073674201965332,9.9505005e-06,0.0036906334571540356,0.0050701661966741085,0.008476002141833305,0.03690634295344353,0.025350825861096382,8.063899993896484,0.0043383096344769,0.005346660502254963,0.008717105723917484,0.043383095413446426,0.02673329971730709
5,132.75050163269043,8.05876636505127,9.940601e-06,0.0041540260426700115,0.005635438486933708,0.0091968709602952,0.04154028370976448,0.028177188709378242,8.048543930053711,0.004910171963274479,0.006072875112295151,0.009691295213997364,0.04910172149538994,0.030364371836185455
6,132.50525951385498,8.043501853942871,9.930701e-06,0.004708494525402784,0.006320494692772627,0.010271228849887848,0.047084957361221313,0.03160247579216957,8.032821655273438,0.005485831294208765,0.00682945316657424,0.010855263099074364,0.05485830083489418,0.034147266298532486
7,132.68252873420715,8.02756118774414,9.920801e-06,0.005206466652452946,0.006884840317070484,0.01143202930688858,0.05206466466188431,0.03442420810461044,8.016736030578613,0.0060412464663386345,0.007712550926953554,0.01239878498017788,0.06041244789958,0.038562752306461334
8,132.65621542930603,8.011346817016602,9.910901e-06,0.005658901296555996,0.007478825282305479,0.012538802810013294,0.05658900737762451,0.03739412873983383,8.00056266784668,0.006492914166301489,0.008471662178635597,0.013790485449135303,0.06492915004491806,0.04235829785466194
9,132.19718766212463,7.994916915893555,9.901001e-06,0.0060613215900957584,0.007910110056400299,0.013378530740737915,0.06061321869492531,0.03955056145787239,7.985292434692383,0.007079959847033024,0.009352224878966808,0.015536436811089516,0.07079959660768509,0.04676113277673721
10,133.10192131996155,7.978332996368408,9.891101e-06,0.006368807051330805,0.008289540186524391,0.014124097302556038,0.06368809938430786,0.04144766554236412,7.970149040222168,0.007613864727318287,0.010113867931067944,0.01735829934477806,0.07613866031169891,0.050569333136081696
11,133.08811283111572,7.961533069610596,9.881202e-06,0.006633542012423277,0.008621103130280972,0.014653557911515236,0.06633540987968445,0.043105509132146835,7.956150531768799,0.008059210143983364,0.010693320073187351,0.018914474174380302,0.08059210330247879,0.05346659943461418
12,133.06199097633362,7.94478702545166,9.871302e-06,0.006917566992342472,0.00900021567940712,0.015343555249273777,0.06917566061019897,0.0450010746717453,7.941948890686035,0.008398277685046196,0.011070340871810913,0.02017965540289879,0.08398279547691345,0.05535171926021576
13,133.02787733078003,7.927999496459961,9.861402e-06,0.0071549732238054276,0.009296894073486328,0.01579892262816429,0.07154974341392517,0.04648448899388313,7.924081325531006,0.00859944149851799,0.011401824653148651,0.020888157188892365,0.0859944298863411,0.05700910836458206
14,133.01286339759827,7.911350250244141,9.851502e-06,0.007351629436016083,0.009522262960672379,0.016297509893774986,0.07351631671190262,0.04761132970452309,7.910962104797363,0.008843624964356422,0.011733300052583218,0.021508097648620605,0.08843623846769333,0.058666497468948364
15,133.08650922775269,7.894761562347412,9.841602e-06,0.007521897554397583,0.00973651371896267,0.016765227541327477,0.07521892338991165,0.048682600259780884,7.896012306213379,0.009046055376529694,0.01207489799708128,0.02239372394979,0.09046052396297455,0.06037449464201927
16,133.09789180755615,7.878209590911865,9.831702e-06,0.007704657968133688,0.009955714456737041,0.017030728980898857,0.07704656571149826,0.049778569489717484,7.8817853927612305,0.009244685992598534,0.012289980426430702,0.02291245013475418,0.09244686365127563,0.06144990026950836
17,133.06499123573303,7.861714839935303,9.821802e-06,0.007844812236726284,0.010177074000239372,0.017606498673558235,0.07844816893339157,0.05088534206151962,7.865891456604004,0.009400304406881332,0.01254554744809866,0.023152833804488182,0.09400303661823273,0.06272773444652557
18,132.9005091190338,7.845250606536865,9.811903e-06,0.008037767373025417,0.0103712547570467,0.017784014344215393,0.08037769049406052,0.05185627564787865,7.853424549102783,0.009582491591572762,0.012778338976204395,0.023722166195511818,0.09582489728927612,0.06389170140028
19,133.05389070510864,7.828972816467285,9.802003e-06,0.008208028972148895,0.010622863657772541,0.018189985305070877,0.08208030462265015,0.05311432480812073,7.838732719421387,0.009726721793413162,0.01297064870595932,0.02406376600265503,0.09726720303297043,0.064853236079216
20,133.07387566566467,7.812636375427246,9.792103e-06,0.008355294354259968,0.010745118372142315,0.01848636008799076,0.08355291187763214,0.05372559651732445,7.821927070617676,0.009865893051028252,0.013109819032251835,0.024228239431977272,0.09865890443325043,0.0655490905046463
21,133.22597670555115,7.796577453613281,9.782203e-06,0.008456549607217312,0.010936832055449486,0.018876895308494568,0.08456552773714066,0.05468418449163437,7.808633327484131,0.010012651793658733,0.013357795774936676,0.02462044544517994,0.10012651979923248,0.06678896397352219
22,133.08793759346008,7.780331611633301,9.772303e-06,0.008603963069617748,0.01109243743121624,0.019136222079396248,0.08603967726230621,0.05546216666698456,7.793283462524414,0.010150555521249771,0.013504554517567158,0.02482287399470806,0.1015055701136589,0.06752277165651321
23,132.7011969089508,7.764266490936279,9.762403e-06,0.008764037862420082,0.011245557107031345,0.01929830200970173,0.08764041215181351,0.056227799504995346,7.779409885406494,0.01031502801924944,0.013656376861035824,0.02500000037252903,0.10315030068159103,0.0682818815112114
24,133.1117639541626,7.748264789581299,9.7525035e-06,0.008873640559613705,0.01141320075839758,0.019611656665802002,0.08873637765645981,0.05706598609685898,7.763331890106201,0.010406123474240303,0.013762648217380047,0.025025304406881332,0.10406123846769333,0.068813256919384
25,133.09521532058716,7.732462406158447,9.742604e-06,0.008984318003058434,0.011521246284246445,0.01990494318306446,0.08984315395355225,0.057606250047683716,7.750331401824951,0.010612350888550282,0.014015687629580498,0.025303643196821213,0.10612348467111588,0.07007844001054764
26,133.13990378379822,7.716495513916016,9.732704e-06,0.009142687544226646,0.011729331687092781,0.020023802295327187,0.09142690151929855,0.05864664912223816,7.735405921936035,0.010722419247031212,0.014048580080270767,0.025468116626143456,0.10722418874502182,0.07024291157722473
27,133.0955171585083,7.701076984405518,9.722804e-06,0.009239790961146355,0.011791997589170933,0.020188970491290092,0.09239783883094788,0.05896000191569328,7.721609115600586,0.010893218219280243,0.014251010492444038,0.025607287883758545,0.10893218964338303,0.07125505805015564
28,133.05463004112244,7.685423374176025,9.712904e-06,0.009354938752949238,0.011950381100177765,0.020624268800020218,0.09354937821626663,0.0597534216940403,7.708532810211182,0.011010881513357162,0.01438512746244669,0.025822367519140244,0.11010880768299103,0.07192561030387878
29,133.16883420944214,7.669896602630615,9.703004e-06,0.009464220143854618,0.012087454088032246,0.020719973370432854,0.0946422591805458,0.060437243431806564,7.693408489227295,0.011143723502755165,0.014453442767262459,0.026189271360635757,0.11143724620342255,0.07226720452308655
30,133.00980496406555,7.654562950134277,9.693104e-06,0.00959512684494257,0.012290284968912601,0.021027153357863426,0.09595124423503876,0.06145140156149864,7.679565906524658,0.011234816163778305,0.014607791788876057,0.026404352858662605,0.11234817653894424,0.0730389654636383
31,133.06208419799805,7.6390228271484375,9.683205e-06,0.009718302637338638,0.012375171296298504,0.0212309118360281,0.09718305617570877,0.06187589466571808,7.666778564453125,0.011334767565131187,0.01477479375898838,0.026758603751659393,0.11334767192602158,0.07387398928403854
32,132.9916365146637,7.623927593231201,9.673305e-06,0.009865879081189632,0.01253108587116003,0.02144547365605831,0.09865874797105789,0.06265542656183243,7.651876449584961,0.011411946266889572,0.01487348135560751,0.026859818026423454,0.11411943286657333,0.07436741143465042
33,133.11217212677002,7.608978748321533,9.663405e-06,0.009960495866835117,0.012709219940006733,0.021822117269039154,0.09960498660802841,0.0635460913181305,7.6365647315979,0.01150177139788866,0.014979757368564606,0.027049595490098,0.11501771211624146,0.07489878684282303
34,132.89743447303772,7.593949317932129,9.653505e-06,0.010081211104989052,0.012788256630301476,0.021893123164772987,0.10081209987401962,0.06394125521183014,7.624913215637207,0.011624496430158615,0.015098686330020428,0.027315283194184303,0.11624494194984436,0.07549341768026352
35,132.99995160102844,7.579148292541504,9.643605e-06,0.010174284689128399,0.012902791611850262,0.022245068103075027,0.10174290090799332,0.06451393663883209,7.610013961791992,0.01170799508690834,0.015101215802133083,0.02750506065785885,0.117079958319664,0.07550607621669769
36,133.0896120071411,7.564297676086426,9.633705e-06,0.01029993686825037,0.013030598871409893,0.02240251749753952,0.10299940407276154,0.06515299528837204,7.595827102661133,0.0118446359410882,0.015306176617741585,0.02780870534479618,0.11844635754823685,0.07653087377548218
37,133.0778465270996,7.549532413482666,9.623805e-06,0.010407533496618271,0.013241762295365334,0.022763723507523537,0.10407530516386032,0.06620883196592331,7.58518648147583,0.011921812780201435,0.015445340424776077,0.02806174010038376,0.1192181184887886,0.07722672075033188
38,133.11415123939514,7.535024642944336,9.613906e-06,0.010522534139454365,0.013320189900696278,0.023015333339571953,0.10522530227899551,0.06660091131925583,7.56947135925293,0.012023027054965496,0.015559211373329163,0.028200911357998848,0.12023026496171951,0.07779604941606522
39,133.04150652885437,7.520540237426758,9.604006e-06,0.010639076121151447,0.013422680087387562,0.02316969446837902,0.10639072954654694,0.06711339205503464,7.557178974151611,0.012148277834057808,0.015756582841277122,0.028378035873174667,0.12148279696702957,0.07878289371728897
40,133.09167623519897,7.506067752838135,9.594106e-06,0.010716715827584267,0.01353226974606514,0.0233070757240057,0.10716716945171356,0.06766137480735779,7.542034149169922,0.01222925167530775,0.01583249494433403,0.02850455418229103,0.12229251116514206,0.07916244864463806
41,133.05693101882935,7.49179744720459,9.584206e-06,0.010839434340596199,0.013677684590220451,0.023686805739998817,0.10839588940143585,0.06838841736316681,7.529703140258789,0.01235576905310154,0.016070343554019928,0.028618421405553818,0.1235576942563057,0.08035171777009964
42,133.03412985801697,7.4777350425720215,9.574306e-06,0.01094717625528574,0.013881132937967777,0.023933785036206245,0.10947179049253464,0.06940566003322601,7.516138076782227,0.012431680224835873,0.016120953485369682,0.02878289483487606,0.12431680411100388,0.08060475438833237
43,133.015718460083,7.463502883911133,9.564406e-06,0.011065570637583733,0.014012964442372322,0.02420700527727604,0.11065574735403061,0.07006478309631348,7.501832962036133,0.012522769160568714,0.016252528876066208,0.028972672298550606,0.12522773444652557,0.08126264810562134
44,133.05279874801636,7.4495954513549805,9.5545065e-06,0.011164051480591297,0.01412193477153778,0.024521904066205025,0.1116405725479126,0.0706096813082695,7.489044189453125,0.012632842175662518,0.016396764665842056,0.029225708916783333,0.12632843852043152,0.08198380470275879
45,133.0991609096527,7.43587589263916,9.544607e-06,0.011308387853205204,0.014250367879867554,0.024781230837106705,0.1130838543176651,0.07125182449817657,7.4754180908203125,0.012727733701467514,0.01651315577328205,0.029390182346105576,0.12727732956409454,0.0825657919049263
46,133.05200695991516,7.422007083892822,9.534707e-06,0.011384486220777035,0.014413673430681229,0.025099216029047966,0.1138448566198349,0.07206840068101883,7.462695121765137,0.012815030291676521,0.016649801284074783,0.029402833431959152,0.12815029919147491,0.08324898779392242
47,132.96613001823425,7.408294677734375,9.524807e-06,0.01148497685790062,0.014494866132736206,0.02543572522699833,0.114849753677845,0.07247437536716461,7.448334693908691,0.012918776832520962,0.01679149456322193,0.029744433239102364,0.12918774783611298,0.0839574933052063
48,133.02119731903076,7.394745349884033,9.514907e-06,0.011596419848501682,0.014691212214529514,0.02571975067257881,0.11596424132585526,0.07345611602067947,7.437455654144287,0.013045295141637325,0.016928136348724365,0.030048076063394547,0.1304529309272766,0.08464068919420242
