epoch,MAE,NDCG@10,RC@10,RC@5,e_time,loss,lr,val_MAE,val_NDCG@10,val_RC@10,val_RC@5,val_loss
0,0.35691729187965393,0.03361824154853821,0.06697001308202744,0.04078452289104462,77.75449776649475,6.787963390350342,0.00499505,0.45247775316238403,0.03990260511636734,0.07825901359319687,0.0475357361137867,6.763795375823975
1,0.38881734013557434,0.03771277889609337,0.07452752441167831,0.04621029645204544,72.93200421333313,6.692254066467285,0.0049901,0.44986987113952637,0.03917764872312546,0.07608278095722198,0.04719436913728714,6.719691276550293
2,0.40206336975097656,0.03829370439052582,0.07526242733001709,0.04690871387720108,73.09549570083618,6.68018102645874,0.00498515,0.43845197558403015,0.039790697395801544,0.07757627218961716,0.048559848219156265,6.678411483764648
3,0.40877532958984375,0.03854895010590553,0.07567418366670609,0.04688265547156334,73.14951682090759,6.673027515411377,0.0049802,0.43077024817466736,0.040068596601486206,0.07851503789424896,0.04783443734049797,6.6569108963012695
4,0.41531607508659363,0.03878781199455261,0.07601817697286606,0.04757586121559143,73.1476423740387,6.666897773742676,0.00497525,0.431456595659256,0.04012076556682587,0.07851503789424896,0.04890121519565582,6.650941371917725
5,0.41949793696403503,0.03892889618873596,0.07613805681467056,0.047294408082962036,73.06561374664307,6.662862300872803,0.0049703,0.42972978949546814,0.04012569040060043,0.07851503789424896,0.04890121519565582,6.645844459533691
6,0.4228437840938568,0.03894925117492676,0.07634653896093369,0.047487255185842514,72.834144115448,6.660008907318115,0.00496535,0.42955368757247925,0.04012076556682587,0.07851503789424896,0.04890121519565582,6.643111705780029
7,0.42610642313957214,0.03914959728717804,0.07651854306459427,0.047721799463033676,72.79544425010681,6.657560348510742,0.0049604,0.42997971177101135,0.04009108245372772,0.07851503789424896,0.04890121519565582,6.642218589782715
8,0.42860090732574463,0.03915560618042946,0.07673744857311249,0.0475185289978981,72.68554949760437,6.656718730926514,0.00495545,0.4294384717941284,0.04012569040060043,0.07851503789424896,0.04890121519565582,6.640080451965332
9,0.4307135045528412,0.039181098341941833,0.0767061710357666,0.047674890607595444,72.68175530433655,6.655173301696777,0.0049505,0.43143269419670105,0.04011259973049164,0.07851503789424896,0.04890121519565582,6.640192985534668
10,0.4330686628818512,0.039194945245981216,0.0767166018486023,0.04769052937626839,72.68928217887878,6.654236316680908,0.00494555,0.43111947178840637,0.04011259973049164,0.07851503789424896,0.04890121519565582,6.640237808227539
11,0.43520399928092957,0.0391375906765461,0.07675307989120483,0.04774264991283417,72.72264957427979,6.653148651123047,0.0049406,0.42983564734458923,0.04011259600520134,0.07851503789424896,0.04890121519565582,6.640509128570557
12,0.43610718846321106,0.03911205008625984,0.07659672200679779,0.04786252602934837,72.67519903182983,6.65248441696167,0.00493565,0.4293977618217468,0.04010767489671707,0.07851503789424896,0.04890121519565582,6.641019821166992
13,0.4368895888328552,0.039188407361507416,0.07676871865987778,0.04739343747496605,72.69903492927551,6.651912689208984,0.0049307,0.4270384609699249,0.04010767489671707,0.07851503789424896,0.04890121519565582,6.64164924621582
